"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.14,0,1,1,3,1,0,11.4541256893426,-0.0201697694137692,11.4541367255151,
6.141,0.000999999999999446,1,1,3,1,0,11.4541267510504,-0.0202157907187939,11.4541377872229,
6.148,0.00799999999999912,1,1,3,1,0,11.4540940336883,-0.0198938744142652,11.4541050978005,
6.158,0.0179999999999998,1,1,3,1,0,11.4538116194308,-0.0204380974173546,11.4538226276636,
6.168,0.0279999999999996,1,1,3,1,0,11.4490500837564,-0.0223612133413553,11.4490611478686,
6.178,0.0379999999999994,1,1,3,1,0,11.4322600141168,-0.0279690371826291,11.432271078229,
6.188,0.0479999999999992,1,1,3,1,0,11.4013139717281,-0.0385894719511271,11.4013250358403,
6.198,0.0579999999999998,1,1,3,1,0,11.3605407066643,-0.0546649331226945,11.3605517148972,
6.208,0.0679999999999996,1,1,3,1,0,11.3146141916513,-0.0750792259350419,11.3146252557635,
6.218,0.0779999999999994,1,1,3,1,0,11.2616474088281,-0.101666245609522,11.2616584450006,
6.228,0.0879999999999992,1,1,3,1,0,11.2034446187317,-0.132157700136304,11.2034556269646,
6.238,0.0979999999999999,1,1,3,1,0,11.1404049955308,-0.167200909927487,11.1404160037637,
6.248,0.108,1,1,3,1,0,11.0698565002531,-0.208446001634002,11.0698675364256,
6.258,0.117999999999999,1,1,3,1,0,10.9874397050589,-0.257421364076436,10.9874507412314,
6.268,0.127999999999999,1,1,3,1,0,10.8943772222847,-0.313917770981789,10.8943882584572,
6.278,0.138,1,1,3,1,0,10.791482264176,-0.375906033441424,10.7914933003485,
6.288,0.148,1,1,3,1,0,10.6821447517723,-0.441418406553566,10.6821557879448,
6.298,0.157999999999999,1,1,3,1,0,10.563543587923,-0.51266769412905,10.5635546520352,
6.308,0.167999999999999,1,1,3,1,0,10.4331336636096,-0.590958241373301,10.4331446997821,
6.318,0.178,1,1,3,1,0,10.2911147754639,-0.675519471988082,10.2911258116364,
6.328,0.188,1,1,3,1,0,10.1391244120896,-0.765026663430035,10.1391354762018,
6.338,0.198,1,1,3,1,0,9.9765463359654,-0.859189014881849,9.97655734419823,
6.34,0.199999999999999,1,1,3,1,0,9.94284169748425,-0.878879288211465,9.94285270571709,
6.35,0.21,1,1,3,1,0,9.77316699922085,-0.972735011018813,9.77317800745368,
6.36,0.22,1,1,3,1,0,9.63040810078382,-1.04356397874653,9.63041916489601,
6.37,0.23,1,1,3,1,0,9.51304712332785,-1.0972497286275,9.51305815950036,
6.38,0.239999999999999,1,1,3,1,0,9.40320015884936,-1.14865891169757,9.40321119502187,
6.39,0.25,1,1,3,1,0.25,9.29185593500733,-1.20205895975232,9.29186699911952,
6.4,0.26,1,1,3,1,0.25,9.1783812828362,-1.25743872951716,9.17839229106903,
6.41,0.27,1,1,3,1,0.25,9.06566270627081,-1.3119357265532,9.06567374244332,
6.42,0.279999999999999,1,1,3,1,0.25,8.95225773565471,-1.36633985675871,8.95226877182722,
6.43,0.289999999999999,1,1,3,1,0.25,8.83828461170197,-1.42148516140878,8.8382956199348,
6.44,0.3,1,1,3,1,0.25,8.72284982353449,-1.47689381148666,8.72286083176732,
6.45,0.31,1,1,3,1,0.25,8.6073821503669,-1.53152438346297,8.60739318653941,
6.46,0.319999999999999,1,1,3,1,0.25,8.49211282096803,-1.58608750905842,8.49212385714054,
6.47,0.329999999999999,1,1,3,1,0.25,8.37653017602861,-1.64022845216095,8.37654121220112,
6.48,0.34,1,1,3,1,0.25,8.2587312720716,-1.69561787508428,8.25874228030443,
6.49,0.35,1,1,3,1,0.25,8.14156584441662,-1.74957096576691,8.14157685264945,
6.5,0.359999999999999,1,1,3,1,0.25,8.02591782063246,-1.80218793917447,8.02592888474464,
6.51,0.369999999999999,1,1,3,1,0.25,7.90910239331424,-1.85600340366364,7.90911342948675,
6.52,0.38,1,1,3,1,0.25,7.78895289637148,-1.91133404150605,7.78896393254399,
6.53,0.39,1,1,3,1,0.25,7.66965058632195,-1.96548429317772,7.66966162249446,
6.54,0.399999999999999,1,1,3,1,0.25,7.55122217349708,-2.01865924987942,7.55123320966959,
6.55,0.409999999999999,1,1,3,1,0.25,7.43180229328573,-2.07253984175622,7.43181332945824,
6.56,0.42,1,1,3,1,0.25,7.31148635968566,-2.12589057162404,7.31149742379785,
6.57,0.43,1,1,3,1,0.25,7.19205614179373,-2.17937542591244,7.19206720590591,
6.58,0.44,1,1,3,1,0.25,7.0715228933841,-2.23210524301976,7.07153392955661,
6.59,0.449999999999999,1,1,3,1,0.25,6.95011954754591,-2.28632936254144,6.95013055577874,
6.6,0.46,1,1,3,1,0.25,6.82807691395283,-2.33954909723252,6.82808792218566,
6.61,0.47,1,1,3,1,0.25,6.70683707110584,-2.39238720852882,6.70684810727835,
6.62,0.48,1,1,3,1,0.25,6.58537354320288,-2.4446798209101,6.58538455143571,
6.63,0.489999999999999,1,1,3,1,0.25,6.46234237588942,-2.49892064370215,6.46235341206193,
6.64,0.5,1,1,3,1,0.5,6.33975581265986,-2.55104141309857,6.33976684883237,
6.65,0.51,1,1,3,1,0.5,6.22439819388092,-2.5937318475917,6.22440923005342,
6.653,0.513,1,1,3,1,0.5,6.20062387548387,-2.59706063661724,6.20063491165638,
6.663,0.523,1,1,3,1,0.5,6.17157342843711,-2.57266606204212,6.17158446460962,
6.673,0.532999999999999,1,1,3,1,0.5,6.17665319703519,-2.53439793363214,6.1766642332077,
6.683,0.542999999999999,1,1,3,1,0.5,6.20656178332865,-2.48565578367561,6.20657281950116,
6.693,0.553,1,1,3,1,0.5,6.24893171712756,-2.43517079856247,6.24894272536039,
6.703,0.563,1,1,3,1,0.5,6.29635836929083,-2.38707850687206,6.29636937752366,
6.713,0.573,1,1,3,1,0.5,6.34841440245509,-2.33970954548568,6.34842541068792,
6.723,0.582999999999999,1,1,3,1,0.5,6.40117627568543,-2.29421072173864,6.40118731185794,
6.733,0.593,1,1,3,1,0.5,6.46182222291827,-2.24588010460138,6.4618332311511,
6.743,0.603,1,1,3,1,0.5,6.52607537806034,-2.19718960113823,6.52608638629317,
6.753,0.613,1,1,3,1,0.5,6.59298989921808,-2.14889768045396,6.59300096333027,
6.763,0.622999999999999,1,1,3,1,0.5,6.66355937719345,-2.09948792587966,6.66357038542628,
6.773,0.633,1,1,3,1,0.5,6.73787157051265,-2.04882544465363,6.73788260668516,
6.783,0.643,1,1,3,1,0.5,6.81515875272453,-1.99846061412245,6.81516978889704,
6.793,0.653,1,1,3,1,0.5,6.89523465000093,-1.94767836946994,6.89524568617344,
6.803,0.662999999999999,1,1,3,1,0.5,6.9784543197602,-1.89564743544906,6.97846535593271,
6.813,0.672999999999999,1,1,3,1,0.5,7.06428785808384,-1.84322177898139,7.06429889425635,
6.823,0.683,1,1,3,1,0.5,7.15136588551104,-1.79149386007339,7.15137692168355,
6.833,0.693,1,1,3,1,0.5,7.24153513088822,-1.73864376731217,7.24154619500041,
6.843,0.702999999999999,1,1,3,1,0.5,7.33331470750272,-1.68606944847852,7.33332574367523,
6.853,0.712999999999999,1,1,3,1,0.5,7.42721728049219,-1.63277202285826,7.4272283166647,
6.863,0.723,1,1,3,1,0.5,7.52340596169233,-1.57928279135376,7.52341696992517,
6.873,0.733,1,1,3,1,0.5,7.62118178419769,-1.5256572375074,7.6211928203702,
6.883,0.742999999999999,1,1,3,1,0.5,7.71990886889398,-1.4720004517585,7.71991990506649,
6.9,0.76,1,1,3,1,0.75,7.89317602291703,-1.37955826707184,7.89318703114986,
6.91,0.77,1,1,3,1,0.75,7.99745511263609,-1.32497941609472,7.99746617674828,
6.92,0.779999999999999,1,1,3,1,0.75,8.10132270678878,-1.27179470378906,8.10133377090096,
6.93,0.789999999999999,1,1,3,1,0.75,8.2056681253016,-1.21878566686064,8.20567918941379,
6.94,0.8,1,1,3,1,0.75,8.3112658560276,-1.16487058345228,8.31127686426044,
6.95,0.81,1,1,3,1,0.75,8.41990118846297,-1.11040240619332,8.41991225257516,
6.96,0.819999999999999,1,1,3,1,0.75,8.5294408723712,-1.05592391453683,8.52945188060403,
6.97,0.829999999999999,1,1,3,1,0.75,8.63915814086795,-1.0018456261605,8.63916920498013,
6.98,0.84,1,1,3,1,0.75,8.74844256788492,-0.948747540824115,8.74845363199711,
6.99,0.85,1,1,3,1,0.75,8.85992615483701,-0.894254622980952,8.85993719100952,
7,0.859999999999999,1,1,3,1,0.75,8.97290317341685,-0.839840094558895,8.97291418164968,
7.01,0.869999999999999,1,1,3,1,0.75,9.08586342819035,-0.786280846223235,9.08587446436286,
7.02,0.88,1,1,3,1,0.75,9.19904879294336,-0.732272900640965,9.19905982911587,
7.03,0.89,1,1,3,1,0.75,9.31374178268015,-0.678274943493307,9.31375281885266,
7.04,0.899999999999999,1,1,3,1,0.75,9.42969471216202,-0.623987861908972,9.42970572039485,
7.05,0.909999999999999,1,1,3,1,0.75,9.54972613602877,-0.568584152497351,9.54736975952983,
7.06,0.92,1,1,3,1,0.75,9.66493830084801,-0.514567047357559,9.66494936496019,
7.07,0.93,1,1,3,1,0.75,9.78201032616198,-0.461108232848346,9.78202136233449,
7.08,0.94,1,1,3,1,0.75,9.89976301789284,-0.407860614359379,9.89977408200502,
7.09,0.949999999999999,1,1,3,1,0.75,10.0203912332654,-0.354205355979502,10.0180543586612,
7.1,0.96,1,1,3,1,0.75,10.1383998803794,-0.302095673978329,10.1360442861915,
7.11,0.97,1,1,3,1,0.75,10.2551517169923,-0.251481304876506,10.2551627531648,
7.12,0.98,1,1,3,1,0.75,10.3806021250784,-0.197356808930635,10.3781027533114,
7.13,0.989999999999999,1,1,3,1,0.75,10.5075404327363,-0.145081682130694,10.5050465092063,
7.14,1,1,1,3,1,1,10.6277001276612,-0.0990733085200191,10.6277111358941,
7.15,0.00999999999999979,2,2,3,1,1,10.7465013954788,-0.0617798045277596,10.7465124316514,
7.16,0.0199999999999996,2,2,3,1,1,10.7933672703803,-0.0632828380912542,10.7933783344924,
7.17,0.0299999999999994,2,2,3,1,1,10.7721147872508,-0.0933294976130128,10.7730305381119,
7.18,0.0399999999999991,2,2,3,1,1,10.713004656136,-0.139899328351021,10.7130157202482,
7.19,0.0499999999999998,2,2,3,1,1,10.655408995226,-0.182470069266856,10.6554200313985,
7.2,0.0599999999999996,2,2,3,1,1,10.602701799944,-0.220569469965994,10.6027128361166,
7.21,0.0699999999999994,2,2,3,1,1,10.5453490186483,-0.259707449004054,10.5453600548208,
7.22,0.0799999999999992,2,2,3,1,1,10.4840651806444,-0.301002110354602,10.4840762168169,
7.23,0.0899999999999999,2,2,3,1,1,10.4185639042407,-0.343359229154885,10.4185749404132,
7.24,0.0999999999999996,2,2,3,1,1,10.3502342663705,-0.386620103381574,10.3502453304827,
7.25,0.109999999999999,2,2,3,1,1,10.2785904798657,-0.431144251488149,10.2786015160382,
7.26,0.119999999999999,2,2,3,1,1,10.2036615461111,-0.47591445967555,10.2051924169064,
7.27,0.13,2,2,3,1,1,10.1283500343561,-0.521855317056179,10.1283610425889,
7.28,0.14,2,2,3,1,1,10.0474609807134,-0.56987046264112,10.0474719889462,
7.29,0.149999999999999,2,2,3,1,1,9.96582252904773,-0.617259247228503,9.96583359315991,
7.3,0.159999999999999,2,2,3,1,1,9.88185667432845,-0.665605990216136,9.88356705754995,
7.31,0.17,2,2,3,1,1,9.79611022397876,-0.713572693057358,9.79784382507205,
7.32,0.18,2,2,3,1,1,9.70916837453842,-0.762000596150756,9.71092611551285,
7.33,0.19,2,2,3,1,1,9.62256342172623,-0.811388627626002,9.62257442995906,
7.34,0.199999999999999,2,2,3,1,1,9.52985158190131,-0.862507079727948,9.5298626460135,
7.35,0.21,2,2,3,1,1,9.43794591352344,-0.912668397650123,9.43980837240815,
7.36,0.22,2,2,3,1,1,9.34400802478194,-0.963798118755221,9.34401903301477,
7.37,0.23,2,2,3,1,1,9.24825612455606,-1.0152337513864,9.24826718866825,
7.38,0.239999999999999,2,2,3,1,1,9.15171548724175,-1.06680606026202,9.15172649547458,
7.39,0.25,2,2,3,1,1.25,9.05616198666394,-1.11720383167267,9.05617302283645,
7.4,0.26,2,2,3,1,1.25,8.95808371715248,-1.16840868256986,8.95809475332499,
7.41,0.27,2,2,3,1,1.25,8.85634551756084,-1.22060890775174,8.85836195200682,
7.42,0.279999999999999,2,2,3,1,1.25,8.75416615046561,-1.27499241381884,8.75622706487775,
7.43,0.289999999999999,2,2,3,1,1.25,8.65380702540278,-1.32620336022228,8.65381808951497,
7.44,0.3,2,2,3,1,1.25,8.55181946419179,-1.37826422229409,8.5518305003643,
7.45,0.31,2,2,3,1,1.25,8.44833358190954,-1.4309148164466,8.44834461808204,
7.46,0.319999999999999,2,2,3,1,1.25,8.34189453162253,-1.48534197360277,8.34190556779504,
7.47,0.329999999999999,2,2,3,1,1.25,8.23495396412909,-1.53913769870996,8.2349650003016,
7.48,0.34,2,2,3,1,1.25,8.12865422107279,-1.59177768975496,8.1286652572453,
7.49,0.35,2,2,3,1,1.25,8.0226737447083,-1.6446662787348,8.02268480882048,
7.5,0.359999999999999,2,2,3,1,1.25,7.91420026682317,-1.69849011581391,7.91421130299568,
7.51,0.369999999999999,2,2,3,1,1.25,7.80359937809408,-1.75325566902757,7.80361041426659,
7.52,0.38,2,2,3,1,1.25,7.69034782424569,-1.80933167226613,7.69258981570601,
7.53,0.39,2,2,3,1,1.25,7.58194360882044,-1.86220637988299,7.58195461705327,
7.54,0.399999999999999,2,2,3,1,1.25,7.47100618667901,-1.91568522714078,7.47101722285151,
7.55,0.409999999999999,2,2,3,1,1.25,7.35621275380254,-1.97207755874842,7.35622376203537,
7.56,0.42,2,2,3,1,1.25,7.24314294755459,-2.02502346131951,7.24539376795292,
7.57,0.43,2,2,3,1,1.25,7.1299802698195,-2.08090303931385,7.12999133393168,
7.58,0.44,2,2,3,1,1.25,7.01637675985694,-2.13522944133729,7.01867898926139,
7.59,0.449999999999999,2,2,3,1,1.25,6.90384574234486,-2.18848337419331,6.90385680645704,
7.6,0.46,2,2,3,1,1.25,6.78594938479364,-2.24420159589499,6.78827377036214,
7.61,0.47,2,2,3,1,1.25,6.66918159462512,-2.30062169488519,6.67154420167208,
7.62,0.48,2,2,3,1,1.25,6.55616364441812,-2.35313277691603,6.55617468059063,
