"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.14,1,11.4541267510504,6.17157342843711,-0.0198938744142652,-2.59706063661724,11.4541377872229,6.17158446460962,
2,2,3,1,7.14,1,10.7933672703803,6.16869589313865,-0.0555680273100734,-2.50841786153615,10.7933783344924,6.16870092228055,
3,3,3,1,8.14,1,10.8742496464401,6.11809590831399,-0.015136543661356,-2.5042118690908,10.8742606826127,6.11810697242618,
4,4,3,1,9.14,1,11.0058950912207,6.06849725358188,-0.00426224898546934,-2.51093639526516,11.0059061273932,6.06850828975439,
5,5,3,1,10.14,1,11.1128824017942,6.01795085705817,-0.00140720512717962,-2.52154700923711,11.1127475649118,6.0179846920073,
6,6,3,1,11.14,1,11.1868360172957,5.97151349298656,-0.0011860067024827,-2.5326025346294,11.1868470534682,5.97153436392546,
7,7,3,1,12.14,1,11.2375903408974,5.92878081835806,-0.00151256565004587,-2.54467074293643,11.23760137707,5.92879185453057,
8,8,3,1,13.14,1,11.2747768778354,5.88780521415174,-0.00151809304952621,-2.55507927853614,11.2747879140079,5.88782412931323,
9,9,3,1,14.14,1,11.3035990856588,5.85118744522333,-0.00137138646095991,-2.56620634812862,11.3036100938916,5.85119850933552,
10,10,3,1,15.14,1,11.3250595796853,5.81667845137417,-0.00134897418320179,-2.57647483143955,11.3250706158578,5.81668948754668,
20,20,3,1,25.14,1,11.4147045928985,5.59840883128345,-0.000618956983089447,-2.63300429098308,11.414715629071,5.59841986745596,
30,30,3,1,35.14,1,11.4374812692404,5.50956917926669,0.000544139184057713,-2.64398455154151,11.4375629648566,5.50958024337888,
40,40,3,1,45.14,1,11.4465173520148,5.47500919550657,0.00106292776763439,-2.6384263439104,11.446528416127,5.4749951697886,
50,50,3,1,55.14,1,11.4514850266278,5.4611206613481,0.00124158337712288,-2.62806467711926,11.4515323005617,5.46113172546029,
60,60,3,1,65.14,1,11.4543520845473,5.45553283765912,0.00133683905005455,-2.61690642684698,11.4543630927801,5.45554390177131,
70,70,3,1,75.14,1,11.4536825101823,5.45315089635551,0.00134375877678394,-2.60637821629643,11.4536935463548,5.45316193252802,
80,80,3,1,85.14,1,11.4551525842398,5.45283612795174,0.00149515457451344,-2.59637099690735,11.4551636204123,5.45284716412425,
90,90,3,1,95.14,1,11.4555052667856,5.45281793922186,0.00145981553941965,-2.58768024388701,11.4555162750185,5.45282900333405,
100,100,3,1,105.14,1,11.4547259174287,5.45235590077937,0.00153407920151949,-2.57906605489552,11.4548268914223,5.45236693695188,
200,200,3,1,205.139,1,11.4544133283198,5.45233198441565,0.002057827077806,-2.5199347641319,11.454389244318,5.45234302058816,
300,300,3,1,305.139,1,11.4545695949346,5.45342182740569,0.00215556472539902,-2.47888369485736,11.4545806311071,5.45343283563852,
400,400,3,1,405.139,1,11.4533501397818,5.4543674737215,0.00254077836871147,-2.44717514142394,11.4533441886306,5.45437853783369,
500,500,3,1,505.138,1,11.4547948725522,5.45356719754636,0.00257383566349745,-2.42071539163589,11.4548059366643,5.45357823371887,
600,600,3,1,605.138,1,11.4542114362121,5.45349167659879,0.00267407391220331,-2.39697880111635,11.4543166570365,5.45350268483162,
700,700,3,1,705.138,1,11.4554371219128,5.45363291166723,0.00285019166767597,-2.3764362744987,11.4553496986628,5.45364394783974,
800,800,3,1,805.138,1,11.4545019250363,5.45343889854848,0.00279434490948915,-2.3576957732439,11.4545129612088,5.45344993472099,
900,900,3,1,905.137,1,11.4546132925898,5.45380214229226,0.00271598342806101,-2.34095594845712,11.4546243287623,5.45381320640445,
1000,1000,3,1,1005.137,1,11.4536305423826,5.45427887700498,0.00298655591905117,-2.3254159418866,11.4536415785551,5.45428991317749,
1001,1,4,1,1006.436,0.385356,11.4563685748726,11.4291440416127,-0.00195509288460016,-0.00311765354126692,11.4563796669245,11.4291550777853,
