"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.137,0,993,993,3,1,992,11.2615147233009,-0.00170061364769936,11.2615257874131,
998.147,0.00999999999999091,993,993,3,1,992,11.4030758477747,-0.00618236139416695,11.4030869118869,
998.155,0.0179999999999154,993,993,3,1,992,11.4562774077058,-0.00988893676549196,11.456288471818,
998.165,0.02800000000002,993,993,3,1,992,11.3704737089574,-0.010054693557322,11.3704847171903,
998.175,0.0380000000000109,993,993,3,1,992,11.1187550425529,-0.00410494394600391,11.1245246976614,
998.185,0.0480000000000018,993,993,3,1,992,10.8529799804091,0.00198832247406244,10.852990988642,
998.19,0.0529999999999973,993,993,3,1,992,10.7538975030184,0.00296528451144695,10.7539085112512,
998.2,0.0629999999999882,993,993,3,1,992,10.6579530984163,0.000653788447380066,10.6579641066492,
998.21,0.0729999999999791,993,993,3,1,992,10.6389424391091,-0.00402611680328846,10.6389534473419,
998.22,0.08299999999997,993,993,3,1,992,10.5869731586426,-0.00730471219867468,10.5869841948152,
998.23,0.0929999999999609,993,993,3,1,992,10.4451920650899,-0.0156588386744261,10.4452031292021,
998.24,0.102999999999952,993,993,3,1,992,10.2918570488691,-0.0633696326985955,10.291868057102,
998.25,0.112999999999943,993,993,3,1,992,10.219632005319,-0.0983222620561719,10.2196430414915,
998.26,0.122999999999934,993,993,3,1,992,10.1578259747475,-0.129632903262973,10.159250702709,
998.27,0.132999999999925,993,993,3,1,992,10.0766260083765,-0.173283964395523,10.076637044549,
998.28,0.142999999999915,993,993,3,1,992,9.97843081131577,-0.22438274230808,9.97844181954861,
998.29,0.15300000000002,993,993,3,1,992,9.87843920476735,-0.275284228846431,9.88038148730993,
998.3,0.163000000000011,993,993,3,1,992,9.78218832984567,-0.325020952150226,9.78219939395785,
998.31,0.173000000000002,993,993,3,1,992,9.67902945354581,-0.377076859585941,9.67904046177864,
998.32,0.182999999999993,993,993,3,1,992,9.5738809928298,-0.428943685255945,9.57592466846108,
998.33,0.192999999999984,993,993,3,1,992,9.47221783921122,-0.479317246936262,9.47222890332341,
998.34,0.202999999999975,993,993,3,1,992,9.3638772983104,-0.531937894411385,9.36388833448291,
998.35,0.212999999999965,993,993,3,1,992,9.25525392405689,-0.584887829609215,9.2552649602294,
998.36,0.222999999999956,993,993,3,1,992,9.1445076931268,-0.638416493311524,9.14451872929931,
998.37,0.232999999999947,993,993,3,1,992,9.02856077067554,-0.692785629071295,9.03086705133319,
998.38,0.242999999999938,993,993,3,1,992,8.91659030690789,-0.7476014085114,8.91660131514072,
998.397,0.259999999999991,993,993,3,1,992.25,8.71954302303493,-0.840631532482803,8.71955405920744,
998.407,0.269999999999982,993,993,3,1,992.25,8.60134871676564,-0.896224561147392,8.60135972499847,
998.417,0.279999999999973,993,993,3,1,992.25,8.48287157714367,-0.951557476073503,8.4828825853765,
998.427,0.289999999999964,993,993,3,1,992.25,8.3626982755959,-1.00820959545672,8.36270933970809,
998.437,0.299999999999955,993,993,3,1,992.25,8.2388011738658,-1.06591520365328,8.23881218209863,
998.447,0.309999999999945,993,993,3,1,992.25,8.11735295690596,-1.12170288804919,8.11736399307847,
998.457,0.319999999999936,993,993,3,1,992.25,7.99479056149721,-1.17842258419842,7.9948016256094,
998.467,0.329999999999927,993,993,3,1,992.25,7.86920777522027,-1.23666599392891,7.86921881139278,
998.477,0.339999999999918,993,993,3,1,992.25,7.74153825826943,-1.2960901716724,7.74154929444194,
998.487,0.349999999999909,993,993,3,1,992.25,7.61479256674647,-1.35459584183991,7.61480357497931,
998.497,0.360000000000014,993,993,3,1,992.25,7.48670428991318,-1.41366211231798,7.48671535402536,
998.507,0.370000000000005,993,993,3,1,992.25,7.35803053714335,-1.47282693535089,7.35804157331586,
998.517,0.379999999999995,993,993,3,1,992.25,7.22917447797954,-1.53226383496076,7.22918551415205,
998.527,0.389999999999986,993,993,3,1,992.25,7.10021107457578,-1.59112369176,7.10022211074829,
998.537,0.399999999999977,993,993,3,1,992.25,6.97077185846865,-1.65075016673654,6.97078289464116,
998.547,0.409999999999968,993,993,3,1,992.25,6.84046405367553,-1.71033897902817,6.84047508984804,
998.557,0.419999999999959,993,993,3,1,992.25,6.7091306950897,-1.7711870605126,6.70914173126221,
998.567,0.42999999999995,993,993,3,1,992.25,6.5774230286479,-1.8315830687061,6.57743409276009,
998.577,0.439999999999941,993,993,3,1,992.25,6.4446287881583,-1.89350925385952,6.44463982433081,
998.587,0.449999999999932,993,993,3,1,992.25,6.31074506789446,-1.9546535378322,6.31075613200665,
998.597,0.459999999999923,993,993,3,1,992.25,6.17677909322083,-2.01614211313426,6.17679012939334,
998.607,0.469999999999914,993,993,3,1,992.25,6.04058881290257,-2.07934281788766,6.04059984907508,
998.617,0.480000000000018,993,993,3,1,992.25,5.90568523854017,-2.14097810443491,5.90569630265236,
998.627,0.490000000000009,993,993,3,1,992.25,5.76915736310184,-2.20368620473892,5.76916839927435,
998.637,0.5,993,993,3,1,992.5,5.63079614192247,-2.2682219138369,5.63080715015531,
998.647,0.509999999999991,993,993,3,1,992.5,5.49953970126808,-2.32056090142578,5.49955073744059,
998.651,0.51400000000001,993,993,3,1,992.5,5.46848569996655,-2.32654932420701,5.46849673613906,
998.657,0.519999999999982,993,993,3,1,992.5,5.45377856120467,-2.31579855550081,5.4537895694375,
998.667,0.529999999999973,993,993,3,1,992.5,5.47377635724842,-2.2751154564321,5.47378739342093,
998.677,0.539999999999964,993,993,3,1,992.5,5.53375521674752,-2.21774329431355,5.53376628085971,
998.687,0.549999999999955,993,993,3,1,992.5,5.59814192354679,-2.16527821496129,5.59815293177962,
998.697,0.559999999999945,993,993,3,1,992.5,5.66298318095505,-2.11620945949107,5.66299421712756,
998.707,0.569999999999936,993,993,3,1,992.5,5.7314885314554,-2.06824774388224,5.73149956762791,
998.717,0.579999999999927,993,993,3,1,992.5,5.80597026273608,-2.01847407501191,5.80598127096891,
998.727,0.589999999999918,993,993,3,1,992.5,5.8838932402432,-1.96919594891369,5.88390424847603,
998.737,0.599999999999909,993,993,3,1,992.5,5.96678305417299,-1.91818061750382,5.96679411828518,
998.747,0.610000000000014,993,993,3,1,992.5,6.05200348421931,-1.86736311763525,6.05201449245214,
998.757,0.620000000000005,993,993,3,1,992.5,6.14122984930873,-1.81522828992456,6.14124085754156,
998.767,0.629999999999995,993,993,3,1,992.5,6.23520783148706,-1.76213174127042,6.23521886765957,
