"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.135,0,993,993,3,1,992,10.9470785222948,-0.00188462436199188,10.9470814839005,
998.145,0.00999999999999091,993,993,3,1,992,11.0661534033716,-0.00507619231939316,11.0661563649774,
998.154,0.0190000000000055,993,993,3,1,992,11.1113654170185,-0.00619135331362486,11.1113683506846,
998.164,0.0289999999999964,993,993,3,1,992,11.0659292154014,-0.00682847108691931,11.0659321770072,
998.174,0.0389999999999873,993,993,3,1,992,10.9115191083401,-0.00558211002498865,10.9115220420063,
998.184,0.0489999999999782,993,993,3,1,992,10.6825199536979,-0.00553160905838013,10.6825229153037,
998.194,0.0590000000000828,993,993,3,1,992,10.4424639511853,-0.0115585420280695,10.4424668848515,
998.204,0.0690000000000737,993,993,3,1,992,10.2400585077703,-0.0191537709906697,10.2400614693761,
998.214,0.0790000000000646,993,993,3,1,992,10.0899935234338,-0.0261665834113956,10.0899964570999,
998.224,0.0890000000000555,993,993,3,1,992,9.97875653207302,-0.0311547331511974,9.97875949367881,
998.234,0.0990000000000464,993,993,3,1,992,9.8851883970201,-0.0355882989242673,9.88519135862589,
998.244,0.109000000000037,993,993,3,1,992,9.79276631958783,-0.0399450631812215,9.79276925325394,
998.254,0.119000000000028,993,993,3,1,992,9.69355062581599,-0.0443266751244664,9.6935535594821,
998.264,0.129000000000019,993,993,3,1,992,9.58375071175396,-0.0488223414868116,9.58375364542007,
998.274,0.13900000000001,993,993,3,1,992,9.46642398834229,-0.0535302236676216,9.46642694994807,
998.284,0.149000000000001,993,993,3,1,992,9.34962621890008,-0.0587934860959649,9.34962915256619,
998.294,0.158999999999992,993,993,3,1,992,9.23167345114052,-0.063229319639504,9.23167638480663,
998.304,0.168999999999983,993,993,3,1,992,9.11164700053632,-0.0682098604738712,9.11164993420243,
998.314,0.178999999999974,993,993,3,1,992,8.99531923234463,-0.0729695428162813,8.99532219395041,
998.324,0.189000000000078,993,993,3,1,992,8.88151936233043,-0.0776507519185543,8.88152232393622,
998.334,0.199000000000069,993,993,3,1,992,8.76560434699059,-0.0823481101542711,8.76560730859637,
998.344,0.20900000000006,993,993,3,1,992,8.648512205109,-0.087026609107852,8.64851513877511,
998.354,0.219000000000051,993,993,3,1,992,8.52988340891898,-0.0916198408231139,8.52988634258509,
998.364,0.229000000000042,993,993,3,1,992,8.41272208839655,-0.0962311867624521,8.41272505000234,
998.374,0.239000000000033,993,993,3,1,992,8.29762827605009,-0.100514777004719,8.29763123765588,
998.384,0.249000000000024,993,993,3,1,992,8.18180202506483,-0.105121857486665,8.18180495873094,
998.395,0.259999999999991,993,993,3,1,992.25,8.0535233952105,-0.109619447030127,8.05352635681629,
998.405,0.269999999999982,993,993,3,1,992.25,7.93894127011299,-0.114162005484104,7.93894423171878,
998.415,0.280000000000086,993,993,3,1,992.25,7.82224740833044,-0.118553326465189,7.82225036993623,
998.425,0.290000000000077,993,993,3,1,992.25,7.70161047577858,-0.123109091073275,7.70161338150501,
998.435,0.300000000000068,993,993,3,1,992.25,7.58092118427157,-0.127460178919137,7.58092414587736,
998.445,0.310000000000059,993,993,3,1,992.25,7.46215260587633,-0.131659833714366,7.46215553954244,
998.455,0.32000000000005,993,993,3,1,992.25,7.34496521763504,-0.13616185169667,7.34496815130115,
998.465,0.330000000000041,993,993,3,1,992.25,7.22937318496406,-0.140087185427547,7.22937611863017,
998.475,0.340000000000032,993,993,3,1,992.25,7.11277211084962,-0.144169512204826,7.11277507245541,
998.485,0.350000000000023,993,993,3,1,992.25,6.99824175797403,-0.148531715385616,6.99824469164014,
998.495,0.360000000000014,993,993,3,1,992.25,6.88537314534187,-0.152408611029387,6.88537610694766,
998.505,0.370000000000005,993,993,3,1,992.25,6.77293396554887,-0.155830457806587,6.77293689921498,
998.515,0.379999999999995,993,993,3,1,992.25,6.65954807773232,-0.159934796392918,6.65955103933811,
998.525,0.389999999999986,993,993,3,1,992.25,6.54391597956419,-0.163735435344279,6.54391894116998,
998.535,0.399999999999977,993,993,3,1,992.25,6.43111671321094,-0.167460250668228,6.43111964687705,
998.545,0.410000000000082,993,993,3,1,992.25,6.31771668791771,-0.17158726695925,6.3177196495235,
998.555,0.420000000000073,993,993,3,1,992.25,6.20223132893443,-0.175575986504555,6.20223423466086,
998.565,0.430000000000064,993,993,3,1,992.25,6.08624705113471,-0.179106807336211,6.08624998480082,
998.575,0.440000000000055,993,993,3,1,992.25,5.97046483308077,-0.182904666289687,5.97046779468656,
998.585,0.450000000000045,993,993,3,1,992.25,5.85445795208216,-0.186308533884585,5.85446085780859,
998.595,0.460000000000036,993,993,3,1,992.25,5.739342039451,-0.190635421313345,5.73934497311711,
998.605,0.470000000000027,993,993,3,1,992.25,5.62357331626117,-0.193949239328504,5.62357624992728,
998.615,0.480000000000018,993,993,3,1,992.25,5.50672313198447,-0.197674199007452,5.50672609359026,
998.625,0.490000000000009,993,993,3,1,992.25,5.38919418118894,-0.201203627511859,5.38919711485505,
998.635,0.5,993,993,3,1,992.5,5.27291617356241,-0.205174814909697,5.27291910722852,
998.642,0.507000000000062,993,993,3,1,992.5,5.19097435288131,-0.206381343305111,5.19097728654742,
998.652,0.517000000000053,993,993,3,1,992.5,5.11632017791271,-0.205137529410422,5.1163231395185,
998.654,0.519000000000005,993,993,3,1,992.5,5.11356608010829,-0.20506395958364,5.1135690137744,
998.664,0.528999999999996,993,993,3,1,992.5,5.14899395406246,-0.201541283167899,5.14899691566825,
998.674,0.538999999999987,993,993,3,1,992.5,5.28104388155043,-0.197522062808275,5.28104681521654,
998.684,0.548999999999978,993,993,3,1,992.5,5.47754136845469,-0.189855606295168,5.47754433006048,
998.694,0.559000000000083,993,993,3,1,992.5,5.69003594107926,-0.182609176263213,5.69003887474537,
998.704,0.569000000000074,993,993,3,1,992.5,5.88347833603621,-0.176084795966744,5.88348129764199,
998.714,0.579000000000065,993,993,3,1,992.5,6.04248619638383,-0.169245922006667,6.04248913004994,
998.724,0.589000000000055,993,993,3,1,992.5,6.17033447138965,-0.164703577756882,6.17033740505576,
998.734,0.599000000000046,993,993,3,1,992.5,6.28123199567199,-0.159539212472737,6.28123495727777,
998.744,0.609000000000037,993,993,3,1,992.5,6.38851105235517,-0.155610195361078,6.38851398602128,
998.754,0.619000000000028,993,993,3,1,992.5,6.49654573760927,-0.151363369077444,6.49654867127538,
998.764,0.629000000000019,993,993,3,1,992.5,6.60967318341136,-0.147304004058242,6.60967614501715,
998.774,0.63900000000001,993,993,3,1,992.5,6.72638892196119,-0.143211781978607,6.7263918556273,
998.784,0.649000000000001,993,993,3,1,992.5,6.84452064335346,-0.138215646147728,6.84452360495925,
998.794,0.658999999999992,993,993,3,1,992.5,6.96550335735083,-0.133375986479223,6.96550631895661,
998.804,0.668999999999983,993,993,3,1,992.5,7.0851300470531,-0.12933605350554,7.08513300865889,
998.814,0.678999999999974,993,993,3,1,992.5,7.2022891882807,-0.124715915881097,7.20229212194681,
998.824,0.689000000000078,993,993,3,1,992.5,7.3201331589371,-0.120267006568611,7.32013609260321,
998.834,0.699000000000069,993,993,3,1,992.5,7.4388886615634,-0.11621399782598,7.43889162316918,
998.844,0.70900000000006,993,993,3,1,992.5,7.55602818913758,-0.111782941967249,7.55603112280369,
998.854,0.719000000000051,993,993,3,1,992.5,7.67155900597572,-0.1070627104491,7.67156196758151,
