"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.194,1,11.4516485016793,5.57741308584809,-0.0102553889155388,-0.856917002238333,11.4516455680132,5.57741018012166,
2,2,3,1,7.194,1,11.3484222628176,5.58641547337174,-0.00685604754835367,-0.839968104846776,11.3484193570912,5.58641256764531,
3,3,3,1,8.194,1,11.3666311930865,5.57524938136339,-0.00529787037521601,-0.834946604445577,11.3666282594204,5.57524647563696,
4,4,3,1,9.194,1,11.3847768120468,5.56736927479506,-0.00439095310866833,-0.831687287427485,11.3847739063203,5.56736636906862,
5,5,3,1,10.194,1,11.3971085753292,5.55421485565603,-0.00355073250830173,-0.830543981865048,11.3971056416631,5.55421192198992,
6,6,3,1,11.194,1,11.4085302036256,5.5447318777442,-0.00302140135318041,-0.829271893016994,11.4085273258388,5.54472897201776,
7,7,3,1,12.194,1,11.4172978140414,5.53785393945873,-0.00284699257463217,-0.828073821030557,11.4172949083149,5.53785100579262,
8,8,3,1,13.194,1,11.4219697471708,5.52797673270106,-0.00261852983385324,-0.827771346084774,11.4219668135047,5.52797382697463,
9,9,3,1,14.194,1,11.4278287813067,5.51874591037631,-0.00247851479798555,-0.827668649144471,11.4278258755803,5.51874300464988,
10,10,3,1,15.194,1,11.4312199316919,5.51138134673238,-0.00245948787778616,-0.826991801150143,11.4312170259655,5.51137844100595,
20,20,3,1,25.194,1,11.4496627170593,5.47374006360769,-0.00181615352630615,-0.823354106396437,11.4496597833931,5.47373715788126,
30,30,3,1,35.194,1,11.4529545139521,5.46031314879656,-0.00164712779223919,-0.820015710778534,11.452951580286,5.46031024307012,
40,40,3,1,45.194,1,11.4527208823711,5.45458724722266,-0.00170544721186161,-0.817316961474717,11.452717948705,5.45458434149623,
50,50,3,1,55.194,1,11.4538166765124,5.45335398986936,-0.0016345176845789,-0.8143500238657,11.4538137428463,5.45335108414292,
60,60,3,1,65.194,1,11.4539067540318,5.45159753412008,-0.00147727318108082,-0.812739450484514,11.4539038203657,5.45159462839365,
70,70,3,1,75.194,1,11.4527907036245,5.45435247011483,-0.0015255669131875,-0.810156688094139,11.4527877978981,5.45434953644872,
80,80,3,1,85.194,1,11.4523173775524,5.45189492404461,-0.0014514708891511,-0.808830731548369,11.4523144997656,5.45189201831818,
90,90,3,1,95.194,1,11.4529399015009,5.45009798370302,-0.00144587829709053,-0.807477687485516,11.4529369957745,5.45009505003691,
100,100,3,1,105.194,1,11.4516484737396,5.45268902555108,-0.00149419996887445,-0.805741371586919,11.4516455680132,5.45268611982465,
200,200,3,1,205.194,1,11.4526683557779,5.44898162595928,-0.0013249646872282,-0.797019805759192,11.4526654221117,5.44897869229317,
300,300,3,1,305.193,1,11.4518392179161,5.44983959756792,-0.00133674591779709,-0.790777187794447,11.45183628425,5.44983666390181,
400,400,3,1,405.193,1,11.4507217984647,5.45057636685669,-0.00130023341625929,-0.786413280293345,11.4507188647985,5.45057343319058,
500,500,3,1,505.193,1,11.4506589062512,5.45284062623978,-0.00117877963930368,-0.782400639727712,11.4506560005248,5.45283772051334,
600,600,3,1,605.192,1,11.4519610907882,5.45183535665274,-0.00111204572021961,-0.779095399193466,11.4519581571221,5.4518324509263,
700,700,3,1,705.192,1,11.4515174925327,5.45007267035544,-0.00107171479612589,-0.7767862547189,11.4515145868063,5.45006973668933,
800,800,3,1,805.192,1,11.4523544814438,5.45271025970578,-0.000499137677252293,-0.773922502994537,11.4523515477777,5.45270735397935,
900,900,3,1,905.191,1,11.4523262344301,5.45179523527622,-0.000417251139879227,-0.772178471088409,11.4523233287036,5.45179232954979,
1000,1000,3,1,1005.191,1,11.4523650426418,5.45292849652469,-4.88804653286934E-05,-0.769977169111371,11.4523621089756,5.45292556285858,
1001,1,4,1,1006.471,0.303674,11.4543431997299,11.448839334771,-0.00112576875835657,-0.00275443308055401,11.4543402940035,11.4488364011049,
