"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.191,0,993,993,3,1,992,11.303221732378,-0.00137998722493649,11.3032188266516,
998.201,0.00999999999999091,993,993,3,1,992,11.4216270949692,-0.00550322700291872,11.421624161303,
998.207,0.0159999999999627,993,993,3,1,992,11.4500176627189,-0.00751161947846413,11.4500147849321,
998.217,0.0259999999999536,993,993,3,1,992,11.3765439111739,-0.00829948112368584,11.3765409775078,
998.227,0.0359999999999445,993,993,3,1,992,11.1479565873742,-0.00317359808832407,11.1479536816478,
998.235,0.0439999999999827,993,993,3,1,992,10.9317709319293,-5.06779178977013E-05,10.9317680262029,
998.245,0.0539999999999736,993,993,3,1,992,10.7454265560955,-0.00493901781737804,10.7454236224294,
998.255,0.0639999999999645,993,993,3,1,992,10.6885838136077,-0.0120350765064359,10.6885809078813,
998.265,0.0739999999999554,993,993,3,1,992,10.6722588837147,-0.018025292083621,10.6722559779882,
998.275,0.0839999999999463,993,993,3,1,992,10.5983105767518,-0.0266306195408106,10.5983076430857,
998.285,0.0939999999999372,993,993,3,1,992,10.4558152332902,-0.0445464020594954,10.4558123275638,
998.295,0.104000000000042,993,993,3,1,992,10.3053531143814,-0.0665678596124053,10.3053501807153,
998.305,0.114000000000033,993,993,3,1,992,10.1868269965053,-0.0853603007271886,10.1868240907788,
998.315,0.124000000000024,993,993,3,1,992,10.0922955852002,-0.100746350362897,10.0922926515341,
998.325,0.134000000000015,993,993,3,1,992,9.99401967041194,-0.116863842122257,9.99401673674583,
998.335,0.144000000000005,993,993,3,1,992,9.88307448104024,-0.134352021850646,9.8830715753138,
998.345,0.153999999999996,993,993,3,1,992,9.76501797325909,-0.152740343473852,9.76501503959298,
998.355,0.163999999999987,993,993,3,1,992,9.64658807963133,-0.171550083905458,9.64658517390489,
998.365,0.173999999999978,993,993,3,1,992,9.5321277435869,-0.189414951018989,9.53212480992079,
998.375,0.183999999999969,993,993,3,1,992,9.42031044512987,-0.207140455022454,9.42030753940344,
998.385,0.19399999999996,993,993,3,1,992,9.30831257253885,-0.22430844604969,9.30830966681242,
998.395,0.203999999999951,993,993,3,1,992,9.19147554785013,-0.242416081018746,9.1914726421237,
998.405,0.213999999999942,993,993,3,1,992,9.07214445993304,-0.260514505207539,9.07214155420661,
998.415,0.224000000000046,993,993,3,1,992,8.95372750237584,-0.278297225013375,8.95372459664941,
998.425,0.234000000000037,993,993,3,1,992,8.83754613809288,-0.296322829090059,8.83754320442677,
998.435,0.244000000000028,993,993,3,1,992,8.7205902300775,-0.314003718085587,8.72058732435107,
998.451,0.259999999999991,993,993,3,1,992.25,8.52804226800799,-0.343109713867307,8.52803936228156,
998.461,0.269999999999982,993,993,3,1,992.25,8.40700551867485,-0.360886626876891,8.40700261294842,
998.471,0.279999999999973,993,993,3,1,992.25,8.28830743208528,-0.378347411751747,8.28830452635884,
998.481,0.289999999999964,993,993,3,1,992.25,8.17036558873951,-0.395970307290554,8.1703626550734,
998.491,0.299999999999955,993,993,3,1,992.25,8.04968917742372,-0.413926937617362,8.04968627169728,
998.501,0.309999999999945,993,993,3,1,992.25,7.92705997824669,-0.432034665718675,7.92705707252026,
998.511,0.319999999999936,993,993,3,1,992.25,7.80322688631713,-0.449608736671507,7.80322400853038,
998.521,0.330000000000041,993,993,3,1,992.25,7.68157507292926,-0.467892675660551,7.68157213926315,
998.531,0.340000000000032,993,993,3,1,992.25,7.55933683365583,-0.48534625209868,7.5593339279294,
998.541,0.350000000000023,993,993,3,1,992.25,7.43640976957977,-0.503254947252572,7.43640683591366,
998.551,0.360000000000014,993,993,3,1,992.25,7.31433897279203,-0.520339254289865,7.31433603912592,
998.561,0.370000000000005,993,993,3,1,992.25,7.19340118579566,-0.538121121935546,7.19339825212955,
998.571,0.379999999999995,993,993,3,1,992.25,7.06815560348332,-0.55555812548846,7.06815266981721,
998.581,0.389999999999986,993,993,3,1,992.25,6.94684434682131,-0.572362621314824,6.94684144109488,
998.591,0.399999999999977,993,993,3,1,992.25,6.82827928103507,-0.589395388960838,6.82827634736895,
998.601,0.409999999999968,993,993,3,1,992.25,6.70637209899724,-0.606384160928428,6.70636916533113,
998.611,0.419999999999959,993,993,3,1,992.25,6.58104641363025,-0.624107816256583,6.58104350790381,
998.621,0.42999999999995,993,993,3,1,992.25,6.45606910809875,-0.641321348957717,6.45606620237231,
998.631,0.439999999999941,993,993,3,1,992.25,6.33409766480327,-0.658480697311461,6.33409475907683,
998.641,0.450000000000045,993,993,3,1,992.25,6.21249734424055,-0.674962340854108,6.21249441057444,
998.651,0.460000000000036,993,993,3,1,992.25,6.08902347274125,-0.692097614519298,6.08902053907514,
998.661,0.470000000000027,993,993,3,1,992.25,5.9639432374388,-0.709295189008117,5.96394030377269,
998.671,0.480000000000018,993,993,3,1,992.25,5.83959395997226,-0.726097798906267,5.83959102630615,
998.681,0.490000000000009,993,993,3,1,992.25,5.71889785118401,-0.742473057471216,5.7188949175179,
998.691,0.5,993,993,3,1,992.5,5.59667662717402,-0.759203629568219,5.59667369350791,
998.701,0.509999999999991,993,993,3,1,992.5,5.47847452573478,-0.769962598569691,5.47847159206867,
998.703,0.511999999999944,993,993,3,1,992.5,5.46375095844269,-0.770263071171939,5.46374805271626,
998.707,0.515999999999963,993,993,3,1,992.5,5.45219890773296,-0.769086321815848,5.45219600200653,
998.717,0.525999999999954,993,993,3,1,992.5,5.51346458494663,-0.752149927429855,5.5134616792202,
998.727,0.535999999999945,993,993,3,1,992.5,5.67264715209603,-0.724133551120758,5.6726442463696,
998.737,0.545999999999935,993,993,3,1,992.5,5.83480850793421,-0.697689913213253,5.8348055742681,
998.747,0.55600000000004,993,993,3,1,992.5,5.9413530305028,-0.678792232647538,5.94135012477636,
998.757,0.566000000000031,993,993,3,1,992.5,6.01529502309859,-0.664928280748427,6.01529214531183,
998.767,0.576000000000022,993,993,3,1,992.5,6.10585450194776,-0.649147899821401,6.10585156828165,
998.777,0.586000000000013,993,993,3,1,992.5,6.21869903057814,-0.630446798168123,6.2186961248517,
998.787,0.596000000000004,993,993,3,1,992.5,6.3415265455842,-0.610932311974466,6.34152363985777,
998.797,0.605999999999995,993,993,3,1,992.5,6.45802080631256,-0.592317064292729,6.45801790058613,
998.807,0.615999999999985,993,993,3,1,992.5,6.56563139520585,-0.574923972599208,6.56562846153975,
998.817,0.625999999999976,993,993,3,1,992.5,6.67334111407399,-0.557951456867158,6.67333820834756,
998.827,0.635999999999967,993,993,3,1,992.5,6.78644626401365,-0.540576092898846,6.78644333034754,
998.837,0.645999999999958,993,993,3,1,992.5,6.90596499480307,-0.521833649836481,6.90596206113696,
998.847,0.655999999999949,993,993,3,1,992.5,7.02546592801809,-0.503794718533754,7.02546302229166,
998.857,0.66599999999994,993,993,3,1,992.5,7.14239881373942,-0.485952105373144,7.14239593595266,
998.867,0.676000000000045,993,993,3,1,992.5,7.25747748278081,-0.468582077883184,7.2574745491147,
998.877,0.686000000000035,993,993,3,1,992.5,7.37352504394948,-0.450930069200695,7.37352211028337,
998.887,0.696000000000026,993,993,3,1,992.5,7.49265502206981,-0.433340827003121,7.4926520884037,
998.897,0.706000000000017,993,993,3,1,992.5,7.6126660220325,-0.415558009408414,7.61266311630607,
998.907,0.716000000000008,993,993,3,1,992.5,7.73123226128519,-0.397760318592191,7.73122932761907,
998.917,0.725999999999999,993,993,3,1,992.5,7.85159077495337,-0.37967786192894,7.85158786922693,
998.927,0.73599999999999,993,993,3,1,992.5,7.97208088450134,-0.362355737015605,7.97207795083523,
998.937,0.745999999999981,993,993,3,1,992.5,8.09112707152963,-0.344749218784273,8.09112416580319,
998.951,0.759999999999991,993,993,3,1,992.75,8.25860677286983,-0.320257670246065,8.25860386714339,
998.961,0.769999999999982,993,993,3,1,992.75,8.37965598329902,-0.302925142459571,8.37965307757258,
998.971,0.779999999999973,993,993,3,1,992.75,8.49673532880843,-0.285698068328202,8.49673239514232,
998.981,0.789999999999964,993,993,3,1,992.75,8.61357031390071,-0.268851658329368,8.61356740817428,
998.991,0.799999999999955,993,993,3,1,992.75,8.73448046855628,-0.250953906215727,8.73447753489017,
999.001,0.809999999999945,993,993,3,1,992.75,8.85833627544343,-0.233075902797282,8.85833334177732,
999.011,0.819999999999936,993,993,3,1,992.75,8.98035999387503,-0.215594680048525,8.98035708814859,
999.021,0.830000000000041,993,993,3,1,992.75,9.10087865777314,-0.19783238414675,9.10087572410703,
999.031,0.840000000000032,993,993,3,1,992.75,9.22317286022007,-0.180469481274486,9.22316992655396,
999.041,0.850000000000023,993,993,3,1,992.75,9.34866436757147,-0.162622486241162,9.34866143390536,
999.051,0.860000000000014,993,993,3,1,992.75,9.47026756592095,-0.145531320013106,9.47026463225484,
999.061,0.870000000000005,993,993,3,1,992.75,9.58878918550909,-0.12839624658227,9.58878625184298,
999.071,0.879999999999995,993,993,3,1,992.75,9.71000849269331,-0.111167831346393,9.7100055590272,
999.081,0.889999999999986,993,993,3,1,992.75,9.83464711345732,-0.0935369217768312,9.83464417979121,
999.091,0.899999999999977,993,993,3,1,992.75,9.96161771938205,-0.0762077514082193,9.96161481365561,
999.101,0.909999999999968,993,993,3,1,992.75,10.0859674438834,-0.0593715347349644,10.085964538157,
999.111,0.919999999999959,993,993,3,1,992.75,10.2102307509631,-0.0428761169314384,10.210227817297,
999.121,0.92999999999995,993,993,3,1,992.75,10.3376056719571,-0.0273996265605092,10.337602738291,
999.131,0.939999999999941,993,993,3,1,992.75,10.4686036985368,-0.0146303186193109,10.4686007648706,
999.141,0.950000000000045,993,993,3,1,992.75,10.602697385475,-0.00679572578519583,10.6026944518089,
999.151,0.960000000000036,993,993,3,1,992.75,10.7478040549904,-0.00301719177514315,10.7478011213243,
999.161,0.970000000000027,993,993,3,1,992.75,10.8977985195816,-0.00224658753722906,10.8977956138551,
999.171,0.980000000000018,993,993,3,1,992.75,11.0409459192306,-0.00173462089151144,11.0409429855645,
999.181,0.990000000000009,993,993,3,1,992.75,11.1735520139337,-0.00162741634994745,11.1735491082072,
999.191,1,993,993,3,1,993,11.3017405103892,-0.00124067068099976,11.3017375767231,
999.201,0.00999999999999091,994,994,3,1,993,11.4231488853693,-0.00563218723982573,11.4231459796429,
999.207,0.0159999999999627,994,994,3,1,993,11.4524928387254,-0.00764315947890282,11.4524899609387,
999.217,0.0259999999999536,994,994,3,1,993,11.3777464348823,-0.00857764389365911,11.3777435012162,
999.227,0.0359999999999445,994,994,3,1,993,11.1470916867256,-0.00298577360808849,11.1470887809992,
999.234,0.0430000000000064,994,994,3,1,993,10.955754853785,-0.000210562720894814,10.9557519480586,
999.244,0.0529999999999973,994,994,3,1,993,10.7567373197526,-0.00414982903748751,10.7567343860865,
999.254,0.0629999999999882,994,994,3,1,993,10.6896965112537,-0.0116689596325159,10.6896935775876,
999.264,0.0729999999999791,994,994,3,1,993,10.6752338446677,-0.0171219976618886,10.6752309389412,
999.274,0.08299999999997,994,994,3,1,993,10.6103673577309,-0.0253745308145881,10.6103644520044,
999.284,0.0929999999999609,994,994,3,1,993,10.4724033828825,-0.042516109533608,10.4724004492164,
999.294,0.102999999999952,994,994,3,1,993,10.3190817497671,-0.0641833804547787,10.3190788440406,
999.304,0.112999999999943,994,994,3,1,993,10.1972350850701,-0.0833575753495097,10.1972321793437,
999.314,0.122999999999934,994,994,3,1,993,10.1025376282632,-0.0992529653012753,10.1025347225368,
999.324,0.133000000000038,994,994,3,1,993,10.0049745384604,-0.114973997697234,10.0049716047943,
999.334,0.143000000000029,994,994,3,1,993,9.89443422295153,-0.132545405067503,9.89443128928542,
999.344,0.15300000000002,994,994,3,1,993,9.7764103487134,-0.15106254722923,9.77640744298697,
999.354,0.163000000000011,994,994,3,1,993,9.65895627625287,-0.169647820293903,9.65895334258676,
999.364,0.173000000000002,994,994,3,1,993,9.54408382996917,-0.187774947844446,9.54408092424273,
999.374,0.182999999999993,994,994,3,1,993,9.43134639412165,-0.204946552403271,9.43134348839521,
999.384,0.192999999999984,994,994,3,1,993,9.3190807197243,-0.222673546522856,9.31907778605819,
999.394,0.202999999999975,994,994,3,1,993,9.20231382362545,-0.240692384541035,9.20231088995934,
999.404,0.212999999999965,994,994,3,1,993,9.08428243361413,-0.258510005660355,9.08427949994802,
999.414,0.222999999999956,994,994,3,1,993,8.9657505042851,-0.276865549385548,8.96574759855866,
999.424,0.232999999999947,994,994,3,1,993,8.84823627769947,-0.294608040712774,8.84823337197304,
999.434,0.242999999999938,994,994,3,1,993,8.7310416251421,-0.312498640269041,8.73103871941566,
999.451,0.259999999999991,994,994,3,1,993.25,8.52815100923181,-0.342974634841084,8.52814810350537,
999.461,0.269999999999982,994,994,3,1,993.25,8.4090113081038,-0.360895404592156,8.40900840237737,
999.471,0.279999999999973,994,994,3,1,993.25,8.29033607617021,-0.378260537981987,8.29033317044377,
999.481,0.289999999999964,994,994,3,1,993.25,8.17082564346492,-0.396070233546197,8.17082270979881,
999.491,0.299999999999955,994,994,3,1,993.25,8.04775832220912,-0.414275582879782,8.04775541648269,
999.501,0.309999999999945,994,994,3,1,993.25,7.92520045302808,-0.43188959825784,7.92519757524133,
999.511,0.319999999999936,994,994,3,1,993.25,7.80511488206685,-0.449487511068583,7.80511194840074,
999.521,0.330000000000041,994,994,3,1,993.25,7.68443838693202,-0.467547397129238,7.6844354532659,
999.531,0.340000000000032,994,994,3,1,993.25,7.55943596363068,-0.484816441312432,7.55943305790424,
999.541,0.350000000000023,994,994,3,1,993.25,7.43664186447859,-0.503142685629427,7.43663895875215,
999.551,0.360000000000014,994,994,3,1,993.25,7.31412436813116,-0.520118805579841,7.31412146240473,
999.561,0.370000000000005,994,994,3,1,993.25,7.19373498111963,-0.53826664108783,7.1937320753932,
999.571,0.379999999999995,994,994,3,1,993.25,7.0681064017117,-0.555348829366267,7.06810349598527,
999.581,0.389999999999986,994,994,3,1,993.25,6.94649741984904,-0.572801101952791,6.94649448618293,
999.591,0.399999999999977,994,994,3,1,993.25,6.82679613120854,-0.589546347036958,6.82679319754243,
999.601,0.409999999999968,994,994,3,1,993.25,6.70697439461946,-0.606683832593262,6.70697148889303,
