"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.194,0,1,1,3,1,0,11.4516485016793,-0.0199815537780523,11.4516455680132,
6.207,0.0129999999999999,1,1,3,1,0,11.4515428896993,-0.0200693355873227,11.4515399560332,
6.217,0.0230000000000006,1,1,3,1,0,11.4494960289449,-0.0206447439268231,11.4494930952787,
6.227,0.0330000000000004,1,1,3,1,0,11.4370756410062,-0.0226087775081396,11.4370727352798,
6.237,0.0430000000000001,1,1,3,1,0,11.4066090714186,-0.0265200762078166,11.4066061377525,
6.247,0.0529999999999999,1,1,3,1,0,11.356929782778,-0.0326924212276936,11.3569268770516,
6.257,0.0630000000000006,1,1,3,1,0,11.2953077908605,-0.0410743243992329,11.2953049130738,
6.267,0.0730000000000004,1,1,3,1,0,11.2307031825185,-0.050638890825212,11.230700276792,
6.277,0.0830000000000002,1,1,3,1,0,11.161234471947,-0.0615990813821554,11.1612315662205,
6.287,0.093,1,1,3,1,0,11.0802578832954,-0.0748941209167242,11.0802549496293,
6.297,0.103,1,1,3,1,0,10.9824458230287,-0.0907493848353624,10.9824428893626,
6.307,0.113,1,1,3,1,0,10.8730234019458,-0.108735929243267,10.8730204962194,
6.317,0.123,1,1,3,1,0,10.7585636526346,-0.128417736850679,10.7585607469082,
6.327,0.133,1,1,3,1,0,10.6308759190142,-0.150035903789103,10.6308730132878,
6.337,0.143,1,1,3,1,0,10.4874816164374,-0.174175333231688,10.487478710711,
6.347,0.153,1,1,3,1,0,10.3311029914767,-0.200557601638138,10.3311001136899,
6.357,0.163,1,1,3,1,0,10.1638953667134,-0.229202699847519,10.1638924330473,
6.367,0.173,1,1,3,1,0,9.98392674140632,-0.259184902533889,9.98392380774021,
6.377,0.183,1,1,3,1,0,9.79290573857724,-0.290684243664145,9.79290280491114,
6.387,0.193000000000001,1,1,3,1,0,9.59317356348038,-0.323202856816351,9.59317065775394,
6.394,0.2,1,1,3,1,0,9.44809363223612,-0.346751743927598,9.44809069857001,
6.404,0.21,1,1,3,1,0,9.23639771528542,-0.378328650258482,9.23639483749866,
6.414,0.22,1,1,3,1,0,9.06699053943157,-0.401831064373255,9.06698763370514,
6.424,0.23,1,1,3,1,0,8.95907233469188,-0.416577686555684,8.95906940102577,
6.434,0.24,1,1,3,1,0,8.87358983047307,-0.428086845204234,8.87358689680695,
6.444,0.25,1,1,3,1,0.25,8.77030558884144,-0.442670700140297,8.770302683115,
6.454,0.26,1,1,3,1,0.25,8.64260774105787,-0.461030965670943,8.64260483533144,
6.464,0.27,1,1,3,1,0.25,8.50955584086478,-0.48010375816375,8.50955290719867,
6.474,0.28,1,1,3,1,0.25,8.38561096228659,-0.497312513180077,8.38560808449984,
6.484,0.29,1,1,3,1,0.25,8.26952548697591,-0.513695827685297,8.26952258124948,
6.494,0.3,1,1,3,1,0.25,8.15215411596,-0.529945841990411,8.15215123817325,
6.504,0.310000000000001,1,1,3,1,0.25,8.02966165356338,-0.547055839560926,8.02965871989727,
6.514,0.32,1,1,3,1,0.25,7.90617420338094,-0.564113245345652,7.90617126971483,
6.524,0.33,1,1,3,1,0.25,7.7829313930124,-0.581100918352604,7.78292845934629,
6.534,0.34,1,1,3,1,0.25,7.66279217787087,-0.597292478196323,7.66278924420476,
6.544,0.350000000000001,1,1,3,1,0.25,7.54158874042332,-0.61420014128089,7.54158580675721,
6.554,0.36,1,1,3,1,0.25,7.41610748693347,-0.630529685877264,7.41610458120704,
6.564,0.37,1,1,3,1,0.25,7.29518484324217,-0.646873465739191,7.29518193751574,
6.574,0.38,1,1,3,1,0.25,7.17413630336523,-0.662592924199998,7.1741333976388,
6.584,0.390000000000001,1,1,3,1,0.25,7.05276254564524,-0.678935898467898,7.0527596399188,
6.594,0.4,1,1,3,1,0.25,6.93060966208577,-0.694600846618414,6.93060675635934,
6.604,0.41,1,1,3,1,0.25,6.80900537408888,-0.71071395650506,6.80900249630213,
6.614,0.42,1,1,3,1,0.25,6.6867543105036,-0.726442653685808,6.68675143271685,
6.624,0.430000000000001,1,1,3,1,0.25,6.56469829380512,-0.742109473794699,6.56469538807869,
6.634,0.44,1,1,3,1,0.25,6.4431921299547,-0.757588883861899,6.44318925216794,
6.644,0.45,1,1,3,1,0.25,6.32065990939736,-0.773203168064356,6.32065700367093,
6.654,0.46,1,1,3,1,0.25,6.20064650662243,-0.788026913069189,6.20064362883568,
6.664,0.47,1,1,3,1,0.25,6.08155734837055,-0.802787430584431,6.08155444264412,
6.674,0.48,1,1,3,1,0.25,5.95993009395897,-0.817992324009538,5.95992716029286,
6.684,0.49,1,1,3,1,0.25,5.83833751268685,-0.832753758877516,5.83833457902074,
6.694,0.5,1,1,3,1,0.5,5.71860733442009,-0.847680079750717,5.71860440075397,
6.704,0.51,1,1,3,1,0.5,5.60445654205978,-0.856876503676176,5.60445360839367,
6.705,0.511,1,1,3,1,0.5,5.59653754346073,-0.856917002238333,5.59653460979462,
6.71,0.516,1,1,3,1,0.5,5.57741308584809,-0.854855892248452,5.57741018012166,
6.72,0.526,1,1,3,1,0.5,5.62999662011862,-0.837819119915366,5.62999371439219,
