"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
996.126,0,991,991,3,1,990,11.0443412605673,-0.0014747167006135,11.0444620996714,
996.136,0.00999999999999091,991,991,3,1,990,11.1579910106957,-0.00582404900342226,11.1581118777394,
996.142,0.0160000000000764,991,991,3,1,990,11.1841323506087,-0.00775749329477549,11.1842531897128,
996.152,0.0260000000000673,991,991,3,1,990,11.1006572283804,-0.00863076187670231,11.1007780954242,
996.162,0.0360000000000582,991,991,3,1,990,10.8637965749949,-0.00316672958433628,10.863917414099,
996.172,0.0460000000000491,991,991,3,1,990,10.596577366814,0.00272419769316912,10.6013163551688,
996.177,0.0510000000000446,991,991,3,1,990,10.5003766156733,0.00315604265779257,10.500497482717,
996.187,0.0610000000000355,991,991,3,1,990,10.3990903962404,-0.00124570913612843,10.3992112353444,
996.197,0.0710000000000264,991,991,3,1,990,10.3836907446384,-0.00625553075224161,10.3838116116822,
996.207,0.0810000000000173,991,991,3,1,990,10.3389863669872,-0.0114916544407606,10.339107234031,
996.217,0.0910000000000082,991,991,3,1,990,10.2100922260433,-0.0184419238939881,10.2102130651474,
996.227,0.100999999999999,991,991,3,1,990,10.0320142228156,-0.0275928108021617,10.0321350619197,
996.237,0.11099999999999,991,991,3,1,990,9.87573478370905,-0.0360067281872034,9.87585565075278,
996.247,0.121000000000095,991,991,3,1,990,9.77332916110754,-0.0432879431173205,9.77345002815127,
996.257,0.131000000000085,991,991,3,1,990,9.6976697165519,-0.0493489438667893,9.69779055565596,
996.267,0.141000000000076,991,991,3,1,990,9.60377801209688,-0.056204991415143,9.60389887914062,
996.277,0.151000000000067,991,991,3,1,990,9.47614537551999,-0.0645345682278275,9.47626624256372,
996.287,0.161000000000058,991,991,3,1,990,9.33631360530853,-0.0723514007404447,9.33643447235227,
996.297,0.171000000000049,991,991,3,1,990,9.2101233266294,-0.0803139759227633,9.21256050467491,
996.307,0.18100000000004,991,991,3,1,990,9.10089656710625,-0.0867982488125563,9.10309804603457,
996.317,0.191000000000031,991,991,3,1,990,8.99484758265316,-0.0940001616254449,8.99496842175722,
996.327,0.201000000000022,991,991,3,1,990,8.87881415896118,-0.100561948493123,8.87893505394459,
996.337,0.211000000000013,991,991,3,1,990,8.75632963143289,-0.107696051709354,8.75889010727405,
996.347,0.221000000000004,991,991,3,1,990,8.63628837279975,-0.114783411845565,8.63640921190381,
996.357,0.230999999999995,991,991,3,1,990,8.51820535026491,-0.121447085402906,8.52067597210407,
996.367,0.241000000000099,991,991,3,1,990,8.40255768969655,-0.128198144957423,8.40267855674028,
996.386,0.259999999999991,991,991,3,1,990.25,8.18018113262951,-0.141091360710561,8.18030202761292,
996.396,0.270000000000096,991,991,3,1,990.25,8.06033240631223,-0.147866909392178,8.06045327335596,
996.406,0.280000000000086,991,991,3,1,990.25,7.9399729706347,-0.154506820254028,7.94009383767843,
996.416,0.290000000000077,991,991,3,1,990.25,7.81926504336298,-0.160899772308767,7.81938588246703,
996.426,0.300000000000068,991,991,3,1,990.25,7.69880326464772,-0.16712695825845,7.69892413169146,
996.436,0.310000000000059,991,991,3,1,990.25,7.57920370437205,-0.173693508841097,7.5793245434761,
996.446,0.32000000000005,991,991,3,1,990.25,7.45785514824092,-0.180151620879769,7.45797598734498,
996.456,0.330000000000041,991,991,3,1,990.25,7.33597945421934,-0.186319695785642,7.33849352225661,
996.466,0.340000000000032,991,991,3,1,990.25,7.21953785978258,-0.191934909671545,7.21965869888663,
996.476,0.350000000000023,991,991,3,1,990.25,7.10318050347268,-0.198438330553472,7.10330134257674,
996.486,0.360000000000014,991,991,3,1,990.25,6.9832797255367,-0.204303544014692,6.98340062052011,
996.496,0.370000000000005,991,991,3,1,990.25,6.85937128029764,-0.210298602469265,6.85949211940169,
996.506,0.379999999999995,991,991,3,1,990.25,6.73916165716946,-0.215845019556582,6.73928249627352,
996.516,0.3900000000001,991,991,3,1,990.25,6.62444522604346,-0.221633743494749,6.62688011303544,
996.526,0.400000000000091,991,991,3,1,990.25,6.50730474852026,-0.227542431093752,6.50984633713961,
996.536,0.410000000000082,991,991,3,1,990.25,6.38817661441863,-0.233422610908747,6.38829745352268,
996.546,0.420000000000073,991,991,3,1,990.25,6.26844727434218,-0.238617495633662,6.26856811344624,
996.556,0.430000000000064,991,991,3,1,990.25,6.149248983711,-0.244927918538451,6.14936985075474,
996.566,0.440000000000055,991,991,3,1,990.25,6.03109636344016,-0.249869441613555,6.03354692459106,
996.576,0.450000000000045,991,991,3,1,990.25,5.9119114279747,-0.255483346991241,5.91443387791514,
996.586,0.460000000000036,991,991,3,1,990.25,5.7919155433774,-0.260728998109698,5.79203641042113,
996.596,0.470000000000027,991,991,3,1,990.25,5.67749066278338,-0.26593497954309,5.67761152982712,
996.606,0.480000000000018,991,991,3,1,990.25,5.55657204240561,-0.271469852887094,5.55669290944934,
996.616,0.490000000000009,991,991,3,1,990.25,5.43466050177812,-0.276694861240685,5.43478136882186,
996.626,0.5,991,991,3,1,990.5,5.31349117867649,-0.282178753986955,5.31600091606379,
996.63,0.504000000000019,991,991,3,1,990.5,5.26548528112471,-0.283722365275025,5.26798468083143,
996.64,0.51400000000001,991,991,3,1,990.5,5.18573907203972,-0.280013168230653,5.18585991114378,
996.641,0.5150000000001,991,991,3,1,990.5,5.18434418365359,-0.279585579410195,5.18446505069733,
996.651,0.525000000000091,991,991,3,1,990.5,5.24843679741025,-0.271161487326026,5.24855766445398,
996.661,0.535000000000082,991,991,3,1,990.5,5.43722444213927,-0.259599480777979,5.43734528124332,
996.671,0.545000000000073,991,991,3,1,990.5,5.64960532821715,-0.248344005085528,5.64596157521009,
996.681,0.555000000000064,991,991,3,1,990.5,5.79456514678895,-0.239778184331954,5.79270087182522,
996.691,0.565000000000055,991,991,3,1,990.5,5.86560149677098,-0.234041567891836,5.86459022015333,
996.701,0.575000000000045,991,991,3,1,990.5,5.92706984840333,-0.228215157985687,5.92719068750739,
996.711,0.585000000000036,991,991,3,1,990.5,6.03241008706391,-0.221414547413588,6.02992197498679,
996.721,0.595000000000027,991,991,3,1,990.5,6.17595925927162,-0.212575020268559,6.17608012631536,
996.731,0.605000000000018,991,991,3,1,990.5,6.32413641549647,-0.205240454524755,6.32425731047988,
996.741,0.615000000000009,991,991,3,1,990.5,6.44633020274341,-0.197710604406893,6.44645104184747,
996.751,0.625,991,991,3,1,990.5,6.54803386889398,-0.190831916406751,6.54815470799804,
996.761,0.634999999999991,991,991,3,1,990.5,6.65339481085539,-0.184661783277988,6.65351567789912,
996.771,0.645000000000096,991,991,3,1,990.5,6.7710635997355,-0.178158860653639,6.77118446677923,
996.781,0.655000000000086,991,991,3,1,990.5,6.90163445658982,-0.170827037654817,6.90175529569387,
996.791,0.665000000000077,991,991,3,1,990.5,7.02709081582725,-0.16361481975764,7.02721171081066,
996.801,0.675000000000068,991,991,3,1,990.5,7.14365509338677,-0.156990811228752,7.14377593249083,
996.811,0.685000000000059,991,991,3,1,990.5,7.26010764017701,-0.150040024891496,7.25794969126582,
996.821,0.69500000000005,991,991,3,1,990.5,7.37557489424944,-0.143188126385212,7.37569576129317,
996.831,0.705000000000041,991,991,3,1,990.5,7.49457350000739,-0.136360418982804,7.49469436705112,
996.841,0.715000000000032,991,991,3,1,990.5,7.61796668171883,-0.129834064282477,7.61808754876256,
996.851,0.725000000000023,991,991,3,1,990.5,7.7420618198812,-0.122438627295196,7.74218268692493,
996.861,0.735000000000014,991,991,3,1,990.5,7.86162888631225,-0.116499555297196,7.85943305119872,
996.871,0.745000000000005,991,991,3,1,990.5,7.97210988588631,-0.109677095897496,7.97223072499037,
996.886,0.759999999999991,991,991,3,1,990.75,8.15127776004374,-0.100047239102423,8.1513985991478,
996.896,0.770000000000096,991,991,3,1,990.75,8.27222119085491,-0.0934918923303485,8.27234202995896,
996.906,0.780000000000086,991,991,3,1,990.75,8.39088044129312,-0.0870755547657609,8.38866926729679,
996.916,0.790000000000077,991,991,3,1,990.75,8.50663421675563,-0.080085969530046,8.50675508379936,
996.926,0.800000000000068,991,991,3,1,990.75,8.62458636984229,-0.0740482192486525,8.62470723688602,
996.936,0.810000000000059,991,991,3,1,990.75,8.74485603533685,-0.0675944611430168,8.74497687444091,
996.946,0.82000000000005,991,991,3,1,990.75,8.86228546500206,-0.061723948456347,8.86240633204579,
996.956,0.830000000000041,991,991,3,1,990.75,8.97450984455645,-0.0550149334594607,8.97463068366051,
996.966,0.840000000000032,991,991,3,1,990.75,9.09508000127971,-0.0489070685580373,9.09278718754649,
996.976,0.850000000000023,991,991,3,1,990.75,9.21631509438157,-0.0425786804407835,9.2164359614253,
996.986,0.860000000000014,991,991,3,1,990.75,9.33749889023602,-0.0368099194020033,9.33761972934008,
996.996,0.870000000000005,991,991,3,1,990.75,9.45362225174904,-0.0310755800455809,9.45374311879277,
997.006,0.879999999999995,991,991,3,1,990.75,9.57262177951634,-0.0251060305163264,9.57274267449975,
997.016,0.8900000000001,991,991,3,1,990.75,9.69301094301045,-0.0196651834994555,9.69067459926009,
997.026,0.900000000000091,991,991,3,1,990.75,9.81557666324079,-0.0147242331877351,9.81325814500451,
997.036,0.910000000000082,991,991,3,1,990.75,9.93575477041304,-0.00989846885204315,9.9358756095171,
997.046,0.920000000000073,991,991,3,1,990.75,10.0537009444088,-0.00561534892767668,10.0538217835128,
997.056,0.930000000000064,991,991,3,1,990.75,10.1800472661853,-0.00287930015474558,10.1776644587517,
997.066,0.940000000000055,991,991,3,1,990.75,10.3067231364548,-0.00136126764118671,10.30427724123,
997.076,0.950000000000045,991,991,3,1,990.75,10.4373649600893,-0.00187348574399948,10.4374857991934,
997.086,0.960000000000036,991,991,3,1,990.75,10.5663994699717,-0.00172908883541822,10.5639591068029,
997.096,0.970000000000027,991,991,3,1,990.75,10.6913984566927,-0.00208641868084669,10.6915193237364,
997.106,0.980000000000018,991,991,3,1,990.75,10.8085097372532,-0.0017925538122654,10.8086306042969,
997.116,0.990000000000009,991,991,3,1,990.75,10.9256671182811,-0.00157602597028017,10.9234848618507,
997.126,1,991,991,3,1,991,11.0444420948625,-0.00134893693029881,11.0421163402498,
997.136,0.00999999999999091,992,992,3,1,991,11.1602022964507,-0.00631304457783699,11.1603231355548,
