"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.129,1,11.1836677975953,5.15259261243045,-0.00210019759833813,-0.331532126292586,11.183788664639,5.15271350741386,
2,2,3,1,7.129,1,11.2185962777585,5.16240444034338,-0.00128474552184343,-0.322647448629141,11.2186619080603,5.16258995980024,
3,3,3,1,8.129,1,11.2251815199852,5.16634055413306,-0.00113658141344786,-0.319340275600553,11.2253023870289,5.16646144911647,
4,4,3,1,9.129,1,11.2233845517039,5.16838900744915,-0.0012081628665328,-0.317061534151435,11.2235054187477,5.16856933012605,
5,5,3,1,10.129,1,11.2217315845191,5.17020332626998,-0.00123023521155119,-0.315392781049013,11.2219772860408,5.17038088291883,
6,6,3,1,11.129,1,11.2156362365931,5.17206919379532,-0.00114802271127701,-0.314057422801852,11.2157570756972,5.17221624031663,
7,7,3,1,12.129,1,11.2135443929583,5.17256925813854,-0.00119277741760015,-0.313119469210505,11.2136775813997,5.17269015312195,
8,8,3,1,13.129,1,11.210756348446,5.17376194708049,-0.00131539069116116,-0.312385521829128,11.2108771875501,5.1738828420639,
9,9,3,1,14.129,1,11.2077642045915,5.17592878080904,-0.00129852443933487,-0.311362417414784,11.2078850716352,5.1760496199131,
10,10,3,1,15.129,1,11.2063075695187,5.17577611841261,-0.00122399069368839,-0.310638342052698,11.2064284086227,5.17589695751667,
20,20,3,1,25.129,1,11.1911636777222,5.18161539919674,-0.00137980096042156,-0.306917210109532,11.1912072636187,5.1817362383008,
30,30,3,1,35.129,1,11.1859265528619,5.18447337672114,-0.00129854772239923,-0.304534765891731,11.1859877407551,5.18459424376488,
40,40,3,1,45.129,1,11.1838692426682,5.18310223706067,-0.00124105252325535,-0.303014437668025,11.1839901097119,5.18322307616472,
50,50,3,1,55.129,1,11.1847544554621,5.18399530090392,-0.0011880649253726,-0.301838056184351,11.1848227120936,5.18415408208966,
60,60,3,1,65.129,1,11.183015294373,5.1841326802969,-0.00114911235868931,-0.3005475923419,11.1831361614168,5.18425354734063,
70,70,3,1,75.129,1,11.1846226919442,5.18492150120437,-0.000683353282511234,-0.299948672764003,11.1847034096718,5.18505480140448,
80,80,3,1,85.129,1,11.1834818031639,5.18398700281978,-0.000661909580230713,-0.299260024912655,11.1835437454283,5.18409853801131,
90,90,3,1,95.129,1,11.1828008294106,5.18322416581213,-0.000473414547741413,-0.298590054735541,11.1829002387822,5.18335936591029,
100,100,3,1,105.129,1,11.1833852436393,5.18367785029113,-1.28801912069321E-05,-0.297720967791975,11.1834683082998,5.18379868939519,
200,200,3,1,205.128,1,11.183546455577,5.18450369127095,0.00109571032226086,-0.293719205074012,11.1836672946811,5.184624530375,
300,300,3,1,305.128,1,11.1849653162062,5.18377622589469,0.00176749657839537,-0.292065488174558,11.18508618325,5.18389709293842,
400,400,3,1,405.128,1,11.1842744518071,5.18419976346195,0.00211304519325495,-0.290540596470237,11.1843952909112,5.184320602566,
500,500,3,1,505.127,1,11.1834702920169,5.1818360388279,0.00265028793364763,-0.286628026515245,11.1835911311209,5.18195690587163,
600,600,3,1,605.127,1,11.1831544619054,5.18426072783768,0.0025793956592679,-0.286843571811914,11.1832753010094,5.18451137468219,
700,700,3,1,705.127,1,11.1845902819186,5.18118878826499,0.00286580063402653,-0.286319870501757,11.1846678704023,5.18138766288757,
800,800,3,1,805.127,1,11.1831485107541,5.18422801047563,0.00313178170472384,-0.285518248565495,11.1832693777978,5.18434887751937,
900,900,3,1,905.126,1,11.1836142092943,5.18376801162958,0.0027628056704998,-0.284260991029441,11.1837350763381,5.18388887867332,
