"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.144,0,992,992,3,1,991,10.9497567918152,-0.000858684070408344,10.9497577138245,
997.154,0.00999999999999091,992,992,3,1,991,11.063579544425,-0.00508943572640419,11.063580494374,
997.159,0.0149999999999864,992,992,3,1,991,11.0855909530073,-0.0068926066160202,11.0855918750167,
997.169,0.0249999999999773,992,992,3,1,991,11.0181823465973,-0.00750668812543154,11.0181832686067,
997.179,0.0349999999999682,992,992,3,1,991,10.7906614523381,-0.00370556954294443,10.7906623743474,
997.189,0.0449999999999591,992,992,3,1,991,10.5256339721382,-0.0034445570781827,10.5256349220872,
997.199,0.0550000000000637,992,992,3,1,991,10.366651872173,-0.00971896108239889,10.3666527941823,
997.209,0.0650000000000546,992,992,3,1,991,10.3244829084724,-0.0154301943257451,10.3244838304818,
997.219,0.0750000000000455,992,992,3,1,991,10.3013228997588,-0.0199219677597284,10.3013238497078,
997.229,0.0850000000000364,992,992,3,1,991,10.2066809590906,-0.0247399834915996,10.2066818810999,
997.239,0.0950000000000273,992,992,3,1,991,10.0377699639648,-0.0303349504247308,10.0377708859742,
997.249,0.105000000000018,992,992,3,1,991,9.85968704335392,-0.0362395914271474,9.85968796536326,
997.259,0.115000000000009,992,992,3,1,991,9.72984806634486,-0.0417919922620058,9.7298489883542,
997.269,0.125,992,992,3,1,991,9.64673046022653,-0.0469849910587072,9.64673141017556,
997.279,0.134999999999991,992,992,3,1,991,9.56829378381371,-0.0514705758541822,9.56829473376274,
997.289,0.144999999999982,992,992,3,1,991,9.45867159403861,-0.0569154694676399,9.45867251604795,
997.299,0.154999999999973,992,992,3,1,991,9.31752872653306,-0.0623965635895729,9.3175296485424,
997.309,0.164999999999964,992,992,3,1,991,9.17464144527912,-0.0678808754310012,9.17464239522815,
997.319,0.175000000000068,992,992,3,1,991,9.05345728620887,-0.0726304156705737,9.05560852959752,
997.329,0.185000000000059,992,992,3,1,991,8.95315026864409,-0.0780328363180161,8.9551049284637,
997.339,0.19500000000005,992,992,3,1,991,8.85039721615613,-0.0830022618174553,8.85039813816547,
997.349,0.205000000000041,992,992,3,1,991,8.73111155815423,-0.088166082277894,8.73365784063935,
997.359,0.215000000000032,992,992,3,1,991,8.60097440890968,-0.0930615700781345,8.60354030504823,
997.369,0.225000000000023,992,992,3,1,991,8.4765097964555,-0.0980906747281551,8.47651071846485,
997.379,0.235000000000014,992,992,3,1,991,8.36085070855916,-0.103505551815033,8.3608516305685,
