"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.147,0,1,1,3,1,0,11.086417324841,-0.0198614131659269,11.08641827479,
6.157,0.00999999999999979,1,1,3,1,0,11.0863070189953,-0.0201471894979477,11.0863179154694,
6.167,0.0199999999999996,1,1,3,1,0,11.0854289028794,-0.0203298451378942,11.0854298248887,
6.177,0.0300000000000002,1,1,3,1,0,11.0766697023064,-0.0213155662640929,11.0766706243157,
6.187,0.04,1,1,3,1,0,11.0499462671578,-0.0230079423636198,11.0499472171068,
6.197,0.0499999999999998,1,1,3,1,0,10.9987067151815,-0.0254346756264567,10.9987076371908,
6.207,0.0599999999999996,1,1,3,1,0,10.931576276198,-0.0284036248922348,10.9315771982074,
6.217,0.0700000000000003,1,1,3,1,0,10.8577336370945,-0.031942711211741,10.8592243865132,
6.227,0.0800000000000001,1,1,3,1,0,10.7799476757646,-0.0358491204679012,10.7815645448864,
6.237,0.0899999999999999,1,1,3,1,0,10.6959589663893,-0.0395966181531549,10.6977217085659,
6.247,0.0999999999999996,1,1,3,1,0,10.5976656451821,-0.0453357165679336,10.5998429842293,
6.257,0.11,1,1,3,1,0,10.4788648802787,-0.050505711697042,10.4788658022881,
6.267,0.12,1,1,3,1,0,10.3450914938003,-0.0571490731090307,10.3450924158096,
6.277,0.13,1,1,3,1,0,10.1988463383168,-0.0640907790511847,10.1988472603261,
6.287,0.14,1,1,3,1,0,10.0432977173477,-0.0714090699329972,10.0432986393571,
6.297,0.149999999999999,1,1,3,1,0,9.87856459803879,-0.0787940062582493,9.87856552004814,
6.307,0.16,1,1,3,1,0,9.7056173812598,-0.0874252384528518,9.7056183591485,
6.317,0.17,1,1,3,1,0,9.52412989921868,-0.0957341911271214,9.52413082122803,
6.327,0.18,1,1,3,1,0,9.32333481498063,-0.104820495471358,9.32742107659578,
6.337,0.19,1,1,3,1,0,9.11259504966438,-0.113950599916279,9.11259597167373,
6.347,0.2,1,1,3,1,0,8.89053532853723,-0.123874018900096,8.89053627848625,
6.357,0.21,1,1,3,1,0,8.66071673110127,-0.131361302919686,8.6607176810503,
6.367,0.22,1,1,3,1,0,8.48105734214187,-0.136503344401717,8.48105829209089,
6.377,0.23,1,1,3,1,0,8.37890641763806,-0.141028626821935,8.37890736758709,
6.387,0.24,1,1,3,1,0,8.31882795318961,-0.145088778808713,8.31882890313864,
6.397,0.25,1,1,3,1,0.25,8.2351569738239,-0.148875406011939,8.23515789583325,
6.407,0.26,1,1,3,1,0.25,8.10288280248642,-0.153137375600636,8.10288375243545,
6.417,0.27,1,1,3,1,0.25,7.94722524471581,-0.15837611630559,7.94722616672516,
6.427,0.28,1,1,3,1,0.25,7.80280647799373,-0.162873384542763,7.80280742794275,
6.437,0.29,1,1,3,1,0.25,7.68331537954509,-0.16709188465029,7.6854913495481,
6.447,0.3,1,1,3,1,0.25,7.58111528120935,-0.17132627312094,7.5811162032187,
6.457,0.31,1,1,3,1,0.25,7.47700762934983,-0.175997642800212,7.47700855135918,
6.467,0.32,1,1,3,1,0.25,7.35546089708805,-0.179717415012419,7.35546184703708,
6.477,0.33,1,1,3,1,0.25,7.22033534198999,-0.184094095602632,7.22033629193902,
6.487,0.34,1,1,3,1,0.25,7.0879169460386,-0.188369080424309,7.08791786804795,
6.497,0.35,1,1,3,1,0.25,6.96640689857304,-0.192263349890709,6.96640782058239,
6.507,0.36,1,1,3,1,0.25,6.85470283962786,-0.196807733736932,6.85470376163721,
6.517,0.37,1,1,3,1,0.25,6.74024001695216,-0.2006073622033,6.74024093896151,
6.527,0.38,1,1,3,1,0.25,6.61859189160168,-0.204411819577217,6.61859281361103,
6.537,0.39,1,1,3,1,0.25,6.49358695372939,-0.208151899278164,6.49358790367842,
6.547,0.399999999999999,1,1,3,1,0.25,6.37057685293257,-0.212778714485466,6.37057777494192,
6.557,0.41,1,1,3,1,0.25,6.2504531443119,-0.216048029251397,6.25045409426093,
6.567,0.42,1,1,3,1,0.25,6.13231575116515,-0.220304704271257,6.13231670111418,
6.577,0.43,1,1,3,1,0.25,6.0140114184469,-0.223782719112933,6.01401234045625,
6.587,0.44,1,1,3,1,0.25,5.89496674016118,-0.227579325437546,5.89496769011021,
6.597,0.45,1,1,3,1,0.25,5.7758725527674,-0.231077959761024,5.77587347477674,
6.607,0.46,1,1,3,1,0.25,5.6528656091541,-0.234898552298546,5.65286653116345,
6.617,0.47,1,1,3,1,0.25,5.52933122031391,-0.238366005942225,5.52933214232326,
6.627,0.48,1,1,3,1,0.25,5.41018730029464,-0.241557881236076,5.41018825024366,
6.637,0.49,1,1,3,1,0.25,5.29415094293654,-0.246181157417595,5.29651964083314,
6.647,0.5,1,1,3,1,0.5,5.1752083003521,-0.249308757483959,5.17520925030112,
6.65,0.503,1,1,3,1,0.5,5.13539389707148,-0.25006587151438,5.13788966462016,
6.66,0.513,1,1,3,1,0.5,5.0390868075192,-0.246224952861667,5.03908775746822,
6.663,0.516,1,1,3,1,0.5,5.03362356685102,-0.246614515781403,5.03362448886037,
6.673,0.526,1,1,3,1,0.5,5.1117336563766,-0.239424556493759,5.10855345055461,
6.683,0.536,1,1,3,1,0.5,5.33064963296056,-0.234158337116241,5.32558713108301,
6.693,0.546,1,1,3,1,0.5,5.57189083658159,-0.228739865124226,5.56776612997055,
6.703,0.556,1,1,3,1,0.5,5.72095144540071,-0.221992465667427,5.71906389668584,
6.713,0.566,1,1,3,1,0.5,5.77864070422947,-0.217586508952081,5.77864162623882,
6.723,0.576,1,1,3,1,0.5,5.82697154022753,-0.211981041356921,5.82558106631041,
6.733,0.586,1,1,3,1,0.5,5.92923196032643,-0.207612761296332,5.92923291027546,
6.743,0.596,1,1,3,1,0.5,6.09202614985406,-0.20279040094465,6.08859462663531,
6.753,0.606,1,1,3,1,0.5,6.25813655555248,-0.197084355168045,6.25813750550151,
6.763,0.616,1,1,3,1,0.5,6.38870319351554,-0.192216807045043,6.38870414346457,
6.773,0.626,1,1,3,1,0.5,6.48601619526744,-0.187153527513146,6.48601714521647,
6.783,0.636,1,1,3,1,0.5,6.58026876859367,-0.182593264617026,6.58026969060302,
6.793,0.646,1,1,3,1,0.5,6.69704130850732,-0.177373690530658,6.69704223051667,
6.803,0.656,1,1,3,1,0.5,6.832246016711,-0.17291346564889,6.83224696666002,
6.813,0.665999999999999,1,1,3,1,0.5,6.97196722961962,-0.167522225528955,6.97196815162897,
6.823,0.676,1,1,3,1,0.5,7.09788339212537,-0.163068207912147,7.09788434207439,
6.833,0.686,1,1,3,1,0.5,7.21121435053646,-0.158220147714019,7.20908872783184,
6.843,0.696,1,1,3,1,0.5,7.31674561277032,-0.153084867633879,7.31674656271935,
6.853,0.706,1,1,3,1,0.5,7.43784978054464,-0.14855345711112,7.43785070255399,
6.863,0.716,1,1,3,1,0.5,7.57064477540553,-0.143788363784552,7.56801730021834,
6.873,0.726,1,1,3,1,0.5,7.69941492006183,-0.138593474403024,7.69941587001085,
6.883,0.736,1,1,3,1,0.5,7.8210646379739,-0.13366533908993,7.82106555998325,
6.893,0.746,1,1,3,1,0.5,7.93554014526308,-0.128735341131687,7.93554106727242,
6.907,0.76,1,1,3,1,0.75,8.10208579525351,-0.122070242650807,8.10208674520254,
6.917,0.77,1,1,3,1,0.75,8.22266595438123,-0.117615237832069,8.22033528238535,
6.927,0.78,1,1,3,1,0.75,8.33811110816896,-0.11222898028791,8.33811203017831,
6.937,0.79,1,1,3,1,0.75,8.46293024718761,-0.107881831936538,8.46046758815646,
6.947,0.8,1,1,3,1,0.75,8.58681133948266,-0.102759129367769,8.58681226149201,
6.957,0.81,1,1,3,1,0.75,8.70508776046336,-0.097590615041554,8.7050886824727,
6.967,0.82,1,1,3,1,0.75,8.8203701376915,-0.0929094199091196,8.81804237142205,
