"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.147,1,11.086417324841,5.03362356685102,-0.00799309462308884,-0.25006587151438,11.08641827479,5.03362448886037,
2,2,3,1,7.147,1,11.1239679437131,5.04175272770226,-0.00587444752454758,-0.245496896095574,11.1240706220269,5.04172470420599,
3,3,3,1,8.147,1,11.1245211772621,5.04777819849551,-0.00495654065161943,-0.243443893268704,11.1245221272111,5.04769245162606,
4,4,3,1,9.147,1,11.1208125203848,5.05189393647015,-0.0043876376003027,-0.241864589042962,11.1208134703338,5.0518948584795,
5,5,3,1,10.147,1,11.1178219690919,5.05582915619016,-0.00383747741580009,-0.241185310296714,11.1178229190409,5.05583010613918,
6,6,3,1,11.147,1,11.1153681389987,5.05934346467257,-0.00349714420735836,-0.240549622103572,11.1153690889478,5.05934441462159,
7,7,3,1,12.147,1,11.1129429470748,5.06273134611547,-0.00323635060340166,-0.239883582107723,11.1129438690841,5.06273226812482,
8,8,3,1,13.147,1,11.1102501489222,5.0640428904444,-0.00305107794702053,-0.239224564284086,11.1102510988712,5.06404381245375,
9,9,3,1,14.147,1,11.1097376514226,5.06694084964693,-0.00297362916171551,-0.238443212583661,11.1097918264568,5.06694177165627,
10,10,3,1,15.147,1,11.1068047117442,5.06944145075977,-0.00276530627161264,-0.238172924146056,11.1068056337535,5.06944237276912,
20,20,3,1,25.147,1,11.0944367386401,5.08100803010166,-0.00191641505807638,-0.235509625636041,11.0944376885891,5.081008952111,
30,30,3,1,35.147,1,11.0900201462209,5.08612425997853,-0.00159682240337133,-0.234241029247642,11.0900210961699,5.08612520992756,
40,40,3,1,45.147,1,11.089518321678,5.08529093116522,-0.00131860841065645,-0.233343197032809,11.0895192436874,5.08529188111424,
50,50,3,1,55.147,1,11.0887944325805,5.08591066114604,-0.00121453311294317,-0.232160440646112,11.0887953825295,5.08591158315539,
60,60,3,1,65.147,1,11.087411865592,5.08724162355065,-0.00114080030471087,-0.231903311796486,11.087412815541,5.08724257349968,
70,70,3,1,75.147,1,11.0871807485819,5.08480151183903,-0.000938731245696545,-0.231094951741397,11.0871816985309,5.08480243384838,
80,80,3,1,85.147,1,11.0864986851811,5.08652709424496,-0.000905399210751057,-0.230708946473897,11.0864996351302,5.08652804419398,
90,90,3,1,95.147,1,11.086545791477,5.08713101036847,-0.000929734669625759,-0.230501550249755,11.086546741426,5.08713193237781,
100,100,3,1,105.147,1,11.0862851142883,5.08634867146611,-0.000984324142336845,-0.229739039205015,11.0862860642374,5.08634962141514,
200,200,3,1,205.146,1,11.085826093331,5.08549173362553,-0.000667218118906021,-0.227140779606998,11.0858721658587,5.08549265563488,
300,300,3,1,305.146,1,11.0863383114338,5.08559348993003,-0.000589508563280106,-0.226141861639917,11.0863392613828,5.08559441193938,
400,400,3,1,405.146,1,11.0865229927003,5.08642187342048,-0.00058026984333992,-0.224594413302839,11.0864680074155,5.0864228233695,
500,500,3,1,505.145,1,11.0861666779965,5.08585933595896,-0.000562639907002449,-0.224178810603917,11.0861676000059,5.08586028590798,
600,600,3,1,605.145,1,11.0868893098086,5.0867773219943,-0.000757519155740738,-0.223138104192913,11.086890231818,5.08677827194333,
700,700,3,1,705.145,1,11.0870003141463,5.08625236339867,-0.000558337196707726,-0.222289902158082,11.0870012640953,5.08625328540802,
800,800,3,1,805.145,1,11.0848634876311,5.08626108057797,-0.000582295469939709,-0.221932367421687,11.0848644375801,5.08626200258732,
900,900,3,1,905.144,1,11.0858633089811,5.08628753945231,-0.000533009879291058,-0.221084640361369,11.0858642309904,5.08628848940134,
1000,1000,3,1,1005.144,1,11.0870288405567,5.08668358437717,-0.00040761660784483,-0.220755957998335,11.0870297625661,5.08668450638652,
