"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.139,0,1,1,3,1,0,11.6140929423273,-0.0199871370568872,11.614213809371,
6.149,0.00999999999999979,1,1,3,1,0,11.614004066214,-0.0201513106003404,11.614124905318,
6.154,0.0149999999999997,1,1,3,1,0,11.6138559859246,-0.0198927987366915,11.6139768250287,
6.164,0.0249999999999995,1,1,3,1,0,11.6106068529189,-0.0212817639112473,11.6108782030642,
6.174,0.0350000000000001,1,1,3,1,0,11.594800259918,-0.0240380223840475,11.5949211269617,
6.184,0.0449999999999999,1,1,3,1,0,11.5624640230089,-0.0304043013602495,11.5625849179924,
6.194,0.0549999999999997,1,1,3,1,0,11.513542374596,-0.040037059225142,11.5136632137001,
6.204,0.0649999999999995,1,1,3,1,0,11.4592790231109,-0.0529589597135782,11.4593998901546,
6.214,0.0750000000000002,1,1,3,1,0,11.4026659727097,-0.06773775909096,11.4027868397534,
6.224,0.085,1,1,3,1,0,11.3390664942563,-0.0863656727597117,11.3391873613,
6.234,0.0949999999999998,1,1,3,1,0,11.2626266665757,-0.109677892178297,11.2643456272781,
6.244,0.105,1,1,3,1,0,11.1788338422775,-0.138320084661245,11.180715970695,
6.254,0.115,1,1,3,1,0,11.0870418604463,-0.170401632785797,11.089090090245,
6.264,0.125,1,1,3,1,0,10.9848786145449,-0.207850802689791,10.9849994815886,
6.274,0.135,1,1,3,1,0,10.8702674880624,-0.249886382371187,10.8703883551061,
6.284,0.145,1,1,3,1,0,10.747276218608,-0.296161286532879,10.7499352656305,
6.294,0.155,1,1,3,1,0,10.6152759119868,-0.344763319008052,10.6181675568223,
6.304,0.165,1,1,3,1,0,10.4707891121507,-0.400527687743306,10.4709099791944,
6.314,0.175,1,1,3,1,0,10.3160792123526,-0.458765071816742,10.3162000514567,
6.324,0.185,1,1,3,1,0,10.1499462034553,-0.521527826786041,10.1500670984387,
6.334,0.195,1,1,3,1,0,9.97026057913899,-0.588805805891752,9.97038144618273,
6.339,0.2,1,1,3,1,0,9.87520708702505,-0.622493792325258,9.87915191799402,
6.349,0.21,1,1,3,1,0,9.68705794773996,-0.690966406837106,9.68717878684402,
6.359,0.22,1,1,3,1,0,9.53649270348251,-0.741001516580582,9.53661354258657,
6.369,0.23,1,1,3,1,0,9.42632275633514,-0.776088517159224,9.4264435954392,
6.379,0.24,1,1,3,1,0,9.32440593838692,-0.808719606138766,9.32452680543065,
6.389,0.25,1,1,3,1,0.25,9.21393966302275,-0.845702649094164,9.21406053006649,
6.399,0.26,1,1,3,1,0.25,9.0965649113059,-0.884872074238956,9.09668577834964,
6.409,0.27,1,1,3,1,0.25,8.9781463611871,-0.924062519334257,8.9806105569005,
6.419,0.28,1,1,3,1,0.25,8.862708164379,-0.963005558587611,8.86282900348306,
6.429,0.29,1,1,3,1,0.25,8.74711794778704,-1.00132304243743,8.74723881483078,
6.439,0.3,1,1,3,1,0.25,8.63082066178322,-1.03977946098894,8.63327102735639,
6.449,0.31,1,1,3,1,0.25,8.51308305747807,-1.07896429486573,8.51320389658213,
6.459,0.32,1,1,3,1,0.25,8.39432255364954,-1.11774274148047,8.3944433927536,
6.469,0.33,1,1,3,1,0.25,8.27780010178685,-1.15565847605467,8.27792096883058,
6.479,0.34,1,1,3,1,0.25,8.16419022157788,-1.19295331183821,8.16431108862162,
6.489,0.35,1,1,3,1,0.25,8.04273066110909,-1.23234094120562,8.04285150021315,
6.499,0.36,1,1,3,1,0.25,7.9241199977696,-1.2711670761928,7.92424086481333,
6.509,0.37,1,1,3,1,0.25,7.80414881184697,-1.30955933593214,7.80426967889071,
6.519,0.38,1,1,3,1,0.25,7.68604503013194,-1.34784771129489,7.68616586923599,
6.529,0.39,1,1,3,1,0.25,7.56588463671505,-1.38620508369058,7.56600547581911,
6.539,0.399999999999999,1,1,3,1,0.25,7.44687538594007,-1.42475046217442,7.44699625298381,
6.549,0.41,1,1,3,1,0.25,7.32430184260011,-1.46327427588403,7.32442270964384,
6.559,0.42,1,1,3,1,0.25,7.20574077218771,-1.50080191437155,7.20586163923144,
6.569,0.43,1,1,3,1,0.25,7.08692112006247,-1.53836373239756,7.08704201504588,
6.579,0.44,1,1,3,1,0.25,6.96397670544684,-1.57779270783067,6.9640975445509,
6.589,0.45,1,1,3,1,0.25,6.84222749434412,-1.61558376159519,6.84234838932753,
6.599,0.46,1,1,3,1,0.25,6.72481684014201,-1.65231188293546,6.72493770718575,
6.609,0.47,1,1,3,1,0.25,6.60224891267717,-1.6907380707562,6.60236975178123,
6.619,0.48,1,1,3,1,0.25,6.48001405410468,-1.72887845430523,6.48013489320874,
6.629,0.49,1,1,3,1,0.25,6.3584225345403,-1.76655321847647,6.35854337364435,
6.639,0.5,1,1,3,1,0.5,6.23704589903355,-1.80404241196811,6.23716676607728,
6.649,0.51,1,1,3,1,0.5,6.12585070542991,-1.83292010333389,6.12597154453397,
6.652,0.513,1,1,3,1,0.5,6.10539453104138,-1.83496690820903,6.10656246542931,
6.657,0.518,1,1,3,1,0.5,6.0937540512532,-1.83112591039389,6.09387489035726,
6.667,0.528,1,1,3,1,0.5,6.11870015971363,-1.80306820198894,6.11882099881768,
6.677,0.538,1,1,3,1,0.5,6.19749957695603,-1.75915406085551,6.19592310860753,
6.687,0.548,1,1,3,1,0.5,6.27540833316743,-1.71760130207986,6.27552917227149,
6.697,0.558,1,1,3,1,0.5,6.34239292703569,-1.68381201568991,6.34116852656007,
6.707,0.568,1,1,3,1,0.5,6.41004583798349,-1.65113499388099,6.41016667708755,
6.717,0.578,1,1,3,1,0.5,6.48392658680677,-1.61733644548804,6.48404745385051,
6.727,0.588,1,1,3,1,0.5,6.56390964053571,-1.58252738881856,6.562390755862,
6.737,0.598,1,1,3,1,0.5,6.6471089143306,-1.54607182834297,6.64722975343466,
6.747,0.608,1,1,3,1,0.5,6.73031369224191,-1.51079023722559,6.73043455928564,
6.757,0.618,1,1,3,1,0.5,6.81704971008003,-1.47577931638807,6.8154645524919,
6.767,0.628,1,1,3,1,0.5,6.9035142660141,-1.44070190843195,6.90363513305783,
6.777,0.638,1,1,3,1,0.5,6.99523692950606,-1.40447770245373,6.9953577965498,
6.787,0.648,1,1,3,1,0.5,7.09065693430603,-1.36697152163833,7.09077777341008,
6.797,0.657999999999999,1,1,3,1,0.5,7.18358259648085,-1.33144204504788,7.18370346352458,
6.807,0.668,1,1,3,1,0.5,7.28282120078802,-1.29363731946796,7.28294206783175,
6.817,0.678,1,1,3,1,0.5,7.38021039403975,-1.25744441058487,7.37842652946711,
6.827,0.688,1,1,3,1,0.5,7.47888687998056,-1.22037160210311,7.4790077470243,
6.837,0.698,1,1,3,1,0.5,7.5815752800554,-1.18243821430951,7.58169611915946,
6.847,0.708,1,1,3,1,0.5,7.68642045557499,-1.14427190739661,7.68654132261872,
6.857,0.718,1,1,3,1,0.5,7.79079442843795,-1.10748650506139,7.79091529548168,
6.867,0.728,1,1,3,1,0.5,7.89471547119319,-1.06988080311567,7.89483631029725,
6.877,0.738,1,1,3,1,0.5,7.99972711130977,-1.03271595668048,7.9998479783535,
6.887,0.748,1,1,3,1,0.5,8.10863058082759,-0.99412645213306,8.10657927766442,
6.899,0.76,1,1,3,1,0.75,8.23817518539727,-0.9492760989815,8.23829602450132,
6.909,0.77,1,1,3,1,0.75,8.34563146345317,-0.912116412073374,8.34575230255723,
6.919,0.78,1,1,3,1,0.75,8.45440392382443,-0.875273467972875,8.45231691375375,
6.929,0.79,1,1,3,1,0.75,8.56539839878678,-0.836130571551621,8.56551926583052,
6.939,0.8,1,1,3,1,0.75,8.67616265080869,-0.798531631007791,8.67628348991275,
6.949,0.81,1,1,3,1,0.75,8.79036091268063,-0.759937353432179,8.79048177972436,
6.959,0.82,1,1,3,1,0.75,8.90081414021552,-0.723011326044798,8.90093497931957,
6.969,0.83,1,1,3,1,0.75,9.01214391924441,-0.68532909732312,9.01226475834847,
6.979,0.84,1,1,3,1,0.75,9.12501513026655,-0.647220653481781,9.1251359693706,
6.989,0.85,1,1,3,1,0.75,9.24177828244865,-0.608201702125371,9.24189917743206,
6.999,0.86,1,1,3,1,0.75,9.36011823825538,-0.569376549683511,9.36023907735944,
7.009,0.87,1,1,3,1,0.75,9.47461752220988,-0.531136305071414,9.47473838925361,
7.019,0.88,1,1,3,1,0.75,9.5908210426569,-0.492890025489032,9.59094190970063,
7.029,0.89,1,1,3,1,0.75,9.70945587381721,-0.454057878814638,9.70957674086094,
7.039,0.9,1,1,3,1,0.75,9.82598190195858,-0.416246489621699,9.82610274106264,
7.049,0.91,1,1,3,1,0.75,9.94250790216029,-0.378241809085011,9.94262874126434,
7.059,0.92,1,1,3,1,0.75,10.0595910754055,-0.340709006413817,10.0597119145095,
7.069,0.93,1,1,3,1,0.75,10.1783493999392,-0.303297159262002,10.176046025008,
7.079,0.94,1,1,3,1,0.75,10.2972740214318,-0.264892578125,10.2973948605359,
7.089,0.95,1,1,3,1,0.75,10.4161112196743,-0.227494770660996,10.4162320867181,
7.099,0.96,1,1,3,1,0.75,10.5384774226695,-0.189740075729787,10.5385982617736,
7.109,0.97,1,1,3,1,0.75,10.6622246559709,-0.152437286451459,10.662345495075,
7.119,0.98,1,1,3,1,0.75,10.7834241259843,-0.118081425316632,10.7835449650884,
7.129,0.99,1,1,3,1,0.75,10.9010872431099,-0.0860965857282281,10.9012081101537,
7.139,1,1,1,3,1,1,11.0300386603922,-0.0547483609989285,11.0275285877287,
7.149,0.00999999999999979,2,2,3,1,1,11.1575837340206,-0.0340600777417421,11.1577045731246,
7.153,0.0140000000000002,2,2,3,1,1,11.1880627647042,-0.0324963824823499,11.188183631748,
7.156,0.0170000000000003,2,2,3,1,1,11.1962873395532,-0.0332941114902496,11.1964081786573,
7.166,0.0270000000000001,2,2,3,1,1,11.1543088406324,-0.0479799369350076,11.1544297076762,
7.176,0.0369999999999999,2,2,3,1,1,11.0436151362956,-0.0823373161256313,11.0437360033393,
7.186,0.0469999999999997,2,2,3,1,1,10.9352847933769,-0.120314946398139,10.937157869339,
7.196,0.0569999999999995,2,2,3,1,1,10.8636405318975,-0.147629287093878,10.8637613989413,
7.206,0.0670000000000002,2,2,3,1,1,10.8016502950341,-0.171314482577145,10.8017711341381,
7.216,0.077,2,2,3,1,1,10.7286966964602,-0.199769395403564,10.728817563504,
7.226,0.0869999999999997,2,2,3,1,1,10.6477411463857,-0.231024008244276,10.6478620134294,
7.236,0.0969999999999995,2,2,3,1,1,10.5614241957664,-0.264409626834095,10.5615450628102,
7.246,0.107,2,2,3,1,1,10.4743519239128,-0.297490563243628,10.4744727909565,
7.256,0.117,2,2,3,1,1,10.383791634813,-0.331647293642163,10.3839125297964,
7.266,0.127,2,2,3,1,1,10.2941795345396,-0.365372076630592,10.2943003736436,
7.276,0.137,2,2,3,1,1,10.201724069193,-0.399847170338035,10.2018449082971,
7.286,0.147,2,2,3,1,1,10.1086496561766,-0.434647500514984,10.1087705232203,
7.296,0.157,2,2,3,1,1,10.0132603570819,-0.469879554584622,10.0133812241256,
7.306,0.167,2,2,3,1,1,9.91613114252687,-0.505391918122768,9.9162520095706,
7.316,0.177,2,2,3,1,1,9.81939163058996,-0.54105325601995,9.82146682217717,
7.326,0.187,2,2,3,1,1,9.72084791399538,-0.576587114483118,9.72096875309944,
7.336,0.197,2,2,3,1,1,9.61965274997056,-0.613279868848622,9.61977358907461,
7.346,0.207,2,2,3,1,1,9.51671490445733,-0.650332374498248,9.51683577150106,
7.356,0.217,2,2,3,1,1,9.41378820687532,-0.687347492203116,9.41390907391906,
7.366,0.227,2,2,3,1,1,9.31132231839001,-0.723373289220035,9.31144315749407,
