"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.136,0,993,993,3,1,992,11.4543815609068,-0.00339585822075605,11.4545024000108,
998.146,0.0100000000001046,993,993,3,1,992,11.5851238556206,-0.00764564145356417,11.5852447226644,
998.152,0.0160000000000764,993,993,3,1,992,11.6142079699785,-0.00959793105721474,11.6143288090825,
998.162,0.0260000000000673,993,993,3,1,992,11.5336416196078,-0.00959930010139942,11.5370970591903,
998.172,0.0360000000000582,993,993,3,1,992,11.2968281283975,-0.00396731309592724,11.2969489954412,
998.182,0.0460000000000491,993,993,3,1,992,11.0318126901984,0.0013326620683074,11.0319335572422,
998.192,0.05600000000004,993,993,3,1,992,10.8747996389866,-0.00357999466359615,10.8749205060303,
998.202,0.0660000000000309,993,993,3,1,992,10.8414121996611,-0.01058220397681,10.8415330387652,
998.212,0.0760000000000218,993,993,3,1,992,10.8231399580836,-0.0168369617313147,10.8232608251274,
998.222,0.0860000000000127,993,993,3,1,992,10.7340702228248,-0.0312248384580016,10.7341910898685,
998.232,0.0960000000000036,993,993,3,1,992,10.5972690135241,-0.0629529962316155,10.5973898805678,
998.242,0.106000000000108,993,993,3,1,992,10.4748246073723,-0.099493102170527,10.4769878648221,
998.252,0.116000000000099,993,993,3,1,992,10.3866995405406,-0.129782389849424,10.3868203796446,
998.262,0.12600000000009,993,993,3,1,992,10.3027553111315,-0.159096312709153,10.3047056682408,
998.272,0.136000000000081,993,993,3,1,992,10.203963322565,-0.192614020779729,10.2061884663999,
998.282,0.146000000000072,993,993,3,1,992,10.0969662051648,-0.231165550649166,10.0992427021265,
998.292,0.156000000000063,993,993,3,1,992,9.98801945708692,-0.26927730999887,9.9903211556375,
998.302,0.166000000000054,993,993,3,1,992,9.88141179084778,-0.307037346065044,9.88153265789151,
998.312,0.176000000000045,993,993,3,1,992,9.77156432345509,-0.345114208757877,9.77168519049883,
998.322,0.186000000000035,993,993,3,1,992,9.6633169054985,-0.383110614493489,9.66343777254224,
998.332,0.196000000000026,993,993,3,1,992,9.55418583936989,-0.420666965655982,9.55430667847395,
998.342,0.206000000000017,993,993,3,1,992,9.43900365382433,-0.460404059849679,9.43912452086806,
998.352,0.216000000000008,993,993,3,1,992,9.32956019416451,-0.498391352593899,9.32968106120825,
998.362,0.225999999999999,993,993,3,1,992,9.2138226237148,-0.538026746362448,9.21394346281886,
998.372,0.236000000000104,993,993,3,1,992,9.09943104721606,-0.57745055295527,9.09955188632011,
998.382,0.246000000000095,993,993,3,1,992,8.97779918275773,-0.618506562896073,8.98028802126646,
998.396,0.260000000000105,993,993,3,1,992.25,8.81240210495889,-0.675340313464403,8.81252294406295,
998.406,0.270000000000096,993,993,3,1,992.25,8.6958144698292,-0.715056611225009,8.69593530893326,
998.416,0.280000000000086,993,993,3,1,992.25,8.57626620680094,-0.755951995961368,8.57638707384467,
998.426,0.290000000000077,993,993,3,1,992.25,8.45248469151556,-0.796805839054286,8.45508936792612,
998.436,0.300000000000068,993,993,3,1,992.25,8.3290430624038,-0.83974092733115,8.32916390150785,
998.446,0.310000000000059,993,993,3,1,992.25,8.2087217643857,-0.880317729897797,8.20884263142943,
998.456,0.32000000000005,993,993,3,1,992.25,8.08660760521889,-0.921773528680205,8.08672847226262,
998.466,0.330000000000041,993,993,3,1,992.25,7.96183414757252,-0.96394008025527,7.96195501461625,
998.476,0.340000000000032,993,993,3,1,992.25,7.83420139923692,-1.00729172118008,7.83432226628065,
