"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.139,1,11.6140929423273,6.0937540512532,-0.0198927987366915,-1.83496690820903,11.614213809371,6.09387489035726,
2,2,3,1,7.139,1,11.1962873395532,6.09155944548547,-0.0324963824823499,-1.79764282889664,11.1964081786573,6.09168028458953,
3,3,3,1,8.139,1,11.2457197811455,6.05376770719886,-0.0181335955858231,-1.79627491626889,11.2458406202495,6.05388857424259,
4,4,3,1,9.139,1,11.3051516376436,6.01757931523025,-0.0110660213977098,-1.79959448985755,11.3052725046873,6.01770602166653,
5,5,3,1,10.139,1,11.3590480573475,5.98539951257408,-0.0071617541834712,-1.80338561534882,11.3591689243913,5.98552035167813,
6,6,3,1,11.139,1,11.4038327336311,5.95043571665883,-0.00458792317658663,-1.8101596320048,11.4039536006749,5.95055658370256,
7,7,3,1,12.139,1,11.4405754767358,5.92067792080343,-0.00341479666531086,-1.8151735747233,11.4406963437796,5.92078948393464,
8,8,3,1,13.139,1,11.4701361581683,5.89430093765259,-0.00279719009995461,-1.82059069629759,11.470257025212,5.89442180469632,
9,9,3,1,14.139,1,11.4949181769043,5.86988596245646,-0.0026160292327404,-1.82490552309901,11.4950390160084,5.86996888741851,
10,10,3,1,15.139,1,11.5147623606026,5.84648824296892,-0.00249677337706089,-1.82987804524601,11.5148832276463,5.84660913795233,
20,20,3,1,25.139,1,11.5985416062176,5.70277707651258,-0.00204237177968025,-1.85577960684896,11.5986624732614,5.7029514759779,
30,30,3,1,35.139,1,11.6144257038832,5.64622079953551,-0.00213459599763155,-1.86095762066543,11.614485271275,5.64634166657925,
40,40,3,1,45.139,1,11.6174372378737,5.62707519158721,-0.00220376532524824,-1.85807704925537,11.6175580769777,5.62719605863094,
50,50,3,1,55.139,1,11.6160267591476,5.61785786412656,-0.00193113461136818,-1.85342071112245,11.6161476261914,5.61806442216039,
60,60,3,1,65.139,1,11.6167343873531,5.61580619774759,-0.00196290668100119,-1.84834226965904,11.6168552264571,5.61592703685164,
70,70,3,1,75.139,1,11.6153392475098,5.61594491824508,-0.00199073925614357,-1.84346490073949,11.6154600866139,5.61606578528881,
80,80,3,1,85.139,1,11.6149245388806,5.61338041909039,-0.00197907444089651,-1.83997398242354,11.6150454059243,5.61350125819445,
90,90,3,1,95.139,1,11.6158093325794,5.61336848884821,-0.00204715877771378,-1.83651651721448,11.6159301996231,5.61351176351309,
100,100,3,1,105.139,1,11.6161539684981,5.61519714072347,-0.00189725309610367,-1.83191918767989,11.6162748076022,5.6153180077672,
200,200,3,1,205.138,1,11.6144179366529,5.61400705017149,-0.000637397170066834,-1.80944499094039,11.6145756840706,5.61412788927555,
300,300,3,1,305.138,1,11.6147017478943,5.61433623544872,-0.000232118181884289,-1.79487867746502,11.6149478964508,5.61445707455277,
400,400,3,1,405.138,1,11.6137355659157,5.61439580284059,0.000258632935583591,-1.78358262870461,11.6137302294373,5.61454111710191,
500,500,3,1,505.137,1,11.6133697517216,5.61358133330941,0.000533410347998142,-1.77486578002572,11.6134906187654,5.61370220035315,
600,600,3,1,605.137,1,11.6135235596448,5.6144760735333,0.000817785039544106,-1.76667210180312,11.6136443987489,5.61459694057703,
700,700,3,1,705.137,1,11.613930221647,5.61392993666232,0.000714017078280449,-1.76034976262599,11.6140510886908,5.61406206339598,
800,800,3,1,805.137,1,11.6143048088998,5.61376162804663,0.00089732464402914,-1.75432536751032,11.6144256480038,5.61388246715069,
900,900,3,1,905.136,1,11.6149304062128,5.61323842965066,0.00102078076452017,-1.74926339648664,11.6150512732565,5.61346108093858,
1000,1000,3,1,1005.136,1,11.6157185845077,5.61359737068415,0.00103977508842945,-1.74377382732928,11.6158394515514,5.61371823772788,
1001,1,4,1,1006.405,0.805802,11.6338635887951,11.5667192358524,-0.00181998126208782,-0.00371776521205902,11.6339844278991,11.5663813054562,
