"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 4 8-10-2025 12 15 56 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
Test Run: Test Run 4
Date: 8/10/2025 12:10:10 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.141549113322981","-15.9871673583984"
"1","0","-0.308722257614136","-38.2455215454102"
"1","0","-0.474709260743111","-57.660041809082"
"1","0","-0.642937433440238","-77.4283065795898"
"1","0","-0.809025776106864","-95.0845565795898"
"1","0","-0.976622104644775","-117.495834350586"
"1","0","-1.14431977272034","-137.479736328125"
"1","0","-1.31155853159726","-155.953567504883"
"1","0","-1.47807598114014","-175.982894897461"
"1","0","-1.64561276324093","-193.514602661133"
"1","0","-1.81328656617552","-208.087738037109"
"1","0","-1.97873706929386","-228.545272827148"
"1","0","-2.14655394665897","-243.876754760742"
"1","0","-2.31322040781379","-259.772064208984"
"1","0","-2.48095393180847","-273.406646728516"
"1","0","-2.64702434651554","-292.511627197266"
"1","0","-2.81417975202203","-305.696380615234"
"1","0","-2.98091163858771","-317.111389160156"
"1","0","-3.14913992770016","-334.088623046875"
"1","0","-3.31642618402839","-342.839691162109"
"1","0","-3.48336109891534","-358.521209716797"
"1","0","-3.65056982263923","-372.4638671875"
"1","0","-3.81653313525021","-388.140686035156"
"1","0","-3.98279447108507","-399.721252441406"
"1","0","-4.15032496675849","-405.328094482422"
"1","0","-4.31816000491381","-418.073486328125"
"1","0","-4.48445091024041","-429.969421386719"
"1","0","-4.65148687362671","-442.095733642578"
"1","0","-4.81960782781243","-454.321807861328"
"1","0","-4.98550524935126","-464.615997314453"
"1","0","-5.15475263819098","-471.105224609375"
"1","0","-5.32020349055529","-483.546630859375"
"1","0","-5.48691768199205","-492.134918212891"
"1","0","-5.65413851290941","-499.141876220703"
"1","0","-5.8206026442349","-507.172454833984"
"1","0","-5.98928378894925","-519.626281738281"
"1","0","-6.15454278886318","-527.809814453125"
"1","0","-6.32281880825758","-535.813720703125"
"1","0","-6.48873439058661","-541.836547851563"
"1","0","-6.65523996576667","-547.046447753906"
"1","0","-6.82384381070733","-556.191772460938"
"1","0","-6.98926998302341","-564.7998046875"
"1","0","-7.1564968675375","-575.245239257813"
"1","0","-7.32420664280653","-581.627319335938"
"1","0","-7.49024143442512","-588.702270507813"
"1","0","-7.65807321295142","-591.058898925781"
"1","0","-7.8234700486064","-599.200134277344"
"1","0","-7.99175258725882","-605.632080078125"
"1","0","-8.15888959914446","-613.885070800781"
"1","0","-8.32445360720158","-619.708374023438"
"1","0","-8.49181786179543","-629.7890625"
"1","0","-8.65889154374599","-630.294128417969"
"1","0","-8.82580038160086","-636.569763183594"
"1","0","-8.99255555123091","-642.462280273438"
"1","0","-9.1605456545949","-650.038146972656"
"1","0","-9.32683702558279","-656.26904296875"
"1","0","-9.49297565966845","-656.2978515625"
"1","0","-9.65982023626566","-661.120422363281"
"1","0","-9.82771534472704","-669.189208984375"
"1","0","-9.99472383409739","-669.979919433594"
"1","0","-10.1622166112065","-676.998657226563"
"1","0","-10.3291273117065","-682.221740722656"
"1","0","-10.4965269565582","-692.072814941406"
"1","0","-10.6614474207163","-697.724670410156"
"1","0","-10.8295287936926","-699.300170898438"
"1","0","-10.9956506639719","-698.928771972656"
"1","0","-11.1628025770187","-707.348754882813"
"1","0","-11.3300532102585","-711.149536132813"
"1","0","-11.4977601915598","-714.080200195313"
"1","0","-11.6642052307725","-723.282287597656"
"1","0","-11.8299061432481","-724.787719726563"
"1","0","-11.9973365217447","-730.884887695313"
"1","0","-12.1651086956263","-733.768432617188"
"1","0","-12.3313814401627","-737.181396484375"
"1","0","-12.4981133267283","-739.6806640625"
"1","0","-12.6661118119955","-747.631591796875"
"1","0","-12.8326565027237","-750.405639648438"
"1","0","-12.9990875720978","-752.335144042969"
"1","0","-13.1656434386969","-755.432678222656"
"1","0","-13.333996757865","-755.792114257813"
"1","0","-13.499429449439","-762.946166992188"
"1","0","-13.6656938120723","-765.623962402344"
"1","0","-13.8330822810531","-775.164245605469"
"1","0","-14.0010146424174","-775.397399902344"
"1","0","-14.1664268448949","-779.606079101563"
"1","0","-14.3333114683628","-779.323852539063"
"1","0","-14.5003404468298","-783.931945800781"
"1","0","-14.6675137802958","-786.996948242188"
"1","0","-14.834207482636","-793.175964355469"
"1","0","-15.0019284337759","-797.163391113281"
"1","0","-15.1679273694754","-795.814453125"
"1","0","-15.3356846421957","-799.62060546875"
"1","0","-15.5028766021132","-799.246704101563"
"1","0","-15.6695190817118","-804.277160644531"
"1","0","-15.8365536481142","-804.093017578125"
"1","0","-16.002856194973","-808.619140625"
"1","0","-16.169685870409","-811.145141601563"
"1","0","-16.336627304554","-813.682800292969"
"1","0","-16.502570360899","-813.592651367188"
"1","0","-16.6704598814249","-816.670288085938"
"1","0","-16.8373752385378","-823.118530273438"
"1","0","-17.0043893158436","-824.008239746094"
"1","0","-17.1722993254662","-825.458129882813"
"1","0","-17.3375904560089","-832.39990234375"
"1","0","-17.504470422864","-832.254516601563"
"1","0","-17.6709145307541","-831.793273925781"
"1","0","-17.8384985774755","-831.564819335938"
"1","0","-18.0043801665306","-833.111083984375"
"1","0","-18.1721728295088","-833.999206542969"
"1","0","-18.3389279991388","-838.755432128906"
"1","0","-18.5058917850256","-840.600708007813"
"1","0","-18.673662096262","-839.097351074219"
"1","0","-18.8390575349331","-844.637084960938"
"1","0","-19.0066453069448","-845.317626953125"
"1","0","-19.1728435456753","-846.111511230469"
"1","0","-19.3407367914915","-848.047424316406"
"1","0","-19.5075087249279","-848.932250976563"
"1","0","-19.6744706481695","-850.324035644531"
"1","0","-19.8399182409048","-853.470153808594"
"1","0","-20.0077630579472","-853.632568359375"
"1","0","-20.1741997152567","-850.855529785156"
"1","0","-20.3413274139166","-852.612365722656"
"1","0","-20.5082539469004","-858.012023925781"
"1","0","-20.6743199378252","-859.609252929688"
"1","0","-20.8418630063534","-857.904113769531"
"1","0","-21.0082586854696","-863.125"
"1","0","-21.1759600788355","-861.244079589844"
