"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.122,1,11.3346863910556,5.37146567367017,0.000550230033695698,-0.696584288962185,11.3346889615059,5.3714682161808,
2,2,3,1,7.122,1,11.3292584102601,5.3948706574738,0.000617466866970062,-0.666353479027748,11.3292609527707,5.39487322792411,
3,3,3,1,8.122,1,11.3453495968133,5.3932842426002,0.00290615949779749,-0.655141533352435,11.3453521393239,5.39328681305051,
4,4,3,1,9.122,1,11.356547428295,5.38949503563344,0.00417559873312712,-0.647911550477147,11.3565499708056,5.38949757814407,
5,5,3,1,10.122,1,11.3595253787935,5.38406325504184,0.00496572814881802,-0.643556262366474,11.3595279492438,5.38406576961279,
6,6,3,1,11.122,1,11.3602604437619,5.37985288538039,0.00526127871125937,-0.639404458925128,11.3603563606739,5.37985542789102,
7,7,3,1,12.122,1,11.3601741101593,5.37647696211934,0.00536440871655941,-0.636643469333649,11.3603038899601,5.37647947669029,
8,8,3,1,13.122,1,11.3584554288536,5.37278210744262,0.00541678629815578,-0.634174258448184,11.3583072647452,5.37278467789292,
9,9,3,1,14.122,1,11.3562140800059,5.36963788792491,0.00569576397538185,-0.632232199423015,11.3562166504562,5.36964040249586,
10,10,3,1,15.122,1,11.3555146101862,5.36604166030884,0.00560620799660683,-0.630370886065066,11.3555171526968,5.3661061450839,
20,20,3,1,25.122,1,11.3407204672694,5.34645804204047,0.00547392293810844,-0.618828400038183,11.3406677730381,5.3464605845511,
30,30,3,1,35.122,1,11.3380877394229,5.33949094824493,0.00525637529790401,-0.612006029114127,11.3380902819335,5.33949349075556,
40,40,3,1,45.122,1,11.336438767612,5.33601072616875,0.00521162524819374,-0.606582197360694,11.3364413380623,5.33601326867938,
50,50,3,1,55.122,1,11.3359882123768,5.33558095805347,0.00525033567100763,-0.602117455564439,11.3359235040843,5.3355835005641,
60,60,3,1,65.122,1,11.3360117655247,5.33605294302106,0.00528116710484028,-0.598882888443768,11.3360143080354,5.33605551347136,
70,70,3,1,75.122,1,11.3349618483335,5.33451388590038,0.00534987077116966,-0.596182895824313,11.3349643908441,5.33451642841101,
80,80,3,1,85.122,1,11.3344430364668,5.33482792787254,0.00529480632394552,-0.593846985138953,11.3344456069171,5.33483047038317,
90,90,3,1,95.122,1,11.3345530629158,5.33460136502981,0.00528403092175722,-0.590903218835592,11.3345555774868,5.33460393548012,
100,100,3,1,105.122,1,11.3363348599523,5.33507153391838,0.00525096897035837,-0.588707379065454,11.336337402463,5.33507410436869,
200,200,3,1,205.121,1,11.3349301647395,5.33439936116338,0.00538446474820375,-0.572506273165345,11.3349451124668,5.33440187573433,
300,300,3,1,305.121,1,11.3347986526787,5.33362534828484,0.0053711049258709,-0.561979380436242,11.334801223129,5.33367035910487,
400,400,3,1,405.121,1,11.3354656845331,5.33440768718719,0.00546877738088369,-0.554200508631766,11.3354682549834,5.3344102576375,
500,500,3,1,505.12,1,11.334729809314,5.33402938395739,0.00549718271940947,-0.547909149900079,11.334732323885,5.33392075449228,
600,600,3,1,605.12,1,11.3343051541597,5.33386814408004,0.00552107580006123,-0.542793669737875,11.3343641348183,5.33387068659067,
700,700,3,1,705.12,1,11.3347719423473,5.33419953659177,0.00556337647140026,-0.538209537044168,11.3347745127976,5.33413594588637,
800,800,3,1,805.12,1,11.3353444822133,5.33431830815971,0.00538507476449013,-0.534430011175573,11.3353469967842,5.33432085067034,
900,900,3,1,905.119,1,11.3347318768501,5.33453984186053,0.00551296398043633,-0.531547763384879,11.3347344473004,5.33461874350905,
1000,1000,3,1,1005.119,1,11.3336556125432,5.33491336740553,0.00551869627088308,-0.529018132947385,11.3337472267449,5.33488975837827,
1001,1,4,1,1006.4,0.09757,11.3491854630411,11.3341256696731,0.000324645079672337,-0.00177276786416769,11.349187977612,11.3341282121837,
