"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.122,0,1,1,3,1,0,11.3346863910556,-0.019949865527451,11.3346889615059,
6.133,0.0110000000000001,1,1,3,1,0,11.3345726486295,-0.020087780430913,11.3345751911402,
6.143,0.0209999999999999,1,1,3,1,0,11.3332470227033,-0.020393873564899,11.3332495652139,
6.153,0.0310000000000006,1,1,3,1,0,11.3247774448246,-0.0231310585513711,11.3250587135553,
6.163,0.0410000000000004,1,1,3,1,0,11.3016887102276,-0.0281509570777416,11.3016912527382,
6.173,0.0510000000000002,1,1,3,1,0,11.2593467719853,-0.0364881893619895,11.2603357806802,
6.183,0.0609999999999999,1,1,3,1,0,11.2055221572518,-0.0469679338857532,11.2055246718228,
6.193,0.0710000000000006,1,1,3,1,0,11.1403692606837,-0.0586941698566079,11.1403718031943,
6.203,0.0810000000000004,1,1,3,1,0,11.0709051042795,-0.0713326036930084,11.0723789222538,
6.213,0.0910000000000002,1,1,3,1,0,10.990274772048,-0.0867775129154325,10.9902773424983,
6.223,0.101,1,1,3,1,0,10.895228292793,-0.103567945770919,10.8972421847284,
6.233,0.111000000000001,1,1,3,1,0,10.7902534212917,-0.122796879149973,10.7902559638023,
6.243,0.121,1,1,3,1,0,10.6752864830196,-0.142979165539145,10.6776947155595,
6.253,0.131,1,1,3,1,0,10.5481118056923,-0.165733606554568,10.5481143482029,
6.263,0.141,1,1,3,1,0,10.4060724936426,-0.190361756831408,10.4060750082135,
6.273,0.151,1,1,3,1,0,10.2469396032393,-0.217526671476662,10.2469421736896,
6.283,0.161,1,1,3,1,0,10.0821499340236,-0.244749886915088,10.0821525044739,
6.293,0.171,1,1,3,1,0,9.90612281486392,-0.273063932545483,9.90612532943487,
6.303,0.181,1,1,3,1,0,9.71893871203065,-0.303115486167371,9.7189412266016,
6.313,0.191,1,1,3,1,0,9.51982568018138,-0.333272167481482,9.51982822269201,
6.322,0.2,1,1,3,1,0,9.33632293716073,-0.360458842478693,9.33632550761104,
6.332,0.21,1,1,3,1,0,9.11697347648442,-0.389450448565185,9.11697601899504,
6.342,0.220000000000001,1,1,3,1,0,8.94182592630386,-0.406922549009323,8.94182849675417,
6.352,0.23,1,1,3,1,0,8.82186356931925,-0.414999979548156,8.82186613976955,
6.362,0.24,1,1,3,1,0,8.72648363001645,-0.421353369019926,8.72648617252707,
6.372,0.25,1,1,3,1,0.25,8.62029628828168,-0.431069396436214,8.62262120470405,
6.382,0.260000000000001,1,1,3,1,0.25,8.49734178744257,-0.444787228479981,8.49734432995319,
6.392,0.27,1,1,3,1,0.25,8.36208058521152,-0.459441267885268,8.36208309978247,
6.402,0.28,1,1,3,1,0.25,8.23314693756401,-0.472179166972637,8.23568031191826,
6.412,0.29,1,1,3,1,0.25,8.10975844971836,-0.484048165380955,8.11222169548273,
6.422,0.3,1,1,3,1,0.25,7.98778912983835,-0.495972344651818,7.98779167234898,
6.432,0.310000000000001,1,1,3,1,0.25,7.86402563564479,-0.507714939303696,7.86402817815542,
6.442,0.32,1,1,3,1,0.25,7.73709956556559,-0.519819902256131,7.73710213601589,
6.452,0.33,1,1,3,1,0.25,7.61151940561831,-0.531157231889665,7.61152194812894,
6.462,0.34,1,1,3,1,0.25,7.48641299083829,-0.54237368516624,7.48641550540924,
6.472,0.350000000000001,1,1,3,1,0.25,7.36121194437146,-0.553100993856788,7.36370868980885,
6.482,0.36,1,1,3,1,0.25,7.23721643909812,-0.563701619394124,7.23972329869866,
6.492,0.37,1,1,3,1,0.25,7.1138949226588,-0.574407442472875,7.11389746516943,
6.502,0.38,1,1,3,1,0.25,6.9893208425492,-0.584939308464527,6.98932338505983,
6.512,0.390000000000001,1,1,3,1,0.25,6.86432872898877,-0.595165346749127,6.8643312714994,
6.522,0.4,1,1,3,1,0.25,6.73931982368231,-0.605477807112038,6.73932239413261,
6.532,0.41,1,1,3,1,0.25,6.61502449773252,-0.61467329505831,6.61502704024315,
6.542,0.42,1,1,3,1,0.25,6.49385525844991,-0.624050465412438,6.49385780096054,
6.552,0.430000000000001,1,1,3,1,0.25,6.37159329839051,-0.6333590997383,6.37159584090114,
6.562,0.44,1,1,3,1,0.25,6.24779247678816,-0.642587766051292,6.24779501929879,
6.572,0.45,1,1,3,1,0.25,6.12727009691298,-0.651354216970503,6.12727263942361,
6.582,0.46,1,1,3,1,0.25,6.00169083103538,-0.660099694505334,6.00169340148568,
6.592,0.470000000000001,1,1,3,1,0.25,5.87857760488987,-0.66841664724052,5.87858011946082,
6.602,0.48,1,1,3,1,0.25,5.75730976648629,-0.676957317627966,5.75731230899692,
6.612,0.49,1,1,3,1,0.25,5.63460638746619,-0.685299783945084,5.6346089579165,
6.622,0.5,1,1,3,1,0.5,5.51117847673595,-0.6932292599231,5.51118101924658,
6.627,0.505,1,1,3,1,0.5,5.45065498910844,-0.696584288962185,5.45065753161907,
6.637,0.515000000000001,1,1,3,1,0.5,5.37249840795994,-0.688194753602147,5.37250097841024,
6.638,0.516,1,1,3,1,0.5,5.37146567367017,-0.686715883202851,5.3714682161808,
6.648,0.526000000000001,1,1,3,1,0.5,5.41877260431647,-0.659380084834993,5.41877511888742,
6.658,0.536,1,1,3,1,0.5,5.56283385492861,-0.623266459442675,5.56283639743924,
6.668,0.546,1,1,3,1,0.5,5.72130803950131,-0.59038077481091,5.72131058201194,
6.678,0.556,1,1,3,1,0.5,5.83959653042257,-0.568294376134872,5.8395990729332,
6.688,0.566,1,1,3,1,0.5,5.93135758303106,-0.551528972573578,5.93136012554169,
6.698,0.576000000000001,1,1,3,1,0.5,6.02506033144891,-0.534550892189145,6.02506287395954,
6.708,0.586,1,1,3,1,0.5,6.13633973523974,-0.514428401365876,6.13634230569005,
6.718,0.596,1,1,3,1,0.5,6.255206130445,-0.494811940006912,6.25520864501596,
6.728,0.606,1,1,3,1,0.5,6.37377656064928,-0.476083089597523,6.3737791031599,
6.738,0.616000000000001,1,1,3,1,0.5,6.48874307982624,-0.45862530823797,6.48874562233686,
6.748,0.626,1,1,3,1,0.5,6.602997276932,-0.441679037176073,6.60299984738231,
6.758,0.636,1,1,3,1,0.5,6.71886728145182,-0.425048377364874,6.71647232025862,
6.768,0.646,1,1,3,1,0.5,6.8378285318613,-0.408385167829692,6.83783110231161,
6.778,0.656000000000001,1,1,3,1,0.5,6.95643394254148,-0.392343439161778,6.95643648505211,
6.788,0.666,1,1,3,1,0.5,7.07697068341076,-0.376191171817482,7.07697322592139,
6.798,0.676,1,1,3,1,0.5,7.19752793200314,-0.360042904503644,7.19753047451377,
6.808,0.686,1,1,3,1,0.5,7.31734975241125,-0.345520060509443,7.31496635824442,
6.818,0.696000000000001,1,1,3,1,0.5,7.43651549331844,-0.330506335012615,7.43651803582907,
6.828,0.706,1,1,3,1,0.5,7.55695221014321,-0.315431510098279,7.55695475265384,
6.838,0.716,1,1,3,1,0.5,7.67907589673996,-0.300510874949396,7.67907846719027,
6.848,0.726,1,1,3,1,0.5,7.79944089241326,-0.2865822147578,7.79944343492389,
6.858,0.736000000000001,1,1,3,1,0.5,7.91916450485587,-0.272679780609906,7.91916701942682,
6.868,0.746,1,1,3,1,0.5,8.04140050895512,-0.258475937880576,8.04140305146575,
6.882,0.760000000000001,1,1,3,1,0.75,8.21309376507998,-0.238906498998404,8.21309627965093,
6.892,0.77,1,1,3,1,0.75,8.33259819075465,-0.226002726703882,8.33260076120496,
6.902,0.78,1,1,3,1,0.75,8.45136109739542,-0.212705824524164,8.45136361196637,
6.912,0.79,1,1,3,1,0.75,8.57341191731393,-0.199357601813972,8.57341445982456,
6.922,0.8,1,1,3,1,0.75,8.69727258570492,-0.185556099750102,8.69727512821555,
6.932,0.810000000000001,1,1,3,1,0.75,8.81921569816768,-0.172632965259254,8.81680263206363,
6.942,0.82,1,1,3,1,0.75,8.93844729289413,-0.160409151576459,8.93844980746508,
6.952,0.83,1,1,3,1,0.75,9.0573835093528,-0.147711173631251,9.05738605186343,
6.962,0.84,1,1,3,1,0.75,9.17524259537458,-0.135299968533218,9.17524516582489,
6.972,0.850000000000001,1,1,3,1,0.75,9.29877572692931,-0.121914274059236,9.29877826943993,
6.982,0.86,1,1,3,1,0.75,9.41932087764144,-0.109505881555378,9.41932344809175,
6.992,0.87,1,1,3,1,0.75,9.53869155608118,-0.0970802595838904,9.5386940985918,
7.002,0.88,1,1,3,1,0.75,9.66329804621637,-0.0843627518042922,9.6608573757112,
7.012,0.890000000000001,1,1,3,1,0.75,9.78411513380706,-0.0715594319626689,9.78411767631769,
7.022,0.9,1,1,3,1,0.75,9.90570433437824,-0.0592697691172361,9.90570690482855,
7.032,0.91,1,1,3,1,0.75,10.027117151767,-0.0465037114918232,10.0271197222173,
7.042,0.92,1,1,3,1,0.75,10.150821916759,-0.0343347853049636,10.1483365148306,
7.052,0.930000000000001,1,1,3,1,0.75,10.2746588364244,-0.0218523759394884,10.2746614068747,
7.062,0.94,1,1,3,1,0.75,10.3979151975363,-0.0112081132829189,10.397917740047,
7.072,0.95,1,1,3,1,0.75,10.521954651922,-0.00253158155828714,10.5219572223723,
7.081,0.959000000000001,1,1,3,1,0.75,10.6380139198154,0.000550230033695698,10.638016462326,
7.091,0.969,1,1,3,1,0.75,10.7826961576939,-0.000119213946163654,10.7826987281442,
7.101,0.979,1,1,3,1,0.75,10.9284171368927,-0.000589448027312756,10.9256647154689,
7.111,0.989,1,1,3,1,0.75,11.0571275744587,-0.000299648381769657,11.0571301169693,
7.121,0.999000000000001,1,1,3,1,0.75,11.1811711359769,-0.000132829882204533,11.1788103729486,
7.122,1,1,1,3,1,1,11.1929911840707,-0.00014962162822485,11.1929937265813,
7.135,0.0129999999999999,2,2,3,1,1,11.3237781263888,-0.00592228025197983,11.3237806968391,
7.138,0.016,2,2,3,1,1,11.3292584102601,-0.00575949903577566,11.3292609527707,
7.148,0.0260000000000007,2,2,3,1,1,11.2516084033996,-0.00661696773022413,11.2516109459102,
7.158,0.0360000000000005,2,2,3,1,1,11.0230304673314,-0.00155400950461626,11.0230330377817,
7.168,0.0460000000000003,2,2,3,1,1,10.769886597991,-0.0132918450981379,10.7698891684413,
7.178,0.0560000000000001,2,2,3,1,1,10.6651133112609,-0.0342745240777731,10.6651158817112,
7.188,0.0659999999999998,2,2,3,1,1,10.6514864321798,-0.0397860817611218,10.6517395377159,
7.198,0.0760000000000005,2,2,3,1,1,10.6102888192981,-0.0515497475862503,10.6117896549404,
7.208,0.0860000000000003,2,2,3,1,1,10.4998172912747,-0.0752521166577935,10.50258256495,
7.218,0.0960000000000001,2,2,3,1,1,10.3540117945522,-0.102178272791207,10.3540143370628,
7.228,0.106,2,2,3,1,1,10.2247403841466,-0.123855746351182,10.2247429266572,
7.238,0.116000000000001,2,2,3,1,1,10.1192178670317,-0.140898572281003,10.1192204095423,
7.248,0.126,2,2,3,1,1,10.0183502398431,-0.156882461160421,10.0183528102934,
7.258,0.136,2,2,3,1,1,9.91255654022098,-0.1742600556463,9.91255911067128,
7.268,0.146,2,2,3,1,1,9.79703150689602,-0.192549028433859,9.79703402146697,
7.278,0.156000000000001,2,2,3,1,1,9.67749257571995,-0.210703513585031,9.67984965071082,
7.288,0.166,2,2,3,1,1,9.56598197109997,-0.227572340518236,9.5659845136106,
7.298,0.176,2,2,3,1,1,9.45017421618104,-0.244234306737781,9.45017678663135,
7.308,0.186,2,2,3,1,1,9.33338616974652,-0.261033526621759,9.33338871225715,
7.318,0.196000000000001,2,2,3,1,1,9.2181137111038,-0.277235889807343,9.21811625361442,
7.328,0.206,2,2,3,1,1,9.10127104260027,-0.292865191586316,9.10363828763366,
7.338,0.216,2,2,3,1,1,8.98324680514634,-0.309009160846472,8.98324934765697,
7.348,0.226,2,2,3,1,1,8.86491945013404,-0.324903749860823,8.86492202058434,
7.358,0.236000000000001,2,2,3,1,1,8.74662813730538,-0.339475115761161,8.74663067981601,
7.368,0.246,2,2,3,1,1,8.62900254316628,-0.354775255545974,8.62900508567691,
7.382,0.260000000000001,2,2,3,1,1.25,8.46274131909013,-0.375477792695165,8.46274383366108,
7.392,0.27,2,2,3,1,1.25,8.34183616563678,-0.390044101513922,8.34183868020773,
7.402,0.28,2,2,3,1,1.25,8.22180605493486,-0.40419255848974,8.22180859744549,
7.412,0.29,2,2,3,1,1.25,8.10414883308112,-0.418227943591774,8.10415137559175,
7.422,0.300000000000001,2,2,3,1,1.25,7.98070337623358,-0.432125809602439,7.98070594668388,
7.432,0.310000000000001,2,2,3,1,1.25,7.85746609792113,-0.446294257417321,7.85746866837144,
7.442,0.32,2,2,3,1,1.25,7.73459007963538,-0.459645767696202,7.73703519254923,
7.452,0.33,2,2,3,1,1.25,7.61312839575112,-0.472500342875719,7.61552570387721,
7.462,0.34,2,2,3,1,1.25,7.49416200444102,-0.485471663996577,7.49416451901197,
7.472,0.350000000000001,2,2,3,1,1.25,7.3716454859823,-0.498010315932333,7.37164802849293,
7.482,0.36,2,2,3,1,1.25,7.24638788960874,-0.510825230740011,7.24639043211937,
