"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.119,0,993,993,3,1,992,11.190250357613,5.2163377404213E-05,11.1902529001236,
998.129,0.00999999999999091,993,993,3,1,992,11.3095438387245,-0.00468446873128414,11.3095463812351,
998.134,0.0149999999999864,993,993,3,1,992,11.33370609954,-0.00659231562167406,11.3337086699903,
998.135,0.0159999999999627,993,993,3,1,992,11.3336941972375,-0.00605550594627857,11.3338125497103,
998.145,0.0259999999999536,993,993,3,1,992,11.2493628636003,-0.00695970375090837,11.2493654340506,
998.155,0.0359999999999445,993,993,3,1,992,11.0116261336952,-0.00140700954943895,11.0172129236162,
998.165,0.0460000000000491,993,993,3,1,992,10.7479100022465,0.00422006007283926,10.7479125447571,
998.17,0.0510000000000446,993,993,3,1,992,10.6461736746132,0.00527684576809406,10.6461762450635,
998.18,0.0610000000000355,993,993,3,1,992,10.5396077223122,0.00344676431268454,10.5396102927625,
998.19,0.0710000000000264,993,993,3,1,992,10.5153668671846,-0.00129346270114183,10.5153693817556,
998.2,0.0810000000000173,993,993,3,1,992,10.4660423286259,-0.00364554580301046,10.4660448990762,
998.21,0.0910000000000082,993,993,3,1,992,10.3299882262945,-0.0029364600777626,10.3299907967448,
998.22,0.100999999999999,993,993,3,1,992,10.1318098045886,0.000788029283285141,10.1318123750389,
998.23,0.11099999999999,993,993,3,1,992,9.94701297953725,0.00131401233375072,9.94701554998755,
998.24,0.120999999999981,993,993,3,1,992,9.83648786321282,-0.00861142762005329,9.83649037778378,
998.25,0.130999999999972,993,993,3,1,992,9.79027125053108,-0.0178069807589054,9.79027379304171,
998.26,0.140999999999963,993,993,3,1,992,9.73185438662767,-0.0288494816049933,9.73185695707798,
998.27,0.150999999999954,993,993,3,1,992,9.62710205465555,-0.0472564855590463,9.62710462510586,
998.28,0.160999999999945,993,993,3,1,992,9.49746329337358,-0.0679266778752208,9.49746580794454,
998.29,0.171000000000049,993,993,3,1,992,9.36744907870889,-0.0868718000128865,9.36981791630387,
998.3,0.18100000000004,993,993,3,1,992,9.25741799175739,-0.103049613535404,9.2574205622077,
998.31,0.191000000000031,993,993,3,1,992,9.15344391949475,-0.117591819725931,9.15344646200538,
998.32,0.201000000000022,993,993,3,1,992,9.04704817570746,-0.132703860290349,9.04705071821809,
998.33,0.211000000000013,993,993,3,1,992,8.93507715314627,-0.148501475341618,8.93507972359657,
998.34,0.221000000000004,993,993,3,1,992,8.81739263422787,-0.164151252247393,8.81977781653404,
998.35,0.230999999999995,993,993,3,1,992,8.70076110586524,-0.17965926323086,8.70076367631555,
998.36,0.240999999999985,993,993,3,1,992,8.58678275719285,-0.194827960804105,8.58678532764316,
998.379,0.259999999999991,993,993,3,1,992.25,8.36665160022676,-0.222755400463939,8.36665414273739,
998.389,0.269999999999982,993,993,3,1,992.25,8.2487912569195,-0.237176930531859,8.24879379943013,
998.399,0.279999999999973,993,993,3,1,992.25,8.12971875071526,-0.251893335953355,8.12972126528621,
998.409,0.289999999999964,993,993,3,1,992.25,8.01029434427619,-0.266472226940095,8.01029685884714,
998.419,0.299999999999955,993,993,3,1,992.25,7.8902355954051,-0.280356956645846,7.89265869185328,
998.429,0.309999999999945,993,993,3,1,992.25,7.76942912489176,-0.294299512170255,7.76943163946271,
998.439,0.319999999999936,993,993,3,1,992.25,7.64816449955106,-0.308118001557887,7.64816707000136,
998.449,0.330000000000041,993,993,3,1,992.25,7.52891957759857,-0.321633629500866,7.52892209216952,
998.459,0.340000000000032,993,993,3,1,992.25,7.40848436951637,-0.33474039286375,7.40848688408732,
998.469,0.350000000000023,993,993,3,1,992.25,7.2867850586772,-0.348181654699147,7.2867876291275,
998.479,0.360000000000014,993,993,3,1,992.25,7.16600862331688,-0.360690276138484,7.16601116582751,
998.489,0.370000000000005,993,993,3,1,992.25,7.04607283696532,-0.373202487826347,7.0484577678144,
998.499,0.379999999999995,993,993,3,1,992.25,6.92727011628449,-0.38561680354178,6.92727265879512,
998.509,0.389999999999986,993,993,3,1,992.25,6.80529216304421,-0.398101545870304,6.80529467761517,
