"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.14,0,993,993,3,1,992,11.2639686930925,-0.000989413820207119,11.2639716267586,
998.15,0.00999999999999091,993,993,3,1,992,11.3619354832917,-0.00387250911444426,11.3619384169579,
998.158,0.0180000000000291,993,993,3,1,992,11.3944533839822,-0.00494804698973894,11.394456345588,
998.168,0.02800000000002,993,993,3,1,992,11.3526908028871,-0.00566343311220407,11.3526937365532,
998.178,0.0380000000000109,993,993,3,1,992,11.2040933780372,-0.00390913803130388,11.204096339643,
998.188,0.0480000000000018,993,993,3,1,992,10.9783374890685,-0.00208191107958555,10.9783404506743,
998.198,0.0579999999999927,993,993,3,1,992,10.7285083271563,-8.25850293040276E-05,10.7285112887621,
998.208,0.0679999999999836,993,993,3,1,992,10.4994151834398,-0.00129237305372953,10.499418117106,
998.218,0.0780000000000882,993,993,3,1,992,10.330968182534,-0.0185050116851926,10.3309711441398,
998.228,0.0880000000000791,993,993,3,1,992,10.2476473152637,-0.0361188966780901,10.2476502768695,
998.238,0.09800000000007,993,993,3,1,992,10.1979591138661,-0.0475073140114546,10.1979620754719,
998.248,0.108000000000061,993,993,3,1,992,10.1430248748511,-0.0608856324106455,10.1430278085172,
998.258,0.118000000000052,993,993,3,1,992,10.0653247442096,-0.078871245495975,10.0653276778758,
998.268,0.128000000000043,993,993,3,1,992,9.97002772986889,-0.101084038615227,9.97003069147468,
998.278,0.138000000000034,993,993,3,1,992,9.86764532513916,-0.123881497420371,9.86764825880527,
998.288,0.148000000000025,993,993,3,1,992,9.76472597569227,-0.146607616916299,9.76472893729806,
998.298,0.158000000000015,993,993,3,1,992,9.65879509225488,-0.169917889870703,9.65879805386066,
998.308,0.168000000000006,993,993,3,1,992,9.54898397438228,-0.194075969047844,9.54898690804839,
998.318,0.177999999999997,993,993,3,1,992,9.43396389484406,-0.217886315658689,9.43396685644984,
998.328,0.187999999999988,993,993,3,1,992,9.31950327940285,-0.242482931353152,9.31950621306896,
998.338,0.197999999999979,993,993,3,1,992,9.20413392595947,-0.266618165187538,9.20413685962558,
998.348,0.208000000000084,993,993,3,1,992,9.0841306373477,-0.291466042399406,9.08413359895349,
998.358,0.218000000000075,993,993,3,1,992,8.96325778216124,-0.315918922424316,8.96326074376702,
998.368,0.228000000000065,993,993,3,1,992,8.84405918419361,-0.339859807863832,8.8440621457994,
998.378,0.238000000000056,993,993,3,1,992,8.72670223005116,-0.363119733519852,8.72670516371727,
998.388,0.248000000000047,993,993,3,1,992,8.60704522579908,-0.386796351522207,8.60704818740487,
998.399,0.259000000000015,993,993,3,1,992.25,8.47382725216448,-0.412984709255397,8.47383018583059,
998.409,0.269000000000005,993,993,3,1,992.25,8.35397514514625,-0.435911496169865,8.35397807881236,
998.419,0.278999999999996,993,993,3,1,992.25,8.23587804101407,-0.459151328541338,8.23588097468019,
998.429,0.288999999999987,993,993,3,1,992.25,8.11566188000143,-0.482155350036919,8.11566481366754,
998.439,0.298999999999978,993,993,3,1,992.25,7.99378959462047,-0.505326660349965,7.99379255622625,
998.449,0.309000000000083,993,993,3,1,992.25,7.87314184941351,-0.528286504559219,7.87314478307962,
998.459,0.319000000000074,993,993,3,1,992.25,7.75157069787383,-0.551067069172859,7.75157365947962,
998.469,0.329000000000065,993,993,3,1,992.25,7.62827287428081,-0.574287977069616,7.62827580794692,
998.479,0.339000000000055,993,993,3,1,992.25,7.50329917296767,-0.597779545933008,7.50330213457346,
998.489,0.349000000000046,993,993,3,1,992.25,7.38087764941156,-0.620189774781466,7.38088058307767,
998.499,0.359000000000037,993,993,3,1,992.25,7.26163376122713,-0.642168503254652,7.26163666695356,
998.509,0.369000000000028,993,993,3,1,992.25,7.14115781709552,-0.663998741656542,7.14116077870131,
998.519,0.379000000000019,993,993,3,1,992.25,7.01994747854769,-0.68598666228354,7.0199504122138,
998.529,0.38900000000001,993,993,3,1,992.25,6.90172204747796,-0.707093672826886,6.90172500908375,
998.539,0.399000000000001,993,993,3,1,992.25,6.78563363850117,-0.727888578549027,6.78563660010695,
998.549,0.408999999999992,993,993,3,1,992.25,6.6689121723175,-0.748898535966873,6.66891513392329,
998.559,0.418999999999983,993,993,3,1,992.25,6.54830591753125,-0.770323076285422,6.54830887913704,
998.569,0.429000000000087,993,993,3,1,992.25,6.42688315361738,-0.792513126507401,6.42688611522317,
998.579,0.439000000000078,993,993,3,1,992.25,6.30735014565289,-0.813163835555315,6.307353079319,
998.589,0.449000000000069,993,993,3,1,992.25,6.18831323459744,-0.834658467210829,6.18831619620323,
998.599,0.45900000000006,993,993,3,1,992.25,6.06745390221477,-0.855513177812099,6.06745686382055,
998.609,0.469000000000051,993,993,3,1,992.25,5.94638197682798,-0.877139493823051,5.94638491049409,
998.619,0.479000000000042,993,993,3,1,992.25,5.82560867071152,-0.89750615414232,5.8256116323173,
998.629,0.489000000000033,993,993,3,1,992.25,5.70670891553164,-0.917994729243219,5.70671187713742,
998.639,0.499000000000024,993,993,3,1,992.25,5.58453538455069,-0.939434673637152,5.5845383182168,
998.65,0.509999999999991,993,993,3,1,992.5,5.45374947600067,-0.958508821204305,5.45375240966678,
998.657,0.517000000000053,993,993,3,1,992.5,5.40395806543529,-0.960992998443544,5.4039609991014,
998.662,0.522000000000048,993,993,3,1,992.5,5.39449363946915,-0.957142249681056,5.39449660107493,
998.672,0.532000000000039,993,993,3,1,992.5,5.4140009265393,-0.94051506370306,5.41400386020541,
998.682,0.54200000000003,993,993,3,1,992.5,5.48320580273867,-0.915244910866022,5.48320876434445,
998.692,0.552000000000021,993,993,3,1,992.5,5.58034504763782,-0.885838656686246,5.58034798130393,
998.702,0.562000000000012,993,993,3,1,992.5,5.69167465902865,-0.854851645417511,5.69167759269476,
998.712,0.572000000000003,993,993,3,1,992.5,5.81351182423532,-0.824355068616569,5.81351475790143,
998.722,0.581999999999994,993,993,3,1,992.5,5.93471931293607,-0.794548927806318,5.93472227454185,
998.732,0.591999999999985,993,993,3,1,992.5,6.0568081587553,-0.766101619228721,6.05681112036109,
998.742,0.602000000000089,993,993,3,1,992.5,6.18266017176211,-0.736729633063078,6.18266310542822,
998.752,0.61200000000008,993,993,3,1,992.5,6.3107590097934,-0.709208445623517,6.31076194345951,
998.762,0.622000000000071,993,993,3,1,992.5,6.43638825975358,-0.681650484912097,6.43639119341969,
998.772,0.632000000000062,993,993,3,1,992.5,6.56132874079049,-0.654780166223645,6.5613316744566,
998.782,0.642000000000053,993,993,3,1,992.5,6.68776268139482,-0.628166156820953,6.6877656430006,
998.792,0.652000000000044,993,993,3,1,992.5,6.81675449945033,-0.601672390475869,6.81675743311644,
998.802,0.662000000000035,993,993,3,1,992.5,6.9432385917753,-0.576573279686272,6.94324152544141,
998.812,0.672000000000025,993,993,3,1,992.5,7.06830821000039,-0.551178604364395,7.06831114366651,
998.822,0.682000000000016,993,993,3,1,992.5,7.19303799793124,-0.526457163505256,7.19304095953703,
998.832,0.692000000000007,993,993,3,1,992.5,7.31955916620791,-0.501706269569695,7.31956209987402,
998.842,0.701999999999998,993,993,3,1,992.5,7.44386670179665,-0.477543771266937,7.44386963546276,
998.852,0.711999999999989,993,993,3,1,992.5,7.56599044427276,-0.454151318408549,7.56599340587854,
998.862,0.72199999999998,993,993,3,1,992.5,7.68893701024354,-0.430527776479721,7.68893994390964,
998.872,0.732000000000085,993,993,3,1,992.5,7.81274951063097,-0.406890986487269,7.81275244429708,
998.882,0.742000000000075,993,993,3,1,992.5,7.93412606231868,-0.384141798131168,7.93412899598479,
998.9,0.759999999999991,993,993,3,1,992.75,8.14771506004035,-0.344577869400382,8.14771799370646,
998.91,0.769999999999982,993,993,3,1,992.75,8.2670075353235,-0.32214957755059,8.26701046898961,
998.92,0.780000000000086,993,993,3,1,992.75,8.38608744554222,-0.30028622597456,8.38609037920833,
998.93,0.790000000000077,993,993,3,1,992.75,8.502426892519,-0.279340548440814,8.50242985412478,
998.94,0.800000000000068,993,993,3,1,992.75,8.61833481118083,-0.25769367814064,8.61833777278662,
998.95,0.810000000000059,993,993,3,1,992.75,8.73829261399806,-0.235869907774031,8.73829554766417,
998.96,0.82000000000005,993,993,3,1,992.75,8.85980109684169,-0.213748146779835,8.8598040305078,
998.97,0.830000000000041,993,993,3,1,992.75,8.9810926001519,-0.191504503600299,8.98109553381801,
998.98,0.840000000000032,993,993,3,1,992.75,9.10393006168306,-0.169368297792971,9.10393299534917,
998.99,0.850000000000023,993,993,3,1,992.75,9.22559436410666,-0.147907086648047,9.22559732571244,
999,0.860000000000014,993,993,3,1,992.75,9.3461442925036,-0.126949339173734,9.34614725410938,
999.01,0.870000000000005,993,993,3,1,992.75,9.46530271321535,-0.106177879497409,9.46530567482114,
999.02,0.879999999999995,993,993,3,1,992.75,9.58410493098199,-0.0858122203499079,9.5841078646481,
999.03,0.889999999999986,993,993,3,1,992.75,9.70781045034528,-0.0647427700459957,9.70781341195107,
999.04,0.900000000000091,993,993,3,1,992.75,9.83263090252876,-0.044960668310523,9.83263386413455,
999.05,0.910000000000082,993,993,3,1,992.75,9.9577790312469,-0.0258006853982806,9.95778199285269,
999.06,0.920000000000073,993,993,3,1,992.75,10.0841339863837,-0.00957771204411983,10.0841369479895,
999.07,0.930000000000064,993,993,3,1,992.75,10.2239584922791,-0.00112641137093306,10.2239614538848,
999.08,0.940000000000055,993,993,3,1,992.75,10.3872928116471,-0.000333250500261784,10.3872957453132,
999.09,0.950000000000045,993,993,3,1,992.75,10.5654445756227,-0.00113687943667173,10.5654475092888,
999.1,0.960000000000036,993,993,3,1,992.75,10.7411555852741,-0.00156864523887634,10.7411585189402,
999.11,0.970000000000027,993,993,3,1,992.75,10.9022690914571,-0.00197074376046658,10.9022720530629,
999.12,0.980000000000018,993,993,3,1,992.75,11.038627512753,-0.00178192742168903,11.0386304743588,
999.13,0.990000000000009,993,993,3,1,992.75,11.1562633048743,-0.00148627907037735,11.1562662385404,
999.14,1,993,993,3,1,993,11.2632838636637,-0.00122246332466602,11.2632867693901,
999.153,0.0130000000000337,994,994,3,1,993,11.3822091557086,-0.00481403432786465,11.3822121173143,
999.158,0.0180000000000291,994,994,3,1,993,11.3948258478194,-0.00474771484732628,11.3948287814856,
999.168,0.02800000000002,994,994,3,1,993,11.3527460955083,-0.00544155482202768,11.3527490571141,
999.178,0.0380000000000109,994,994,3,1,993,11.2050724122673,-0.0040608923882246,11.2050753459334,
999.188,0.0480000000000018,994,994,3,1,993,10.9781860280782,-0.0020819203928113,10.9781889617443,
999.198,0.0579999999999927,994,994,3,1,993,10.7285253144801,-0.000167372636497021,10.7285282760859,
999.199,0.0590000000000828,994,994,3,1,993,10.7043272070587,-6.33299350738525E-07,10.7043301686645,
999.209,0.0690000000000737,994,994,3,1,993,10.4791478533298,-0.0025647971779108,10.4791507869959,
999.219,0.0790000000000646,994,994,3,1,993,10.319266654551,-0.0204953597858548,10.3192696161568,
999.229,0.0890000000000555,994,994,3,1,993,10.2410554233938,-0.0372530985623598,10.24105835706,
999.239,0.0990000000000464,994,994,3,1,993,10.1926104258746,-0.0487524131312966,10.1926133595407,
999.249,0.109000000000037,994,994,3,1,993,10.1361721102148,-0.0622620433568954,10.1361750438809,
999.259,0.119000000000028,994,994,3,1,993,10.0569697190076,-0.0811254419386387,10.0569726526737,
999.269,0.129000000000019,994,994,3,1,993,9.96003929525614,-0.102975866757333,9.96004225686193,
999.279,0.13900000000001,994,994,3,1,993,9.8574479855597,-0.126098678447306,9.85745094716549,
999.289,0.149000000000001,994,994,3,1,993,9.75430989637971,-0.148933660238981,9.7543128579855,
999.299,0.158999999999992,994,994,3,1,993,9.64789931662381,-0.172445420175791,9.64790225028992,
999.309,0.168999999999983,994,994,3,1,993,9.53731932677329,-0.196205149404705,9.53732226043939,
999.319,0.179000000000087,994,994,3,1,993,9.42249588668346,-0.220922450534999,9.42249884828925,
999.329,0.189000000000078,994,994,3,1,993,9.30727863684297,-0.244747730903327,9.30728159844875,
999.339,0.199000000000069,994,994,3,1,993,9.19141958467662,-0.268965233117342,9.19142251834273,
999.349,0.20900000000006,994,994,3,1,993,9.07201719470322,-0.293554924428463,9.07202012836933,
999.359,0.219000000000051,994,994,3,1,993,8.9518331643194,-0.318030174821615,8.95183609798551,
999.369,0.229000000000042,994,994,3,1,993,8.83320657536387,-0.341984112747014,8.83320948109031,
999.379,0.239000000000033,994,994,3,1,993,8.71510768309236,-0.365575151517987,8.71511064469814,
999.389,0.249000000000024,994,994,3,1,993,8.59541131183505,-0.389454024843872,8.59541427344084,
999.4,0.259999999999991,994,994,3,1,993.25,8.46204715780914,-0.415472835302353,8.46205009147525,
999.41,0.269999999999982,994,994,3,1,993.25,8.34201598539948,-0.438477443531156,8.34201894700527,
999.42,0.280000000000086,994,994,3,1,993.25,8.22380659170449,-0.461320234462619,8.2238095253706,
999.43,0.290000000000077,994,994,3,1,993.25,8.10318622738123,-0.484201088547707,8.10318918898702,
999.44,0.300000000000068,994,994,3,1,993.25,7.98147831112146,-0.507797622121871,7.98148127272725,
999.45,0.310000000000059,994,994,3,1,993.25,7.86102505400777,-0.530139757320285,7.86102801561356,
999.46,0.32000000000005,994,994,3,1,993.25,7.73969164118171,-0.553464097902179,7.73969460278749,
999.47,0.330000000000041,994,994,3,1,993.25,7.61662314645946,-0.576495286077261,7.61662608012557,
999.48,0.340000000000032,994,994,3,1,993.25,7.49081150628626,-0.600172192789614,7.49081443995237,
999.49,0.350000000000023,994,994,3,1,993.25,7.3690493311733,-0.622531860135496,7.36905226483941,
999.5,0.360000000000014,994,994,3,1,993.25,7.24939095787704,-0.64429818186909,7.24939389154315,
999.51,0.370000000000005,994,994,3,1,993.25,7.1292882040143,-0.666423188522458,7.12929116562009,
999.52,0.379999999999995,994,994,3,1,993.25,7.00763124972582,-0.688136117532849,7.00763421133161,
999.53,0.389999999999986,994,994,3,1,993.25,6.88978794962168,-0.709184426814318,6.88979091122746,
999.54,0.400000000000091,994,994,3,1,993.25,6.77414685487747,-0.729845743626356,6.7741497606039,
999.55,0.410000000000082,994,994,3,1,993.25,6.65671457536519,-0.750887528993189,6.6567175090313,
999.56,0.420000000000073,994,994,3,1,993.25,6.53654702939093,-0.772341880947351,6.53654996305704,
999.57,0.430000000000064,994,994,3,1,993.25,6.41412639990449,-0.794244976714253,6.41412936151028,
999.58,0.440000000000055,994,994,3,1,993.25,6.29481685347855,-0.815403601154685,6.29481978714466,
999.59,0.450000000000045,994,994,3,1,993.25,6.17536970414221,-0.836387854069471,6.17537263780832,
999.6,0.460000000000036,994,994,3,1,993.25,6.05506913736463,-0.858103069476783,6.05507209897041,
999.61,0.470000000000027,994,994,3,1,993.25,5.9337602276355,-0.878996360115707,5.93376316130161,
999.62,0.480000000000018,994,994,3,1,993.25,5.81324444152415,-0.89958792552352,5.81324737519026,
999.63,0.490000000000009,994,994,3,1,993.25,5.69449500180781,-0.920554781332612,5.69449793547392,
999.64,0.5,994,994,3,1,993.5,5.5732692964375,-0.941544258967042,5.57327225804329,
999.65,0.509999999999991,994,994,3,1,993.5,5.45469216071069,-0.958413314074278,5.4546950943768,
999.656,0.516000000000076,994,994,3,1,993.5,5.40916166268289,-0.961139015853405,5.409164596349,
999.662,0.522000000000048,994,994,3,1,993.5,5.39461808279157,-0.95709290355444,5.39462104439735,
999.672,0.532000000000039,994,994,3,1,993.5,5.41431242600083,-0.940568749792874,5.41431538760662,
999.682,0.54200000000003,994,994,3,1,993.5,5.48325726762414,-0.915813115425408,5.48326022922993,
999.692,0.552000000000021,994,994,3,1,993.5,5.58082695119083,-0.885383714921772,5.58082988485694,
999.702,0.562000000000012,994,994,3,1,993.5,5.69212216883898,-0.854920190759003,5.69212513044476,
999.712,0.572000000000003,994,994,3,1,993.5,5.81355722621083,-0.82422623410821,5.81356018781662,
999.722,0.581999999999994,994,994,3,1,993.5,5.93456589616835,-0.794332907535136,5.93456882983446,
999.732,0.591999999999985,994,994,3,1,993.5,6.0566768143326,-0.766018996946514,6.05667974799871,
999.742,0.602000000000089,994,994,3,1,993.5,6.18283795192838,-0.737200551666319,6.18284091353416,
999.752,0.61200000000008,994,994,3,1,993.5,6.31039548665285,-0.708859916776419,6.31039844825864,
999.762,0.622000000000071,994,994,3,1,993.5,6.43617407418787,-0.681678424589336,6.43617700785398,
999.772,0.632000000000062,994,994,3,1,993.5,6.56175635755062,-0.654695243574679,6.56175931915641,
999.782,0.642000000000053,994,994,3,1,993.5,6.68797818012536,-0.628451267257333,6.68798111379147,
999.792,0.652000000000044,994,994,3,1,993.5,6.81645546108484,-0.602293889969587,6.81645842269063,
999.802,0.662000000000035,994,994,3,1,993.5,6.94381970912218,-0.576467970386148,6.94382267072797,
999.812,0.672000000000025,994,994,3,1,993.5,7.06856796517968,-0.551278912462294,7.06857092678547,
999.822,0.682000000000016,994,994,3,1,993.5,7.19314059242606,-0.526310745626688,7.19314355403185,
999.832,0.692000000000007,994,994,3,1,993.5,7.31945872306824,-0.501628248021007,7.31946168467402,
999.842,0.701999999999998,994,994,3,1,993.5,7.44397790171206,-0.477252644486725,7.44398083537817,
999.852,0.711999999999989,994,994,3,1,993.5,7.56563217379153,-0.454232157208025,7.56563510745764,
999.862,0.72199999999998,994,994,3,1,993.5,7.68776077777147,-0.430560521781445,7.68776373937726,
999.872,0.732000000000085,994,994,3,1,993.5,7.81273081898689,-0.407066401094198,7.81273378059268,
999.882,0.742000000000075,994,994,3,1,993.5,7.93405761010945,-0.384519291110337,7.93406054377556,
999.9,0.759999999999991,994,994,3,1,993.75,8.14793975092471,-0.344519591890275,8.14794268459082,
999.91,0.769999999999982,994,994,3,1,993.75,8.26746736653149,-0.321988947689533,8.2674703001976,
999.92,0.780000000000086,994,994,3,1,993.75,8.38682756759226,-0.300379609689116,8.38683050125837,
999.93,0.790000000000077,994,994,3,1,993.75,8.5025077778846,-0.279294895008206,8.50251071155071,
999.94,0.800000000000068,994,994,3,1,993.75,8.61877910792828,-0.257750591263175,8.61878206953406,
999.95,0.810000000000059,994,994,3,1,993.75,8.73849070630968,-0.235516587272286,8.73849363997579,
999.96,0.82000000000005,994,994,3,1,993.75,8.85991179384291,-0.213454961776733,8.85991472750902,
999.97,0.830000000000041,994,994,3,1,993.75,8.98160685785115,-0.191576429642737,8.98160979151726,
999.98,0.840000000000032,994,994,3,1,993.75,9.10357307642698,-0.169400917366147,9.10357603803277,
999.99,0.850000000000023,994,994,3,1,993.75,9.2254099342972,-0.148080312646925,9.22541286796331,
1000,0.860000000000014,994,994,3,1,993.75,9.34593589045107,-0.126977157779038,9.34593882411718,
1000.01,0.870000000000005,994,994,3,1,993.75,9.46465814486146,-0.106293521821499,9.46466110646725,
1000.02,0.879999999999995,994,994,3,1,993.75,9.58437334746122,-0.0859286729246378,9.58437630906701,
1000.03,0.889999999999986,994,994,3,1,993.75,9.70776756294072,-0.0650495290756226,9.70777049660683,
1000.04,0.900000000000091,994,994,3,1,993.75,9.83282005414367,-0.0445491122081876,9.83282301574945,
1000.05,0.910000000000082,994,994,3,1,993.75,9.95905925519764,-0.0257799820974469,9.95906218886375,
1000.06,0.920000000000073,994,994,3,1,993.75,10.084905680269,-0.00941153150051832,10.0849086418748,
