"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 11 8-10-2025 1 05 14 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
Test Run: Test Run 11
Date: 8/10/2025 1:00:03 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.140780204674229","-4.23235750198364"
"1","0","-0.309479248244315","-10.2189340591431"
"1","0","-0.476670276839286","-15.7831363677979"
"1","0","-0.642555940430611","-20.7728538513184"
"1","0","-0.810629106126726","-21.7888069152832"
"1","0","-0.976473093032837","-33.8054733276367"
"1","0","-1.14566087722778","-39.2875099182129"
"1","0","-1.31025910377502","-47.7466583251953"
"1","0","-1.47902371827513","-51.8879928588867"
"1","0","-1.64602999575436","-60.0615005493164"
"1","0","-1.8121242756024","-66.5581436157227"
"1","0","-1.98012590408325","-69.7760467529297"
"1","0","-2.14613089337945","-75.9057540893555"
"1","0","-2.31361389160156","-85.8759002685547"
"1","0","-2.48037581332028","-91.7426986694336"
"1","0","-2.64720316044986","-96.4934997558594"
"1","0","-2.8169930446893","-99.8031005859375"
"1","0","-2.98223504796624","-107.521308898926"
"1","0","-3.14923515543342","-113.358917236328"
"1","0","-3.31498379819095","-117.639862060547"
"1","0","-3.48256225697696","-125.400352478027"
"1","0","-3.6502480506897","-125.948593139648"
"1","0","-3.81712918169796","-136.037506103516"
"1","0","-3.98439168930054","-135.397033691406"
"1","0","-4.15178528055549","-143.289459228516"
"1","0","-4.31901216506958","-148.767761230469"
"1","0","-4.48545208200812","-156.367370605469"
"1","0","-4.65283961966634","-159.442901611328"
"1","0","-4.81854658573866","-162.982269287109"
"1","0","-4.98551735654473","-169.596817016602"
"1","0","-5.15350745990872","-171.484115600586"
"1","0","-5.31907100230455","-174.889953613281"
"1","0","-5.4870368912816","-182.502166748047"
"1","0","-5.65399555489421","-192.379669189453"
"1","0","-5.82128763198853","-191.106994628906"
"1","0","-5.9875724837184","-196.824066162109"
"1","0","-6.15527620539069","-197.16716003418"
"1","0","-6.32069120183587","-201.748901367188"
"1","0","-6.48853229358792","-205.061614990234"
"1","0","-6.65578292682767","-213.06086730957"
"1","0","-6.8224249407649","-218.47151184082"
"1","0","-6.98978919535875","-220.049331665039"
"1","0","-7.15561490505934","-224.680801391602"
"1","0","-7.32431979849935","-225.372192382813"
"1","0","-7.49133806675673","-228.442977905273"
"1","0","-7.65857147052884","-233.137069702148"
"1","0","-7.82518647611141","-243.410736083984"
"1","0","-7.99074210226536","-245.341842651367"
"1","0","-8.15878808498383","-248.035263061523"
"1","0","-8.32497235387564","-250.386444091797"
"1","0","-8.49341508001089","-253.589248657227"
"1","0","-8.65893345326185","-253.506607055664"
"1","0","-8.82670562714338","-260.925476074219"
"1","0","-8.99460073560476","-264.663024902344"
"1","0","-9.16132610291243","-267.513641357422"
"1","0","-9.32726822793484","-270.291381835938"
"1","0","-9.49458219110966","-271.566345214844"
"1","0","-9.66020207852125","-272.692535400391"
"1","0","-9.82749182730913","-277.278594970703"
"1","0","-9.99451521784067","-281.674713134766"
"1","0","-10.1615162566304","-282.192474365234"
"1","0","-10.3277210146189","-289.769592285156"
"1","0","-10.4955490678549","-289.61962890625"
"1","0","-10.6640392914414","-292.765258789063"
"1","0","-10.8304861932993","-293.802490234375"
"1","0","-10.9967347234488","-298.142608642578"
"1","0","-11.1630680039525","-304.103454589844"
"1","0","-11.3303605467081","-305.280212402344"
"1","0","-11.4959506317973","-307.699584960938"
"1","0","-11.6633325815201","-307.988067626953"
"1","0","-11.8314661085606","-311.055114746094"
"1","0","-11.9970235973597","-311.957214355469"
"1","0","-12.1636502444744","-319.264556884766"
"1","0","-12.3319840058684","-320.134246826172"
"1","0","-12.4974101781845","-325.727081298828"
"1","0","-12.6665225252509","-325.750274658203"
"1","0","-12.833041138947","-324.615539550781"
"1","0","-12.9999695345759","-327.538238525391"
"1","0","-13.166687451303","-330.225006103516"
"1","0","-13.3341578766704","-333.677947998047"
"1","0","-13.5010601952672","-338.968475341797"
"1","0","-13.6673599481583","-336.393127441406"
"1","0","-13.8328019529581","-342.950897216797"
"1","0","-14.0005350112915","-345.1767578125"
"1","0","-14.1661195084453","-347.229614257813"
"1","0","-14.3339578062296","-345.111999511719"
"1","0","-14.5004745572805","-350.362274169922"
"1","0","-14.6681154146791","-351.620513916016"
"1","0","-14.8343564942479","-357.682189941406"
"1","0","-15.0016518309712","-356.806610107422"
"1","0","-15.168372541666","-358.079620361328"
"1","0","-15.3360040858388","-359.330718994141"
"1","0","-15.5019843950868","-360.205596923828"
"1","0","-15.6685598194599","-363.914154052734"
"1","0","-15.8369224518538","-369.386016845703"
"1","0","-16.0027984529734","-372.391052246094"
"1","0","-16.1694567650557","-369.890106201172"
"1","0","-16.3367856293917","-369.802459716797"
