"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.139,0,1,1,3,1,0,11.4598212204874,-0.0199790485203266,11.4598201029003,
6.154,0.0149999999999997,1,1,3,1,0,11.4596976153553,-0.0201426027342677,11.4596964977682,
6.164,0.0249999999999995,1,1,3,1,0,11.4581289421767,-0.0208575790748,11.4581278525293,
6.174,0.0350000000000001,1,1,3,1,0,11.4497697819024,-0.0242950208485127,11.449768692255,
6.184,0.0449999999999999,1,1,3,1,0,11.4301635045558,-0.0316101498901844,11.4301623590291,
6.194,0.0549999999999997,1,1,3,1,0,11.3990880455822,-0.0431343726813793,11.3990869559348,
6.204,0.0649999999999995,1,1,3,1,0,11.359746074304,-0.05976936314255,11.3597449846566,
6.214,0.0750000000000002,1,1,3,1,0,11.313454946503,-0.0818640319630504,11.3134538568556,
6.224,0.085,1,1,3,1,0,11.2592745479196,-0.109143913723528,11.2592734582722,
6.234,0.0949999999999998,1,1,3,1,0,11.2016234267503,-0.14030818361789,11.2016223371029,
6.244,0.105,1,1,3,1,0,11.1385702807456,-0.175432749092579,11.1385691910982,
6.254,0.115,1,1,3,1,0,11.0669081378728,-0.217011361382902,11.0669070482254,
6.264,0.125,1,1,3,1,0,10.9845004510134,-0.266091236844659,10.984499361366,
6.274,0.135,1,1,3,1,0,10.8907122910023,-0.322066661901772,10.8907111734152,
6.284,0.145,1,1,3,1,0,10.788120450452,-0.383224203251302,10.7881193608046,
6.294,0.155,1,1,3,1,0,10.6762571912259,-0.449794856831431,10.6762561015785,
6.304,0.165,1,1,3,1,0,10.5532087571919,-0.522910882718861,10.5532076396048,
6.314,0.175,1,1,3,1,0,10.4176877159625,-0.603296011686325,10.4176866263151,
6.324,0.185,1,1,3,1,0,10.2699993923306,-0.689491727389395,10.2699982747436,
6.334,0.195,1,1,3,1,0,10.1102645974606,-0.782103757373989,10.1102635078132,
6.339,0.2,1,1,3,1,0,10.02646073699,-0.830629784613848,10.0264596194029,
6.349,0.21,1,1,3,1,0,9.85225087031722,-0.92678383924067,9.85224975273013,
6.359,0.22,1,1,3,1,0,9.69766147434711,-1.00518147461116,9.69766035676003,
6.369,0.23,1,1,3,1,0,9.55983057618141,-1.07214231044054,9.55982945859432,
6.379,0.24,1,1,3,1,0,9.42555053159595,-1.13661332055926,9.42816166207194,
6.389,0.25,1,1,3,1,0.25,9.29567330516875,-1.19946570135653,9.29829183965921,
6.399,0.26,1,1,3,1,0.25,9.16893272660672,-1.26020819880068,9.16893163695931,
6.409,0.27,1,1,3,1,0.25,9.03764387592673,-1.32295362651348,9.03764275833964,
6.419,0.28,1,1,3,1,0.25,8.91265648417175,-1.38208183925599,8.91265539452434,
6.429,0.29,1,1,3,1,0.25,8.78301160410047,-1.44254298880696,8.78301048651338,
6.439,0.3,1,1,3,1,0.25,8.65790912881493,-1.50143940467387,8.65790801122785,
6.449,0.31,1,1,3,1,0.25,8.52964424528182,-1.56073551625013,8.5296431556344,
6.459,0.32,1,1,3,1,0.25,8.40287712402642,-1.61878125742078,8.40287603437901,
6.469,0.33,1,1,3,1,0.25,8.27750860713422,-1.67603511828929,8.27750751748681,
6.479,0.34,1,1,3,1,0.25,8.15012600272894,-1.73357937019318,8.15012488514185,
6.489,0.35,1,1,3,1,0.25,8.02125756628811,-1.79079701192677,8.02378753200173,
6.499,0.36,1,1,3,1,0.25,7.8974440600723,-1.84692776296288,7.89744297042489,
6.509,0.37,1,1,3,1,0.25,7.76852130889892,-1.90413296222687,7.77104554697871,
6.519,0.38,1,1,3,1,0.25,7.64138773083687,-1.96018912363797,7.64391303062439,
6.529,0.39,1,1,3,1,0.25,7.51519194804132,-2.01452896464616,7.51771710813045,
6.539,0.399999999999999,1,1,3,1,0.25,7.38930006511509,-2.07039958331734,7.38929897546768,
6.549,0.41,1,1,3,1,0.25,7.26449749432504,-2.12534578051418,7.26449640467763,
6.559,0.42,1,1,3,1,0.25,7.13537771254778,-2.17937916051596,7.13788418099284,
6.569,0.43,1,1,3,1,0.25,7.00946384109557,-2.23345452453941,7.01201789081097,
6.579,0.44,1,1,3,1,0.25,6.88195936381817,-2.28926562238485,6.88195824623108,
6.589,0.45,1,1,3,1,0.25,6.7575869243592,-2.34224247280508,6.75758583471179,
6.599,0.46,1,1,3,1,0.25,6.63227568380535,-2.39488827995956,6.63227459415793,
6.609,0.47,1,1,3,1,0.25,6.50680820457637,-2.44698206428438,6.50680711492896,
6.619,0.48,1,1,3,1,0.25,6.38055397197604,-2.50072333030403,6.38055285438895,
6.629,0.49,1,1,3,1,0.25,6.25369976274669,-2.55351286381483,6.25369867309928,
6.639,0.5,1,1,3,1,0.5,6.12698201090097,-2.60639065410942,6.12698089331388,
6.649,0.51,1,1,3,1,0.5,6.00398283451795,-2.65101030468941,6.00604182109237,
6.655,0.516,1,1,3,1,0.5,5.95583117567003,-2.65802739188075,5.95583008602261,
6.665,0.526,1,1,3,1,0.5,5.91438420116901,-2.64188559260219,5.91438308358192,
6.675,0.536,1,1,3,1,0.5,5.90547851286829,-2.61163922958076,5.90547742322087,
6.676,0.537,1,1,3,1,0.5,5.90542729943991,-2.60856698267162,5.90542618185282,
6.686,0.547,1,1,3,1,0.5,5.9061570558697,-2.57963919080794,5.90615596622229,
6.696,0.557,1,1,3,1,0.5,5.91840460896492,-2.54581798333675,5.91840349137783,
6.706,0.567,1,1,3,1,0.5,5.95046843402088,-2.50168469268829,5.95046734437346,
6.716,0.577,1,1,3,1,0.5,5.99668697454035,-2.4504043161869,5.99562110379338,
6.726,0.587,1,1,3,1,0.5,6.05087083764374,-2.40035074297339,6.05086974799633,
6.736,0.597,1,1,3,1,0.5,6.11326742917299,-2.34691441059113,6.1132663115859,
6.746,0.607,1,1,3,1,0.5,6.18490115739405,-2.29069375898689,6.18339283391833,
6.756,0.617,1,1,3,1,0.5,6.26274126581848,-2.23223749082536,6.26109179109335,
6.766,0.627,1,1,3,1,0.5,6.34724775329232,-2.17019820585847,6.34545911103487,
6.776,0.637,1,1,3,1,0.5,6.4346612803638,-2.11107489652932,6.43466016277671,
6.786,0.647,1,1,3,1,0.5,6.52844885364175,-2.0485075423494,6.52844773605466,
6.796,0.657,1,1,3,1,0.5,6.62668663077056,-1.98576618917286,6.62668554112315,
6.806,0.667,1,1,3,1,0.5,6.72800000756979,-1.92311179824173,6.7279988899827,
6.816,0.677,1,1,3,1,0.5,6.83466075919568,-1.85799636878073,6.83253044262528,
6.826,0.687,1,1,3,1,0.5,6.94319757632911,-1.7944505950436,6.94099383428693,
6.836,0.697,1,1,3,1,0.5,7.05195000395179,-1.73187027219683,7.0519488863647,
6.846,0.707,1,1,3,1,0.5,7.16667864471674,-1.66803238913417,7.16438272967935,
6.856,0.717,1,1,3,1,0.5,7.27962951175869,-1.60480307880789,7.27962842211127,
6.866,0.727,1,1,3,1,0.5,7.39706424996257,-1.54048834461719,7.39706313237548,
6.876,0.737,1,1,3,1,0.5,7.51558525487781,-1.47783775813878,7.51558413729072,
6.886,0.747,1,1,3,1,0.5,7.63844227418303,-1.41474198084325,7.63601291924715,
6.899,0.76,1,1,3,1,0.75,7.79643821530044,-1.33257867768407,7.79643712565303,
6.909,0.77,1,1,3,1,0.75,7.91910043917596,-1.2709541618824,7.91909934952855,
6.919,0.78,1,1,3,1,0.75,8.03988411091268,-1.21083139907569,8.03988302126527,
6.929,0.79,1,1,3,1,0.75,8.16314617171883,-1.15099489688873,8.16314505413175,
6.939,0.8,1,1,3,1,0.75,8.289754986763,-1.09095467254519,8.28726103529334,
6.949,0.81,1,1,3,1,0.75,8.41230550780892,-1.03118801023811,8.41230439022183,
6.959,0.82,1,1,3,1,0.75,8.53753762319684,-0.972240567207336,8.53753650560975,
6.969,0.83,1,1,3,1,0.75,8.66227283142507,-0.91413976624608,8.66227174177766,
6.979,0.84,1,1,3,1,0.75,8.78754026256502,-0.856605209410191,8.7875391729176,
6.989,0.85,1,1,3,1,0.75,8.91660575754941,-0.797749324701726,8.91407612711191,
6.999,0.86,1,1,3,1,0.75,9.04272884130478,-0.740505387075245,9.04021795839071,
