"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.139,1,11.4598212204874,5.90542729943991,-0.014850776642561,-2.65802739188075,11.4598201029003,5.90542618185282,
2,2,3,1,7.139,1,11.1619768571109,5.95519638620317,0.000844709575176239,-2.54884793423116,11.1619757674634,5.95519529655576,
3,3,3,1,8.139,1,11.3007323350757,5.91987269930542,0.00205348711460829,-2.534523117356,11.3007312454283,5.91986993327737,
4,4,3,1,9.139,1,11.3891594577581,5.88019746355712,0.00203730538487434,-2.53252721391618,11.3891583681107,5.88019637390971,
5,5,3,1,10.139,1,11.435064766556,5.84437614306808,0.00201440881937742,-2.53489470109344,11.4350636489689,5.84437502548098,
6,6,3,1,11.139,1,11.4603233523667,5.80828892067075,0.00203319825232029,-2.53814121242613,11.4603222347796,5.80828780308366,
7,7,3,1,12.139,1,11.4741844777018,5.77656012028456,0.00195816159248352,-2.5425704009831,11.4741833880544,5.77655794098973,
8,8,3,1,13.139,1,11.4822770375758,5.74786531738937,0.00239155720919371,-2.54721952602267,11.4822759479284,5.74786422774196,
9,9,3,1,14.139,1,11.4877900388092,5.71915405802429,0.00206166412681341,-2.55179789382964,11.4877889491618,5.71915039792657,
10,10,3,1,15.139,1,11.4903418533504,5.69566053338349,0.00219596084207296,-2.55583627615124,11.4903407357633,5.69565944373608,
20,20,3,1,25.139,1,11.4848819375038,5.54670855402946,0.00248340889811516,-2.57494650781155,11.4848808199167,5.54670743644238,
30,30,3,1,35.139,1,11.4747502002865,5.49189987592399,0.00221986789256334,-2.57048636674881,11.4747491106391,5.49190051853657,
40,40,3,1,45.139,1,11.4676096569747,5.47075442969799,0.0024325167760253,-2.5589860836044,11.4676085673273,5.4707533121109,
50,50,3,1,55.139,1,11.4639548119158,5.46358181163669,0.00235323794186115,-2.54649946466088,11.4639417640865,5.4635806940496,
60,60,3,1,65.139,1,11.463218908757,5.46099797822535,0.00232758466154337,-2.53480526152998,11.4632721059024,5.46099688857794,
70,70,3,1,75.139,1,11.4617478009313,5.46010924503207,0.00258331652730703,-2.52397016622126,11.4617467112839,5.46010812744498,
80,80,3,1,85.139,1,11.4603510405868,5.459522344172,0.00253241509199142,-2.51509469002485,11.4603499509394,5.45952122658491,
90,90,3,1,95.139,1,11.4611087366939,5.45969612896442,0.00250618439167738,-2.50705976039171,11.4611076191068,5.45969098806381,
100,100,3,1,105.139,1,11.4609219878912,5.4595070052892,0.00246305018663406,-2.49904580414295,11.4609208703041,5.45950591564178,
200,200,3,1,205.138,1,11.460523204878,5.45953500084579,0.0025163684040308,-2.4435643479228,11.4605221152306,5.45953391119838,
300,300,3,1,305.138,1,11.4603256154805,5.45928030274808,0.00251319259405136,-2.40581230726093,11.4603245258331,5.45927921310067,
400,400,3,1,405.138,1,11.4593906980008,5.45926918275654,0.0023666862398386,-2.37738667055964,11.4593896083534,5.45926809310913,
500,500,3,1,505.137,1,11.4592556096613,5.45838626101613,0.00235911458730698,-2.35526702366769,11.4592544920743,5.45838514342904,
600,600,3,1,605.137,1,11.4602497871965,5.45962010510266,0.00252488069236279,-2.33499370981008,11.4602486975491,5.45961901545525,
700,700,3,1,705.137,1,11.4598101563752,5.45945892110467,0.00242417678236961,-2.31625074055046,11.4598090387881,5.45945718884468,
800,800,3,1,805.137,1,11.4601220749319,5.45885441824794,0.00222504138946533,-2.29856022633612,11.4601209573448,5.45885330066085,
900,900,3,1,905.136,1,11.459551518783,5.45954246073961,0.0025626877322793,-2.28172028437257,11.4594786241651,5.45954134315252,
1000,1000,3,1,1005.136,1,11.4603171497583,5.45954192988575,0.00223691575229168,-2.26696396246552,11.4603131823242,5.45953340828419,
1001,1,4,1,1006.422,0.21815,11.4751124382019,11.4561127591878,0.000302582047879696,-0.000912314280867577,11.4751113206148,11.4561116695404,
