"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.136,0,993,993,3,1,992,11.298800110817,-0.00159750692546368,11.2987989932299,
998.146,0.0100000000001046,993,993,3,1,992,11.42488444224,-0.0044373469427228,11.4248833246529,
998.153,0.0170000000000528,993,993,3,1,992,11.4590466208756,-0.0053770374506712,11.4590455032885,
998.163,0.0270000000000437,993,993,3,1,992,11.407558042556,-0.00580859836190939,11.407556924969,
998.173,0.0370000000000346,993,993,3,1,992,11.2336785066873,-0.00334501266479492,11.2336774170399,
998.183,0.0470000000000255,993,993,3,1,992,10.9930809494108,-1.58650800585747E-05,10.9930798597634,
998.193,0.0570000000000164,993,993,3,1,992,10.7639989256859,0.00164398923516273,10.7639978080988,
998.208,0.0720000000000027,993,993,3,1,992,10.5167636275291,-0.000283052213490009,10.5167625099421,
998.218,0.0820000000001073,993,993,3,1,992,10.4100231360644,-0.00821579247713089,10.410022046417,
998.228,0.0920000000000982,993,993,3,1,992,10.3318319655955,-0.0273333815857768,10.3318308480084,
998.238,0.102000000000089,993,993,3,1,992,10.2697683032602,-0.0523989275097847,10.2697672136128,
998.248,0.11200000000008,993,993,3,1,992,10.2067335695028,-0.0832970859482884,10.2067324519157,
998.258,0.122000000000071,993,993,3,1,992,10.1317079924047,-0.121334982104599,10.1317068748176,
998.268,0.132000000000062,993,993,3,1,992,10.05182066001,-0.162786939181387,10.0518195703626,
998.278,0.142000000000053,993,993,3,1,992,9.96791705489159,-0.206452985294163,9.9679159373045,
998.288,0.152000000000044,993,993,3,1,992,9.87937901169062,-0.252141705714166,9.87937789410353,
998.298,0.162000000000035,993,993,3,1,992,9.78389762341976,-0.300807440653443,9.78389650583267,
998.308,0.172000000000025,993,993,3,1,992,9.68528358265758,-0.350516960024834,9.68528246507049,
998.318,0.182000000000016,993,993,3,1,992,9.58386895246804,-0.400822786614299,9.58386786282063,
998.328,0.192000000000007,993,993,3,1,992,9.48027469217777,-0.452048880979419,9.48027357459068,
998.338,0.201999999999998,993,993,3,1,992,9.37436942942441,-0.503601967357099,9.37436833977699,
998.348,0.212000000000103,993,993,3,1,992,9.26554156467319,-0.556503389962018,9.26554044708609,
998.358,0.222000000000094,993,993,3,1,992,9.15249036625028,-0.611213371157646,9.15248924866319,
998.368,0.232000000000085,993,993,3,1,992,9.03846647590399,-0.665567009709775,9.0384653583169,
998.378,0.242000000000075,993,993,3,1,992,8.92107688821852,-0.719895218499005,8.92338557168841,
998.396,0.260000000000105,993,993,3,1,992.25,8.71149312704802,-0.819531749002635,8.71149200946093,
998.406,0.270000000000096,993,993,3,1,992.25,8.59128928743303,-0.875925677828491,8.59128819778561,
998.416,0.280000000000086,993,993,3,1,992.25,8.46900072880089,-0.931219016201794,8.47139770165086,
998.426,0.290000000000077,993,993,3,1,992.25,8.35052093490958,-0.987079543992877,8.35051981732249,
998.436,0.300000000000068,993,993,3,1,992.25,8.22729388251901,-1.04390558321029,8.22729276493192,
998.446,0.310000000000059,993,993,3,1,992.25,8.10278607532382,-1.10116461757571,8.10278495773673,
998.456,0.32000000000005,993,993,3,1,992.25,7.97854903154075,-1.15774166304618,7.97854794189334,
998.466,0.330000000000041,993,993,3,1,992.25,7.85167791880667,-1.21461808681488,7.85418698564172,
998.476,0.340000000000032,993,993,3,1,992.25,7.72699015215039,-1.27252450212836,7.7269890345633,
998.486,0.350000000000023,993,993,3,1,992.25,7.59739017114043,-1.3304902240634,7.59992508217692,
998.496,0.360000000000014,993,993,3,1,992.25,7.47327709570527,-1.38768177013844,7.47327597811818,
998.506,0.370000000000005,993,993,3,1,992.25,7.34545391052961,-1.44578397739679,7.34545279294252,
998.516,0.380000000000109,993,993,3,1,992.25,7.21761946566403,-1.50349760428071,7.21761837601662,
998.526,0.3900000000001,993,993,3,1,992.25,7.08971165120602,-1.56140596605837,7.08971053361893,
998.536,0.400000000000091,993,993,3,1,992.25,6.96326279081404,-1.61792835220695,6.96326170116663,
998.546,0.410000000000082,993,993,3,1,992.25,6.83613608591258,-1.67523529846221,6.83613499626517,
998.556,0.420000000000073,993,993,3,1,992.25,6.70864602550864,-1.73300365917385,6.70864490792155,
998.566,0.430000000000064,993,993,3,1,992.25,6.58036032691598,-1.79096781648695,6.58035920932889,
998.576,0.440000000000055,993,993,3,1,992.25,6.45197136327624,-1.84908823110163,6.45197024568915,
998.586,0.450000000000045,993,993,3,1,992.25,6.31906293332577,-1.90813391003758,6.32169596850872,
998.596,0.460000000000036,993,993,3,1,992.25,6.19125810451806,-1.96714337915182,6.19125701487064,
