"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.148,0,1,1,3,1,0,11.6244097519666,-0.0199950765818357,11.624405477196,
6.15,0.00200000000000067,1,1,3,1,0,11.6244159545749,-0.0200588256120682,11.6244116798043,
6.16,0.0120000000000005,1,1,3,1,0,11.6243576444685,-0.0200957711786032,11.6243533417583,
6.17,0.0220000000000002,1,1,3,1,0,11.6240481007844,-0.0203672703355551,11.6240438260138,
6.18,0.032,1,1,3,1,0,11.6202245559543,-0.0213397573679686,11.6202202811837,
6.19,0.0420000000000007,1,1,3,1,0,11.6040353290737,-0.0246407464146614,11.6040310263634,
6.2,0.0520000000000005,1,1,3,1,0,11.5734568331391,-0.0304694753140211,11.5734525583684,
6.21,0.0620000000000003,1,1,3,1,0,11.5295172482729,-0.0400494458153844,11.529513001442,
6.22,0.0720000000000001,1,1,3,1,0,11.4742768742144,-0.0534185115247965,11.4742725715041,
6.23,0.0820000000000007,1,1,3,1,0,11.4122405927628,-0.0697369500994682,11.4122363179922,
6.24,0.0920000000000005,1,1,3,1,0,11.3446947466582,-0.0897554494440556,11.3446904718876,
6.25,0.102,1,1,3,1,0,11.2661210261285,-0.114214872010052,11.2661167234182,
6.26,0.112,1,1,3,1,0,11.1820680275559,-0.142032564617693,11.1820637248456,
6.27,0.122000000000001,1,1,3,1,0,11.0885824821889,-0.173222194425762,11.0905280336738,
6.28,0.132000000000001,1,1,3,1,0,10.9852375276387,-0.210354942828417,10.9852332808077,
6.29,0.142,1,1,3,1,0,10.868389941752,-0.252737263217568,10.8683856390417,
6.3,0.152,1,1,3,1,0,10.7361421734095,-0.301010301336646,10.7361379265785,
6.31,0.162000000000001,1,1,3,1,0,10.5930467694998,-0.352729950100183,10.5930424667895,
6.32,0.172000000000001,1,1,3,1,0,10.4422859754413,-0.408112700097263,10.4422817006707,
6.33,0.182,1,1,3,1,0,10.2783709298819,-0.468197790905833,10.2783666551113,
6.34,0.192,1,1,3,1,0,10.0993668101728,-0.533143184147775,10.0993625633419,
6.348,0.2,1,1,3,1,0,9.94665931910276,-0.588747598230839,9.94665501639247,
6.358,0.210000000000001,1,1,3,1,0,9.74928947165608,-0.658346335403621,9.74928516894579,
6.368,0.220000000000001,1,1,3,1,0,9.57024268805981,-0.718882400542498,9.57023838534951,
6.378,0.23,1,1,3,1,0,9.41956238821149,-0.768159506842494,9.42236714065075,
6.388,0.24,1,1,3,1,0,9.28160277195275,-0.812508994713426,9.28159849718213,
6.398,0.250000000000001,1,1,3,1,0.25,9.14757264778018,-0.855958480387926,9.14756834506988,
6.408,0.260000000000001,1,1,3,1,0.25,9.01436920277774,-0.899146306328475,9.01436492800712,
6.418,0.27,1,1,3,1,0.25,8.88238624669611,-0.941099799238145,8.8823819719255,
6.428,0.28,1,1,3,1,0.25,8.75429746694863,-0.981718213297427,8.75688772648573,
6.438,0.29,1,1,3,1,0.25,8.6246787942946,-1.02366124279797,8.6246744915843,
6.448,0.300000000000001,1,1,3,1,0.25,8.49741079844534,-1.06422464828938,8.49740652367473,
6.458,0.310000000000001,1,1,3,1,0.25,8.37334888055921,-1.10320398118347,8.37334457784891,
6.468,0.32,1,1,3,1,0.25,8.24936181306839,-1.14214166067541,8.24935756623745,
6.478,0.33,1,1,3,1,0.25,8.12547018751502,-1.18078606203198,8.12546588480473,
6.488,0.340000000000001,1,1,3,1,0.25,8.00324709154665,-1.21928715147078,8.00324281677604,
6.498,0.350000000000001,1,1,3,1,0.25,7.88203460164368,-1.25642099417746,7.88203032687306,
6.508,0.36,1,1,3,1,0.25,7.75930523872375,-1.29510607104748,7.75930093601346,
6.518,0.37,1,1,3,1,0.25,7.63448408804834,-1.33388131856918,7.63447981327772,
6.528,0.380000000000001,1,1,3,1,0.25,7.51011284999549,-1.37240975629538,7.51010857522488,
6.538,0.390000000000001,1,1,3,1,0.25,7.38735778257251,-1.41024655662477,7.38735347986221,
