"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.145,0,993,993,3,1,992,11.4001382142305,-0.00216374173760414,11.3962822593749,
998.155,0.00999999999999091,993,993,3,1,992,11.5678965859115,-0.00531019177287817,11.5678922832012,
998.164,0.0190000000000055,993,993,3,1,992,11.6246577724814,-0.0056544179096818,11.6246534697711,
998.174,0.0289999999999964,993,993,3,1,992,11.5688630752265,-0.00578613020479679,11.5712152048945,
998.184,0.0389999999999873,993,993,3,1,992,11.3960954546928,-0.00371536705642939,11.3960911519825,
998.194,0.0490000000000919,993,993,3,1,992,11.1383124534041,-0.00117319636046886,11.1383081786335,
998.209,0.0640000000000782,993,993,3,1,992,10.7523769699037,-0.0117354607209563,10.7523726671934,
998.219,0.0740000000000691,993,993,3,1,992,10.5908991023898,-0.0438618985936046,10.5908948555589,
998.229,0.08400000000006,993,993,3,1,992,10.5256786197424,-0.0643547670915723,10.5256743170321,
998.239,0.0940000000000509,993,993,3,1,992,10.4807083681226,-0.0790554471313953,10.4807040654123,
998.249,0.104000000000042,993,993,3,1,992,10.4150231648236,-0.100607736967504,10.415018890053,
998.259,0.114000000000033,993,993,3,1,992,10.3289198689163,-0.128892264328897,10.328915566206,
998.269,0.124000000000024,993,993,3,1,992,10.237933807075,-0.160183627158403,10.2379295043647,
998.279,0.134000000000015,993,993,3,1,992,10.1445293147117,-0.191724509932101,10.1445250399411,
998.289,0.144000000000005,993,993,3,1,992,10.0459817703813,-0.2255350491032,10.0459774956107,
998.299,0.153999999999996,993,993,3,1,992,9.9424413498491,-0.261206324212253,9.94243707507849,
998.309,0.163999999999987,993,993,3,1,992,9.83761916868389,-0.297420229762793,9.83761489391327,
998.319,0.174000000000092,993,993,3,1,992,9.72376015037298,-0.335611873306334,9.72375584766269,
998.329,0.184000000000083,993,993,3,1,992,9.61302735842764,-0.373292844742537,9.61302308365703,
998.339,0.194000000000074,993,993,3,1,992,9.4983793515712,-0.411747926846147,9.49837507680058,
998.349,0.204000000000065,993,993,3,1,992,9.38556645065546,-0.449682530015707,9.38556214794517,
998.359,0.214000000000055,993,993,3,1,992,9.27154845558107,-0.487705925479531,9.27154418081045,
998.369,0.224000000000046,993,993,3,1,992,9.15526346303523,-0.526551892980933,9.15525918826461,
998.379,0.234000000000037,993,993,3,1,992,9.03864456340671,-0.565034584142268,9.03864026069641,
