"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.148,1,11.6244159545749,5.8415337279439,-0.0115650659427047,-1.859783208929,11.6244116798043,5.84152948111296,
2,2,3,1,7.148,1,11.5576574765146,5.86730729788542,-0.00348318368196487,-1.81597541086376,11.5576531738043,5.86730299517512,
3,3,3,1,8.148,1,11.618112847209,5.84808111190796,-0.00117440707981586,-1.80749126709998,11.6181873902678,5.84807680919766,
4,4,3,1,9.148,1,11.6516011208296,5.82856968976557,-0.000262986868619919,-1.80354777723551,11.6515968181193,5.82856541499496,
5,5,3,1,10.148,1,11.6677857376635,5.80936186015606,0.000239582732319832,-1.80227113422006,11.6677814349532,5.80935755744576,
6,6,3,1,11.148,1,11.6777183488011,5.79195451922715,0.000273752957582474,-1.80190804414451,11.6777140460908,5.79195024445653,
7,7,3,1,12.148,1,11.6803108714521,5.77623384073377,0.000291666947305202,-1.80225303862244,11.6803065687418,5.77622953802347,
8,8,3,1,13.148,1,11.6806133463979,5.7619968149811,0.000268449075520039,-1.80200197733939,11.6806090436876,5.76199254021049,
9,9,3,1,14.148,1,11.6799697559327,5.74870929121971,0.000200518406927586,-1.8026010459289,11.6798591427505,5.74870498850942,
10,10,3,1,15.148,1,11.6783508751541,5.73742660693824,0.000360296107828617,-1.8027828913182,11.6783466003835,5.73742233216762,
20,20,3,1,25.148,1,11.6542149893939,5.66483303904533,0.000345013104379177,-1.80341836065054,11.6542317532003,5.66482873633504,
30,30,3,1,35.148,1,11.6416326910257,5.63836916349828,0.000292360782623291,-1.7983179865405,11.6416283883154,5.63836488872766,
40,40,3,1,45.148,1,11.6361868008971,5.63044723123312,0.000402731820940971,-1.79142476525158,11.6361824981868,5.63044292852283,
50,50,3,1,55.148,1,11.6329174675047,5.62659571878612,0.000319909304380417,-1.78558748681098,11.6329131647944,5.6265914440155,
60,60,3,1,65.148,1,11.6309170424938,5.62501260079443,0.00025229062885046,-1.78001007530838,11.6309127397835,5.62500832602382,
70,70,3,1,75.148,1,11.6289652045816,5.62427214346826,0.000505195930600166,-1.77513253409415,11.628960929811,5.62426786869764,
80,80,3,1,85.148,1,11.6292997822165,5.62434299848974,0.00039990060031414,-1.77072519436479,11.6292954795063,5.62433872371912,
90,90,3,1,95.148,1,11.6281832009554,5.62449683435261,0.000521233305335045,-1.76662183366716,11.6281788982451,5.62449255958199,
100,100,3,1,105.148,1,11.6265030484647,5.62396354973316,0.000531477853655815,-1.76324439235032,11.626498773694,5.62395924702287,
200,200,3,1,205.147,1,11.6243958938867,5.62428644858301,0.000763973221182823,-1.73848593607545,11.6243916191161,5.62428217381239,
300,300,3,1,305.147,1,11.6255112178624,5.62436912208795,0.0006491644307971,-1.72253811731935,11.6255069151521,5.62436487525702,
400,400,3,1,405.147,1,11.6245611570776,5.62375305220485,0.00114087015390396,-1.71088066883385,11.6245569102466,5.62374874949455,
500,500,3,1,505.146,1,11.6248021367937,5.62369049526751,0.000807121396064758,-1.70078674331307,11.6247390210629,5.62368622049689,
600,600,3,1,605.146,1,11.6248417273164,5.62423643656075,0.0007266690954566,-1.69202772434801,11.6248374246061,5.62423216179013,
700,700,3,1,705.146,1,11.6240646969527,5.62393077649176,0.000854358077049255,-1.68476750608534,11.6240604221821,5.62392650172114,
800,800,3,1,805.146,1,11.6248004883528,5.62448437325656,0.000808355398476124,-1.67830041609704,11.6247961856425,5.62448009848595,
900,900,3,1,905.145,1,11.6240820474923,5.62393298372626,0.000946461223065853,-1.67239770758897,11.624077744782,5.62392868101597,
1000,1000,3,1,1005.145,1,11.6240591648966,5.62420131638646,0.000668815337121487,-1.6668610367924,11.624054890126,5.62419701367617,
1001,1,4,1,1006.421,0.102365,11.6494991350919,11.6205082833767,0.00225173309445381,-0.00100435689091682,11.6494948603213,11.6205039806664,
