"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.132,0,993,993,3,1,992,11.2213694304228,-0.00113088171929121,11.2213683128357,
998.143,0.0109999999999673,993,993,3,1,992,11.3428701460361,-0.00518679153174162,11.3428690284491,
998.15,0.0179999999999154,993,993,3,1,992,11.3727124314755,-0.00639915931969881,11.3727113418281,
998.16,0.0279999999999063,993,993,3,1,992,11.3166711945087,-0.00659775920212269,11.3166701048613,
998.17,0.0380000000000109,993,993,3,1,992,11.1394057609141,-0.00392088666558266,11.139404643327,
998.18,0.0480000000000018,993,993,3,1,992,10.8937140181661,-0.000553447753190994,10.893712900579,
998.19,0.0579999999999927,993,993,3,1,992,10.6742905452847,0.000466471537947655,10.6742894276977,
998.192,0.0599999999999454,993,993,3,1,992,10.6352746859193,0.000853966921567917,10.6352735683322,
998.202,0.0699999999999363,993,993,3,1,992,10.4746276885271,-0.00238309148699045,10.4771660640836,
998.212,0.0799999999999272,993,993,3,1,992,10.3747196216136,-0.0122762518003583,10.3763154521584,
998.222,0.0899999999999181,993,993,3,1,992,10.3038316313177,-0.0249673705548048,10.3051806986332,
998.232,0.0999999999999091,993,993,3,1,992,10.2312807552516,-0.0408537173643708,10.2312796376646,
998.242,0.110000000000014,993,993,3,1,992,10.146052474156,-0.0612153764814138,10.1478783041239,
998.252,0.120000000000005,993,993,3,1,992,10.0499027129263,-0.0844516279175878,10.0499016232789,
998.262,0.129999999999995,993,993,3,1,992,9.94562870822847,-0.10904542170465,9.94774751365185,
998.272,0.139999999999986,993,993,3,1,992,9.83981626108289,-0.134328445419669,9.84191212803125,
998.282,0.149999999999977,993,993,3,1,992,9.73406818695366,-0.159013629890978,9.73620878532529,
998.292,0.159999999999968,993,993,3,1,992,9.625861980021,-0.183527516201138,9.62586086243391,
998.302,0.169999999999959,993,993,3,1,992,9.51806827448308,-0.208012592047453,9.51806712895632,
998.312,0.17999999999995,993,993,3,1,992,9.41009170375764,-0.231850016862154,9.41009061411023,
998.322,0.189999999999941,993,993,3,1,992,9.29310665465891,-0.258138598874211,9.2931055650115,
998.332,0.199999999999932,993,993,3,1,992,9.17550765909255,-0.283716772682965,9.17784389108419,
998.342,0.209999999999923,993,993,3,1,992,9.05775460414588,-0.308879860676825,9.06010240316391,
998.352,0.219999999999914,993,993,3,1,992,8.94070560112596,-0.333975623361766,8.94070448353887,
998.362,0.229999999999905,993,993,3,1,992,8.82549676112831,-0.358810513280332,8.82549567148089,
998.372,0.240000000000009,993,993,3,1,992,8.70282844640314,-0.38460043258965,8.70282735675573,
998.382,0.25,993,993,3,1,992.25,8.58305085450411,-0.409492854960263,8.58304973691702,
998.392,0.259999999999991,993,993,3,1,992.25,8.46549502573907,-0.433811885304749,8.46549393609166,
998.402,0.269999999999982,993,993,3,1,992.25,8.34601901471615,-0.458052679896355,8.34842875599861,
998.412,0.279999999999973,993,993,3,1,992.25,8.22398593649268,-0.483005684800446,8.22398481890559,
998.422,0.289999999999964,993,993,3,1,992.25,8.10158461332321,-0.50746884662658,8.10402514412999,
998.432,0.299999999999955,993,993,3,1,992.25,7.98377436585724,-0.531519246287644,7.98377327620983,
998.442,0.309999999999945,993,993,3,1,992.25,7.86198757588863,-0.556160067208111,7.86198645830154,
998.452,0.319999999999936,993,993,3,1,992.25,7.734320377931,-0.581243080087006,7.73431928828359,
998.462,0.329999999999927,993,993,3,1,992.25,7.60916596278548,-0.606016702950001,7.60916484519839,
998.472,0.339999999999918,993,993,3,1,992.25,7.48665327206254,-0.629890449345112,7.48665215447545,
998.482,0.349999999999909,993,993,3,1,992.25,7.36438930034637,-0.653790161013603,7.36438818275929,
998.492,0.360000000000014,993,993,3,1,992.25,7.2432332765311,-0.676865726709366,7.24323218688369,
998.502,0.370000000000005,993,993,3,1,992.25,7.11739067919552,-0.701066292822361,7.11983816698194,
998.512,0.379999999999995,993,993,3,1,992.25,6.99585839174688,-0.72366792242974,6.99827268719673,
998.522,0.389999999999986,993,993,3,1,992.25,6.8751105107367,-0.747220483608544,6.87510939314961,
998.532,0.399999999999977,993,993,3,1,992.25,6.75386463291943,-0.770121021196246,6.75386354327202,
998.542,0.409999999999968,993,993,3,1,992.25,6.63463689386845,-0.793015505187213,6.63463577628136,
998.552,0.419999999999959,993,993,3,1,992.25,6.51088619604707,-0.815308960154653,6.51088507845998,
998.562,0.42999999999995,993,993,3,1,992.25,6.38979527167976,-0.838675126433373,6.38979418203235,
998.572,0.439999999999941,993,993,3,1,992.25,6.26724335364997,-0.861114710569382,6.26724226400256,
998.582,0.449999999999932,993,993,3,1,992.25,6.14324231632054,-0.884129852056503,6.14324122667313,
998.592,0.459999999999923,993,993,3,1,992.25,6.02197903208435,-0.906319729983807,6.02197794243693,
998.602,0.469999999999914,993,993,3,1,992.25,5.90178636834025,-0.928435050882399,5.90178525075316,
998.612,0.479999999999905,993,993,3,1,992.25,5.77986432239413,-0.950536136515439,5.77986320480704,
998.622,0.490000000000009,993,993,3,1,992.25,5.6572206504643,-0.973232705146074,5.65721953287721,
998.632,0.5,993,993,3,1,992.5,5.53062778897583,-0.995120024308562,5.53307807072997,
998.642,0.509999999999991,993,993,3,1,992.5,5.41583511047065,-1.01202844642103,5.41583402082324,
998.645,0.51299999999992,993,993,3,1,992.5,5.39238226599991,-1.01317539345473,5.3923811763525,
998.652,0.519999999999982,993,993,3,1,992.5,5.37293348461389,-1.00850185845047,5.3729036450386,
998.662,0.529999999999973,993,993,3,1,992.5,5.40086539462209,-0.988401770591736,5.400864277035,
998.672,0.539999999999964,993,993,3,1,992.5,5.48003124073148,-0.959141775965691,5.48003012314439,
998.682,0.549999999999955,993,993,3,1,992.5,5.58211136609316,-0.927131059579551,5.58211024850607,
998.692,0.559999999999945,993,993,3,1,992.5,5.67934381775558,-0.898965485394001,5.67934272810817,
998.702,0.569999999999936,993,993,3,1,992.5,5.78173426911235,-0.871036234311759,5.78173315152526,
998.712,0.579999999999927,993,993,3,1,992.5,5.8902844414115,-0.842034593224525,5.89028332382441,
998.722,0.589999999999918,993,993,3,1,992.5,5.99878901615739,-0.815374371595681,5.9987878985703,
998.732,0.599999999999909,993,993,3,1,992.5,6.1131049040705,-0.787667357362807,6.11310381442308,
998.742,0.610000000000014,993,993,3,1,992.5,6.2247749324888,-0.760566312819719,6.22477384284139,
998.752,0.620000000000005,993,993,3,1,992.5,6.34368144907057,-0.732627040706575,6.34368035942316,
998.762,0.629999999999995,993,993,3,1,992.5,6.46511332131922,-0.70483828894794,6.46511223167181,
998.772,0.639999999999986,993,993,3,1,992.5,6.58640848472714,-0.678631654009223,6.58400846645236,
998.782,0.649999999999977,993,993,3,1,992.5,6.70388926751912,-0.652717738412321,6.7038881778717,
998.792,0.659999999999968,993,993,3,1,992.5,6.82791014201939,-0.625308640301228,6.82790905237198,
998.802,0.669999999999959,993,993,3,1,992.5,6.94926724769175,-0.599172334186733,6.94926615804434,
998.812,0.67999999999995,993,993,3,1,992.5,7.07632371224463,-0.571971815079451,7.07632262259722,
998.822,0.689999999999941,993,993,3,1,992.5,7.19852529466152,-0.546709112823009,7.19852417707443,
998.832,0.699999999999932,993,993,3,1,992.5,7.32588339596987,-0.519999293610454,7.32588227838278,
998.842,0.709999999999923,993,993,3,1,992.5,7.45031998492777,-0.494594001211226,7.45031889528036,
998.852,0.719999999999914,993,993,3,1,992.5,7.57442308589816,-0.46912579331547,7.57442196831107,
998.862,0.729999999999905,993,993,3,1,992.5,7.6964268554002,-0.444916607812047,7.69642570987344,
998.872,0.740000000000009,993,993,3,1,992.5,7.81822208315134,-0.420172186568379,7.81822096556425,
998.882,0.75,993,993,3,1,992.75,7.94096242636442,-0.395790687762201,7.94096130877733,
998.892,0.759999999999991,993,993,3,1,992.75,8.06786723434925,-0.370979895815253,8.06786611676216,
998.902,0.769999999999982,993,993,3,1,992.75,8.18869994021952,-0.347709059715271,8.18869885057211,
998.912,0.779999999999973,993,993,3,1,992.75,8.30878794193268,-0.324062323197722,8.3063561283052,
998.922,0.789999999999964,993,993,3,1,992.75,8.43063158914447,-0.300052226521075,8.43063047155738,
998.932,0.799999999999955,993,993,3,1,992.75,8.55266938917339,-0.276773795485497,8.55266829952598,
