"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.135,1,11.3725655525923,5.46736302785575,-0.000624023377895355,-1.21833277866244,11.3725644350052,5.46736193820834,
2,2,3,1,7.135,1,11.4064457640052,5.49194603227079,-0.00065547414124012,-1.18192856665701,11.4065056666732,5.49194494262338,
3,3,3,1,8.135,1,11.4302785880864,5.48432115465403,-0.000663390383124352,-1.17041646502912,11.4302774704993,5.48433495685458,
4,4,3,1,9.135,1,11.4338492229581,5.47561917454004,-0.000539040192961693,-1.16336919367313,11.433848105371,5.47561805695295,
5,5,3,1,10.135,1,11.4317510649562,5.46594249084592,-0.000740420073270798,-1.15917044691741,11.4318177849054,5.46592684462667,
6,6,3,1,11.135,1,11.4285126049072,5.45810722745955,-0.00047443900257349,-1.15596563089639,11.4285115152597,5.45810613781214,
7,7,3,1,12.135,1,11.4235051721334,5.44942678883672,-0.000709248706698418,-1.15342151373625,11.4236097224057,5.44942567124963,
8,8,3,1,13.135,1,11.4200023468584,5.44386215507984,-0.000646421685814857,-1.15109054837376,11.420001257211,5.44386103749275,
9,9,3,1,14.135,1,11.4153167791665,5.43708840385079,-0.00039669219404459,-1.14915159530938,11.4153156615794,5.4370872862637,
10,10,3,1,15.135,1,11.4115797355771,5.43085550889373,-0.000596074387431145,-1.14742527715862,11.41157861799,5.43085439130664,
20,20,3,1,25.135,1,11.3856163993478,5.39339826442301,-0.000553191639482975,-1.13650547340512,11.385595947504,5.3933953307569,
30,30,3,1,35.135,1,11.3764958269894,5.37921912968159,-0.00055412296205759,-1.12938139121979,11.3764947094023,5.3792180120945,
40,40,3,1,45.135,1,11.3744222279638,5.37520106881857,-0.000474192202091217,-1.12333066295832,11.3744224794209,5.37519995123148,
50,50,3,1,55.135,1,11.3741858582944,5.37340460345149,-0.000197067856788635,-1.11917382106185,11.374184768647,5.3734034858644,
60,60,3,1,65.135,1,11.3731880765408,5.3731432557106,-0.000198977068066597,-1.11395006068051,11.3731869868934,5.37314213812351,
70,70,3,1,75.135,1,11.3728332705796,5.37286109291017,-5.39468601346016E-05,-1.11040371935815,11.3728506490588,5.37286000326276,
80,80,3,1,85.135,1,11.3721878640354,5.3727891203016,0.00018758699297905,-1.10710915643722,11.3721867464483,5.37278803065419,
90,90,3,1,95.135,1,11.3723018299788,5.37372188642621,8.3516351878643E-05,-1.10366838984191,11.3723099604249,5.37369199097157,
100,100,3,1,105.135,1,11.3732562493533,5.37245557643473,8.22730362415314E-05,-1.10094106290489,11.3732551597059,5.37240179255605,
200,200,3,1,205.134,1,11.3732562214136,5.37278263829648,0.000352645292878151,-1.08144100755453,11.3732551038265,5.37278154864907,
300,300,3,1,305.134,1,11.3730129506439,5.37329102866352,0.000380659475922585,-1.0681050689891,11.3730118609965,5.3732899390161,
400,400,3,1,405.134,1,11.3728507049382,5.3720441646874,0.00057184137403965,-1.05809433851391,11.3728495873511,5.37204304710031,
500,500,3,1,505.133,1,11.3739408832043,5.37273234687746,0.00064510852098465,-1.04680149350315,11.3739339821041,5.37273125723004,
600,600,3,1,605.133,1,11.3721311185509,5.37264676764607,0.000501419417560101,-1.03794156108052,11.3721300289035,5.37264565005898,
700,700,3,1,705.133,1,11.372271347791,5.37183735519648,0.000654296018183231,-1.03112292475998,11.3722702302039,5.37183623760939,
800,800,3,1,805.133,1,11.3725223019719,5.37224650382996,0.000794222578406334,-1.02426211815327,11.3724700547755,5.37224538624287,
900,900,3,1,905.132,1,11.3728797622025,5.37248100154102,0.000725141726434231,-1.01845438592136,11.3728786446154,5.37247991189361,
1000,1000,3,1,1005.132,1,11.3728532474488,5.3722320869565,0.000814148224890232,-1.01272450294346,11.3728521578014,5.37223096936941,
1001,1,4,1,1006.421,0.195312,11.3871023990214,11.3688000664115,-0.000897170975804329,-0.00170274171978235,11.3871012814343,11.3687989488244,
