"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.135,0,1,1,3,1,0,11.3725655525923,-0.020092218182981,11.3725644350052,
6.152,0.0170000000000003,1,1,3,1,0,11.3724504690617,-0.0201488006860018,11.3724493794143,
6.162,0.0270000000000001,1,1,3,1,0,11.3699534162879,-0.0208563217893243,11.3700843974948,
6.172,0.0369999999999999,1,1,3,1,0,11.3574154861271,-0.0243502855300903,11.35741436854,
6.182,0.0470000000000006,1,1,3,1,0,11.3304490875453,-0.0303315138444304,11.3304479978979,
6.192,0.0570000000000004,1,1,3,1,0,11.2900727055967,-0.0396125391125679,11.2900715880096,
6.202,0.0670000000000002,1,1,3,1,0,11.2378645408899,-0.0519439624622464,11.2378634512424,
6.212,0.077,1,1,3,1,0,11.1756567656994,-0.0669808313250542,11.1769303679466,
6.222,0.0870000000000006,1,1,3,1,0,11.1087935976684,-0.0842853914946318,11.110213380307,
6.232,0.0970000000000004,1,1,3,1,0,11.034057000652,-0.104332421906292,11.0340559110045,
6.242,0.107,1,1,3,1,0,10.9445138275623,-0.127600878477097,10.9463757835329,
6.252,0.117,1,1,3,1,0,10.8449558448046,-0.154756628908217,10.8449547551572,
6.262,0.127000000000001,1,1,3,1,0,10.7343921996653,-0.184228499419987,10.7343910820782,
6.272,0.137,1,1,3,1,0,10.613899435848,-0.216683084145188,10.6138983182609,
6.282,0.147,1,1,3,1,0,10.4778951220214,-0.252520930953324,10.4778940044343,
6.292,0.157,1,1,3,1,0,10.3283292241395,-0.292294570244849,10.3283281065524,
6.302,0.167000000000001,1,1,3,1,0,10.1640328578651,-0.334917157888412,10.164031740278,
6.312,0.177,1,1,3,1,0,9.98363147489727,-0.380736002698541,9.9872357212007,
6.322,0.187,1,1,3,1,0,9.79803842492402,-0.427120705135167,9.7980373352766,
6.332,0.197,1,1,3,1,0,9.6066206227988,-0.474163996987045,9.60661953315139,
6.335,0.2,1,1,3,1,0,9.54591885209084,-0.489032217301428,9.54591773450375,
6.345,0.21,1,1,3,1,0,9.33645724318921,-0.537186129949987,9.34043934568763,
6.355,0.220000000000001,1,1,3,1,0,9.15363119915128,-0.574216577224433,9.15690125897527,
6.365,0.23,1,1,3,1,0,9.00997951626778,-0.601978017948568,9.00997839868069,
6.375,0.24,1,1,3,1,0,8.88215255923569,-0.625291038304567,8.88215146958828,
6.385,0.25,1,1,3,1,0.25,8.75693444162607,-0.648773079738021,8.75693332403898,
6.395,0.260000000000001,1,1,3,1,0.25,8.62594781443477,-0.673713032156229,8.62852167338133,
6.405,0.27,1,1,3,1,0.25,8.49859273061156,-0.698514231480658,8.49859161302447,
6.415,0.28,1,1,3,1,0.25,8.37507611140609,-0.72242634370923,8.375074993819,
6.425,0.29,1,1,3,1,0.25,8.2475964166224,-0.746381673961878,8.24759529903531,
