"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.13,0,1,1,3,1,0,11.5114470385015,-0.0202394602820277,11.5114441886544,
6.142,0.0120000000000005,1,1,3,1,0,11.511401552707,-0.0200758501887321,11.5113987587392,
6.152,0.0220000000000002,1,1,3,1,0,11.5112035162747,-0.0202191714197397,11.511200722307,
6.162,0.032,1,1,3,1,0,11.5070463716984,-0.0223122071474791,11.5070435218513,
6.172,0.0419999999999998,1,1,3,1,0,11.4926526322961,-0.0269085913896561,11.4926498383284,
6.182,0.0520000000000005,1,1,3,1,0,11.4675043523312,-0.0358851114287972,11.4675015024841,
6.192,0.0620000000000003,1,1,3,1,0,11.4326028898358,-0.0489581422880292,11.4326000399888,
6.202,0.0720000000000001,1,1,3,1,0,11.3894106075168,-0.0670071551576257,11.3894077576697,
6.212,0.0819999999999999,1,1,3,1,0,11.3388945814222,-0.0909655122086406,11.3388917595148,
6.222,0.0920000000000005,1,1,3,1,0,11.2809611856937,-0.119923911988735,11.2809583358467,
6.232,0.102,1,1,3,1,0,11.219979878515,-0.152204749174416,11.2199770286679,
6.242,0.112,1,1,3,1,0,11.1516406014562,-0.189329432323575,11.1516377516091,
6.252,0.122,1,1,3,1,0,11.072870772332,-0.233712051995099,11.0728679224849,
6.262,0.132000000000001,1,1,3,1,0,10.9829211607575,-0.2846246259287,10.9829183109105,
6.272,0.142,1,1,3,1,0,10.8819536492229,-0.342149818316102,10.8819507993758,
6.282,0.152,1,1,3,1,0,10.7719195727259,-0.404252004809678,10.7719167508185,
6.292,0.162,1,1,3,1,0,10.6519002187997,-0.472276946529746,10.6518973968923,
6.302,0.172000000000001,1,1,3,1,0,10.5194822698832,-0.547364959493279,10.5194794759154,
6.312,0.182,1,1,3,1,0,10.3738144319504,-0.629090205766261,10.373811610043,
6.322,0.192,1,1,3,1,0,10.2145957387984,-0.718051516450942,10.2145929448307,
6.33,0.2,1,1,3,1,0,10.0789095461369,-0.792649290524423,10.0789066962898,
6.34,0.21,1,1,3,1,0,9.90163042210042,-0.887202261947095,9.90162760019302,
6.35,0.220000000000001,1,1,3,1,0,9.7375313937664,-0.968999112956226,9.73752859979868,
6.36,0.23,1,1,3,1,0,9.58582350052893,-1.04191979859024,9.58582067862153,
6.37,0.24,1,1,3,1,0,9.4403378572315,-1.11030517611653,9.4403350353241,
6.38,0.25,1,1,3,1,0.25,9.29926380515099,-1.17591820191592,9.29926095530391,
6.39,0.260000000000001,1,1,3,1,0.25,9.15934067219496,-1.24110756441951,9.15933782234788,
6.4,0.27,1,1,3,1,0.25,9.02187198400497,-1.3037904119119,9.02186913415789,
6.41,0.28,1,1,3,1,0.25,8.88617441989481,-1.36550813913345,8.88617159798741,
6.42,0.29,1,1,3,1,0.25,8.75141954049468,-1.42582889646292,8.7514166906476,
6.43,0.3,1,1,3,1,0.25,8.61879338510334,-1.48453266825527,8.61879056319594,
6.44,0.310000000000001,1,1,3,1,0.25,8.48819294013083,-1.54197429306805,8.48819011822343,
6.45,0.32,1,1,3,1,0.25,8.35750998929143,-1.59918199293315,8.35750713944435,
6.46,0.33,1,1,3,1,0.25,8.22758127003908,-1.65563501883298,8.22757847607136,
6.47,0.34,1,1,3,1,0.25,8.09944851323962,-1.71052286867052,8.0994457192719,
6.48,0.350000000000001,1,1,3,1,0.25,7.97293997369707,-1.76426073536277,7.97293715178967,
6.49,0.36,1,1,3,1,0.25,7.84602876752615,-1.81877087336034,7.84602591767907,
6.5,0.37,1,1,3,1,0.25,7.7172423619777,-1.87357808928937,7.71723954007029,
6.51,0.38,1,1,3,1,0.25,7.58873431943357,-1.92837811075151,7.58873149752617,
6.52,0.390000000000001,1,1,3,1,0.25,7.46263825334609,-1.98021560907364,7.46263543143868,
6.53,0.4,1,1,3,1,0.25,7.33789823949337,-2.03257622662932,7.33789538964629,
6.54,0.41,1,1,3,1,0.25,7.21118205226958,-2.08521154243499,7.21117923036218,
6.55,0.42,1,1,3,1,0.25,7.08383205346763,-2.13856122456491,7.08382923156023,
6.56,0.430000000000001,1,1,3,1,0.25,6.95712321437895,-2.19065006356686,6.95712039247155,
6.57,0.44,1,1,3,1,0.25,6.83184689842165,-2.24158101715148,6.83184407651424,
6.58,0.45,1,1,3,1,0.25,6.70634902082384,-2.29289201553911,6.70634619891643,
6.59,0.46,1,1,3,1,0.25,6.58229347318411,-2.34262237325311,6.58229062333703,
6.6,0.470000000000001,1,1,3,1,0.25,6.45724260248244,-2.3937574820593,6.45723978057504,
6.61,0.48,1,1,3,1,0.25,6.33138131350279,-2.44424544740468,6.33137846365571,
6.62,0.49,1,1,3,1,0.25,6.20512149296701,-2.49640436843038,6.20511867105961,
6.63,0.5,1,1,3,1,0.5,6.07753532007337,-2.54716043826193,6.07753252610564,
6.64,0.510000000000001,1,1,3,1,0.5,5.95852729864419,-2.58951051626354,5.95852447673678,
6.649,0.519,1,1,3,1,0.5,5.88540723547339,-2.60026472155005,5.88540444150567,
6.659,0.529,1,1,3,1,0.5,5.8435052074492,-2.58816751651466,5.84350235760212,
6.669,0.539000000000001,1,1,3,1,0.5,5.82980803214014,-2.56350361276418,5.82980521023273,
6.672,0.542,1,1,3,1,0.5,5.82947772927582,-2.55499184597284,5.82947490736842,
6.682,0.552,1,1,3,1,0.5,5.83030790090561,-2.52861989662051,5.83030505105853,
6.692,0.562,1,1,3,1,0.5,5.84657622501254,-2.4929712805897,5.84657343104482,
6.702,0.572,1,1,3,1,0.5,5.88650498539209,-2.44595541618764,5.88650219142437,
6.712,0.582,1,1,3,1,0.5,5.94273146241903,-2.39137017633766,5.94272866845131,
6.722,0.592000000000001,1,1,3,1,0.5,6.00855868309736,-2.33550913631916,6.00855588912964,
6.732,0.602,1,1,3,1,0.5,6.08365528285503,-2.276113294065,6.08365243300796,
6.742,0.612,1,1,3,1,0.5,6.16931146010756,-2.21350556705147,6.16930861026049,
6.752,0.622,1,1,3,1,0.5,6.26350075006485,-2.14807258918881,6.26349795609713,
6.762,0.632000000000001,1,1,3,1,0.5,6.36446747928858,-2.08209997043014,6.36446468532085,
6.772,0.642,1,1,3,1,0.5,6.46976871415973,-2.01512239873409,6.469765920192,
6.782,0.652,1,1,3,1,0.5,6.57798545435071,-1.94890723098069,6.57798260450363,
6.792,0.662,1,1,3,1,0.5,6.69064697809517,-1.88248348422348,6.69064415618777,
6.802,0.672000000000001,1,1,3,1,0.5,6.80874573066831,-1.81356148328632,6.80874288082123,
6.812,0.682,1,1,3,1,0.5,6.92794544622302,-1.74746302887797,6.9279426522553,
6.822,0.692,1,1,3,1,0.5,7.04776961356401,-1.68164926581085,7.04776676371694,
6.832,0.702,1,1,3,1,0.5,7.17214711010456,-1.61507576238364,7.17214426025748,
6.842,0.712000000000001,1,1,3,1,0.5,7.29673809371889,-1.54946226626635,7.29673527181149,
6.852,0.722,1,1,3,1,0.5,7.42390871979296,-1.4837791537866,7.42390589788556,
6.862,0.732,1,1,3,1,0.5,7.55265137180686,-1.41902907751501,7.55264857783914,
6.872,0.742,1,1,3,1,0.5,7.68014084547758,-1.35591531172395,7.68013805150986,
6.89,0.760000000000001,1,1,3,1,0.75,7.91139017790556,-1.24441360123456,7.91138738393784,
6.9,0.77,1,1,3,1,0.75,8.0412052385509,-1.1835053563118,8.04120244458318,
