"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.127,0,993,993,3,1,992,11.3697441760451,-0.00444255769252777,11.3697413541377,
998.138,0.0109999999999673,993,993,3,1,992,11.4928923547268,-0.00696123577654362,11.4928895048797,
998.143,0.0159999999999627,993,993,3,1,992,11.510192155838,-0.00744076445698738,11.5101893618703,
998.153,0.0259999999999536,993,993,3,1,992,11.4653884526342,-0.00753764528781176,11.4653856307268,
998.163,0.0359999999999445,993,993,3,1,992,11.3022389262915,-0.00596368219703436,11.3022361323237,
998.173,0.0459999999999354,993,993,3,1,992,11.0565278772265,-0.00370156485587358,11.0565250553191,
998.183,0.0559999999999263,993,993,3,1,992,10.7854023948312,-0.0013701431453228,10.7853995449841,
998.197,0.0699999999999363,993,993,3,1,992,10.4569472931325,-0.00566464383155108,10.4569444991648,
998.207,0.0799999999999272,993,993,3,1,992,10.3210841026157,-0.0371002592146397,10.3210812807083,
998.217,0.0899999999999181,993,993,3,1,992,10.280658043921,-0.0558378221467137,10.2806551940739,
998.227,0.0999999999999091,993,993,3,1,992,10.2513701375574,-0.0705716013908386,10.25136731565,
998.237,0.1099999999999,993,993,3,1,992,10.2028087154031,-0.0955335050821304,10.202805865556,
998.247,0.120000000000005,993,993,3,1,992,10.133026689291,-0.130707714706659,10.1330238953233,
998.257,0.129999999999995,993,993,3,1,992,10.0593232735991,-0.167902405373752,10.0593204237521,
998.267,0.139999999999986,993,993,3,1,992,9.98160587623715,-0.207016090862453,9.98160308226943,
998.277,0.149999999999977,993,993,3,1,992,9.895174568519,-0.249810046516359,9.8951717466116,
998.287,0.159999999999968,993,993,3,1,992,9.80318547226489,-0.295221330597997,9.80318265035748,
998.297,0.169999999999959,993,993,3,1,992,9.70602516084909,-0.342894271016121,9.70602236688137,
998.307,0.17999999999995,993,993,3,1,992,9.60355779156089,-0.392120070755482,9.60355499759316,
998.317,0.189999999999941,993,993,3,1,992,9.49883379042149,-0.442099198698998,9.49883099645376,
998.327,0.199999999999932,993,993,3,1,992,9.39265195280313,-0.491773621179163,9.39264910295606,
998.337,0.209999999999923,993,993,3,1,992,9.28349993191659,-0.54285304620862,9.28349711000919,
998.347,0.219999999999914,993,993,3,1,992,9.17113160714507,-0.595283769071102,9.17112875729799,
998.357,0.229999999999905,993,993,3,1,992,9.05661033466458,-0.647855401039124,9.0566074848175,
998.367,0.240000000000009,993,993,3,1,992,8.94014669582248,-0.700940215028822,8.9401438459754,
998.377,0.25,993,993,3,1,992.25,8.82374661974609,-0.75351326726377,8.82374379783869,
998.387,0.259999999999991,993,993,3,1,992.25,8.70588990859687,-0.806639087386429,8.70588708668947,
998.397,0.269999999999982,993,993,3,1,992.25,8.58617073856294,-0.860433932393789,8.58616791665554,
998.407,0.279999999999973,993,993,3,1,992.25,8.46589978784323,-0.914032817818224,8.46589693799615,
998.417,0.289999999999964,993,993,3,1,992.25,8.34554186090827,-0.967663200572133,8.34553901106119,
998.427,0.299999999999955,993,993,3,1,992.25,8.22360386140645,-1.02122345007956,8.22360103949904,
998.437,0.309999999999945,993,993,3,1,992.25,8.10124327428639,-1.07532247435302,8.10124045237899,
998.447,0.319999999999936,993,993,3,1,992.25,7.97933765687048,-1.12839343491942,7.97933483496308,
998.457,0.329999999999927,993,993,3,1,992.25,7.85708441399038,-1.18227296508849,7.85708159208298,
998.467,0.339999999999918,993,993,3,1,992.25,7.732746116817,-1.23667459003627,7.73274326696992,
998.477,0.349999999999909,993,993,3,1,992.25,7.60785545222461,-1.2914152815938,7.60785263031721,
998.487,0.3599999999999,993,993,3,1,992.25,7.48256670311093,-1.34578777942806,7.48256385326386,
998.497,0.370000000000005,993,993,3,1,992.25,7.3586880415678,-1.39957902021706,7.35868519172072,
998.507,0.379999999999995,993,993,3,1,992.25,7.2334111109376,-1.45428572781384,7.23340831696987,
998.517,0.389999999999986,993,993,3,1,992.25,7.10851851850748,-1.50852281600237,7.1085156686604,
998.527,0.399999999999977,993,993,3,1,992.25,6.98490774258971,-1.5613753721118,6.98490489274263,
