"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.129,0,1,1,3,1,0,11.4563971851021,-0.0201143464073539,11.4564001187682,
6.136,0.00699999999999967,1,1,3,1,0,11.4564020745456,-0.0201254058629274,11.4564050361514,
6.149,0.0199999999999996,1,1,3,1,0,11.456337980926,-0.0201984588056803,11.4563409425318,
6.159,0.0299999999999994,1,1,3,1,0,11.4541494939476,-0.0204806867986918,11.4541524276137,
6.169,0.04,1,1,3,1,0,11.4401516318321,-0.0228470098227263,11.4401545934379,
6.179,0.0499999999999998,1,1,3,1,0,11.4091418311,-0.0266913790255785,11.4091447927058,
6.189,0.0599999999999996,1,1,3,1,0,11.3605185505003,-0.0329298758879304,11.3605214841664,
6.199,0.0699999999999994,1,1,3,1,0,11.2949281744659,-0.0418762024492025,11.2949311360717,
6.209,0.0800000000000001,1,1,3,1,0,11.2202474009246,-0.0524476729333401,11.2202503345907,
6.219,0.0899999999999999,1,1,3,1,0,11.1420778278261,-0.0645038671791554,11.1420807614923,
6.229,0.0999999999999996,1,1,3,1,0,11.0585026536137,-0.0776621140539646,11.0585055872798,
6.239,0.109999999999999,1,1,3,1,0,10.9605958219618,-0.093685258179903,10.9605987556279,
6.249,0.12,1,1,3,1,0,10.8447262644768,-0.111898346804082,10.8447292260826,
6.259,0.13,1,1,3,1,0,10.7179253920913,-0.132903824560344,10.7179282978177,
6.269,0.14,1,1,3,1,0,10.5782765429467,-0.155377420596778,10.5782794766128,
6.279,0.149999999999999,1,1,3,1,0,10.4270325601101,-0.179932485334575,10.4270355217159,
6.289,0.159999999999999,1,1,3,1,0,10.2628825977445,-0.206537107005715,10.2628855593503,
6.299,0.17,1,1,3,1,0,10.0836109556258,-0.235631819814444,10.0836138613522,
6.309,0.18,1,1,3,1,0,9.88875925540924,-0.266527067869902,9.88876221701503,
