"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.129,1,11.4564020745456,5.46249465085566,-0.00615677330642939,-0.83552488591522,11.4564050361514,5.46249758452177,
2,2,3,1,7.129,1,11.524801896885,5.47115276567638,-0.00391621142625809,-0.819420996122062,11.5248048305511,5.47115569934249,
3,3,3,1,8.129,1,11.5387105755508,5.47077993862331,-0.00287818256765604,-0.812854878604412,11.5387135371566,5.47078287228942,
4,4,3,1,9.129,1,11.5378185175359,5.47034041956067,-0.00277141109108925,-0.808779071085155,11.5378214791417,5.47034338116646,
5,5,3,1,10.129,1,11.5331764239818,5.4692045878619,-0.00255144666880369,-0.806178338825703,11.5331793576479,5.469207521528,
6,6,3,1,11.129,1,11.528640082106,5.46820250339806,-0.0023646978661418,-0.803783955052495,11.5286430157721,5.46820543706417,
7,7,3,1,12.129,1,11.5233515482396,5.46773549169302,-0.00210447702556849,-0.801808992400765,11.5233544819057,5.46773845329881,
8,8,3,1,13.129,1,11.5188619494438,5.46667269431055,-0.00244196504354477,-0.800400339066982,11.5188649110496,5.46667562797666,
9,9,3,1,14.129,1,11.5142489690334,5.46650416217744,-0.00223265960812569,-0.799027420580387,11.5142519026995,5.46650709584355,
10,10,3,1,15.129,1,11.5085825510323,5.46465346589684,-0.00221072696149349,-0.797669482417405,11.5085855126381,5.46465642750263,
20,20,3,1,25.129,1,11.4767002500594,5.46031611040234,-0.00225634779781103,-0.790149751119316,11.4767032116652,5.46031907200813,
30,30,3,1,35.129,1,11.4657945837826,5.45757874846458,-0.00209674704819918,-0.785420327447355,11.4657975174487,5.45758171007037,
40,40,3,1,45.129,1,11.462048990652,5.45810253359377,-0.00212004408240318,-0.781866745091975,11.4620519243181,5.45810546725988,
50,50,3,1,55.129,1,11.4606215804815,5.45692750252783,-0.00186074990779161,-0.779739725403488,11.4606245420873,5.45693043619394,
60,60,3,1,65.129,1,11.459895176813,5.45651667751372,-0.00196394976228476,-0.777367348782718,11.4598981104791,5.45651961117983,
70,70,3,1,75.129,1,11.457448862493,5.45607564970851,-0.00188236124813557,-0.775659568607807,11.4574518240988,5.4560786113143,
80,80,3,1,85.129,1,11.457789754495,5.45712551102042,-0.00198829919099808,-0.773977735079825,11.4577926881611,5.45712847262621,
90,90,3,1,95.129,1,11.4572778716683,5.45669001527131,-0.00188372563570738,-0.772668309509754,11.4572808332741,5.45669294893742,
100,100,3,1,105.129,1,11.4574140496552,5.45712171122432,-0.00187319703400135,-0.771322939544916,11.457417011261,5.4571246728301,
200,200,3,1,205.129,1,11.4566985704005,5.45629472471774,-0.00192101579159498,-0.762661937624216,11.4567015320063,5.45629765838385,
300,300,3,1,305.128,1,11.4567215088755,5.45634353533387,-0.00178557354956865,-0.756643512286246,11.4567244425416,5.45634649693966,
400,400,3,1,405.128,1,11.4570881891996,5.45591192319989,-0.00180946663022041,-0.752347731031477,11.4570911228657,5.45591488480568,
500,500,3,1,505.128,1,11.4574504829943,5.45599652454257,-0.00193309504538774,-0.748699745163322,11.4574534446001,5.45599948614836,
600,600,3,1,605.127,1,11.4563570078462,5.45669585466385,-0.00171550549566746,-0.745453382842243,11.4563599415123,5.45669881626964,
700,700,3,1,705.127,1,11.4562293235213,5.45622568577528,-0.0019268412142992,-0.742872138507664,11.4562322571874,5.45622864738107,
800,800,3,1,805.127,1,11.4573174063116,5.45668831095099,-0.00190277583897114,-0.740288970991969,11.4573203399777,5.45669127255678,
900,900,3,1,905.126,1,11.4558386150748,5.45703504234552,-0.00187282916158438,-0.738234370946884,11.4558415487409,5.45703800395131,
1000,1000,3,1,1005.126,1,11.4580176863819,5.45523762702942,-0.00194115098565817,-0.736151891760528,11.458020620048,5.45524058863521,
1001,1,4,1,1006.396,0.103691,11.4994363859296,11.4426316134632,0.00097369309514761,-0.00282200053334236,11.499439291656,11.4426345191896,
