"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.131,0,1,1,3,1,0,11.4619780797511,-0.0200121942907572,11.4619752578437,
6.134,0.00300000000000011,1,1,3,1,0,11.4619798120111,-0.0200872914865613,11.4619769901037,
6.144,0.0129999999999999,1,1,3,1,0,11.4619146287441,-0.0200465600937605,11.461911778897,
6.154,0.0229999999999997,1,1,3,1,0,11.4612459205091,-0.0203134445473552,11.461243070662,
6.164,0.0329999999999995,1,1,3,1,0,11.4567999076098,-0.0227875076234341,11.4567970857024,
6.174,0.0430000000000001,1,1,3,1,0,11.4431390538812,-0.028507043607533,11.4431362599134,
6.184,0.0529999999999999,1,1,3,1,0,11.4198646880686,-0.0379038602113724,11.4198618941009,
6.194,0.0629999999999997,1,1,3,1,0,11.3866939768195,-0.0523967109620571,11.3866911828518,
6.204,0.0729999999999995,1,1,3,1,0,11.3459818437696,-0.0718005513772368,11.3459789939225,
6.214,0.0830000000000002,1,1,3,1,0,11.2980052549392,-0.0958419172093272,11.2980024330318,
6.224,0.093,1,1,3,1,0,11.2419901695102,-0.126014389097691,11.2419873476028,
6.234,0.103,1,1,3,1,0,11.1817614734173,-0.159804769791663,11.1817586794496,
6.244,0.113,1,1,3,1,0,11.1139630246907,-0.199698060750961,11.1139602027833,
6.254,0.123,1,1,3,1,0,11.0365142393857,-0.247111595235765,11.0365114174783,
6.264,0.133,1,1,3,1,0,10.9491214435548,-0.300987353548408,10.9491186216474,
6.274,0.143,1,1,3,1,0,10.8504202309996,-0.362562006339431,10.8504174090922,
6.284,0.153,1,1,3,1,0,10.7419147063047,-0.429997630417347,10.7419118843973,
6.294,0.163,1,1,3,1,0,10.6225568801165,-0.50371381919831,10.6225540861487,
6.304,0.173,1,1,3,1,0,10.4923805873841,-0.584122771397233,10.4923777654767,
6.314,0.183,1,1,3,1,0,10.3490004502237,-0.671662641689181,10.348997656256,
6.324,0.193,1,1,3,1,0,10.193086322397,-0.766477710567415,10.1930835284293,
6.331,0.2,1,1,3,1,0,10.0757305137813,-0.837086490355432,10.0757276639342,
6.341,0.21,1,1,3,1,0,9.9012104049325,-0.938095366582274,9.90120755508542,
6.351,0.22,1,1,3,1,0,9.73855854012072,-1.02628118358552,9.73855571821332,
6.361,0.23,1,1,3,1,0,9.58696676418185,-1.10548152122647,9.58696391433477,
6.371,0.24,1,1,3,1,0,9.44292163476348,-1.17866851855069,9.4429187849164,
6.381,0.25,1,1,3,1,0.25,9.30161205120385,-1.24994312413037,9.30160922929645,
6.391,0.26,1,1,3,1,0.25,9.16117371059954,-1.32052127737552,9.16117088869214,
6.401,0.27,1,1,3,1,0.25,9.02372790500522,-1.38802473433316,9.02372505515814,
6.411,0.28,1,1,3,1,0.25,8.8880558218807,-1.45406729541719,8.8880529999733,
6.421,0.29,1,1,3,1,0.25,8.75344784930348,-1.51917750015855,8.75344505533576,
6.431,0.3,1,1,3,1,0.25,8.62030626274645,-1.58254155889153,8.62030344083905,
6.441,0.31,1,1,3,1,0.25,8.48767010495066,-1.64522150997072,8.48766731098294,
6.451,0.32,1,1,3,1,0.25,8.3572836779058,-1.70606609433889,8.35728082805872,
6.461,0.33,1,1,3,1,0.25,8.22675889357924,-1.76669774577022,8.22675609961152,
6.471,0.34,1,1,3,1,0.25,8.09707844629884,-1.82689474895597,8.09707559645176,
6.481,0.35,1,1,3,1,0.25,7.96852164901793,-1.88466453924775,7.96851882711053,
