"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.128,0,993,993,3,1,992,11.2833075318485,-0.00298657454550266,11.2833047099411,
998.141,0.0130000000000337,993,993,3,1,992,11.4501135796309,-0.00595880206674337,11.4501107856631,
998.145,0.0169999999999391,993,993,3,1,992,11.4619011897594,-0.00585249159485102,11.461898367852,
998.155,0.02699999999993,993,993,3,1,992,11.4089543558657,-0.00569275580346584,11.408951561898,
998.165,0.0370000000000346,993,993,3,1,992,11.230352120474,-0.00355578027665615,11.2303492985666,
998.175,0.0470000000000255,993,993,3,1,992,10.9724109526724,-0.00141973607242107,10.972408130765,
998.185,0.0570000000000164,993,993,3,1,992,10.6941536162049,0.000494373962283134,10.6941507942975,
998.201,0.0729999999999791,993,993,3,1,992,10.3279524296522,-0.0195287261158228,10.3279495798051,
998.211,0.08299999999997,993,993,3,1,992,10.2474906854331,-0.0529844872653484,10.2474878914654,
998.221,0.0929999999999609,993,993,3,1,992,10.2224059961736,-0.0663719093427062,10.2224031463265,
998.231,0.102999999999952,993,993,3,1,992,10.187208764255,-0.0855835899710655,10.1872059702873,
998.241,0.112999999999943,993,993,3,1,992,10.1278521493077,-0.117405452765524,10.12784935534,
998.251,0.122999999999934,993,993,3,1,992,10.0580319296569,-0.154346297495067,10.0580291077495,
998.261,0.132999999999925,993,993,3,1,992,9.98474118299782,-0.193610857240856,9.98473836109042,
998.271,0.143000000000029,993,993,3,1,992,9.90388062782586,-0.235865754075348,9.90387780591846,
998.281,0.15300000000002,993,993,3,1,992,9.81507355347276,-0.282565639354289,9.81507070362568,
998.291,0.163000000000011,993,993,3,1,992,9.72129276953637,-0.330725428648293,9.72128994762897,
998.301,0.173000000000002,993,993,3,1,992,9.62220042943954,-0.38085448089987,9.62219763547182,
998.311,0.182999999999993,993,993,3,1,992,9.51988259330392,-0.431453981436789,9.51987974345684,
998.321,0.192999999999984,993,993,3,1,992,9.41703228279948,-0.482639190740883,9.4170294329524,
998.331,0.202999999999975,993,993,3,1,992,9.30888402275741,-0.535334199666977,9.30888120085001,
998.341,0.212999999999965,993,993,3,1,992,9.1979849897325,-0.589505764655769,9.19798213988543,
998.351,0.222999999999956,993,993,3,1,992,9.08510179258883,-0.643590716645122,9.08509897068143,
998.361,0.232999999999947,993,993,3,1,992,8.97117474116385,-0.697941039688885,8.97117191925645,
998.371,0.242999999999938,993,993,3,1,992,8.85530887171626,-0.752524808049202,8.85530607774854,
998.388,0.259999999999991,993,993,3,1,992.25,8.65597089752555,-0.846131294965744,8.65596810355783,
998.398,0.269999999999982,993,993,3,1,992.25,8.53626530617476,-0.902025979012251,8.53626251220703,
998.408,0.279999999999973,993,993,3,1,992.25,8.41541192494333,-0.957873049192131,8.41540910303593,
998.418,0.289999999999964,993,993,3,1,992.25,8.29587542451918,-1.01311889011413,8.29587260261178,
998.428,0.299999999999955,993,993,3,1,992.25,8.17292774096131,-1.06942402198911,8.17292489111423,
998.438,0.309999999999945,993,993,3,1,992.25,8.05193348787725,-1.12483824137598,8.05193066596985,
998.448,0.319999999999936,993,993,3,1,992.25,7.93039022013545,-1.17975984234363,7.93038737028837,
998.458,0.329999999999927,993,993,3,1,992.25,7.80786649324,-1.23616395518184,7.8078636713326,
998.468,0.340000000000032,993,993,3,1,992.25,7.68288862891495,-1.29314787685871,7.68288580700755,
998.478,0.350000000000023,993,993,3,1,992.25,7.55846207030118,-1.34926026687026,7.55845924839377,
998.488,0.360000000000014,993,993,3,1,992.25,7.43622064590454,-1.40439719893038,7.43621779605746,
998.498,0.370000000000005,993,993,3,1,992.25,7.31178771704435,-1.46114893257618,7.31178492307663,
998.508,0.379999999999995,993,993,3,1,992.25,7.18679825775325,-1.51769424322993,7.18679543584585,
998.518,0.389999999999986,993,993,3,1,992.25,7.0615463051945,-1.5738361608237,7.0615434832871,
998.528,0.399999999999977,993,993,3,1,992.25,6.94059373810887,-1.62820445373654,6.94059094414115,
998.538,0.409999999999968,993,993,3,1,992.25,6.81702607311308,-1.68347865808755,6.81702325120568,
998.548,0.419999999999959,993,993,3,1,992.25,6.6958642937243,-1.73801017459482,6.69586149975657,
998.558,0.42999999999995,993,993,3,1,992.25,6.57202553004026,-1.79381364025176,6.57202268019319,
998.568,0.439999999999941,993,993,3,1,992.25,6.449762172997,-1.84911977499723,6.44975937902927,
998.578,0.449999999999932,993,993,3,1,992.25,6.32545474916696,-1.90523725468665,6.32545189931989,
998.588,0.459999999999923,993,993,3,1,992.25,6.19914203882217,-1.96318052709103,6.1991391889751,
998.598,0.470000000000027,993,993,3,1,992.25,6.07291110791266,-2.01982650905848,6.07290828600526,
998.608,0.480000000000018,993,993,3,1,992.25,5.9475233964622,-2.07665306515992,5.94752054661512,
998.618,0.490000000000009,993,993,3,1,992.25,5.82241340540349,-2.13311932049692,5.82241058349609,
998.628,0.5,993,993,3,1,992.5,5.69419987499714,-2.19120274763554,5.69419708102942,
998.638,0.509999999999991,993,993,3,1,992.5,5.57347406633198,-2.24103439133614,5.57347124442458,
998.648,0.519999999999982,993,993,3,1,992.5,5.49611547030509,-2.25985558703542,5.49611264839768,
998.649,0.520999999999958,993,993,3,1,992.5,5.49143166281283,-2.26011209189892,5.49142884090543,
998.659,0.530999999999949,993,993,3,1,992.5,5.46320853754878,-2.25074732210487,5.46320574358106,
998.664,0.535999999999945,993,993,3,1,992.5,5.46119481325149,-2.24080911371857,5.46119201928377,
998.674,0.545999999999935,993,993,3,1,992.5,5.46281822025776,-2.22020384855568,5.46281542629003,
998.684,0.555999999999926,993,993,3,1,992.5,5.4806453268975,-2.19245727639645,5.4806425049901,
998.694,0.566000000000031,993,993,3,1,992.5,5.52008796483278,-2.15286854188889,5.52008517086506,
998.704,0.576000000000022,993,993,3,1,992.5,5.57382266968489,-2.10846181958914,5.57381981983781,
998.714,0.586000000000013,993,993,3,1,992.5,5.63836254179478,-2.0602102810517,5.63835974782705,
998.724,0.596000000000004,993,993,3,1,992.5,5.71287849918008,-2.00842324178666,5.71287570521235,
998.734,0.605999999999995,993,993,3,1,992.5,5.79873804934323,-1.95197364315391,5.79873522743583,
998.744,0.615999999999985,993,993,3,1,992.5,5.88935033418238,-1.89489447046071,5.88934751227498,
998.754,0.625999999999976,993,993,3,1,992.5,5.98877635784447,-1.83494341559708,5.98877353593707,
998.764,0.635999999999967,993,993,3,1,992.5,6.09160543419421,-1.77466783672571,6.09160261228681,
998.774,0.645999999999958,993,993,3,1,992.5,6.19939994998276,-1.71383204404265,6.19939712807536,
