"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.131,1,11.4619798120111,5.79333571717143,0.00178555026650429,-2.7763462299481,11.4619769901037,5.79333286732435,
2,2,3,1,7.131,1,11.4025664236397,5.85182237438858,0.00317245256155729,-2.65893117524683,11.4025636017323,5.85181955248117,
3,3,3,1,8.131,1,11.5244139824063,5.82420157268643,0.00316211488097906,-2.63739177957177,11.5244111604989,5.82419877871871,
4,4,3,1,9.131,1,11.571137001738,5.79057309776545,0.00330300070345402,-2.62997702229768,11.5711341798305,5.79057030379772,
5,5,3,1,10.131,1,11.5856132470071,5.76149152591825,0.00307548325508833,-2.62689576484263,11.5856103971601,5.76148867607117,
6,6,3,1,11.131,1,11.5866350010037,5.73262796737254,0.00316438265144825,-2.6262839557603,11.5866321511567,5.73262514546514,
7,7,3,1,12.131,1,11.5825475659221,5.70706416852772,0.00303040724247694,-2.62685856316239,11.5825447440147,5.70706134662032,
8,8,3,1,13.131,1,11.5776105411351,5.68386971019208,0.00288193114101887,-2.62707626912743,11.5776077471673,5.68386688828468,
9,9,3,1,14.131,1,11.5706807468086,5.66288002766669,0.00281110405921936,-2.62875384651124,11.5706779249012,5.66287720575929,
10,10,3,1,15.131,1,11.5634141955525,5.64185407944024,0.00293372664600611,-2.62944136280566,11.5634113736451,5.64185125753284,
20,20,3,1,25.131,1,11.5074059832841,5.52664191462099,0.00301044434309006,-2.62628360185772,11.5074031613767,5.52663909271359,
30,30,3,1,35.131,1,11.4838550146669,5.48413571901619,0.00305647496134043,-2.61198050808162,11.4838521927595,5.48413289710879,
40,40,3,1,45.131,1,11.4743014890701,5.46934900805354,0.00278059393167496,-2.59541168808937,11.4742986671627,5.46934621408582,
50,50,3,1,55.131,1,11.4691082853824,5.46505275182426,0.00281302724033594,-2.58056766819209,11.469105463475,5.46504992991686,
60,60,3,1,65.131,1,11.4677983894944,5.46314246021211,0.00287990551441908,-2.5664797378704,11.4677955955267,5.46313963830471,
70,70,3,1,75.131,1,11.4656340703368,5.4624851513654,0.00297756399959326,-2.55445693153888,11.4656312763691,5.462482329458,
80,80,3,1,85.131,1,11.4645761344582,5.46207211911678,0.00290532596409321,-2.54334504250437,11.4645733125508,5.46206932514906,
90,90,3,1,95.131,1,11.4628951437771,5.46195114031434,0.00306256581097841,-2.53393319901079,11.4628923498094,5.46194829046726,
100,100,3,1,105.131,1,11.4635394886136,5.46161491423845,0.00307500828057528,-2.52489308360964,11.4635366387665,5.46161206439137,
200,200,3,1,205.131,1,11.4616717491299,5.46208698302507,0.00306542497128248,-2.46124823112041,11.4616689272225,5.462084133178,
300,300,3,1,305.13,1,11.4596903510392,5.46187958680093,0.00313356518745422,-2.41909687872976,11.4596875011921,5.46187676489353,
400,400,3,1,405.13,1,11.4623091928661,5.4619284812361,0.00282649416476488,-2.38641425501555,11.4623063988984,5.4619256593287,
500,500,3,1,505.13,1,11.4621313009411,5.46124971471727,0.00260241329669952,-2.3534370912239,11.4621284790337,5.46124689280987,
600,600,3,1,605.129,1,11.4619424007833,5.46207667328417,0.00235976651310921,-2.33013228978962,11.4619395509362,5.46207385137677,
700,700,3,1,705.129,1,11.4632551185787,5.46188710257411,0.00254282727837563,-2.31014864519238,11.4632523246109,5.46188430860639,
800,800,3,1,805.129,1,11.4602539222687,5.46289368532598,0.00265941955149174,-2.28875698521733,11.4602511003613,5.46289086341858,
900,900,3,1,905.128,1,11.4610467944294,5.46259213238955,0.00270624179393053,-2.27305663283914,11.461043972522,5.46258933842182,
1000,1000,3,1,1005.128,1,11.4618741162121,5.46167372725904,0.00228546559810638,-2.25903338287026,11.461871266365,5.46167090535164,
1001,1,4,1,1006.417,0.11073,11.4636169653386,11.4556284807622,0.000550653785467148,-0.000700089149177074,11.4636141434312,11.4556256309152,
