"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.143,1,11.4431063365191,5.89808159507811,-0.0164347747340798,-2.66480171587318,11.4431052468717,5.8980805054307,
2,2,3,1,7.143,1,11.131100775674,5.94750554300845,0.000231536105275154,-2.55628395825624,11.1310996860266,5.94750260934234,
3,3,3,1,8.143,1,11.2762298528105,5.91210066340864,0.00159088522195816,-2.54384673200548,11.2762287631631,5.91209951788187,
4,4,3,1,9.143,1,11.3659185916185,5.87197369895875,0.00166373793035746,-2.54207754042,11.3659174740314,5.87197260931134,
5,5,3,1,10.143,1,11.4132442977279,5.83626620471478,0.00180029775947332,-2.54591244738549,11.4132432080805,5.8362621255219,
6,6,3,1,11.143,1,11.4405524823815,5.79877026379108,0.00157591421157122,-2.54921498242766,11.4405654743314,5.79876914620399,
7,7,3,1,12.143,1,11.4548624586314,5.76721569523215,0.00176364555954933,-2.55485863424838,11.454861368984,5.76721251010895,
8,8,3,1,13.143,1,11.4647088199854,5.73620488867164,0.00170656479895115,-2.56044659297913,11.4647077023983,5.73620377108455,
9,9,3,1,14.143,1,11.4693304337561,5.70744096301496,0.00181327573955059,-2.56470979657024,11.469329316169,5.70743987336755,
10,10,3,1,15.143,1,11.4725067839026,5.68405796773732,0.00183561816811562,-2.56924632471055,11.4725056663156,5.6840568780899,
20,20,3,1,25.143,1,11.4685948938131,5.53237502463162,0.00173623207956553,-2.58970220107585,11.468593776226,5.53237393498421,
30,30,3,1,35.143,1,11.4578268304467,5.47464628703892,0.00169113744050264,-2.58516507223248,11.4578257128596,5.47464519739151,
40,40,3,1,45.143,1,11.4511721022427,5.4540160484612,0.00165152363479137,-2.5732637103647,11.451052967459,5.45401493087411,
50,50,3,1,55.143,1,11.4489691425115,5.44797451235354,0.00173214357346296,-2.55817733239383,11.4489680528641,5.44797269627452,
60,60,3,1,65.143,1,11.4463106822222,5.44370837509632,0.00182548072189093,-2.54714922979474,11.4463095925748,5.44370725750923,
70,70,3,1,75.143,1,11.4460988715291,5.44299052096903,0.0018261605873704,-2.53463419154286,11.446097753942,5.44298943132162,
80,80,3,1,85.143,1,11.4444206748158,5.44285356067121,0.00203781295567751,-2.52425360493362,11.4444195851684,5.4428524710238,
90,90,3,1,95.143,1,11.4439158327878,5.44260495342314,0.00195267144590616,-2.51540084835142,11.4439147152007,5.44260386377573,
100,100,3,1,105.143,1,11.4451265707612,5.44223486445844,0.00175741035491228,-2.50662873033434,11.4451254531741,5.44223377481103,
200,200,3,1,205.142,1,11.44252368249,5.44362941756845,0.00207672361284494,-2.44417292997241,11.4425225928426,5.44362829998136,
300,300,3,1,305.142,1,11.4436442870647,5.44436607509851,0.00177967827767134,-2.40378730930388,11.4436431974173,5.44436495751142,
400,400,3,1,405.142,1,11.4436872862279,5.4417494405061,0.00151518266648054,-2.37221541348845,11.4436861686409,5.44174835085869,
500,500,3,1,505.141,1,11.4422178268433,5.44257394038141,0.00157908070832491,-2.34671650920063,11.4422167092562,5.442572850734,
600,600,3,1,605.141,1,11.4430926181376,5.44297244399786,0.00142858363687992,-2.32488768640906,11.4430884830654,5.44296998530626,
700,700,3,1,705.141,1,11.443067388609,5.44300463050604,0.0015863124281168,-2.30723161250353,11.4430662989616,5.44300351291895,
800,800,3,1,805.141,1,11.4433008804917,5.44277695007622,0.00145349651575089,-2.29113482870162,11.4432997629046,5.44277586042881,
900,900,3,1,905.14,1,11.4425040688366,5.44268446974456,0.0015560956671834,-2.27359092794359,11.4425029791892,5.44268338009715,
1000,1000,3,1,1005.14,1,11.4423001371324,5.4433170799166,0.00143453478813171,-2.25553224794567,11.4422990195453,5.44331599026918,
1001,1,4,1,1006.422,0.228676,11.4579603541642,11.4391054306179,-0.000803875736892223,-0.00192546751350164,11.457971278578,11.4391043409705,
