"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.14,0,993,993,3,1,992,11.2816868070513,-0.00288717914372683,11.2816857174039,
998.15,0.00999999999999091,993,993,3,1,992,11.4094420429319,-0.00565950758755207,11.4094409532845,
998.157,0.0170000000000528,993,993,3,1,992,11.443411745131,-0.00669920351356268,11.4434106275439,
998.167,0.0270000000000437,993,993,3,1,992,11.3892085198313,-0.00687273219227791,11.3892074301839,
998.177,0.0370000000000346,993,993,3,1,992,11.212115669623,-0.00406787265092134,11.2121145799756,
998.187,0.0470000000000255,993,993,3,1,992,10.9706209413707,-0.0010276073589921,10.9706198237836,
998.197,0.0570000000000164,993,993,3,1,992,10.73844820261,0.000593801960349083,10.7425548322499,
998.212,0.0720000000000027,993,993,3,1,992,10.4940761625767,-0.000661122612655163,10.4940750449896,
998.222,0.0819999999999936,993,993,3,1,992,10.3921381104738,-0.0108833238482475,10.3921370208263,
998.232,0.0919999999999845,993,993,3,1,992,10.322335800156,-0.0308569520711899,10.3223347105086,
998.242,0.102000000000089,993,993,3,1,992,10.2632976695895,-0.0550091406330466,10.2632965520024,
998.252,0.11200000000008,993,993,3,1,992,10.1970442011952,-0.0870229071006179,10.1970430836081,
998.262,0.122000000000071,993,993,3,1,992,10.1199479587376,-0.125572099350393,10.1199468411505,
998.272,0.132000000000062,993,993,3,1,992,10.038065649569,-0.167322023771703,10.0380645319819,
998.282,0.142000000000053,993,993,3,1,992,9.95535347610712,-0.210221051238477,9.95535235852003,
998.292,0.152000000000044,993,993,3,1,992,9.86765703186393,-0.25514708366245,9.86765591427684,
998.302,0.162000000000035,993,993,3,1,992,9.77192745544016,-0.304153403267264,9.77192636579275,
998.312,0.172000000000025,993,993,3,1,992,9.66987342573702,-0.355085805058479,9.67190690338611,
998.322,0.182000000000016,993,993,3,1,992,9.56825028173625,-0.405113599263132,9.56824919208884,
998.332,0.192000000000007,993,993,3,1,992,9.4648914411664,-0.455189719796181,9.46489032357931,
998.342,0.201999999999998,993,993,3,1,992,9.36133034527302,-0.505449185147882,9.36132922768593,
998.352,0.211999999999989,993,993,3,1,992,9.24975120462477,-0.55946143809706,9.25201451405883,
998.362,0.22199999999998,993,993,3,1,992,9.13690712302923,-0.613354886882007,9.13690600544214,
998.372,0.232000000000085,993,993,3,1,992,9.02105634100735,-0.667828125879169,9.02105525135994,
998.382,0.242000000000075,993,993,3,1,992,8.90573370270431,-0.722135314717889,8.9057326130569,
998.399,0.259000000000015,993,993,3,1,992.25,8.70430734939873,-0.81614678259939,8.70430625975132,
998.409,0.269000000000005,993,993,3,1,992.25,8.58489347621799,-0.870157112367451,8.58726728707552,
998.419,0.278999999999996,993,993,3,1,992.25,8.4683047235012,-0.924326865933836,8.46830360591412,
998.429,0.288999999999987,993,993,3,1,992.25,8.34686807356775,-0.980290970765054,8.34686698392034,
