"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 3-10-2025 6 17 27 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
Test Run: Test Run 6
Date: 3/10/2025 5:59:02 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.749841332435608","-921.729675292969"
"1","0","-1.95318600162864","-2548.85375976563"
"1","0","-3.15711344592273","-3835.712890625"
"1","0","-4.36069956049323","-4880.59130859375"
"1","0","-5.56243024766445","-5782.751953125"
"1","0.5","-5.97431650385261","-5977.54541015625"
"1","0.5","-5.24977454915643","-4162.955078125"
"1","0.5","-4.04671020805836","-2543.03686523438"
"1","0.5","-2.84404610283673","-1343.42004394531"
"1","0.5","-1.6397088766098","-355.082824707031"
"1","0.5","-0.436188274761662","1.65973329544067"
"2","1","-0.0317379817715846","-4.52100086212158"
"2","1","-0.760230410378426","-196.674072265625"
"2","1","-1.96336954832077","-1819.77514648438"
"2","1","-3.1656906940043","-3223.93676757813"
"2","1","-4.36958484351635","-4432.55419921875"
"2","1","-5.57135790586472","-5511.390625"
"2","1.5","-5.97222149372101","-5761.61669921875"
"2","1.5","-5.23763010278344","-3967.12133789063"
"2","1.5","-4.03424073010683","-2370.8916015625"
"2","1.5","-2.83055170439184","-1181.37963867188"
"2","1.5","-1.62706233095378","-229.002914428711"
"2","1.5","-0.423590827267617","-5.3836612701416"
"3","2","-0.0307813279505353","-2.5161018371582"
"3","2","-0.771880149841309","-85.5404815673828"
"3","2","-1.97307160124183","-1663.39465332031"
"3","2","-3.17565654404461","-3067.63110351563"
"3","2","-4.37907408922911","-4292.1416015625"
"3","2","-5.58325834572315","-5407.24609375"
"3","2.5","-5.97145687788725","-5665.55126953125"
"3","2.5","-5.22579252719879","-3862.99584960938"
"3","2.5","-4.02224343270063","-2280.70263671875"
"3","2.5","-2.81791086308658","-1100.25402832031"
"3","2.5","-1.61576131358743","-168.589294433594"
"3","2.5","-0.411283981520683","0.256294161081314"
"4","3","-0.0302344560623169","-1.66578102111816"
"4","3","-0.782312476076186","-41.7357368469238"
"4","3","-1.98411196470261","-1585.43786621094"
"4","3","-3.18753439933062","-2990.00634765625"
"4","3","-4.3909982778132","-4215.41650390625"
"4","3","-5.59476343914866","-5338.54248046875"
"4","3.5","-5.97129017114639","-5582.6484375"
"4","3.5","-5.21546183153987","-3787.9443359375"
"4","3.5","-4.01040725409985","-2215.38525390625"
"4","3.5","-2.80672032386065","-1046.45568847656"
"4","3.5","-1.60336040426046","-130.526489257813"
"4","3.5","-0.398053234675899","-2.30923175811768"
"5","4","-0.0293523080472369","-0.891654074192047"
"5","4","-0.792960810940713","-24.1263198852539"
"5","4","-1.99609249830246","-1534.75988769531"
"5","4","-3.1999945640564","-2936.5263671875"
