"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.173,1,11.0936484765261,5.00709936954081,-0.00774025917053223,-0.245153913274407,11.0936497338116,5.00710062682629,
2,2,3,1,7.173,1,11.1731227207929,5.01270957291126,-0.00556981191039085,-0.240025171078742,11.1731562763453,5.01271080225706,
3,3,3,1,8.173,1,11.1720064748079,5.02041212283075,-0.00478114932775497,-0.237874975427985,11.1720077320933,5.02033453434706,
4,4,3,1,9.173,1,11.1656245496124,5.02978624776006,-0.00426926650106907,-0.236741462722421,11.1655199714005,5.02978753298521,
5,5,3,1,10.173,1,11.1579356342554,5.03671757876873,-0.00382154248654842,-0.235430672764778,11.1579368636012,5.03671880811453,
6,6,3,1,11.173,1,11.1521716788411,5.04360384307802,-0.00366666354238987,-0.234153806231916,11.1521729081869,5.04360510036349,
7,7,3,1,12.173,1,11.147080482915,5.04948939196765,-0.00334056559950113,-0.233902493491769,11.1470817402005,5.04949064925313,
8,8,3,1,13.173,1,11.1407732963562,5.05257843062282,-0.00320351682603359,-0.233351401984692,11.140774525702,5.05257965996861,
9,9,3,1,14.173,1,11.1352076008916,5.05841030739248,-0.00317311380058527,-0.232666986994445,11.1352088302374,5.05841156467795,
10,10,3,1,15.173,1,11.1317324079573,5.06302708759904,-0.00302717555314302,-0.232122610323131,11.1317336373031,5.06302831694484,
20,20,3,1,25.173,1,11.1064347065985,5.08294793777168,-0.0025399262085557,-0.228737150318921,11.1064359359443,5.08294919505715,
30,30,3,1,35.173,1,11.0990767925978,5.0910422578454,-0.00208179466426373,-0.227284445427358,11.0990780219436,5.0910434871912,
40,40,3,1,45.173,1,11.0965600982308,5.09327117353678,-0.00184233766049147,-0.226077944971621,11.096572894603,5.09327240288258,
50,50,3,1,55.173,1,11.0953209456056,5.09297333657741,-0.00195957254618406,-0.225216434337199,11.0953485779464,5.09303273633122,
60,60,3,1,65.173,1,11.0951085761189,5.09380917996168,-0.00144402496516705,-0.224552969448268,11.0951098613441,5.09381040930748,
70,70,3,1,75.173,1,11.0938268434256,5.09417365305126,-0.00165116507560015,-0.22413918748498,11.0938281007111,5.09417491033673,
80,80,3,1,85.173,1,11.0954277031124,5.0950416829437,-0.00142414588481188,-0.223160563036799,11.0954289324582,5.09504294022918,
90,90,3,1,95.173,1,11.0951319895685,5.09399500675499,-0.00118921510875225,-0.22285298909992,11.0951332189143,5.09399626404047,
100,100,3,1,105.173,1,11.0938296373934,5.09327019564807,-0.0014656875282526,-0.222491603344679,11.0938308946788,5.09327145293355,
200,200,3,1,205.172,1,11.0931815765798,5.09313351474702,-0.00139226205646992,-0.219804621301591,11.0931828059256,5.0931347720325,
300,300,3,1,305.172,1,11.0939750913531,5.09457880631089,-0.0012261001393199,-0.218043113127351,11.0939763486385,5.09458003565669,
400,400,3,1,405.172,1,11.0936215426773,5.09371697902679,-0.00126978848129511,-0.217018821276724,11.0936227999628,5.09371820837259,
500,500,3,1,505.171,1,11.0954955685884,5.0939168035984,-0.00126351602375507,-0.21583219524473,11.0954968258739,5.0939180329442,
600,600,3,1,605.171,1,11.0934575647116,5.0943792052567,-0.00119059812277555,-0.215326445177197,11.0934587940574,5.0943804346025,
700,700,3,1,705.171,1,11.0935197025537,5.09562483988702,-0.00139362644404173,-0.213907747529447,11.0935209318995,5.0956260971725,
800,800,3,1,805.171,1,11.0948309674859,5.09328670799732,-0.00128898303955793,-0.213494910858572,11.0948321968317,5.09328793734312,
900,900,3,1,905.17,1,11.0938201379031,5.09354607202113,-0.00129927881062031,-0.212753457017243,11.0938213951886,5.0935473293066,
1000,1000,3,1,1005.17,1,11.0939285159111,5.09353562258184,-0.00132168643176556,-0.212398758158088,11.0939298011363,5.09353687986732,
1001,1,4,1,1006.432,0.201898,11.127027226612,11.0837882012129,-9.53394919633865E-05,-0.00345235224813223,11.1270284838974,11.0837894305587,
