"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.17,0,993,993,3,1,992,10.9429570566863,-0.00158871058374643,10.9429583139718,
998.182,0.0119999999999436,993,993,3,1,992,11.0738597530872,-0.00539576169103384,11.0738610103726,
998.187,0.0169999999999391,993,993,3,1,992,11.0932039562613,-0.00651918351650238,11.0932052135468,
998.197,0.02699999999993,993,993,3,1,992,11.0457373782992,-0.00649361405521631,11.045738607645,
998.207,0.0369999999999209,993,993,3,1,992,10.8791438676417,-0.00433700159192085,10.8791450969875,
998.217,0.0469999999999118,993,993,3,1,992,10.6477858498693,-0.00377968419343233,10.647787079215,
998.227,0.0569999999999027,993,993,3,1,992,10.4341789707541,-0.0091795576736331,10.4341802000999,
998.237,0.0669999999998936,993,993,3,1,992,10.2805191837251,-0.0158910546451807,10.2805204130709,
998.247,0.0769999999999982,993,993,3,1,992,10.1757410913706,-0.0217763381078839,10.1757423765957,
998.257,0.0869999999999891,993,993,3,1,992,10.0861125905067,-0.0263733463361859,10.0861138477921,
998.267,0.09699999999998,993,993,3,1,992,9.98490901663899,-0.03155626822263,9.98491024598479,
998.277,0.106999999999971,993,993,3,1,992,9.86380937509239,-0.0362346461042762,9.86381063237786,
998.287,0.116999999999962,993,993,3,1,992,9.73489726893604,-0.0417112419381738,9.73489852622151,
998.297,0.126999999999953,993,993,3,1,992,9.60852588526905,-0.047037648037076,9.60852714255452,
998.307,0.136999999999944,993,993,3,1,992,9.48798073455691,-0.0524786859750748,9.48798196390271,
998.317,0.146999999999935,993,993,3,1,992,9.37438666820526,-0.0577582977712154,9.37438789755106,
998.327,0.156999999999925,993,993,3,1,992,9.2603724449873,-0.0625507161021233,9.2603736743331,
998.337,0.166999999999916,993,993,3,1,992,9.14238950237632,-0.0674601411446929,9.14239073172211,
998.347,0.176999999999907,993,993,3,1,992,9.02310770004988,-0.0721407309174538,9.02310892939568,
998.357,0.186999999999898,993,993,3,1,992,8.90577488578856,-0.07721530739218,8.90577614307404,
998.367,0.197000000000003,993,993,3,1,992,8.78826946020126,-0.0822893949225545,8.78827068954706,
998.377,0.206999999999994,993,993,3,1,992,8.67103720083833,-0.08704022038728,8.67103843018413,
998.387,0.216999999999985,993,993,3,1,992,8.55170653201639,-0.0919197453185916,8.55170778930187,
998.397,0.226999999999975,993,993,3,1,992,8.43363638967276,-0.0967532768845558,8.43363761901855,
998.407,0.236999999999966,993,993,3,1,992,8.31721787340939,-0.101428586058319,8.31721913069487,
998.417,0.246999999999957,993,993,3,1,992,8.20140559226274,-0.106214508414268,8.20140682160854,
998.43,0.259999999999991,993,993,3,1,992.25,8.0466490611434,-0.111916493624449,8.0466502904892,
998.44,0.269999999999982,993,993,3,1,992.25,7.9282895475626,-0.11655090842396,7.9282907769084,
998.45,0.279999999999973,993,993,3,1,992.25,7.81018040142953,-0.121265193447471,7.81018165871501,
998.46,0.289999999999964,993,993,3,1,992.25,7.69114575348794,-0.125684742815793,7.69114701077342,
998.47,0.299999999999955,993,993,3,1,992.25,7.57308195345104,-0.130256321281195,7.57308321073651,
998.48,0.309999999999945,993,993,3,1,992.25,7.45336269959807,-0.134822428226471,7.45336392894387,
998.49,0.319999999999936,993,993,3,1,992.25,7.3331637494266,-0.139002278447151,7.3331649787724,
998.5,0.329999999999927,993,993,3,1,992.25,7.21602355130017,-0.143801448866725,7.21602480858564,
998.51,0.339999999999918,993,993,3,1,992.25,7.09764093160629,-0.147622656077147,7.09764216095209,
998.52,0.349999999999909,993,993,3,1,992.25,6.98240834288299,-0.152289802208543,6.98240960016847,
998.53,0.3599999999999,993,993,3,1,992.25,6.8672782368958,-0.156068219803274,6.8672794662416,
998.54,0.370000000000005,993,993,3,1,992.25,6.75152024254203,-0.160685572773218,6.75152147188783,
998.55,0.379999999999995,993,993,3,1,992.25,6.63495043292642,-0.164284962229431,6.63495166227221,
998.56,0.389999999999986,993,993,3,1,992.25,6.52176026254892,-0.168410539627075,6.52176149189472,
998.57,0.399999999999977,993,993,3,1,992.25,6.40713374130428,-0.172188449651003,6.40713499858975,
998.58,0.409999999999968,993,993,3,1,992.25,6.29343420267105,-0.176444700919092,6.29343543201685,
998.59,0.419999999999959,993,993,3,1,992.25,6.17659678682685,-0.180429271422327,6.17659801617265,
998.6,0.42999999999995,993,993,3,1,992.25,6.05887885205448,-0.183793539181352,6.05888010933995,
998.61,0.439999999999941,993,993,3,1,992.25,5.9444731939584,-0.188334435224533,5.94447445124388,
998.62,0.449999999999932,993,993,3,1,992.25,5.82900764420629,-0.192018379457295,5.82900892943144,
998.63,0.459999999999923,993,993,3,1,992.25,5.71323540061712,-0.196088589727879,5.71323662996292,
998.64,0.469999999999914,993,993,3,1,992.25,5.59524337761104,-0.199412223882973,5.59524463489652,
998.65,0.479999999999905,993,993,3,1,992.25,5.47884036786854,-0.203508953563869,5.47884162515402,
998.66,0.489999999999895,993,993,3,1,992.25,5.36177007481456,-0.20735286641866,5.36177130416036,
998.67,0.5,993,993,3,1,992.5,5.24226204492152,-0.211103642359376,5.24226330220699,
998.675,0.504999999999995,993,993,3,1,992.5,5.18230939283967,-0.212251036427915,5.18231062218547,
998.685,0.514999999999986,993,993,3,1,992.5,5.09715978987515,-0.209716581739485,5.09716104716063,
998.688,0.517999999999915,993,993,3,1,992.5,5.09328874759376,-0.210782033391297,5.09329000487924,
998.698,0.527999999999906,993,993,3,1,992.5,5.14507977291942,-0.206724377349019,5.14508100226521,
998.708,0.537999999999897,993,993,3,1,992.5,5.30277430079877,-0.201908876188099,5.30277555808425,
998.718,0.548000000000002,993,993,3,1,992.5,5.50560548901558,-0.194518477655947,5.50560671836138,
998.728,0.557999999999993,993,993,3,1,992.5,5.69288830272853,-0.187894222326577,5.69288956001401,
998.738,0.567999999999984,993,993,3,1,992.5,5.84044662304223,-0.18162458203733,5.8404478803277,
998.748,0.577999999999975,993,993,3,1,992.5,5.95552110113204,-0.176245872862637,5.95552235841751,
998.758,0.587999999999965,993,993,3,1,992.5,6.06132200919092,-0.171478558331728,6.06132326647639,
998.768,0.597999999999956,993,993,3,1,992.5,6.17301785387099,-0.167015814222395,6.17301911115646,
998.778,0.607999999999947,993,993,3,1,992.5,6.29462957382202,-0.161883197724819,6.29463085904717,
998.788,0.617999999999938,993,993,3,1,992.5,6.42340494319797,-0.157533534802496,6.42340617254376,
998.798,0.627999999999929,993,993,3,1,992.5,6.55144692398608,-0.152682587504387,6.55144818127155,
998.808,0.63799999999992,993,993,3,1,992.5,6.67559933848679,-0.147702610120177,6.67560059577227,
998.818,0.647999999999911,993,993,3,1,992.5,6.79478913545608,-0.142777897417545,6.79479036480188,
998.828,0.657999999999902,993,993,3,1,992.5,6.91302479244769,-0.137995327822864,6.91302604973316,
998.838,0.667999999999893,993,993,3,1,992.5,7.0322475861758,-0.133460192009807,7.03224884346127,
998.848,0.677999999999997,993,993,3,1,992.5,7.15129477903247,-0.128609542734921,7.15129600837827,
998.858,0.687999999999988,993,993,3,1,992.5,7.27162169292569,-0.124093447811902,7.27162292227149,
998.868,0.697999999999979,993,993,3,1,992.5,7.39194561727345,-0.119325253181159,7.39194687455893,
998.878,0.70799999999997,993,993,3,1,992.5,7.51108193770051,-0.115131256170571,7.51108316704631,
998.888,0.717999999999961,993,993,3,1,992.5,7.62887838296592,-0.11018814984709,7.6288796402514,
998.898,0.727999999999952,993,993,3,1,992.5,7.74671006016433,-0.105799492448568,7.74671131744981,
998.908,0.737999999999943,993,993,3,1,992.5,7.86334410309791,-0.100731388665736,7.86334533244371,
998.918,0.747999999999934,993,993,3,1,992.5,7.98116873949766,-0.0965334707871079,7.98116996884346,
998.93,0.759999999999991,993,993,3,1,992.75,8.12133687548339,-0.091350874863565,8.12133813276887,
998.94,0.769999999999982,993,993,3,1,992.75,8.23498299345374,-0.0864718481898308,8.23498422279954,
998.95,0.779999999999973,993,993,3,1,992.75,8.35041585378349,-0.0817973539233208,8.35041711106896,
998.96,0.789999999999964,993,993,3,1,992.75,8.46528363414109,-0.0777429901063442,8.46528489142656,
998.97,0.799999999999955,993,993,3,1,992.75,8.57883808203042,-0.0729307439178228,8.57883933931589,
998.98,0.809999999999945,993,993,3,1,992.75,8.693668814376,-0.0681563885882497,8.69367007166147,
998.99,0.819999999999936,993,993,3,1,992.75,8.80969033576548,-0.0635293126106262,8.80969159305096,
999,0.829999999999927,993,993,3,1,992.75,8.92511587589979,-0.0590743497014046,8.92511710524559,
999.01,0.839999999999918,993,993,3,1,992.75,9.04025377705693,-0.0544237019494176,9.04025500640273,
999.02,0.849999999999909,993,993,3,1,992.75,9.15595717728138,-0.0497451890259981,9.15595840662718,
999.03,0.8599999999999,993,993,3,1,992.75,9.27275511436164,-0.0454993546009064,9.27275637164712,
999.04,0.870000000000005,993,993,3,1,992.75,9.39084115438163,-0.0407531997188926,9.39084241166711,
999.05,0.879999999999995,993,993,3,1,992.75,9.50825843028724,-0.036480943672359,9.50825968757272,
999.06,0.889999999999986,993,993,3,1,992.75,9.62441213428974,-0.0317316269502044,9.62441336363554,
999.07,0.899999999999977,993,993,3,1,992.75,9.74038671702147,-0.0274224020540714,9.74038794636726,
999.08,0.909999999999968,993,993,3,1,992.75,9.85662401653826,-0.023121521808207,9.85662527382374,
999.09,0.919999999999959,993,993,3,1,992.75,9.97392573393881,-0.0187947321683168,9.97392699122429,
999.1,0.92999999999995,993,993,3,1,992.75,10.09276824072,-0.0144888274371624,10.0927694700658,
999.11,0.939999999999941,993,993,3,1,992.75,10.2129789814353,-0.0107259536162019,10.2129802107811,
999.12,0.949999999999932,993,993,3,1,992.75,10.3333488386124,-0.00701383221894503,10.3333500958979,
999.13,0.959999999999923,993,993,3,1,992.75,10.4549791943282,-0.00471624545753002,10.4549804516137,
999.14,0.969999999999914,993,993,3,1,992.75,10.5755985248834,-0.00266546383500099,10.5755997821689,
999.15,0.979999999999905,993,993,3,1,992.75,10.6972110550851,-0.00213622581213713,10.6972123123705,
999.159,0.988999999999919,993,993,3,1,992.75,10.8078263327479,-0.00131886452436447,10.8078275620937,
999.169,0.99899999999991,993,993,3,1,992.75,10.932076536119,-0.00170488841831684,10.9320777654648,
999.17,1,993,993,3,1,993,10.9443422220647,-0.00148621387779713,10.9443434514105,
999.172,0.00199999999995271,994,994,3,1,993,10.9688514377922,-0.00129396095871925,10.9688526950777,
999.182,0.0119999999999436,994,994,3,1,993,11.0757236089557,-0.00559326261281967,11.0757248662412,
999.187,0.0169999999999391,994,994,3,1,993,11.0947391856462,-0.00664307735860348,11.0947404429317,
999.197,0.02699999999993,994,994,3,1,993,11.0457695089281,-0.00650561414659023,11.0457707382739,
999.207,0.0369999999999209,994,994,3,1,993,10.8778466563672,-0.00451423693448305,10.8778479136527,
999.217,0.0469999999999118,994,994,3,1,993,10.6465096212924,-0.00388086307793856,10.6465108506382,
999.227,0.0569999999999027,994,994,3,1,993,10.4334697499871,-0.00918797217309475,10.4334709793329,
999.237,0.0669999999998936,994,994,3,1,993,10.2807434275746,-0.0159804290160537,10.2807446569204,
999.247,0.0769999999999982,994,994,3,1,993,10.1767297368497,-0.0216450029984117,10.1767309941351,
999.257,0.0869999999999891,994,994,3,1,993,10.0866998266429,-0.0266580330207944,10.0867010839283,
999.267,0.09699999999998,994,994,3,1,993,9.98457348905504,-0.0310799246653914,9.98457474634051,
999.277,0.106999999999971,994,994,3,1,993,9.86368697136641,-0.0364421447739005,9.8636882007122,
999.287,0.116999999999962,994,994,3,1,993,9.73475796170533,-0.0413303915411234,9.7347592189908,
999.297,0.126999999999953,994,994,3,1,993,9.60875733755529,-0.0471064215525985,9.60875859484077,
999.307,0.136999999999944,994,994,3,1,993,9.48752179741859,-0.0521408440545201,9.48752302676439,
999.317,0.146999999999935,994,994,3,1,993,9.37327888794243,-0.0577717879787087,9.37328014522791,
999.327,0.156999999999925,994,994,3,1,993,9.25992286764085,-0.0625010393559933,9.25992412492633,
999.337,0.166999999999916,994,994,3,1,993,9.14162755943835,-0.0675306562334299,9.14162881672382,
999.347,0.176999999999907,994,994,3,1,993,9.02281860820949,-0.0724358856678009,9.02281986549497,
999.357,0.186999999999898,994,994,3,1,993,8.90595068223774,-0.077607654966414,8.90595193952322,
999.367,0.197000000000003,994,994,3,1,993,8.78778968006372,-0.0822056038305163,8.78779090940952,
999.377,0.206999999999994,994,994,3,1,993,8.67078761570156,-0.0873652240261436,8.67078887298703,
999.387,0.216999999999985,994,994,3,1,993,8.55222308076918,-0.0920777721330523,8.55222433805466,
999.397,0.226999999999975,994,994,3,1,993,8.43299319036305,-0.096727916970849,8.43299444764853,
999.407,0.236999999999966,994,994,3,1,993,8.31716339103878,-0.101206270046532,8.31716464832425,
999.417,0.246999999999957,994,994,3,1,993,8.20120238699019,-0.106099108234048,8.20120364427567,
999.427,0.256999999999948,994,994,3,1,993.25,8.08258096687496,-0.110424868762493,8.08258222416043,
999.437,0.266999999999939,994,994,3,1,993.25,7.96446494758129,-0.114963431842625,7.96446617692709,
999.447,0.27699999999993,994,994,3,1,993.25,7.8462131973356,-0.11996469926089,7.84621445462108,
999.457,0.286999999999921,994,994,3,1,993.25,7.72714242339134,-0.124325538054109,7.72714365273714,
999.467,0.296999999999912,994,994,3,1,993.25,7.60834738612175,-0.129024866037071,7.60834861546755,
