"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.173,0,1,1,3,1,0,11.0936484765261,-0.0200234213843942,11.0936497338116,
6.19,0.0170000000000003,1,1,3,1,0,11.093278862536,-0.0203447323292494,11.0932801477611,
6.2,0.0270000000000001,1,1,3,1,0,11.0893267393112,-0.020560584962368,11.089327968657,
6.21,0.0369999999999999,1,1,3,1,0,11.0738040134311,-0.0219771219417453,11.0738052427769,
6.22,0.0469999999999997,1,1,3,1,0,11.0395851172507,-0.0234896503388882,11.0395863465965,
6.23,0.0570000000000004,1,1,3,1,0,10.9845459647477,-0.02649812027812,10.9845471940935,
6.24,0.0670000000000002,1,1,3,1,0,10.9115867782384,-0.029640132561326,10.9115880355239,
6.25,0.077,1,1,3,1,0,10.8296463266015,-0.0333233224228024,10.8296475559473,
6.26,0.0869999999999997,1,1,3,1,0,10.7436469942331,-0.03714753780514,10.7436482235789,
6.27,0.0970000000000004,1,1,3,1,0,10.6492216698825,-0.0422504171729088,10.6492228992283,
6.28,0.107,1,1,3,1,0,10.5402107723057,-0.0470337038859725,10.5402120016515,
6.29,0.117,1,1,3,1,0,10.4154337663203,-0.0534536736086011,10.4154350236058,
6.3,0.127,1,1,3,1,0,10.2729059290141,-0.0598862068727613,10.2729071862996,
6.31,0.137,1,1,3,1,0,10.1146030146629,-0.0673069152981043,10.1178655028343,
6.32,0.147,1,1,3,1,0,9.95026395656168,-0.0746503239497542,9.95026521384716,
6.33,0.157,1,1,3,1,0,9.76980647072196,-0.0827251793816686,9.77339839562774,
6.34,0.167,1,1,3,1,0,9.59066458046436,-0.0905186682939529,9.59066580981016,
6.35,0.177,1,1,3,1,0,9.39831619150937,-0.0997045869007707,9.39831744879484,
6.36,0.187,1,1,3,1,0,9.18760034255683,-0.108189112506807,9.19183172285557,
6.37,0.197,1,1,3,1,0,8.96895635873079,-0.117355352267623,8.96895758807659,
6.373,0.2,1,1,3,1,0,8.9056146517396,-0.120620038360357,8.90561593696475,
6.383,0.21,1,1,3,1,0,8.6727606318891,-0.128430211916566,8.6727618612349,
6.393,0.22,1,1,3,1,0,8.47101216204464,-0.134765687398612,8.47101341933012,
6.403,0.23,1,1,3,1,0,8.3313708845526,-0.140209323726594,8.33137214183807,
6.413,0.24,1,1,3,1,0,8.23901429772377,-0.144322030246258,8.23901552706957,
6.423,0.25,1,1,3,1,0.25,8.1591319385916,-0.147869768552482,8.15913319587708,
6.433,0.26,1,1,3,1,0.25,8.06332192383707,-0.150905679911375,8.06332318112254,
6.443,0.27,1,1,3,1,0.25,7.94598804786801,-0.155146927572787,7.94598927721381,
6.453,0.28,1,1,3,1,0.25,7.81520406715572,-0.159321581013501,7.81520532444119,
6.463,0.29,1,1,3,1,0.25,7.68143475987017,-0.16378509812057,7.68143601715565,
6.473,0.3,1,1,3,1,0.25,7.55229961127043,-0.168618950992823,7.55474712699652,
6.483,0.310000000000001,1,1,3,1,0.25,7.43256172165275,-0.17247720155865,7.43256295099854,
6.493,0.32,1,1,3,1,0.25,7.31619821861386,-0.177030521444976,7.31619944795966,
6.503,0.33,1,1,3,1,0.25,7.19644110649824,-0.180491618812084,7.19644239172339,
6.513,0.34,1,1,3,1,0.25,7.07864667288959,-0.185054964385927,7.07864793017507,
6.523,0.350000000000001,1,1,3,1,0.25,6.95836924016476,-0.188580020330846,6.95837046951055,
6.533,0.36,1,1,3,1,0.25,6.83354867622256,-0.192754771560431,6.83601099997759,
6.543,0.37,1,1,3,1,0.25,6.71190661378205,-0.19628384616226,6.7143128067255,
6.553,0.38,1,1,3,1,0.25,6.5957398340106,-0.200134315527976,6.5957410633564,
