"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.148,1,11.1661940161139,5.0741200055927,-0.000763502903282642,-0.317707140929997,11.16619694978,5.07412293925881,
2,2,3,1,7.148,1,11.2796445284039,5.0770154222846,-0.000388491898775101,-0.309100239537656,11.27964746207,5.07701838389039,
3,3,3,1,8.148,1,11.2835119385272,5.08632556535304,-0.00030110590159893,-0.305537069216371,11.2835148721933,5.08632849901915,
4,4,3,1,9.148,1,11.2770572304726,5.09450431913137,-0.000414783135056496,-0.302822007797658,11.2770601920784,5.09450728073716,
5,5,3,1,10.148,1,11.267905421555,5.10197259485722,-0.000414783135056496,-0.300667998380959,11.2679083272815,5.101975556463,
6,6,3,1,11.148,1,11.2575105484575,5.10948110371828,-0.000592125579714775,-0.299200788140297,11.2575134821236,5.10948406532407,
7,7,3,1,12.148,1,11.2487171497196,5.11596539989114,-0.00059379730373621,-0.297625930979848,11.2487200833857,5.11596836149693,
8,8,3,1,13.148,1,11.2403025012463,5.12149603106081,-0.000563869252800941,-0.296318782493472,11.2403054349124,5.12149896472692,
9,9,3,1,14.148,1,11.2340561952442,5.12681999243796,-0.000570379197597504,-0.295690619386733,11.2340591289103,5.12682292610407,
10,10,3,1,15.148,1,11.2268470600247,5.1316284108907,-0.000605806708335876,-0.294756516814232,11.2268500216305,5.13163134455681,
20,20,3,1,25.148,1,11.1866026092321,5.15614550560713,-0.000288626179099083,-0.289388173259795,11.1866055428982,5.15614846721292,
30,30,3,1,35.148,1,11.171946041286,5.16215602867305,-0.000412114895880222,-0.286929379217327,11.1719490028918,5.16215896233916,
40,40,3,1,45.148,1,11.168196843937,5.16494538635015,-0.000234944745898247,-0.28537115547806,11.1681997776031,5.16494834795594,
50,50,3,1,55.148,1,11.1673022713512,5.16635938547552,-0.000400389544665813,-0.284073194488883,11.1673052050173,5.16636231914163,
60,60,3,1,65.148,1,11.1667346768081,5.16554270870984,-0.000381232239305973,-0.28324824757874,11.1667376384139,5.16554564237595,
70,70,3,1,75.148,1,11.1659413855523,5.16647444106638,-0.000327662564814091,-0.282544391229749,11.1659443192184,5.16647536307573,
80,80,3,1,85.148,1,11.1660035513341,5.16574728302658,-0.00036806333810091,-0.281640863977373,11.1660065129399,5.16575021669269,
90,90,3,1,95.148,1,11.1668012011796,5.16719430685043,-0.000388389453291893,-0.280976295471191,11.1668041348457,5.16719721257687,
100,100,3,1,105.148,1,11.165693840012,5.16672785393894,-0.000535165891051292,-0.280308402143419,11.1656967736781,5.16673078760505,
200,200,3,1,205.147,1,11.166091170162,5.16594087705016,-0.000564777292311192,-0.277633364312351,11.1660941317677,5.16594383865595,
300,300,3,1,305.147,1,11.166752781719,5.16731698997319,-0.000676061026751995,-0.276080719195306,11.1667557433248,5.1673199236393,
400,400,3,1,405.147,1,11.1672139819711,5.16556355170906,-0.000687013380229473,-0.274736331775784,11.1672169156373,5.16556648537517,
500,500,3,1,505.146,1,11.1662247776985,5.16549719497561,-0.00054455827921629,-0.273315329104662,11.1662277393043,5.1655001565814,
600,600,3,1,605.146,1,11.1663855146617,5.16650229692459,-0.000504683703184128,-0.27231814339757,11.1663884483278,5.16650525853038,
700,700,3,1,705.146,1,11.1675995215774,5.16621932387352,-0.000501046888530254,-0.271361977793276,11.1676024831831,5.16622228547931,
800,800,3,1,805.146,1,11.1664743069559,5.1662421785295,-0.000512814149260521,-0.270273499190807,11.166477240622,5.16624514013529,
900,900,3,1,905.145,1,11.1660216841847,5.16569877974689,-0.000211717560887337,-0.269707404077053,11.1660246178508,5.165701713413,
1000,1000,3,1,1005.145,1,11.1665711179376,5.16618526540697,-4.87593933939934E-05,-0.269051324576139,11.1665740795434,5.16618819907308,
1001,1,4,1,1006.413,0.111508,11.2142226565629,11.1505742557347,0.00193270854651928,-0.00137066468596458,11.214225590229,11.1505772173405,
