"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.19,1,11.5869988873601,6.06908001936972,-0.0198555085808039,-1.86215911991894,11.5869998373091,6.06908094137907,
2,2,3,1,7.19,1,11.1595373321325,6.06773103587329,-0.0343147339299321,-1.82351511903107,11.1595382541418,6.06773195788264,
3,3,3,1,8.19,1,11.2087278719991,6.02963875047863,-0.0180465914309025,-1.82228079997003,11.2087287940085,6.02963967248797,
4,4,3,1,9.19,1,11.2684769835323,5.99341426044703,-0.00970069319009781,-1.82554469909519,11.2684779055417,5.99341521039605,
5,5,3,1,10.19,1,11.3224095571786,5.95906580798328,-0.00557558611035347,-1.83061823248863,11.322410479188,5.95906672999263,
6,6,3,1,11.19,1,11.368838455528,5.92815348878503,-0.00294554512947798,-1.83539093937725,11.3688352145255,5.92815443873405,
7,7,3,1,12.19,1,11.4063557982445,5.89879176579416,-0.00122730154544115,-1.84113089926541,11.4063567481935,5.89879268780351,
8,8,3,1,13.19,1,11.4371704682708,5.87013683281839,-0.000622067600488663,-1.84694887138903,11.4371714182198,5.87013775482774,
9,9,3,1,14.19,1,11.4628270547837,5.84472893737257,-2.61608511209488E-05,-1.85161469969898,11.4628279767931,5.84472985938191,
10,10,3,1,15.19,1,11.4832299482077,5.82257928326726,0.00010952353477478,-1.85624761506915,11.4832308702171,5.82261431962252,
20,20,3,1,25.19,1,11.5713190287352,5.67767707630992,0.000186571851372719,-1.88334528822452,11.5713199786842,5.67767802625894,
30,30,3,1,35.19,1,11.5865955501795,5.62057902105153,0.000182939693331718,-1.88965120352805,11.5865965001285,5.62057994306087,
40,40,3,1,45.19,1,11.5904601104558,5.59932947158813,6.12670555710793E-05,-1.88688442111015,11.5904610604048,5.59933042153716,
50,50,3,1,55.19,1,11.5890004020184,5.59150354005396,0.000300970859825611,-1.88279884401709,11.5890013240278,5.59150446206331,
60,60,3,1,65.19,1,11.5891660004854,5.58841053396463,-6.30598515272141E-05,-1.8775994842872,11.5891669504344,5.58841148391366,
70,70,3,1,75.19,1,11.5893259271979,5.58756681159139,-5.14555722475052E-05,-1.87292739748955,11.589326877147,5.58756776154041,
80,80,3,1,85.19,1,11.5878526121378,5.58661566115916,6.83264806866646E-05,-1.86885670758784,11.5878114849329,5.58661658316851,
90,90,3,1,95.19,1,11.5886126831174,5.58705425821245,3.71085479855537E-05,-1.86473381705582,11.5886136330664,5.5870551802218,
100,100,3,1,105.19,1,11.5871286951005,5.58678399771452,0.000347583554685116,-1.86156674753875,11.5871296450496,5.58678494766355,
200,200,3,1,205.189,1,11.5881317853928,5.58699368499219,0.00119378790259361,-1.83786561712623,11.5881327353418,5.58699460700154,
300,300,3,1,305.189,1,11.5869682934135,5.58670761063695,0.00200750306248665,-1.82297377381474,11.5869692154229,5.58670856058598,
400,400,3,1,405.189,1,11.5868988074362,5.58703050948679,0.00241607893258333,-1.81185288820416,11.5868997573853,5.58702103793621,
500,500,3,1,505.188,1,11.5874803438783,5.58818011544645,0.00266554765403271,-1.80216832552105,11.5874812938273,5.5881810374558,
600,600,3,1,605.188,1,11.5876371134073,5.58676821179688,0.00278506428003311,-1.79428753443062,11.5876380354166,5.58676913380623,
700,700,3,1,705.188,1,11.5867108572274,5.58714701794088,0.0028492882847786,-1.78764462471008,11.5867117792368,5.58714793995023,
800,800,3,1,805.188,1,11.5876512788236,5.58604099787772,0.00299058854579926,-1.78215150721371,11.5876522287726,5.58604191988707,
900,900,3,1,905.187,1,11.5867952629924,5.58686611242592,0.00306300353258848,-1.77559823729098,11.5867962129414,5.58694431558251,
1000,1000,3,1,1005.187,1,11.5878023765981,5.58661912567913,0.0035457406193018,-1.77037433721125,11.5878033265471,5.5866245739162,
