"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.19,0,1,1,3,1,0,11.5869981888682,-0.0200004503130913,11.5869991108775,
6.191,0.000999999999999446,1,1,3,1,0,11.5869988873601,-0.0201443722471595,11.5869998373091,
6.2,0.00999999999999979,1,1,3,1,0,11.5869717579335,-0.0198555085808039,11.5869726799428,
6.21,0.0199999999999996,1,1,3,1,0,11.586665539071,-0.020220996811986,11.5866664610803,
6.22,0.0299999999999994,1,1,3,1,0,11.5796689409763,-0.0224331254139543,11.5796698629856,
6.23,0.04,1,1,3,1,0,11.556647317484,-0.0269901007413864,11.5566482394934,
6.24,0.0499999999999998,1,1,3,1,0,11.5160471946001,-0.0354581885039806,11.517017763108,
6.25,0.0599999999999996,1,1,3,1,0,11.4636071864516,-0.0477872230112553,11.4636081084609,
6.26,0.0699999999999994,1,1,3,1,0,11.4067175611854,-0.0623039435595274,11.4067185111344,
6.27,0.0800000000000001,1,1,3,1,0,11.347558060661,-0.0798519421368837,11.3475589826703,
6.28,0.0899999999999999,1,1,3,1,0,11.2781193573028,-0.101458639837801,11.2781202793121,
6.29,0.0999999999999996,1,1,3,1,0,11.1983879562467,-0.127665060572326,11.1983888782561,
6.3,0.109999999999999,1,1,3,1,0,11.1105403024703,-0.158564667217433,11.1105412244797,
6.31,0.12,1,1,3,1,0,11.0137454140931,-0.193431465886533,11.0137463361025,
6.32,0.13,1,1,3,1,0,10.9058730304241,-0.233779018744826,10.9081419557333,
6.33,0.14,1,1,3,1,0,10.786325186491,-0.279285749420524,10.78632613644,
6.34,0.149999999999999,1,1,3,1,0,10.6553951371461,-0.328848091885448,10.6553960591555,
6.35,0.16,1,1,3,1,0,10.515684876591,-0.382467471063137,10.51568582654,
6.36,0.17,1,1,3,1,0,10.3685558214784,-0.438913675025105,10.3685567714274,
6.37,0.18,1,1,3,1,0,10.2078639809042,-0.498769013211131,10.2112083882093,
6.38,0.19,1,1,3,1,0,10.0341579504311,-0.566410208120942,10.0341589003801,
6.39,0.2,1,1,3,1,0,9.84825099818408,-0.636424412950873,9.84825192019343,
6.4,0.21,1,1,3,1,0,9.66695308685303,-0.701583726331592,9.66695403680205,
6.41,0.22,1,1,3,1,0,9.51289722695947,-0.753462491557002,9.51289817690849,
6.42,0.23,1,1,3,1,0,9.40518018789589,-0.787594369612634,9.40518110990524,
6.43,0.239999999999999,1,1,3,1,0,9.30238279514015,-0.821123667992651,9.30238371714949,
6.44,0.25,1,1,3,1,0.25,9.19017839245498,-0.858369339257479,9.19253429397941,
6.45,0.26,1,1,3,1,0.25,9.07113608904183,-0.899586128070951,9.07113701105118,
6.46,0.27,1,1,3,1,0.25,8.95476778037846,-0.938951959833503,8.95476870238781,
6.47,0.279999999999999,1,1,3,1,0.25,8.84099302813411,-0.977632268331945,8.84099397808313,
6.48,0.29,1,1,3,1,0.25,8.72385358437896,-1.01670678704977,8.72385453432798,
6.49,0.3,1,1,3,1,0.25,8.60544299706817,-1.05651226826012,8.60544394701719,
6.5,0.31,1,1,3,1,0.25,8.49145961925387,-1.09499644953758,8.4914605692029,
6.51,0.319999999999999,1,1,3,1,0.25,8.37232229299843,-1.13419111818075,8.37232321500778,
6.52,0.33,1,1,3,1,0.25,8.25470496900379,-1.17358821444213,8.25470589101314,
6.53,0.34,1,1,3,1,0.25,8.13670380972326,-1.21211803983897,8.13670473173261,
6.54,0.35,1,1,3,1,0.25,8.01854509860277,-1.2514105765149,8.0185460485518,
6.55,0.359999999999999,1,1,3,1,0.25,7.90005340240896,-1.29025705624372,7.90005432441831,
6.56,0.37,1,1,3,1,0.25,7.78176153078675,-1.32884336169809,7.78176248073578,
6.57,0.38,1,1,3,1,0.25,7.66218326054513,-1.36786040849984,7.66218418255448,
6.58,0.39,1,1,3,1,0.25,7.54147449508309,-1.40755418222398,7.54147544503212,
6.59,0.399999999999999,1,1,3,1,0.25,7.42233769968152,-1.4459213335067,7.42233864963055,
6.6,0.41,1,1,3,1,0.25,7.30238568037748,-1.48427474778146,7.30238663032651,
6.61,0.42,1,1,3,1,0.25,7.18197167851031,-1.52370421681553,7.18197260051966,
6.62,0.43,1,1,3,1,0.25,7.06055860966444,-1.56208833213896,7.06055955961347,
6.63,0.44,1,1,3,1,0.25,6.94055029191077,-1.60049168858677,6.94055121392012,
6.64,0.45,1,1,3,1,0.25,6.82155936956406,-1.63826106116176,6.82156031951308,
6.65,0.46,1,1,3,1,0.25,6.70030913315713,-1.67721929494292,6.70031005516648,
6.66,0.47,1,1,3,1,0.25,6.57723910175264,-1.7162063671276,6.57724002376199,
6.67,0.48,1,1,3,1,0.25,6.45588858984411,-1.75463173072785,6.45588951185346,
6.68,0.489999999999999,1,1,3,1,0.25,6.33668091148138,-1.79172380827367,6.33668186143041,
6.69,0.5,1,1,3,1,0.5,6.21540692634881,-1.83024305850267,6.21540784835815,
6.7,0.51,1,1,3,1,0.5,6.10090602189302,-1.85958195477724,6.10263369977474,
6.704,0.513999999999999,1,1,3,1,0.5,6.07671333476901,-1.86215911991894,6.07671428471804,
6.708,0.518,1,1,3,1,0.5,6.06908001936972,-1.85808320529759,6.06908094137907,
6.718,0.528,1,1,3,1,0.5,6.0957554820925,-1.82817912660539,6.09461132436991,
6.728,0.537999999999999,1,1,3,1,0.5,6.17249962873757,-1.78394868969917,6.17080086842179,
6.738,0.548,1,1,3,1,0.5,6.25041794031858,-1.74229566939175,6.25041889026761,
6.748,0.558,1,1,3,1,0.5,6.32045273669064,-1.7067769030109,6.31910283118486,
6.758,0.568,1,1,3,1,0.5,6.38961704447865,-1.67336184065789,6.38961799442768,
6.768,0.577999999999999,1,1,3,1,0.5,6.46313563920558,-1.6392995044589,6.46163301542401,
6.778,0.588,1,1,3,1,0.5,6.53975014574826,-1.60556268878281,6.53818119317293,
6.788,0.598,1,1,3,1,0.5,6.62145190872252,-1.56930136494339,6.62145283073187,
6.798,0.608,1,1,3,1,0.5,6.7052380554378,-1.53366169892251,6.70523900538683,
6.808,0.617999999999999,1,1,3,1,0.5,6.79291002452374,-1.49698082357645,6.79291097447276,
6.818,0.628,1,1,3,1,0.5,6.88182329759002,-1.46060397382826,6.88182424753904,
6.828,0.638,1,1,3,1,0.5,6.97411651723087,-1.42385329585522,6.97227291762829,
6.838,0.648,1,1,3,1,0.5,7.06619680859149,-1.38784734997898,7.06435907632113,
6.848,0.657999999999999,1,1,3,1,0.5,7.15865403413772,-1.35119584854692,7.15865498408675,
6.858,0.668,1,1,3,1,0.5,7.25753394886851,-1.31418250501156,7.25558677688241,
6.868,0.678,1,1,3,1,0.5,7.35613351687789,-1.27588784322143,7.35417304560542,
6.878,0.688,1,1,3,1,0.5,7.45624467730522,-1.23811289202422,7.45624562725425,
6.888,0.698,1,1,3,1,0.5,7.55620300769806,-1.20066952425987,7.55620395764709,
6.898,0.708,1,1,3,1,0.5,7.66061919741332,-1.16309396922588,7.65854850411415,
6.908,0.718,1,1,3,1,0.5,7.76501253247261,-1.12460562959313,7.76501348242164,
6.918,0.728,1,1,3,1,0.5,7.86776603199541,-1.08697041403502,7.86776695400476,
6.928,0.738,1,1,3,1,0.5,7.97620564699173,-1.04901002719998,7.97406217083335,
6.938,0.747999999999999,1,1,3,1,0.5,8.08423331938684,-1.00995858199894,8.08423424139619,
6.95,0.76,1,1,3,1,0.75,8.21245553903282,-0.964546343311667,8.21245646104217,
6.96,0.77,1,1,3,1,0.75,8.32058896310627,-0.926715754903853,8.32058988511562,
6.97,0.779999999999999,1,1,3,1,0.75,8.43068626709282,-0.888422443531454,8.43068718910217,
6.98,0.79,1,1,3,1,0.75,8.54016962461174,-0.850182007998228,8.54017054662108,
6.99,0.8,1,1,3,1,0.75,8.65132195875048,-0.812042104080319,8.65132290869951,
7,0.81,1,1,3,1,0.75,8.76334534026682,-0.77334136236459,8.76334626227617,
7.01,0.819999999999999,1,1,3,1,0.75,8.87576412409544,-0.734919095411897,8.87576507404447,
7.02,0.83,1,1,3,1,0.75,8.98874966427684,-0.696783997118473,8.98875061422586,
7.03,0.84,1,1,3,1,0.75,9.1008741594851,-0.658418810926378,9.10087510943413,
7.04,0.85,1,1,3,1,0.75,9.21466369181871,-0.619835397228599,9.21466464176774,
7.05,0.859999999999999,1,1,3,1,0.75,9.3321505934,-0.580549612641335,9.33215154334903,
7.06,0.87,1,1,3,1,0.75,9.44984399713576,-0.54079704452306,9.44984491914511,
7.07,0.88,1,1,3,1,0.75,9.563925024122,-0.50381061155349,9.56167247146368,
7.08,0.89,1,1,3,1,0.75,9.6781104337424,-0.465226275846362,9.67811135575175,
