"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.187,0,992,992,3,1,991,11.430604448542,-0.00141798052936792,11.4306053705513,
997.197,0.00999999999999091,992,992,3,1,991,11.5605345088989,-0.00563214998692274,11.5605354309082,
997.203,0.0159999999999627,992,992,3,1,991,11.5876106265932,-0.00694066286087036,11.5876115486026,
997.213,0.0259999999999536,992,992,3,1,991,11.5050911530852,-0.00760836992412806,11.5050921030343,
997.223,0.0360000000000582,992,992,3,1,991,11.2695183232427,-0.00211779493838549,11.2695192731917,
997.232,0.0449999999999591,992,992,3,1,991,11.029451424256,0.00305369962006807,11.0294523462653,
997.242,0.0550000000000637,992,992,3,1,991,10.8631635736674,-0.00161639414727688,10.8631644956768,
997.252,0.0650000000000546,992,992,3,1,991,10.8193819597363,-0.00976542942225933,10.8193829096854,
997.262,0.0750000000000455,992,992,3,1,991,10.8029553294182,-0.0161999044939876,10.8029562793672,
997.272,0.0850000000000364,992,992,3,1,991,10.7218755874783,-0.0304535124450922,10.7218765094876,
997.282,0.0950000000000273,992,992,3,1,991,10.5867815762758,-0.0632118945941329,10.5867825262249,
997.292,0.105000000000018,992,992,3,1,991,10.4660588968545,-0.100111626088619,10.4660598188639,
997.302,0.115000000000009,992,992,3,1,991,10.3754103183746,-0.130894030444324,10.3754112683237,
997.312,0.125,992,992,3,1,991,10.2902456838638,-0.16078376211226,10.2902466058731,
997.322,0.134999999999991,992,992,3,1,991,10.1909721828997,-0.195971517823637,10.1909731328487,
997.332,0.144999999999982,992,992,3,1,991,10.0830845721066,-0.234565841965377,10.0830855220556,
997.342,0.154999999999973,992,992,3,1,991,9.97503549791873,-0.272980821318924,9.97503641992807,
997.352,0.164999999999964,992,992,3,1,991,9.8681886959821,-0.31069764867425,9.86818961799145,
997.362,0.174999999999955,992,992,3,1,991,9.75935300812125,-0.349407289177179,9.75935395807028,
997.372,0.185000000000059,992,992,3,1,991,9.64907499030232,-0.388097651302814,9.64907594025135,
997.382,0.19500000000005,992,992,3,1,991,9.5387692283839,-0.426816595718265,9.53877015039325,
997.392,0.205000000000041,992,992,3,1,991,9.42872551269829,-0.465355981141329,9.42872643470764,
997.402,0.215000000000032,992,992,3,1,991,9.31582915596664,-0.50473480951041,9.31583007797599,
997.412,0.225000000000023,992,992,3,1,991,9.20023955404758,-0.544947450980544,9.20024050399661,
997.422,0.235000000000014,992,992,3,1,991,9.08314039930701,-0.586061524227262,9.08314134925604,
997.432,0.245000000000005,992,992,3,1,991,8.96686884574592,-0.626290249638259,8.96686976775527,
997.447,0.259999999999991,992,992,3,1,991.25,8.79030081443488,-0.68729339633137,8.79030173644423,
997.457,0.269999999999982,992,992,3,1,991.25,8.67009175010025,-0.728869549930096,8.6700926721096,
997.467,0.279999999999973,992,992,3,1,991.25,8.54983641766012,-0.769930514506996,8.54983733966947,
997.477,0.289999999999964,992,992,3,1,991.25,8.42899938113987,-0.811567581258714,8.42900030314922,
997.487,0.299999999999955,992,992,3,1,991.25,8.30947514623404,-0.853017964400351,8.30947609618306,
997.497,0.310000000000059,992,992,3,1,991.25,8.18408447317779,-0.895801167935133,8.18408539518714,
997.507,0.32000000000005,992,992,3,1,991.25,8.06142560206354,-0.938048143871129,8.06142652407289,
997.517,0.330000000000041,992,992,3,1,991.25,7.93851848691702,-0.979960770346224,7.93851943686605,
997.527,0.340000000000032,992,992,3,1,991.25,7.81193112954497,-1.02344805374742,7.811932079494,
997.537,0.350000000000023,992,992,3,1,991.25,7.68417069688439,-1.06756966095418,7.68417164683342,
997.547,0.360000000000014,992,992,3,1,991.25,7.55619800649583,-1.1111609544605,7.55619892850518,
997.557,0.370000000000005,992,992,3,1,991.25,7.43088657036424,-1.15391012746841,7.43088752031326,
997.567,0.379999999999995,992,992,3,1,991.25,7.30475817807019,-1.19691868778318,7.30475910007954,
997.577,0.389999999999986,992,992,3,1,991.25,7.17644054442644,-1.24074432998896,7.17644149437547,
997.587,0.399999999999977,992,992,3,1,991.25,7.04819018952549,-1.28469573333859,7.04819111153483,
997.597,0.409999999999968,992,992,3,1,991.25,6.92188773304224,-1.32791634183377,6.92188868299127,
997.607,0.419999999999959,992,992,3,1,991.25,6.79410550743341,-1.3720066845417,6.79410645738244,
997.617,0.430000000000064,992,992,3,1,991.25,6.66231404989958,-1.41671154648066,6.6623149998486,
997.627,0.440000000000055,992,992,3,1,991.25,6.53138757683337,-1.46214849315584,6.53138849884272,
997.637,0.450000000000045,992,992,3,1,991.25,6.40119843184948,-1.50604017544538,6.40119938179851,
997.647,0.460000000000036,992,992,3,1,991.25,6.27243823371828,-1.55064056627452,6.27243915572762,
997.657,0.470000000000027,992,992,3,1,991.25,6.14061844535172,-1.59447371494025,6.14322245121002,
997.667,0.480000000000018,992,992,3,1,991.25,6.01058618165553,-1.6399592673406,6.01058710366488,
997.677,0.490000000000009,992,992,3,1,991.25,5.87684171274304,-1.68582317885011,5.87684266269207,
997.687,0.5,992,992,3,1,991.5,5.74476554989815,-1.73106516245753,5.74476649984717,
997.697,0.509999999999991,992,992,3,1,991.5,5.61991495080292,-1.76721894182265,5.61991587281227,
997.701,0.51400000000001,992,992,3,1,991.5,5.59382328763604,-1.77092387340963,5.59382423758507,
997.704,0.517000000000053,992,992,3,1,991.5,5.58674993924796,-1.76878349389881,5.58675086125731,
997.714,0.527000000000044,992,992,3,1,991.5,5.62252823263407,-1.7386091593653,5.62252918258309,
997.724,0.537000000000035,992,992,3,1,991.5,5.71434538811445,-1.6912758583203,5.71434633806348,
997.734,0.547000000000025,992,992,3,1,991.5,5.80879856832325,-1.64536555763334,5.8087994903326,
997.744,0.557000000000016,992,992,3,1,991.5,5.88812733069062,-1.6092446167022,5.886623673141,
997.754,0.567000000000007,992,992,3,1,991.5,5.9660794492811,-1.57351539935917,5.96608037129045,
997.764,0.576999999999998,992,992,3,1,991.5,6.04992552660406,-1.53753145132214,6.04992644861341,
997.774,0.586999999999989,992,992,3,1,991.5,6.13894782029092,-1.49979761335999,6.13894874230027,
997.784,0.59699999999998,992,992,3,1,991.5,6.23202821239829,-1.46110697183758,6.23202916234732,
997.794,0.606999999999971,992,992,3,1,991.5,6.3291025813669,-1.42161436378956,6.32910350337625,
997.804,0.616999999999962,992,992,3,1,991.5,6.42424897290766,-1.38409243430942,6.42424989491701,
997.814,0.626999999999953,992,992,3,1,991.5,6.52723227627575,-1.34418232366443,6.5272331982851,
997.824,0.637000000000057,992,992,3,1,991.5,6.62893647328019,-1.30507314577699,6.62893742322922,
997.834,0.647000000000048,992,992,3,1,991.5,6.73367545008659,-1.26500635873526,6.73367640003562,
997.844,0.657000000000039,992,992,3,1,991.5,6.84185564517975,-1.22448741458356,6.84185659512877,
997.854,0.66700000000003,992,992,3,1,991.5,6.95271796546876,-1.18320043198764,6.95052322000265,
997.864,0.677000000000021,992,992,3,1,991.5,7.06104825250804,-1.14359933882952,7.06104917451739,
997.874,0.687000000000012,992,992,3,1,991.5,7.17403437942266,-1.10237665008754,7.17403532937169,
997.884,0.697000000000003,992,992,3,1,991.5,7.28977714665234,-1.06091558933258,7.28977806866169,
997.894,0.706999999999994,992,992,3,1,991.5,7.40536876022816,-1.01913505233824,7.40536971017718,
997.904,0.716999999999985,992,992,3,1,991.5,7.52440933138132,-0.97759251948446,7.52441028133035,
997.914,0.726999999999975,992,992,3,1,991.5,7.642039982602,-0.935933594591916,7.64204090461135,
997.924,0.736999999999966,992,992,3,1,991.5,7.7614124212414,-0.894560902379453,7.76141334325075,
997.934,0.746999999999957,992,992,3,1,991.5,7.88262457586825,-0.852368846535683,7.8826254978776,
997.947,0.759999999999991,992,992,3,1,991.75,8.04266550578177,-0.798067483119667,8.04266642779112,
997.957,0.769999999999982,992,992,3,1,991.75,8.16414652392268,-0.756546813063324,8.16414747387171,
997.967,0.779999999999973,992,992,3,1,991.75,8.28569275327027,-0.71608669590205,8.28569367527962,
997.977,0.789999999999964,992,992,3,1,991.75,8.40999942272902,-0.67391371820122,8.41000037267804,
997.987,0.799999999999955,992,992,3,1,991.75,8.53698799386621,-0.631666085682809,8.53698894381523,
997.997,0.810000000000059,992,992,3,1,991.75,8.66385100409389,-0.589437736198306,8.66385195404291,
998.007,0.82000000000005,992,992,3,1,991.75,8.79139537923038,-0.54763738065958,8.79139630123973,
998.017,0.830000000000041,992,992,3,1,991.75,8.91858791001141,-0.505984178744257,8.91858883202076,
998.027,0.840000000000032,992,992,3,1,991.75,9.04680652543902,-0.464304918423295,9.04680747538805,
998.037,0.850000000000023,992,992,3,1,991.75,9.17436294257641,-0.422656028531492,9.17436389252543,
998.047,0.860000000000014,992,992,3,1,991.75,9.30278057232499,-0.381479179486632,9.30278152227402,
