"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 3 8-10-2025 12 07 23 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
Test Run: Test Run 3
Date: 8/10/2025 12:02:11 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.140804055263288","-19.1780166625977"
"1","0","-0.308555376250297","-36.9164962768555"
"1","0","-0.47553182230331","-53.3252754211426"
"1","0","-0.642240047454834","-76.8630142211914"
"1","0","-0.810843717772514","-97.2401657104492"
"1","0","-0.976473093032837","-117.647956848145"
"1","0","-1.14406947977841","-141.164611816406"
"1","0","-1.31157040596008","-157.235565185547"
"1","0","-1.47820706479251","-173.074295043945"
"1","0","-1.64583325386047","-192.370635986328"
"1","0","-1.8123269546777","-207.136260986328"
"1","0","-1.9783079624176","-226.980895996094"
"1","0","-2.14667920954525","-244.231994628906"
"1","0","-2.31310119852424","-259.184234619141"
"1","0","-2.47978558763862","-274.695068359375"
"1","0","-2.64779920689762","-289.469512939453"
"1","0","-2.81379814259708","-299.475158691406"
"1","0","-2.98078055493534","-316.436187744141"
"1","0","-3.14904446713626","-330.055755615234"
"1","0","-3.31566343083978","-347.554809570313"
"1","0","-3.48367681726813","-356.587829589844"
"1","0","-3.64959239959717","-370.941558837891"
"1","0","-3.81674175150692","-383.078735351563"
"1","0","-3.9825439453125","-391.91845703125"
"1","0","-4.15001483634114","-403.985900878906"
"1","0","-4.3177898041904","-418.931701660156"
"1","0","-4.48525510728359","-432.257568359375"
"1","0","-4.65229758992791","-437.657012939453"
"1","0","-4.81933960691094","-446.965148925781"
"1","0","-4.98601188883185","-455.298187255859"
"1","0","-5.15289884060621","-465.336578369141"
"1","0","-5.32009033486247","-475.314300537109"
"1","0","-5.4861013777554","-488.708953857422"
"1","0","-5.65296411514282","-501.522705078125"
"1","0","-5.82056026905775","-506.092681884766"
"1","0","-5.98845491185784","-509.946838378906"
"1","0","-6.15548528730869","-518.186584472656"
"1","0","-6.32270565256476","-528.662963867188"
"1","0","-6.48989109322429","-536.555908203125"
"1","0","-6.65673008188605","-544.701843261719"
"1","0","-6.82240724563599","-552.033569335938"
"1","0","-6.98961038142443","-564.675231933594"
"1","0","-7.15696252882481","-567.682495117188"
"1","0","-7.3236171156168","-571.321350097656"
"1","0","-7.49102188274264","-576.346862792969"
"1","0","-7.65746552497149","-586.192749023438"
"1","0","-7.82445073127747","-595.698974609375"
"1","0","-7.99143593758345","-600.751708984375"
"1","0","-8.15916899591684","-608.740783691406"
"1","0","-8.325912989676","-613.523803710938"
"1","0","-8.49218666553497","-615.909545898438"
"1","0","-8.65931250154972","-623.644226074219"
"1","0","-8.82655289024115","-630.443237304688"
"1","0","-8.99384636431932","-638.792724609375"
"1","0","-9.16100665926933","-642.411071777344"
"1","0","-9.3273613601923","-647.752319335938"
"1","0","-9.49389953166246","-651.075988769531"
"1","0","-9.66061931103468","-652.681457519531"
"1","0","-9.82643943279982","-664.587280273438"
"1","0","-9.9946977570653","-668.517944335938"
"1","0","-10.1617695763707","-673.805786132813"
"1","0","-10.3301163762808","-677.747131347656"
"1","0","-10.4958983138204","-685.493041992188"
"1","0","-10.6618292629719","-683.494079589844"
"1","0","-10.828360915184","-691.07958984375"
"1","0","-10.9966779127717","-693.853393554688"
"1","0","-11.1639387905598","-702.10693359375"
"1","0","-11.329042725265","-706.734252929688"
"1","0","-11.4964516833425","-711.316772460938"
"1","0","-11.6627849638462","-714.76220703125"
"1","0","-11.82961743325","-717.289001464844"
"1","0","-11.9977798312902","-721.82568359375"
"1","0","-12.1653527021408","-727.027404785156"
"1","0","-12.3317744582891","-730.561340332031"
"1","0","-12.4987419694662","-731.821228027344"
"1","0","-12.6648098230362","-740.709045410156"
"1","0","-12.832316569984","-739.143981933594"
"1","0","-12.9988165572286","-743.000061035156"
"1","0","-13.1654739379883","-744.645446777344"
