"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.186,0,993,993,3,1,992,11.2583197373897,-0.00203059986233711,11.2583332322538,
998.196,0.00999999999999091,993,993,3,1,992,11.3842744845897,-0.00598632730543613,11.3842879794538,
998.202,0.0159999999999627,993,993,3,1,992,11.4102498348802,-0.00740586780011654,11.4102633856237,
998.212,0.0259999999999536,993,993,3,1,992,11.3266437314451,-0.00843885354697704,11.3266572542489,
998.222,0.0359999999999445,993,993,3,1,992,11.0825880523771,-0.00260533764958382,11.0826015472412,
998.232,0.0459999999999354,993,993,3,1,992,10.8072091732174,0.00309774652123451,10.8072227239609,
998.238,0.0520000000000209,993,993,3,1,992,10.6893134862185,0.00418661627918482,10.6893270090222,
998.248,0.0620000000000118,993,993,3,1,992,10.5986002273858,0.00157793518155813,10.5986137501895,
998.258,0.0720000000000027,993,993,3,1,992,10.5760549753904,-0.00328768976032734,10.5760684981942,
998.268,0.0819999999999936,993,993,3,1,992,10.5164489429444,-0.00539906788617373,10.5164624378085,
998.278,0.0919999999999845,993,993,3,1,992,10.3638404700905,-0.00380342360585928,10.363854020834,
998.288,0.101999999999975,993,993,3,1,992,10.1545555517077,-0.000588642433285713,10.1545690745115,
998.298,0.111999999999966,993,993,3,1,992,9.97104649432004,-0.0141086895018816,9.9710600450635,
998.308,0.121999999999957,993,993,3,1,992,9.90651299245656,-0.0369429076090455,9.90652654320001,
998.318,0.131999999999948,993,993,3,1,992,9.88128438591957,-0.0503331609070301,9.88129790872335,
998.328,0.141999999999939,993,993,3,1,992,9.81447086669505,-0.0836469465866685,9.81448436155915,
998.338,0.15199999999993,993,993,3,1,992,9.71321831457317,-0.133718512952328,9.71323186531663,
998.348,0.162000000000035,993,993,3,1,992,9.61446792818606,-0.181669304147363,9.61448147892952,
998.358,0.172000000000025,993,993,3,1,992,9.52332914806902,-0.224767727777362,9.52334269881248,
998.368,0.182000000000016,993,993,3,1,992,9.42729949951172,-0.269680698402226,9.4273130223155,
998.378,0.192000000000007,993,993,3,1,992,9.32707266882062,-0.315442155115306,9.3270861916244,
998.388,0.201999999999998,993,993,3,1,992,9.22424040734768,-0.361845507286489,9.22425393015146,
998.398,0.211999999999989,993,993,3,1,992,9.11833796650171,-0.408466360531747,9.1183514893055,
998.408,0.22199999999998,993,993,3,1,992,9.01182599365711,-0.453676600009203,9.0118395164609,
998.418,0.231999999999971,993,993,3,1,992,8.90531382523477,-0.49833825789392,8.90532732009888,
998.428,0.241999999999962,993,993,3,1,992,8.79735591821373,-0.543258422985673,8.79736946895719,
998.446,0.259999999999991,993,993,3,1,992.25,8.59231076203287,-0.627628630027175,8.59232431277633,
998.456,0.269999999999982,993,993,3,1,992.25,8.47756113857031,-0.673808003775775,8.47757466137409,
998.466,0.279999999999973,993,993,3,1,992.25,8.36213509552181,-0.719138286076486,8.36214864626527,
998.476,0.289999999999964,993,993,3,1,992.25,8.24578975327313,-0.764616779051721,8.24580330401659,
998.486,0.299999999999955,993,993,3,1,992.25,8.12773232348263,-0.810238844715059,8.12774587422609,
998.496,0.309999999999945,993,993,3,1,992.25,8.00781475380063,-0.856468952260911,8.00782827660441,
998.506,0.319999999999936,993,993,3,1,992.25,7.88718069903552,-0.902076340280473,7.88719419389963,
998.516,0.330000000000041,993,993,3,1,992.25,7.76600321754813,-0.947383502498269,7.76601674035191,
998.526,0.340000000000032,993,993,3,1,992.25,7.64179495163262,-0.994314136914909,7.64180850237608,
998.536,0.350000000000023,993,993,3,1,992.25,7.51581776887178,-1.04109035804868,7.51583129167557,
998.546,0.360000000000014,993,993,3,1,992.25,7.39168172702193,-1.08617044519633,7.39169524982572,
998.556,0.370000000000005,993,993,3,1,992.25,7.26688055321574,-1.13105818163604,7.26689407601953,
998.566,0.379999999999995,993,993,3,1,992.25,7.14042733423412,-1.17689832113683,7.14044082909822,
998.576,0.389999999999986,993,993,3,1,992.25,7.01320110820234,-1.22207884211093,7.0132146589458,
998.586,0.399999999999977,993,993,3,1,992.25,6.88786027953029,-1.26582595519722,6.88787380233407,
998.596,0.409999999999968,993,993,3,1,992.25,6.76160590723157,-1.31022322922945,6.76161943003535,
998.606,0.419999999999959,993,993,3,1,992.25,6.63242725655437,-1.35588725563139,6.63244077935815,
998.616,0.42999999999995,993,993,3,1,992.25,6.50188528932631,-1.40162787400186,6.50189884006977,
998.626,0.439999999999941,993,993,3,1,992.25,6.37299950234592,-1.44593873526901,6.37301299721003,
998.636,0.449999999999932,993,993,3,1,992.25,6.24335627071559,-1.49051929358393,6.24336982145905,
998.646,0.460000000000036,993,993,3,1,992.25,6.1116920504719,-1.53499728534371,6.11170560121536,
998.656,0.470000000000027,993,993,3,1,992.25,5.97950918599963,-1.57987772952765,5.97952270880342,
998.666,0.480000000000018,993,993,3,1,992.25,5.84805831313133,-1.623226092197,5.84807183593511,
998.676,0.490000000000009,993,993,3,1,992.25,5.71622075513005,-1.66745504830033,5.71623427793384,
998.686,0.5,993,993,3,1,992.5,5.58094572275877,-1.71220253687352,5.58095924556255,
998.696,0.509999999999991,993,993,3,1,992.5,5.45128961093724,-1.74572716932744,5.4532758705318,
998.697,0.510999999999967,993,993,3,1,992.5,5.44386014342308,-1.74628506414592,5.44387366622686,
998.706,0.519999999999982,993,993,3,1,992.5,5.40861918590963,-1.72510763630271,5.40863268077374,
998.716,0.529999999999973,993,993,3,1,992.5,5.42950582690537,-1.67570683639497,5.42951932176948,
998.726,0.539999999999964,993,993,3,1,992.5,5.49161050468683,-1.61499365232885,5.49162402749062,
998.736,0.549999999999955,993,993,3,1,992.5,5.56253467686474,-1.55865909997374,5.5625482276082,
998.746,0.559999999999945,993,993,3,1,992.5,5.63456196337938,-1.50904754642397,5.63457548618317,
998.756,0.569999999999936,993,993,3,1,992.5,5.71099734865129,-1.45961498375982,5.71101089939475,
998.766,0.580000000000041,993,993,3,1,992.5,5.79104427248239,-1.41211288515478,5.79105779528618,
998.776,0.590000000000032,993,993,3,1,992.5,5.87426584213972,-1.36571605224162,5.8742793649435,
998.786,0.600000000000023,993,993,3,1,992.5,5.96177333034575,-1.31856499239802,5.96178688108921,
998.796,0.610000000000014,993,993,3,1,992.5,6.05190826579928,-1.27171534113586,6.05192178860307,
998.806,0.620000000000005,993,993,3,1,992.5,6.14521228708327,-1.22464394196868,6.14522583782673,
998.816,0.629999999999995,993,993,3,1,992.5,6.24439389444888,-1.17628843989223,6.24440744519234,
998.826,0.639999999999986,993,993,3,1,992.5,6.34571358561516,-1.12888158299029,6.34572710841894,
998.836,0.649999999999977,993,993,3,1,992.5,6.44794656895101,-1.08183296397328,6.44796011969447,
998.846,0.659999999999968,993,993,3,1,992.5,6.55204125680029,-1.0356886126101,6.55205480754375,
998.856,0.669999999999959,993,993,3,1,992.5,6.65980836376548,-0.988216088153422,6.65982188656926,
998.866,0.67999999999995,993,993,3,1,992.5,6.77088025957346,-0.940438262186944,6.77089378237724,
998.876,0.689999999999941,993,993,3,1,992.5,6.8835693039,-0.893232277594507,6.88358282670379,
998.886,0.699999999999932,993,993,3,1,992.5,6.99656403623521,-0.847124052233994,6.99657753109932,
998.896,0.710000000000036,993,993,3,1,992.5,7.11087763309479,-0.801052949391305,7.11089115589857,
998.906,0.720000000000027,993,993,3,1,992.5,7.22931426018476,-0.753850629553199,7.22932778298855,
998.916,0.730000000000018,993,993,3,1,992.5,7.34925144352019,-0.706330947577953,7.34926499426365,
998.926,0.740000000000009,993,993,3,1,992.5,7.46867878362536,-0.661042197607458,7.46869230642915,
998.936,0.75,993,993,3,1,992.75,7.58965434506536,-0.615766309201717,7.58966786786914,
998.946,0.759999999999991,993,993,3,1,992.75,7.71349621005356,-0.568656641989946,7.71350976079702,
998.956,0.769999999999982,993,993,3,1,992.75,7.83975027501583,-0.523257269524038,7.83976379781961,
998.966,0.779999999999973,993,993,3,1,992.75,7.96390092931688,-0.478674750775099,7.96391448006034,
998.976,0.789999999999964,993,993,3,1,992.75,8.09054933488369,-0.434608277864754,8.09056285768747,
998.986,0.799999999999955,993,993,3,1,992.75,8.21638899855316,-0.390987982973456,8.21640254929662,
998.996,0.809999999999945,993,993,3,1,992.75,8.34286878816783,-0.348923048004508,8.34288228303194,
999.006,0.819999999999936,993,993,3,1,992.75,8.4689362719655,-0.306461211293936,8.46894979476929,
999.016,0.830000000000041,993,993,3,1,992.75,8.59860830940306,-0.264028310775757,8.59605045989156,
999.026,0.840000000000032,993,993,3,1,992.75,8.72604089789093,-0.222536609508097,8.72605439275503,
999.036,0.850000000000023,993,993,3,1,992.75,8.86081863194704,-0.179313640110195,8.86083215475082,
999.046,0.860000000000014,993,993,3,1,992.75,8.99449752643704,-0.13870419934392,8.99451104924083,
999.056,0.870000000000005,993,993,3,1,992.75,9.12524725310504,-0.100136124528944,9.12526080384851,
999.066,0.879999999999995,993,993,3,1,992.75,9.26015923731029,-0.0612346176058054,9.2601727321744,
999.076,0.889999999999986,993,993,3,1,992.75,9.40224828198552,-0.0249396031722426,9.4022618047893,
999.086,0.899999999999977,993,993,3,1,992.75,9.55606900155544,-0.00167707446962595,9.55608252435923,
999.096,0.909999999999968,993,993,3,1,992.75,9.74101139232516,-8.63755121827126E-05,9.74102491512895,
999.106,0.919999999999959,993,993,3,1,992.75,9.95913910679519,-0.00160434748977423,9.9591526016593,
999.116,0.92999999999995,993,993,3,1,992.75,10.1647027954459,-0.00295111443847418,10.1647163182497,
999.126,0.939999999999941,993,993,3,1,992.75,10.3326424956322,-0.00286923721432686,10.332656018436,
999.136,0.949999999999932,993,993,3,1,992.75,10.4669464565814,-0.00132957473397255,10.4669599793851,
999.146,0.960000000000036,993,993,3,1,992.75,10.5996775534004,-0.000308249145746231,10.5996910482645,
999.156,0.970000000000027,993,993,3,1,992.75,10.7597174495459,-0.000818753615021706,10.7597309723496,
999.166,0.980000000000018,993,993,3,1,992.75,10.9381661564112,-0.00160272233188152,10.938179679215,
999.176,0.990000000000009,993,993,3,1,992.75,11.1126622930169,-0.00235440209507942,11.1126758158207,
999.186,1,993,993,3,1,993,11.2595731113106,-0.00194581225514412,11.2595866061747,
999.196,0.00999999999999091,994,994,3,1,993,11.384707717225,-0.00598810613155365,11.3847212120891,
999.201,0.0149999999999864,994,994,3,1,993,11.409499431029,-0.00813998281955719,11.4095129258931,
999.211,0.0249999999999773,994,994,3,1,993,11.3416323624551,-0.008874018676579,11.3416458852589,
999.221,0.0349999999999682,994,994,3,1,993,11.1099904496223,-0.00324455555528402,11.1100040003657,
999.231,0.0449999999999591,994,994,3,1,993,10.8263874985278,0.00299151055514812,10.8264010213315,
999.236,0.0499999999999545,994,994,3,1,993,10.7202331814915,0.00414024107158184,10.720246732235,
999.246,0.0599999999999454,994,994,3,1,993,10.6084468960762,0.00216258689761162,10.60846041888,
999.256,0.0699999999999363,994,994,3,1,993,10.5806200671941,-0.00233810395002365,10.5806335620582,
999.266,0.0800000000000409,994,994,3,1,993,10.5317639373243,-0.00503964722156525,10.5317774601281,
999.276,0.0900000000000318,994,994,3,1,993,10.3954363893718,-0.00405946746468544,10.3954498842359,
999.286,0.100000000000023,994,994,3,1,993,10.1964526623487,-0.00113627873361111,10.1964661851525,
999.296,0.110000000000014,994,994,3,1,993,9.99829773791134,-0.00810444355010986,9.9983112886548,
999.306,0.120000000000005,994,994,3,1,993,9.91211352869868,-0.0344263669103384,9.91212705150246,
