"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.129,0,1,1,3,1,0,11.4844933245331,-0.0200279476121068,11.4844962581992,
6.13,0.000999999999999446,1,1,3,1,0,11.4844939950854,-0.020081102848053,11.4844969287515,
6.142,0.0129999999999999,1,1,3,1,0,11.4844020735472,-0.019856202416122,11.4844050072134,
6.152,0.0229999999999997,1,1,3,1,0,11.4840167015791,-0.0203392608091235,11.4840196631849,
6.162,0.0329999999999995,1,1,3,1,0,11.4789703208953,-0.0225812755525112,11.4789732545614,
6.172,0.0429999999999993,1,1,3,1,0,11.4655546098948,-0.0281494483351707,11.4655575715005,
6.182,0.0529999999999999,1,1,3,1,0,11.4403182081878,-0.0382322957739234,11.4403211697936,
6.192,0.0629999999999997,1,1,3,1,0,11.4059389382601,-0.05255161318928,11.4059418998659,
6.202,0.0729999999999995,1,1,3,1,0,11.3640257623047,-0.0714007159695029,11.3640286959708,
6.212,0.0829999999999993,1,1,3,1,0,11.3158567808568,-0.0942513393238187,11.3158596865833,
6.222,0.093,1,1,3,1,0,11.2591568659991,-0.123090031556785,11.2591597996652,
6.232,0.103,1,1,3,1,0,11.1964602861553,-0.156252034939826,11.1964632198215,
6.242,0.113,1,1,3,1,0,11.126343794167,-0.194998141378164,11.1263467557728,
6.252,0.122999999999999,1,1,3,1,0,11.0470110084862,-0.240067825652659,11.0470139421523,
6.262,0.133,1,1,3,1,0,10.9575143270195,-0.291778752580285,10.9575172886252,
6.272,0.143,1,1,3,1,0,10.8564121462405,-0.350265363231301,10.8564150519669,
6.282,0.153,1,1,3,1,0,10.7452062238008,-0.41391889564693,10.7452091574669,
6.292,0.162999999999999,1,1,3,1,0,10.6232372671366,-0.484476555138826,10.6232402287424,
6.302,0.173,1,1,3,1,0,10.4865433461964,-0.562230525538325,10.4865463078022,
6.312,0.183,1,1,3,1,0,10.3383406251669,-0.646047717891634,10.3383435867727,
