"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 5 8-10-2025 12 23 38 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
Test Run: Test Run 5
Date: 8/10/2025 12:18:24 pm

"
"CycleCount","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","cycles","mm","N"
"1","0","-0.140327218105085","-16.905216217041"
"1","0","-0.308519607642666","-35.3876190185547"
"1","0","-0.475704669952393","-56.3842086791992"
"1","0","-0.642049300950021","-71.8644256591797"
"1","0","-0.810885452665389","-95.0003356933594"
"1","0","-0.976532697677612","-112.437507629395"
"1","0","-1.14403967745602","-134.672286987305"
"1","0","-1.3115406036377","-152.060821533203"
"1","0","-1.47780776023865","-172.457000732422"
"1","0","-1.64470670279115","-190.366333007813"
"1","0","-1.8114447593689","-207.010177612305"
"1","0","-1.97865953668952","-222.747421264648"
"1","0","-2.14725732803345","-237.583953857422"
"1","0","-2.31389398686588","-261.106689453125"
"1","0","-2.48172879219055","-276.728057861328"
"1","0","-2.64750723727047","-290.555511474609"
"1","0","-2.81634321436286","-301.388275146484"
"1","0","-2.98138847574592","-316.356628417969"
"1","0","-3.1497657764703","-325.280334472656"
"1","0","-3.31609835848212","-341.310974121094"
"1","0","-3.48206167109311","-358.109771728516"
"1","0","-3.64984874613583","-374.663635253906"
"1","0","-3.81723046302795","-382.780609130859"
"1","0","-3.98418307304382","-391.258117675781"
"1","0","-4.15031332522631","-403.270355224609"
"1","0","-4.31726546958089","-418.971923828125"
"1","0","-4.48425998911262","-429.340942382813"
"1","0","-4.65325731784105","-438.404052734375"
"1","0","-4.8188092187047","-450.209411621094"
"1","0","-4.98551735654473","-460.915557861328"
"1","0","-5.15267299488187","-469.090576171875"
"1","0","-5.32038230448961","-475.479370117188"
"1","0","-5.48778753727674","-487.459930419922"
"1","0","-5.65355410799384","-498.871124267578"
"1","0","-5.8214426971972","-509.556762695313"
"1","0","-5.98780531436205","-518.221496582031"
"1","0","-6.15556258708239","-525.150146484375"
"1","0","-6.32122112438083","-530.462036132813"
"1","0","-6.48934254422784","-536.674438476563"
"1","0","-6.65515661239624","-543.7509765625"
"1","0","-6.82333065196872","-554.729553222656"
"1","0","-6.98917498812079","-562.854064941406"
"1","0","-7.15713482350111","-570.472717285156"
"1","0","-7.32359895482659","-575.897094726563"
"1","0","-7.48973479494452","-584.880859375"
"1","0","-7.65716750174761","-591.264831542969"
"1","0","-7.82460626214743","-598.482299804688"
"1","0","-7.99096841365099","-603.7392578125"
"1","0","-8.15760809928179","-609.94384765625"
"1","0","-8.32435488700867","-619.534240722656"
"1","0","-8.49319063127041","-620.94921875"
"1","0","-8.65898746997118","-628.808532714844"
"1","0","-8.82683414965868","-633.524169921875"
"1","0","-8.99317022413015","-640.134338378906"
"1","0","-9.16010048240423","-648.64404296875"
"1","0","-9.32657159864902","-652.108825683594"
"1","0","-9.49439126998186","-658.153259277344"
"1","0","-9.66084282845259","-662.789367675781"
"1","0","-9.82890743762255","-669.466857910156"
"1","0","-9.99365467578173","-672.845520019531"
"1","0","-10.1620489731431","-679.742004394531"
"1","0","-10.3286234661937","-686.019653320313"
"1","0","-10.4966936632991","-687.029052734375"
"1","0","-10.6616523116827","-690.803344726563"
"1","0","-10.8301723375916","-696.237976074219"
"1","0","-10.9959840774536","-700.054565429688"
"1","0","-11.1627401784062","-706.221374511719"
"1","0","-11.3301128149033","-713.010009765625"
"1","0","-11.4958314225078","-718.028503417969"
"1","0","-11.6636166349053","-720.419067382813"
"1","0","-11.8302376940846","-723.969848632813"
"1","0","-11.9968829676509","-725.830505371094"
"1","0","-12.1635077521205","-731.567016601563"
"1","0","-12.3317716643214","-739.9716796875"
"1","0","-12.4985193833709","-739.521728515625"
"1","0","-12.6652987673879","-748.432739257813"
"1","0","-12.8325223922729","-750.375854492188"
"1","0","-12.9988826811314","-752.401184082031"
