"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.181,0,993,993,3,1,992,11.319782640785,-0.0020779250189662,11.3199035078287,
998.191,0.00999999999999091,993,993,3,1,992,11.4440139010549,-0.00704320147633553,11.4441347680986,
998.197,0.0159999999999627,993,993,3,1,992,11.4720562566072,-0.0088375061750412,11.4721770957112,
998.207,0.0259999999999536,993,993,3,1,992,11.392188007012,-0.00935492105782032,11.3923088461161,
998.217,0.0359999999999445,993,993,3,1,992,11.1572917364538,-0.00409108586609364,11.1629764549434,
998.225,0.0439999999999827,993,993,3,1,992,10.9388693980873,-0.00101196579635143,10.9439915791154,
998.235,0.0539999999999736,993,993,3,1,992,10.7576459180564,-0.0064174085855484,10.7599086128175,
998.245,0.0639999999999645,993,993,3,1,992,10.7107011973858,-0.0133296335116029,10.7110016606748,
998.255,0.0739999999999554,993,993,3,1,992,10.6970996595919,-0.0183538906276226,10.6979439966381,
998.265,0.0839999999999463,993,993,3,1,992,10.6173148658127,-0.0273752026259899,10.6174357607961,
998.275,0.0939999999999372,993,993,3,1,992,10.46860774979,-0.0454431585967541,10.4687286168337,
998.285,0.103999999999928,993,993,3,1,992,10.3134835604578,-0.067690322175622,10.3136044554412,
998.295,0.114000000000033,993,993,3,1,992,10.206552464515,-0.0853062747046351,10.2066733315587,
998.305,0.124000000000024,993,993,3,1,992,10.1157215796411,-0.100223128683865,10.1158424466848,
998.315,0.134000000000015,993,993,3,1,992,10.0142035167664,-0.117122973315418,10.0143243558705,
998.325,0.144000000000005,993,993,3,1,992,9.89572788588703,-0.135124367661774,9.89584872499108,
998.335,0.153999999999996,993,993,3,1,992,9.77835796773434,-0.154056185856462,9.77847883477807,
998.345,0.163999999999987,993,993,3,1,992,9.66516992077231,-0.171749074943364,9.66529078781605,
998.355,0.173999999999978,993,993,3,1,992,9.5525093190372,-0.189381982199848,9.55490179359913,
998.365,0.183999999999969,993,993,3,1,992,9.4386279489845,-0.207110596820712,9.43874878808856,
998.375,0.19399999999996,993,993,3,1,992,9.32409116998315,-0.224415576085448,9.32648917660117,
998.385,0.203999999999951,993,993,3,1,992,9.20950275845826,-0.242791147902608,9.2119606398046,
998.395,0.213999999999942,993,993,3,1,992,9.09155122004449,-0.26063094381243,9.09167205914855,
998.405,0.223999999999933,993,993,3,1,992,8.97251567803323,-0.278868991881609,8.97263651713729,
998.415,0.234000000000037,993,993,3,1,992,8.85398170910775,-0.29654698446393,8.85645652189851,
998.425,0.244000000000028,993,993,3,1,992,8.73764209449291,-0.314336037263274,8.73776296153665,
998.441,0.259999999999991,993,993,3,1,992.25,8.54883377440274,-0.342785846441984,8.54895461350679,
998.451,0.269999999999982,993,993,3,1,992.25,8.42529765330255,-0.361299561336637,8.4254184924066,
998.461,0.279999999999973,993,993,3,1,992.25,8.30443527549505,-0.378971858881414,8.30694191157818,
998.471,0.289999999999964,993,993,3,1,992.25,8.18994901143014,-0.396105451509357,8.1900698505342,
998.481,0.299999999999955,993,993,3,1,992.25,8.07231704704463,-0.413519963622093,8.07243788614869,
998.491,0.309999999999945,993,993,3,1,992.25,7.94999560341239,-0.431637968868017,7.95011647045612,
998.501,0.319999999999936,993,993,3,1,992.25,7.82566057518125,-0.44976145029068,7.82578144222498,
998.511,0.329999999999927,993,993,3,1,992.25,7.70288407802582,-0.467447661794722,7.70300494506955,
998.521,0.340000000000032,993,993,3,1,992.25,7.58185177110136,-0.484848087653518,7.58197261020541,
998.531,0.350000000000023,993,993,3,1,992.25,7.45537027716637,-0.503073511645198,7.45801968500018,
998.541,0.360000000000014,993,993,3,1,992.25,7.33380203135312,-0.520294508896768,7.33392287045717,
998.551,0.370000000000005,993,993,3,1,992.25,7.21363680437207,-0.537718152627349,7.2137576714158,
998.561,0.379999999999995,993,993,3,1,992.25,7.09277649410069,-0.554839796386659,7.0928973890841,
998.571,0.389999999999986,993,993,3,1,992.25,6.96972993202507,-0.572870685718954,6.96985077112913,
998.581,0.399999999999977,993,993,3,1,992.25,6.84190928936005,-0.590249192900956,6.84445984661579,
998.591,0.409999999999968,993,993,3,1,992.25,6.72302417457104,-0.607246430590749,6.72314504161477,
998.601,0.419999999999959,993,993,3,1,992.25,6.60113353282213,-0.624548881314695,6.60125439986586,
998.611,0.42999999999995,993,993,3,1,992.25,6.47674494422972,-0.641651046462357,6.47686578333378,
998.621,0.439999999999941,993,993,3,1,992.25,6.35328931733966,-0.659138434566557,6.35341018438339,
998.631,0.449999999999932,993,993,3,1,992.25,6.23146349564195,-0.675800745375454,6.23158436268568,
998.641,0.460000000000036,993,993,3,1,992.25,6.10976628027856,-0.692708510905504,6.10988711938262,
998.651,0.470000000000027,993,993,3,1,992.25,5.98222657106817,-0.709709604270756,5.98483236506581,
998.661,0.480000000000018,993,993,3,1,992.25,5.85900530219078,-0.72629258967936,5.85912616923451,
998.671,0.490000000000009,993,993,3,1,992.25,5.73551964014769,-0.74296313803643,5.73809975758195,
998.681,0.5,993,993,3,1,992.5,5.61340260319412,-0.759935593232512,5.6159714050591,
998.691,0.509999999999991,993,993,3,1,992.5,5.49593271687627,-0.770353395491838,5.49777936190367,
998.693,0.511999999999944,993,993,3,1,992.5,5.48274971544743,-0.77061019372195,5.48287058249116,
998.697,0.515999999999963,993,993,3,1,992.5,5.47058120369911,-0.769478203728795,5.47070207074285,
998.707,0.525999999999954,993,993,3,1,992.5,5.5328173097223,-0.752718364819884,5.53293814882636,
998.717,0.535999999999945,993,993,3,1,992.5,5.69372177124023,-0.724346511997283,5.69023841992021,
998.727,0.545999999999935,993,993,3,1,992.5,5.85353957489133,-0.697859926149249,5.85366044193506,
998.737,0.555999999999926,993,993,3,1,992.5,5.95730471424758,-0.679136170074344,5.95742555335164,
998.747,0.566000000000031,993,993,3,1,992.5,6.03333503007889,-0.665401644073427,6.03345589712262,
998.757,0.576000000000022,993,993,3,1,992.5,6.12200612202287,-0.649629309773445,6.1221269890666,
998.767,0.586000000000013,993,993,3,1,992.5,6.23546627350152,-0.63110641669482,6.23558716848493,
998.777,0.596000000000004,993,993,3,1,992.5,6.35735887102783,-0.611186316236854,6.35747971013188,
998.787,0.605999999999995,993,993,3,1,992.5,6.47417183965445,-0.593073247000575,6.47429270669818,
998.797,0.615999999999985,993,993,3,1,992.5,6.57860644161701,-0.575832272879779,6.57872730866075,
998.807,0.625999999999976,993,993,3,1,992.5,6.68938972055912,-0.558559973724186,6.68951058760285,
998.817,0.635999999999967,993,993,3,1,992.5,6.80984007194638,-0.540116643533111,6.80759210139513,
998.827,0.645999999999958,993,993,3,1,992.5,6.9265016913414,-0.522079295478761,6.92662255838513,
998.837,0.655999999999949,993,993,3,1,992.5,7.03678398393095,-0.504736322909594,7.036904823035,
998.847,0.66599999999994,993,993,3,1,992.5,7.15228118933737,-0.487068574875593,7.15240202844143,
998.857,0.675999999999931,993,993,3,1,992.5,7.27523867972195,-0.469230134040117,7.27297028526664,
998.867,0.686000000000035,993,993,3,1,992.5,7.39093473181128,-0.451356889680028,7.39105559885502,
998.877,0.696000000000026,993,993,3,1,992.5,7.50988592393696,-0.433706268668175,7.50766513869166,
998.887,0.706000000000017,993,993,3,1,992.5,7.62777635827661,-0.415812400169671,7.62789722532034,
998.897,0.716000000000008,993,993,3,1,992.5,7.7462905459106,-0.398227479308844,7.74641141295433,
998.907,0.725999999999999,993,993,3,1,992.5,7.86818305961788,-0.380573398433626,7.86592880263925,
998.917,0.73599999999999,993,993,3,1,992.5,7.98611459322274,-0.362656959332526,7.98388520255685,
998.927,0.745999999999981,993,993,3,1,992.5,8.10600654222071,-0.345090837217867,8.1036944501102,
998.941,0.759999999999991,993,993,3,1,992.75,8.27393420040607,-0.320750949904323,8.27405506744981,
998.951,0.769999999999982,993,993,3,1,992.75,8.39376714080572,-0.303074149414897,8.39388800784945,
998.961,0.779999999999973,993,993,3,1,992.75,8.50669800303876,-0.286557865329087,8.50681884214282,
998.971,0.789999999999964,993,993,3,1,992.75,8.62795550376177,-0.26889203581959,8.6280763708055,
998.981,0.799999999999955,993,993,3,1,992.75,8.75304870307446,-0.25097506120801,8.75316957011819,
998.991,0.809999999999945,993,993,3,1,992.75,8.87571673840284,-0.233334084041417,8.87348413467407,
999.001,0.819999999999936,993,993,3,1,992.75,8.99010728113353,-0.216731708496809,8.99022812023759,
999.011,0.829999999999927,993,993,3,1,992.75,9.11092149093747,-0.198942720890045,9.11104235798121,
999.021,0.840000000000032,993,993,3,1,992.75,9.24084316939115,-0.180565780028701,9.2383792810142,
999.031,0.850000000000023,993,993,3,1,992.75,9.36556236818433,-0.162758845835924,9.36568323522806,
999.041,0.860000000000014,993,993,3,1,992.75,9.48413849808276,-0.146102895960212,9.48425933718681,
999.051,0.870000000000005,993,993,3,1,992.75,9.60029192268848,-0.129235545173287,9.60041278973222,
999.061,0.879999999999995,993,993,3,1,992.75,9.72287239506841,-0.111922682262957,9.72299326211214,
999.071,0.889999999999986,993,993,3,1,992.75,9.85039888881147,-0.0940956640988588,9.85051972791553,
999.081,0.899999999999977,993,993,3,1,992.75,9.97802610509098,-0.0766847981140018,9.97814694419503,
999.091,0.909999999999968,993,993,3,1,992.75,10.0998806767166,-0.0598507234826684,10.1000015437603,
999.101,0.919999999999959,993,993,3,1,992.75,10.227539408952,-0.0436234660446644,10.2276602759957,
999.111,0.92999999999995,993,993,3,1,992.75,10.3563835378736,-0.028205974958837,10.3565043769777,
999.121,0.939999999999941,993,993,3,1,992.75,10.486496547237,-0.0156713742762804,10.4840811900794,
999.131,0.949999999999932,993,993,3,1,992.75,10.6200032494962,-0.00765085685998201,10.62012411654,
999.141,0.960000000000036,993,993,3,1,992.75,10.7673010323197,-0.00456178560853004,10.7674218714237,
999.151,0.970000000000027,993,993,3,1,992.75,10.9179965034127,-0.00313045922666788,10.9181173704565,
999.161,0.980000000000018,993,993,3,1,992.75,11.0587131232023,-0.00313309952616692,11.0588339902461,
999.171,0.990000000000009,993,993,3,1,992.75,11.1894977744669,-0.00232388265430927,11.1896186135709,
999.181,1,993,993,3,1,993,11.3174186367542,-0.00236676540225744,11.3175394758582,
999.191,0.00999999999999091,994,994,3,1,993,11.4428982976824,-0.00679850578308105,11.4430191367865,
999.197,0.0159999999999627,994,994,3,1,993,11.4710223767906,-0.00884586945176125,11.4711743406951,
999.207,0.0259999999999536,994,994,3,1,993,11.3944774121046,-0.0091351056471467,11.3945982791483,
999.217,0.0359999999999445,994,994,3,1,993,11.1577689182013,-0.0042252242565155,11.1578897573054,
999.225,0.0439999999999827,994,994,3,1,993,10.9395021758974,-0.000943941995501518,10.9396230429411,
999.235,0.0539999999999736,994,994,3,1,993,10.7606875989586,-0.00632955227047205,10.7608084380627,
999.245,0.0639999999999645,994,994,3,1,993,10.7099757436663,-0.0130770076066256,10.7100965827703,
999.255,0.0739999999999554,994,994,3,1,993,10.6956663820893,-0.0183459045365453,10.6964884512126,
999.265,0.0839999999999463,994,994,3,1,993,10.6174170412123,-0.0273834867402911,10.6199715659022,
999.275,0.0939999999999372,994,994,3,1,993,10.4658387042582,-0.0458071427419782,10.469269528985,
999.285,0.103999999999928,994,994,3,1,993,10.3140753507614,-0.0673676840960979,10.3168488107622,
999.295,0.114000000000033,994,994,3,1,993,10.2031693048775,-0.0855981325730681,10.2032901719213,
999.305,0.124000000000024,994,994,3,1,993,10.1153568550944,-0.100375963374972,10.1172897219658,
999.315,0.134000000000015,994,994,3,1,993,10.0168335344642,-0.116435410454869,10.0169543735683,
999.325,0.144000000000005,994,994,3,1,993,9.89856546744704,-0.134520535357296,9.89868633449078,
999.335,0.153999999999996,994,994,3,1,993,9.77923764847219,-0.153519390150905,9.77935848757624,
999.345,0.163999999999987,994,994,3,1,993,9.66612908989191,-0.171411414630711,9.66624995693564,
999.355,0.173999999999978,994,994,3,1,993,9.55479942262173,-0.188783518970013,9.55492028966546,
999.365,0.183999999999969,994,994,3,1,993,9.44084831513464,-0.206600078381598,9.4409691542387,
999.375,0.19399999999996,994,994,3,1,993,9.32356746867299,-0.224300604313612,9.32597458362579,
999.385,0.203999999999951,994,994,3,1,993,9.20953324064612,-0.242583742365241,9.20965410768986,
999.395,0.213999999999942,994,994,3,1,993,9.09405042417347,-0.260264282114804,9.09417126327753,
999.405,0.223999999999933,994,994,3,1,993,8.97470223717391,-0.278262244537473,8.97482307627797,
999.415,0.234000000000037,994,994,3,1,993,8.85541920550167,-0.296824462711811,8.85554004460573,
999.425,0.244000000000028,994,994,3,1,993,8.73870922252536,-0.313720316626132,8.73883008956909,
999.441,0.259999999999991,994,994,3,1,993.25,8.55212808586657,-0.342288063839078,8.55224892497063,
999.451,0.269999999999982,994,994,3,1,993.25,8.42910815030336,-0.360755426809192,8.4292290173471,
999.461,0.279999999999973,994,994,3,1,993.25,8.30717741511762,-0.378675684332848,8.30729825422168,
999.471,0.289999999999964,994,994,3,1,993.25,8.1892853602767,-0.395956393331289,8.18940622732043,
999.481,0.299999999999955,994,994,3,1,993.25,8.07249292731285,-0.413728607818484,8.07261379435658,
999.491,0.309999999999945,994,994,3,1,993.25,7.94692570343614,-0.431841914542019,7.94704657047987,
999.501,0.319999999999936,994,994,3,1,993.25,7.82454983331263,-0.449570994824171,7.82467067241669,
