"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.184,0,1,1,3,1,0,11.4708575326949,-0.0199983036145568,11.470978371799,
6.194,0.00999999999999979,1,1,3,1,0,11.4707789942622,-0.0202422495931387,11.470899861306,
6.207,0.0229999999999997,1,1,3,1,0,11.4686464425176,-0.020704329945147,11.4687672816217,
6.217,0.0330000000000004,1,1,3,1,0,11.454769698903,-0.0225415360182524,11.454890538007,
6.227,0.0430000000000001,1,1,3,1,0,11.4221402071416,-0.026641427539289,11.4222610741854,
6.237,0.0529999999999999,1,1,3,1,0,11.3717182539403,-0.0323938159272075,11.3718391209841,
6.247,0.0629999999999997,1,1,3,1,0,11.3118024263531,-0.040393196977675,11.3119232654572,
6.257,0.0730000000000004,1,1,3,1,0,11.2473142705858,-0.0495101045817137,11.2474351376295,
6.267,0.0830000000000002,1,1,3,1,0,11.1769550107419,-0.0604028860107064,11.1785230971873,
6.277,0.093,1,1,3,1,0,11.0973762441427,-0.0733541185036302,11.0992603562772,
6.287,0.103,1,1,3,1,0,10.9992759022862,-0.089603248052299,10.9993967413902,
6.297,0.113,1,1,3,1,0,10.8869730122387,-0.107722291722894,10.8894423209131,
6.307,0.123,1,1,3,1,0,10.7683676574379,-0.12812914326787,10.7708728685975,
6.317,0.133,1,1,3,1,0,10.6427317298949,-0.149053265340626,10.6428525969386,
6.327,0.143,1,1,3,1,0,10.5066994763911,-0.17257725354284,10.5068203434348,
6.337,0.153,1,1,3,1,0,10.3521267324686,-0.19822743255645,10.3522475995123,
6.347,0.163,1,1,3,1,0,10.1815637201071,-0.22714972961694,10.1816845871508,
6.357,0.173,1,1,3,1,0,10.0060987193137,-0.25635848287493,10.0062195584178,
6.367,0.183,1,1,3,1,0,9.81154463253915,-0.288625028915703,9.81166552752256,
6.377,0.193,1,1,3,1,0,9.6112153865397,-0.321366223506629,9.61133625358343,
6.384,0.2,1,1,3,1,0,9.4657055195421,-0.345515217632055,9.46582635864615,
6.394,0.21,1,1,3,1,0,9.25838858820498,-0.375649901106954,9.25850942730903,
6.404,0.22,1,1,3,1,0,9.08908976241946,-0.399074149318039,9.0892106294632,
6.414,0.23,1,1,3,1,0,8.98360725492239,-0.413179015740752,8.98549798876047,
6.424,0.24,1,1,3,1,0,8.89971203170717,-0.425056577660143,8.89983287081122,
6.434,0.25,1,1,3,1,0.25,8.79369023256004,-0.440016025677323,8.79381107166409,
6.444,0.26,1,1,3,1,0.25,8.66473459638655,-0.458005075342953,8.66752322763205,
6.454,0.27,1,1,3,1,0.25,8.53091209195554,-0.477108927443624,8.53365479037166,
6.464,0.28,1,1,3,1,0.25,8.40500176884234,-0.495070046745241,8.4051226079464,
6.474,0.29,1,1,3,1,0.25,8.28829575330019,-0.511367162689567,8.29068711027503,
6.484,0.3,1,1,3,1,0.25,8.17417407408357,-0.527418497949839,8.1742949411273,
6.494,0.31,1,1,3,1,0.25,8.0570060480386,-0.543540953658521,8.05712694302201,
6.504,0.32,1,1,3,1,0.25,7.92964909225702,-0.56091143283993,7.92976995930076,
6.514,0.33,1,1,3,1,0.25,7.80451940372586,-0.578073062933981,7.8046402707696,
6.524,0.34,1,1,3,1,0.25,7.68435121513903,-0.594573491252959,7.68447205424309,
6.534,0.35,1,1,3,1,0.25,7.5642997585237,-0.611221818253398,7.56442062556744,
6.544,0.36,1,1,3,1,0.25,7.44189008139074,-0.627483082935214,7.44201092049479,
6.554,0.37,1,1,3,1,0.25,7.31660007499158,-0.644219303503633,7.31672091409564,
6.564,0.38,1,1,3,1,0.25,7.19597294926643,-0.660368492826819,7.19849869608879,
6.574,0.39,1,1,3,1,0.25,7.07507774233818,-0.676236278377473,7.07519860938191,
6.584,0.4,1,1,3,1,0.25,6.95232379250228,-0.691878399811685,6.95244463160634,
6.594,0.41,1,1,3,1,0.25,6.82940329425037,-0.707890512421727,6.83197796344757,
6.604,0.42,1,1,3,1,0.25,6.70859405770898,-0.723352106288075,6.70871492475271,
6.614,0.43,1,1,3,1,0.25,6.58864075317979,-0.738972406834364,6.58876162022352,
6.624,0.44,1,1,3,1,0.25,6.46466271020472,-0.754175689071417,6.46725755184889,
6.634,0.45,1,1,3,1,0.25,6.34234777651727,-0.769985485821962,6.34246861562133,
6.644,0.46,1,1,3,1,0.25,6.22333472594619,-0.784982643090189,6.22345559298992,
6.654,0.47,1,1,3,1,0.25,6.10334440134466,-0.799863990396261,6.10346524044871,
6.664,0.48,1,1,3,1,0.25,5.98091910593212,-0.815610061399639,5.98103994503617,
6.674,0.49,1,1,3,1,0.25,5.86091291159391,-0.829795212484896,5.86103377863765,
6.684,0.5,1,1,3,1,0.5,5.7402109913528,-0.844420897774398,5.74033185839653,
6.694,0.51,1,1,3,1,0.5,5.62627787701786,-0.853464789688587,5.62639871612191,
6.7,0.516,1,1,3,1,0.5,5.6023667100817,-0.851480811834335,5.60248754918575,
6.71,0.526,1,1,3,1,0.5,5.65837411209941,-0.834087687544525,5.65622270107269,
6.72,0.536,1,1,3,1,0.5,5.80907947383821,-0.804801122285426,5.80920031294227,
6.73,0.546,1,1,3,1,0.5,5.9650662727654,-0.777957327663898,5.96518713980913,
6.74,0.556,1,1,3,1,0.5,6.07286646030843,-0.759047395549715,6.07126012444496,
6.75,0.566,1,1,3,1,0.5,6.15205175243318,-0.74376012198627,6.15059969946742,
6.76,0.576,1,1,3,1,0.5,6.23844319023192,-0.728092729113996,6.23856402933598,
6.77,0.586,1,1,3,1,0.5,6.34510975331068,-0.709814140573144,6.34523062035441,
6.78,0.596,1,1,3,1,0.5,6.46033979952335,-0.69085187278688,6.45815989002585,
6.79,0.606,1,1,3,1,0.5,6.57377382740378,-0.672305980697274,6.57389469444752,
6.8,0.616,1,1,3,1,0.5,6.68233850039542,-0.654907613061368,6.68245933949947,
6.81,0.626,1,1,3,1,0.5,6.78803583607078,-0.637533911503851,6.78815670311451,
6.82,0.636,1,1,3,1,0.5,6.90054215490818,-0.620061429217458,6.90066302195191,
6.83,0.646,1,1,3,1,0.5,7.01129042543471,-0.602221181616187,7.01141126453877,
6.84,0.656,1,1,3,1,0.5,7.12672398425639,-0.584382396191359,7.12684482336044,
6.85,0.666,1,1,3,1,0.5,7.243422428146,-0.566277713514864,7.24354326725006,
6.86,0.676,1,1,3,1,0.5,7.3584858700633,-0.549036366865039,7.3563701659441,
6.87,0.686,1,1,3,1,0.5,7.47118838131428,-0.532186855562031,7.46905848383903,
6.88,0.696,1,1,3,1,0.5,7.58211300708354,-0.514879347756505,7.58223384618759,
6.89,0.706,1,1,3,1,0.5,7.70332572050393,-0.496396818198264,7.70344655960798,
6.9,0.716,1,1,3,1,0.5,7.8213569149375,-0.479145175777376,7.82147778198123,
6.91,0.726,1,1,3,1,0.5,7.93629412539303,-0.461767446249723,7.93641496449709,
6.92,0.736,1,1,3,1,0.5,8.0507742986083,-0.444324528798461,8.05089516565204,
6.93,0.746,1,1,3,1,0.5,8.16534167155623,-0.427708006463945,8.16546253859997,
6.944,0.76,1,1,3,1,0.75,8.33047024905682,-0.403444576077163,8.33059111610055,
6.954,0.77,1,1,3,1,0.75,8.44593795016408,-0.386495757848024,8.44605881720781,
6.964,0.78,1,1,3,1,0.75,8.56227189302444,-0.369400032795966,8.56001280248165,
6.974,0.79,1,1,3,1,0.75,8.68162452243268,-0.351454238407314,8.68174536153674,
