"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.184,1,11.4708575326949,5.6023667100817,-0.0115623557940125,-0.853464789688587,11.470978371799,5.60248754918575,
2,2,3,1,7.184,1,11.3662757445127,5.61178472824395,-0.00824377406388521,-0.836698519997299,11.3663046061993,5.611905567348,
3,3,3,1,8.184,1,11.3851045444608,5.60088677331805,-0.00661890953779221,-0.831820908933878,11.3852254115045,5.60100764036179,
4,4,3,1,9.184,1,11.4034778997302,5.58920072391629,-0.00548556912690401,-0.829357663169503,11.403717007488,5.5892732553184,
5,5,3,1,10.184,1,11.4147212449461,5.57846560142934,-0.00470028258860111,-0.827661119401455,11.4148421399295,5.5785864405334,
6,6,3,1,11.184,1,11.4255473110825,5.56788185611367,-0.00433307141065598,-0.826758039183915,11.4256681501865,5.5679720453918,
7,7,3,1,12.184,1,11.4338134601712,5.55772623047233,-0.00386305153369904,-0.825965735130012,11.4338707923889,5.55784709751606,
8,8,3,1,13.184,1,11.4404467027634,5.54980231449008,-0.00347517896443605,-0.825351583771408,11.4405675418675,5.54990820586681,
9,9,3,1,14.184,1,11.4450091961771,5.54109460674226,-0.00347517896443605,-0.825177482329309,11.4451300911605,5.54121544584632,
10,10,3,1,15.184,1,11.4486234169453,5.53491828963161,-0.00346875283867121,-0.82467732951045,11.4487442560494,5.53503915667534,
20,20,3,1,25.184,1,11.4676807355136,5.49290288239717,-0.00276756938546896,-0.821429411880672,11.467801630497,5.49302374944091,
30,30,3,1,35.184,1,11.4726515393704,5.47797451727092,-0.00237408559769392,-0.818965621292591,11.4727723784745,5.47809535637498,
40,40,3,1,45.184,1,11.4720392692834,5.47296482138336,-0.00257656909525394,-0.815919428132474,11.4722467213869,5.47308566048741,
50,50,3,1,55.184,1,11.4714531507343,5.47177975997329,-0.00243798363953829,-0.813266253098845,11.4715739898384,5.47190062701702,
60,60,3,1,65.184,1,11.4717854931951,5.47198366373777,-0.00246362295001745,-0.810810001567006,11.4719501696527,5.47210453078151,
70,70,3,1,75.184,1,11.4712160266936,5.47015054151416,-0.0022108294069767,-0.809593461453915,11.4713368937373,5.47027140855789,
80,80,3,1,85.184,1,11.4715104550123,5.47053736634552,-0.00238380860537291,-0.807529245503247,11.4714816771448,5.47065820544958,
90,90,3,1,95.184,1,11.4715179149061,5.47068237327039,-0.0023034680634737,-0.806248146109283,11.471527274698,5.47080321237445,
100,100,3,1,105.184,1,11.4714149292558,5.47164584510028,-0.00232620164752007,-0.804664869792759,11.4715357683599,5.47176668420434,
200,200,3,1,205.183,1,11.4719948451966,5.47092642635107,-0.00216054730117321,-0.795608689077199,11.4721156843007,5.4710472933948,
300,300,3,1,305.183,1,11.4709547627717,5.47101781703532,-0.00217053573578596,-0.79009335488081,11.4710756018758,5.47113865613937,
400,400,3,1,405.183,1,11.4706380665302,5.47028163447976,-0.0020389910787344,-0.785649544559419,11.4708300121129,5.47032309696078,
500,500,3,1,505.182,1,11.4707794692367,5.47172097489238,-0.00220902264118195,-0.782236931845546,11.4709003083408,5.47184184193611,
600,600,3,1,605.182,1,11.4718234632164,5.4708053637296,-0.00192043371498585,-0.779006518423557,11.4719430729747,5.47092620283365,
700,700,3,1,705.182,1,11.4706800319254,5.47075389884412,-0.00204029493033886,-0.776449246332049,11.4708008989692,5.47087473794818,
800,800,3,1,805.182,1,11.4718205016106,5.47099119052291,-0.00161739066243172,-0.774304186925292,11.4719413407147,5.47111205756664,
900,900,3,1,905.181,1,11.4712771866471,5.47006711363792,-0.00125916209071875,-0.772387217730284,11.4713980257511,5.47018798068166,
1000,1000,3,1,1005.181,1,11.4715214353055,5.47155152074993,-0.00120936427265406,-0.770475696772337,11.4716917835176,5.47167235985398,
1001,1,4,1,1006.45,0.39185,11.4789939858019,11.4483144599944,-0.00187818426638842,-0.00359020661562681,11.4791148528457,11.4484352990985,
