"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.13,0,993,993,3,1,992,10.9912182670087,-0.0026031443849206,10.9913391061127,
998.142,0.0120000000000573,993,993,3,1,992,11.1154917720705,-0.00777428038418293,11.1156126111746,
998.145,0.0149999999999864,993,993,3,1,992,11.1229406576604,-0.00854255631566048,11.1230614967644,
998.155,0.0249999999999773,993,993,3,1,992,11.0504603013396,-0.00935605727136135,11.0536654852331,
998.165,0.0350000000000819,993,993,3,1,992,10.8317329734564,-0.00495641957968473,10.8318538405001,
998.175,0.0450000000000728,993,993,3,1,992,10.5665056966245,-0.00441298354417086,10.5666265636682,
998.185,0.0550000000000637,993,993,3,1,992,10.4069936648011,-0.00976425595581532,10.4089567624032,
998.195,0.0650000000000546,993,993,3,1,992,10.3634237777442,-0.0155549636110663,10.3638455271721,
998.205,0.0750000000000455,993,993,3,1,992,10.3384934552014,-0.0201640790328383,10.3386143222451,
998.215,0.0850000000000364,993,993,3,1,992,10.2440024446696,-0.0251322472468019,10.246872715652,
998.225,0.0950000000000273,993,993,3,1,992,10.0756337866187,-0.0304931588470936,10.0757546536624,
998.235,0.105000000000018,993,993,3,1,992,9.89949692040682,-0.0360444467514753,9.89961778745055,
998.245,0.115000000000009,993,993,3,1,992,9.76783647201955,-0.0417699478566647,9.76995583623648,
998.255,0.125,993,993,3,1,992,9.68738285824656,-0.0469796871766448,9.6875037252903,
998.265,0.134999999999991,993,993,3,1,992,9.60563530214131,-0.0519321393221617,9.60766123607755,
998.275,0.144999999999982,993,993,3,1,992,9.49372055009007,-0.0568894110620022,9.49384141713381,
998.285,0.154999999999973,993,993,3,1,992,9.35016922652721,-0.0622896756976843,9.35029009357095,
998.295,0.165000000000077,993,993,3,1,992,9.21571724116802,-0.0677116820588708,9.21583810821176,
998.305,0.175000000000068,993,993,3,1,992,9.09523098729551,-0.0725805573165417,9.09751575440168,
998.315,0.185000000000059,993,993,3,1,992,8.9909303560853,-0.0780390901491046,8.99105122312903,
998.325,0.19500000000005,993,993,3,1,992,8.88441204093397,-0.0828855438157916,8.88453288003802,
998.335,0.205000000000041,993,993,3,1,992,8.76694022677839,-0.0879344623535872,8.76950137317181,
998.345,0.215000000000032,993,993,3,1,992,8.64326647482812,-0.0926367426291108,8.64338731393218,
998.355,0.225000000000023,993,993,3,1,992,8.51364844478667,-0.0978176994249225,8.51623702794313,
998.365,0.235000000000014,993,993,3,1,992,8.39654574170709,-0.102683235891163,8.39666660875082,
