"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.153,1,11.3786828890443,5.46754689887166,9.79192554950714E-05,-1.21775633189827,11.3786817714572,5.46754578128457,
2,2,3,1,7.153,1,11.4151175692677,5.49365946091712,0.000220737420022488,-1.18041334208101,11.4151258952916,5.4936583712697,
3,3,3,1,8.153,1,11.4397588279098,5.48666677437723,0.00039967242628336,-1.1676131747663,11.4397577382624,5.48666568472981,
4,4,3,1,9.153,1,11.4415335841477,5.4769370611757,0.000292127951979637,-1.16112696938217,11.4415324665606,5.47693597152829,
5,5,3,1,10.153,1,11.4403245784342,5.46895707026124,0.000160639174282551,-1.1562310019508,11.4403234608471,5.46895595267415,
6,6,3,1,11.153,1,11.4355675131083,5.46081206761301,0.000236378982663155,-1.15264609921724,11.4355663955212,5.46081097796559,
7,7,3,1,12.153,1,11.4310580212623,5.45366697013378,0.000367234461009502,-1.14923135843128,11.4311663433909,5.45365344733,
8,8,3,1,13.153,1,11.4261335134506,5.44697740115225,0.000206991098821163,-1.14711108151823,11.4261323958635,5.44699324294925,
9,9,3,1,14.153,1,11.4210489951074,5.44114267453551,0.000204858370125294,-1.14480487536639,11.4210478775203,5.4411561973393,
10,10,3,1,15.153,1,11.41686771065,5.43568829074502,0.000474001280963421,-1.14285410847515,11.4168665930629,5.43568717315793,
20,20,3,1,25.153,1,11.3922971393913,5.39864011108875,0.000156126916408539,-1.13104282878339,11.3922960497439,5.39863899350166,
30,30,3,1,35.153,1,11.3818436209112,5.38650426082313,0.000157053582370281,-1.12262895796448,11.3818425312638,5.38653306663036,
40,40,3,1,45.153,1,11.3812059257179,5.38164842873812,0.000173123553395271,-1.11534885130823,11.3811728730798,5.38164731115103,
50,50,3,1,55.153,1,11.3791442289948,5.37951883859932,0.00030935276299715,-1.11042254604399,11.3791431114078,5.37949187681079,
60,60,3,1,65.153,1,11.3793729990721,5.37962020374835,0.000449167564511299,-1.10524510033429,11.379371881485,5.37961911410093,
70,70,3,1,75.153,1,11.379693550989,5.37858308292925,0.000668908469378948,-1.101503232494,11.3796711713076,5.37858199328184,
80,80,3,1,85.153,1,11.3783148676157,5.3786429297179,0.000778995454311371,-1.09795250464231,11.3783137500286,5.37864184007049,
90,90,3,1,95.153,1,11.3792586419731,5.37879911251366,0.000940756872296333,-1.09413418918848,11.3792575523257,5.37879802286625,
100,100,3,1,105.153,1,11.3798373006284,5.37844866514206,0.000939746387302876,-1.09137764666229,11.3798361830413,5.37840653210878,
200,200,3,1,205.152,1,11.3786702603102,5.37949615158141,0.00117902178317308,-1.07072352431715,11.3786691427231,5.37949506193399,
300,300,3,1,305.152,1,11.3785525225103,5.37881763651967,0.00153609085828066,-1.05770491994917,11.3785514049232,5.37881651893258,
400,400,3,1,405.152,1,11.3791272696108,5.37909518927336,0.00141161028295755,-1.04653100948781,11.3791261799634,5.3791069239378,
500,500,3,1,505.151,1,11.3783140014857,5.37729511968791,0.00163773540407419,-1.03792143519968,11.3783129118383,5.3772940300405,
600,600,3,1,605.151,1,11.3786302227527,5.3782201744616,0.00171298161149025,-1.02953016292304,11.3786508701742,5.37823280319572,
700,700,3,1,705.151,1,11.3782811723649,5.3779605589807,0.00185549259185791,-1.02165160235018,11.3782800547779,5.37791440263391,
800,800,3,1,805.151,1,11.3786837551743,5.37810408510268,0.00190429855138063,-1.01697585079819,11.3786826655269,5.37812311202288,
900,900,3,1,905.15,1,11.3791066780686,5.37854994647205,0.00181181821972132,-1.01222779136151,11.3791055604815,5.37854885682464,
1000,1000,3,1,1005.15,1,11.3792293611914,5.37946262396872,0.00173389445990324,-1.00791888311505,11.379228271544,5.37946153432131,
1001,1,4,1,1006.419,0.087214,11.4033853635192,11.3732452969998,0.00123599078506231,-0.000681476667523384,11.4036830887198,11.3732442073524,
