"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.15,0,993,993,3,1,992,11.223201462999,9.08039510250092E-06,11.2232003174722,
998.16,0.00999999999999091,993,993,3,1,992,11.3401926867664,-0.00327324960380793,11.3383034616709,
998.168,0.0180000000000291,993,993,3,1,992,11.3781181164086,-0.00486806966364384,11.3781169988215,
998.178,0.02800000000002,993,993,3,1,992,11.3246849644929,-0.00547569245100021,11.3246838748455,
998.188,0.0380000000000109,993,993,3,1,992,11.1484801210463,-0.00266903080046177,11.1484790034592,
998.198,0.0480000000000018,993,993,3,1,992,10.9082072786987,0.000292002223432064,10.9082061611116,
998.207,0.0570000000000164,993,993,3,1,992,10.7027445919812,0.00178387854248285,10.7027434743941,
998.217,0.0670000000000073,993,993,3,1,992,10.5243841744959,0.000687348656356335,10.5243830569088,
998.227,0.0769999999999982,993,993,3,1,992,10.4045075643808,-0.00572359189391136,10.4045064747334,
998.237,0.0869999999999891,993,993,3,1,992,10.3250531572849,-0.0180431315675378,10.3250520676374,
998.247,0.0970000000000937,993,993,3,1,992,10.2553761843592,-0.0327539024874568,10.2553750947118,
998.257,0.107000000000085,993,993,3,1,992,10.1769959740341,-0.0515428651124239,10.176994856447,
998.267,0.117000000000075,993,993,3,1,992,10.0852548703551,-0.0736034382134676,10.085253752768,
998.277,0.127000000000066,993,993,3,1,992,9.98440059833229,-0.0983758782967925,9.98439950868487,
998.287,0.137000000000057,993,993,3,1,992,9.87726610153913,-0.123520819470286,9.87726498395205,
998.297,0.147000000000048,993,993,3,1,992,9.77231475524604,-0.148228206671774,9.77231366559863,
998.307,0.157000000000039,993,993,3,1,992,9.66421036049724,-0.172309391200542,9.6663367934525,
998.317,0.16700000000003,993,993,3,1,992,9.55734251998365,-0.197320492006838,9.55734143033624,
998.327,0.177000000000021,993,993,3,1,992,9.44741981104016,-0.221924223005772,9.44741869345307,
998.337,0.187000000000012,993,993,3,1,992,9.33569141663611,-0.247173388488591,9.3356903269887,
998.347,0.197000000000003,993,993,3,1,992,9.21950513496995,-0.272848112508655,9.21950401738286,
998.357,0.206999999999994,993,993,3,1,992,9.0997246094048,-0.298927510157228,9.09972349181771,
998.367,0.217000000000098,993,993,3,1,992,8.9826225489378,-0.323666944168508,8.98262143135071,
998.377,0.227000000000089,993,993,3,1,992,8.865697234869,-0.348758255131543,8.86569611728191,
998.387,0.23700000000008,993,993,3,1,992,8.74718374572694,-0.373457591049373,8.74718265607953,
998.397,0.247000000000071,993,993,3,1,992,8.62784408032894,-0.398406558670104,8.62784296274185,
998.407,0.257000000000062,993,993,3,1,992.25,8.50731264799833,-0.423261155374348,8.50731153041124,
998.417,0.267000000000053,993,993,3,1,992.25,8.38747456669807,-0.447800187394023,8.38747344911098,
998.427,0.277000000000044,993,993,3,1,992.25,8.26948927715421,-0.472218128852546,8.26948815956712,
998.437,0.287000000000035,993,993,3,1,992.25,8.14733580686152,-0.496805794537067,8.14733471721411,
998.447,0.297000000000025,993,993,3,1,992.25,8.02506688982248,-0.521583547815681,8.02506577223539,
998.457,0.307000000000016,993,993,3,1,992.25,7.9036549385637,-0.545375873334706,7.90365384891629,
998.467,0.317000000000007,993,993,3,1,992.25,7.78153150342405,-0.569951748475432,7.78153041377664,
998.477,0.326999999999998,993,993,3,1,992.25,7.65627946704626,-0.594685301184654,7.65627834945917,
998.487,0.336999999999989,993,993,3,1,992.25,7.5311724934727,-0.619238629005849,7.53117140382528,
998.497,0.347000000000094,993,993,3,1,992.25,7.40802953951061,-0.642751934938133,7.40802844986319,
998.507,0.357000000000085,993,993,3,1,992.25,7.28618265129626,-0.666769510135055,7.28618156164885,
998.517,0.367000000000075,993,993,3,1,992.25,7.16212696395814,-0.690236696973443,7.16212587431073,
998.527,0.377000000000066,993,993,3,1,992.25,7.0393658336252,-0.713696065358818,7.03936474397779,
998.537,0.387000000000057,993,993,3,1,992.25,6.91769499331713,-0.736242141574621,6.92008763551712,
998.547,0.397000000000048,993,993,3,1,992.25,6.7992505710572,-0.759131796658039,6.79924948140979,
998.557,0.407000000000039,993,993,3,1,992.25,6.67685871943831,-0.781885492615402,6.67685760185122,
998.567,0.41700000000003,993,993,3,1,992.25,6.55649942345917,-0.804484691470861,6.55649833381176,
998.577,0.427000000000021,993,993,3,1,992.25,6.43471671268344,-0.82712184637785,6.43471559509635,
998.587,0.437000000000012,993,993,3,1,992.25,6.31280866451561,-0.850159432739019,6.3128075748682,
998.597,0.447000000000003,993,993,3,1,992.25,6.18630118668079,-0.872990787029266,6.18873294442892,
998.607,0.456999999999994,993,993,3,1,992.25,6.06784835457802,-0.894973347894847,6.06784723699093,
998.617,0.467000000000098,993,993,3,1,992.25,5.9452245477587,-0.916991648264229,5.94522345811129,
998.627,0.477000000000089,993,993,3,1,992.25,5.82718435674906,-0.938314539380372,5.82718323916197,
998.637,0.48700000000008,993,993,3,1,992.25,5.70414355024695,-0.961234453134239,5.70414243265986,
998.647,0.497000000000071,993,993,3,1,992.25,5.57711482979357,-0.984440110623837,5.57711374014616,
998.657,0.507000000000062,993,993,3,1,992.5,5.45318040065467,-1.00467265583575,5.45317931100726,
998.663,0.513000000000034,993,993,3,1,992.5,5.39777451194823,-1.00905163679272,5.39777342230082,
998.669,0.519000000000005,993,993,3,1,992.5,5.37721582688391,-1.00488719996065,5.3772147372365,
998.679,0.528999999999996,993,993,3,1,992.5,5.40070496499538,-0.985488714650273,5.40070384740829,
998.689,0.538999999999987,993,993,3,1,992.5,5.4775330144912,-0.956481345929205,5.47753192484379,
998.699,0.549000000000092,993,993,3,1,992.5,5.57632070034742,-0.924959355033934,5.57631958276033,
998.709,0.559000000000083,993,993,3,1,992.5,5.67636335268617,-0.89584534522146,5.67438840866089,
998.719,0.569000000000074,993,993,3,1,992.5,5.77856389805675,-0.86726397741586,5.77643411234021,
998.729,0.579000000000065,993,993,3,1,992.5,5.885917134583,-0.839169276878238,5.88370867073536,
998.739,0.589000000000055,993,993,3,1,992.5,5.99815780296922,-0.810809540562332,5.99815668538213,
998.749,0.599000000000046,993,993,3,1,992.5,6.10794246196747,-0.783684928901494,6.10794134438038,
