"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.153,0,1,1,3,1,0,11.3786828890443,-0.0200321804732084,11.3786817714572,
6.163,0.00999999999999979,1,1,3,1,0,11.3786293007433,-0.020142225548625,11.3786281831563,
6.179,0.0259999999999998,1,1,3,1,0,11.3767737708986,-0.0207946868613362,11.3767726533115,
6.189,0.0359999999999996,1,1,3,1,0,11.3665014412254,-0.0235779909417033,11.366500351578,
6.199,0.0459999999999994,1,1,3,1,0,11.341817965731,-0.029442417435348,11.3418168760836,
6.209,0.0560000000000001,1,1,3,1,0,11.3022521417588,-0.0391542864963412,11.3022510521114,
6.219,0.0659999999999998,1,1,3,1,0,11.2493210658431,-0.0519654294475913,11.249319948256,
6.229,0.0759999999999996,1,1,3,1,0,11.1892351694405,-0.0672636134549975,11.1892340518534,
6.239,0.0859999999999994,1,1,3,1,0,11.1223176028579,-0.0842343922704458,11.1223165132105,
6.249,0.0960000000000001,1,1,3,1,0,11.0464263428003,-0.104818302206695,11.0464252531528,
6.259,0.106,1,1,3,1,0,10.958812404424,-0.128031065687537,10.9606239013374,
6.269,0.116,1,1,3,1,0,10.8621410094202,-0.15414182562381,10.8642198890448,
6.279,0.125999999999999,1,1,3,1,0,10.7525538001209,-0.183100933209062,10.7525527104735,
6.289,0.135999999999999,1,1,3,1,0,10.634578038007,-0.2147964714095,10.6345769204199,
6.299,0.146,1,1,3,1,0,10.5004547629505,-0.250260732136667,10.5004536733031,
6.309,0.156,1,1,3,1,0,10.3529693931341,-0.289410189725459,10.352968275547,
6.319,0.165999999999999,1,1,3,1,0,10.190787166357,-0.331400213763118,10.19078604877,
6.329,0.175999999999999,1,1,3,1,0,10.0159690808505,-0.3763656783849,10.0159679912031,
6.339,0.186,1,1,3,1,0,9.83156444504857,-0.422551617957652,9.83156332746148,
6.349,0.196,1,1,3,1,0,9.63711124844849,-0.471147173084319,9.63711015880108,
6.353,0.199999999999999,1,1,3,1,0,9.55579645000398,-0.490528275258839,9.55579536035657,
6.363,0.21,1,1,3,1,0,9.34453854337335,-0.538435121998191,9.34857062995434,
6.373,0.22,1,1,3,1,0,9.16032987646759,-0.577811566181481,9.16364662349224,
