"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.138,0,1,1,3,1,0,11.5928134974092,-0.0200241105630994,11.5928106196225,
6.141,0.00300000000000011,1,1,3,1,0,11.5927996113896,-0.0198121089488268,11.5927967056632,
6.151,0.0129999999999999,1,1,3,1,0,11.5927675925195,-0.019960617646575,11.5927646867931,
6.161,0.0230000000000006,1,1,3,1,0,11.5917425975204,-0.0206422200426459,11.5917396917939,
6.171,0.0330000000000004,1,1,3,1,0,11.5801758784801,-0.0229340046644211,11.580172944814,
6.181,0.0430000000000001,1,1,3,1,0,11.5510792471468,-0.0287041626870632,11.5510763414204,
6.191,0.0529999999999999,1,1,3,1,0,11.5062818583101,-0.0380586506798863,11.5073088370264,
6.201,0.0630000000000006,1,1,3,1,0,11.4516645669937,-0.050579346716404,11.4516616612673,
6.211,0.0730000000000004,1,1,3,1,0,11.3950718007982,-0.0655167689546943,11.3950688950717,
6.221,0.0830000000000002,1,1,3,1,0,11.3332460727543,-0.0838077114894986,11.3345954753458,
6.231,0.093,1,1,3,1,0,11.2619919888675,-0.106078619137406,11.2619890831411,
6.241,0.103000000000001,1,1,3,1,0,11.1792533285916,-0.133098722435534,11.1809403263032,
6.251,0.113,1,1,3,1,0,11.0891009029001,-0.165147054940462,11.089097969234,
6.261,0.123,1,1,3,1,0,10.9883512090892,-0.201966264285147,10.988348275423,
6.271,0.133,1,1,3,1,0,10.8760017994791,-0.24382405448705,10.875998865813,
6.281,0.143,1,1,3,1,0,10.7538432721049,-0.289768259972334,10.7538403943181,
6.291,0.153,1,1,3,1,0,10.6222787965089,-0.339791812002659,10.6222758628428,
6.301,0.163,1,1,3,1,0,10.4796488396823,-0.394111103378236,10.4796459339559,
6.311,0.173,1,1,3,1,0,10.3245171904564,-0.453117820434272,10.32451428473,
6.321,0.183,1,1,3,1,0,10.1590647362173,-0.516238063573837,10.1590618304908,
6.331,0.193000000000001,1,1,3,1,0,9.98244375921786,-0.582659658975899,9.98244082555175,
6.338,0.2,1,1,3,1,0,9.85137037932873,-0.631831563077867,9.85136747360229,
6.348,0.21,1,1,3,1,0,9.66296581551433,-0.699532805010676,9.66296290978789,
6.358,0.220000000000001,1,1,3,1,0,9.51131128706038,-0.75013717636466,9.51130835339427,
6.368,0.23,1,1,3,1,0,9.40150044858456,-0.78505543526262,9.40149754285812,
6.378,0.24,1,1,3,1,0,9.30060770362616,-0.818001050502062,9.30060479789972,
6.388,0.25,1,1,3,1,0.25,9.18890688568353,-0.855083377100527,9.1889039799571,
6.398,0.260000000000001,1,1,3,1,0.25,9.07003439962864,-0.894808168523014,9.07240726053715,
6.408,0.27,1,1,3,1,0.25,8.95281060598791,-0.93538180924952,8.9528076723218,
6.418,0.28,1,1,3,1,0.25,8.83661926724017,-0.974131436087191,8.83893437683582,
6.428,0.29,1,1,3,1,0.25,8.72147921472788,-1.0122272092849,8.72147630900144,
6.438,0.3,1,1,3,1,0.25,8.60692388378084,-1.05064363684505,8.60692095011473,
6.448,0.310000000000001,1,1,3,1,0.25,8.49116628058255,-1.08884175308049,8.49116334691644,
6.458,0.32,1,1,3,1,0.25,8.37741220369935,-1.12649058457464,8.37740929797292,
6.468,0.33,1,1,3,1,0.25,8.25760175473988,-1.16642628796399,8.25759882107377,
6.478,0.34,1,1,3,1,0.25,8.13999873585999,-1.20503720361739,8.13999580219388,
6.488,0.350000000000001,1,1,3,1,0.25,8.02097266539931,-1.24418580438942,8.02096975967288,
6.498,0.36,1,1,3,1,0.25,7.90242335759103,-1.2830449687317,7.90242047980428,
6.508,0.37,1,1,3,1,0.25,7.78314887546003,-1.32212847936898,7.78314594179392,
6.518,0.38,1,1,3,1,0.25,7.66342263668775,-1.36067792307585,7.66341973096132,
6.528,0.390000000000001,1,1,3,1,0.25,7.54457348026335,-1.39920867979527,7.54457054659724,
6.538,0.4,1,1,3,1,0.25,7.42346822284162,-1.43878569360822,7.42346534505486,
6.548,0.41,1,1,3,1,0.25,7.3023593891412,-1.47729136049747,7.30235645547509,
6.558,0.42,1,1,3,1,0.25,7.18285012990236,-1.51582896709442,7.18284722417593,
6.568,0.430000000000001,1,1,3,1,0.25,7.06334142945707,-1.55408529099077,7.06333849579096,
6.578,0.44,1,1,3,1,0.25,6.9410502165556,-1.59296521451324,6.94104731082916,
6.588,0.45,1,1,3,1,0.25,6.81920385919511,-1.63147004786879,6.819200925529,
6.598,0.46,1,1,3,1,0.25,6.69870997779071,-1.66979672852904,6.6987070441246,
6.608,0.470000000000001,1,1,3,1,0.25,6.57818662002683,-1.70734275598079,6.57818371430039,
6.618,0.48,1,1,3,1,0.25,6.45657657645643,-1.74600538797677,6.45657364279032,
6.628,0.49,1,1,3,1,0.25,6.33532762527466,-1.78400047123432,6.33532471954823,
6.638,0.5,1,1,3,1,0.5,6.21371964924037,-1.82184099685401,6.21612181887031,
6.648,0.510000000000001,1,1,3,1,0.5,6.10087115317583,-1.85122809838504,6.1008682474494,
6.651,0.513,1,1,3,1,0.5,6.08028399758041,-1.85370501596481,6.0802810639143,
6.656,0.518000000000001,1,1,3,1,0.5,6.06894803233445,-1.84953246731311,6.06894509866834,
6.666,0.528,1,1,3,1,0.5,6.0971403401345,-1.81918250396848,6.09713740646839,
6.676,0.538,1,1,3,1,0.5,6.17321094498038,-1.77484590560198,6.17320803925395,
6.686,0.548,1,1,3,1,0.5,6.25228950753808,-1.73319872934371,6.25228660181165,
6.696,0.558,1,1,3,1,0.5,6.32007208652794,-1.69872216880322,6.32006915286183,
6.706,0.568000000000001,1,1,3,1,0.5,6.38847132213414,-1.66580804158002,6.38846838846803,
6.716,0.578,1,1,3,1,0.5,6.46242085844278,-1.63165844511241,6.46241795271635,
6.726,0.588,1,1,3,1,0.5,6.54076036065817,-1.59614342730492,6.54075745493174,
6.736,0.598,1,1,3,1,0.5,6.62310982123017,-1.56044877599925,6.62310691550374,
6.746,0.608000000000001,1,1,3,1,0.5,6.70738558284938,-1.52523563243449,6.70738270506263,
6.756,0.618,1,1,3,1,0.5,6.79253772832453,-1.48950934875757,6.79253479465842,
6.766,0.628,1,1,3,1,0.5,6.88182737678289,-1.45318298134953,6.88182447105646,
6.776,0.638,1,1,3,1,0.5,6.97441728785634,-1.41596912872046,6.97441438212991,
6.786,0.648000000000001,1,1,3,1,0.5,7.06841555424035,-1.3790968619287,7.06841267645359,
6.796,0.658,1,1,3,1,0.5,7.1636769734323,-1.34190677199513,7.16367406770587,
6.806,0.668,1,1,3,1,0.5,7.2610735706985,-1.30501555278897,7.26107066497207,
6.816,0.678,1,1,3,1,0.5,7.3585862852633,-1.26808863598853,7.35858337953687,
6.826,0.688000000000001,1,1,3,1,0.5,7.45943608693779,-1.23020292259753,7.45943315327167,
6.836,0.698,1,1,3,1,0.5,7.56181564182043,-1.19210994802415,7.561812736094,
6.846,0.708,1,1,3,1,0.5,7.66558226197958,-1.15414994768798,7.66557935625315,
6.856,0.718,1,1,3,1,0.5,7.76734390296042,-1.11730005592108,7.76734096929431,
6.866,0.728000000000001,1,1,3,1,0.5,7.87421361543238,-1.07872293330729,7.87421073764563,
6.876,0.738,1,1,3,1,0.5,7.98032943159342,-1.04087880346924,7.98032652586698,
6.886,0.748,1,1,3,1,0.5,8.08949614875019,-1.00186141673476,8.08949321508408,
6.898,0.760000000000001,1,1,3,1,0.75,8.21941089816391,-0.956360418349504,8.2194079644978,
6.908,0.77,1,1,3,1,0.75,8.32787655293942,-0.918475962243974,8.32787364721298,
6.918,0.78,1,1,3,1,0.75,8.43465565703809,-0.881295930594206,8.43465272337198,
6.928,0.79,1,1,3,1,0.75,8.54687863960862,-0.84264138713479,8.54687573388219,
6.938,0.8,1,1,3,1,0.75,8.65849999710917,-0.804399764165282,8.65849709138274,
6.948,0.810000000000001,1,1,3,1,0.75,8.77031131647527,-0.766022331081331,8.77030838280916,
6.958,0.82,1,1,3,1,0.75,8.8823560718447,-0.728137213736773,8.88235319405794,
6.968,0.83,1,1,3,1,0.75,8.99507392197847,-0.689668576233089,8.99507101625204,
