"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.135,0,993,993,3,1,992,11.4353600051254,-0.00221955124288797,11.4353570714593,
998.145,0.00999999999999091,993,993,3,1,992,11.5641244780272,-0.00614145305007696,11.5641216002405,
998.151,0.0160000000000764,993,993,3,1,992,11.5929304249585,-0.00824530143290758,11.592927519232,
998.161,0.0260000000000673,993,993,3,1,992,11.5148856863379,-0.00879244413226843,11.5148827806115,
998.171,0.0360000000000582,993,993,3,1,992,11.2814240064472,-0.00303016044199467,11.2814211286604,
998.181,0.0460000000000491,993,993,3,1,992,11.0158221144229,0.00199420377612114,11.0158191807568,
998.184,0.0489999999999782,993,993,3,1,992,10.9525314252824,0.00263767316937447,10.9525284916162,
998.194,0.0590000000000828,993,993,3,1,992,10.833707889542,-0.00456002075225115,10.8337049558759,
998.204,0.0690000000000737,993,993,3,1,992,10.8149483799934,-0.0111590791493654,10.814945474267,
998.214,0.0790000000000646,993,993,3,1,992,10.7825683895499,-0.0188850192353129,10.7825654558837,
998.224,0.0890000000000555,993,993,3,1,992,10.6754245609045,-0.0381811894476414,10.6754216551781,
998.234,0.0990000000000464,993,993,3,1,992,10.5369195342064,-0.0744280964136124,10.53691662848,
998.244,0.109000000000037,993,993,3,1,992,10.4262164141983,-0.109606231562793,10.4262134805322,
998.254,0.119000000000028,993,993,3,1,992,10.3412422165275,-0.138819189742208,10.341239310801,
998.264,0.129000000000019,993,993,3,1,992,10.2536854427308,-0.169582110829651,10.2536825090647,
998.274,0.13900000000001,993,993,3,1,992,10.1521122269332,-0.20555189345032,10.1521093212068,
998.284,0.149000000000001,993,993,3,1,992,10.0426816474646,-0.244515612721443,10.0426787137985,
998.294,0.158999999999992,993,993,3,1,992,9.93361962027848,-0.282746907323599,9.93361668661237,
998.304,0.168999999999983,993,993,3,1,992,9.82617524452508,-0.320698833093047,9.82617231085896,
998.314,0.178999999999974,993,993,3,1,992,9.71801907755435,-0.358717786148191,9.71801614388823,
998.324,0.189000000000078,993,993,3,1,992,9.6078391559422,-0.397458835504949,9.60783625021577,
998.334,0.199000000000069,993,993,3,1,992,9.4947219081223,-0.436560823582113,9.49471900239587,
998.344,0.20900000000006,993,993,3,1,992,9.38381468877196,-0.475386520847678,9.38381178304553,
998.354,0.219000000000051,993,993,3,1,992,9.27210090681911,-0.513917827047408,9.27209800109267,
998.364,0.229000000000042,993,993,3,1,992,9.15667659603059,-0.554070742800832,9.15667371824384,
998.374,0.239000000000033,993,993,3,1,992,9.03861558996141,-0.595040880143642,9.0386126562953,
998.384,0.249000000000024,993,993,3,1,992,8.9199196267873,-0.635783146135509,8.91991669312119,
998.395,0.259999999999991,993,993,3,1,992.25,8.79107496701181,-0.679949396289885,8.79107208922505,
998.405,0.269999999999982,993,993,3,1,992.25,8.67223447188735,-0.720816603861749,8.67223156616092,
998.415,0.280000000000086,993,993,3,1,992.25,8.55299002490938,-0.761806247755885,8.55298709124327,
998.425,0.290000000000077,993,993,3,1,992.25,8.43070873059332,-0.803557233884931,8.43070579692721,
