"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.138,1,11.5928134974092,6.06894803233445,-0.0198121089488268,-1.85370501596481,11.5928106196225,6.06894509866834,
2,2,3,1,7.138,1,11.177737461403,6.06735083274543,-0.0311430636793375,-1.81522160768509,11.1777345277369,6.06734789907932,
3,3,3,1,8.138,1,11.2269704136997,6.02931006811559,-0.0164182763546705,-1.81388109922409,11.226967535913,6.02930713444948,
4,4,3,1,9.138,1,11.2872679810971,5.99320862442255,-0.00963933300226927,-1.81727749761194,11.287265047431,5.99320571869612,
5,5,3,1,10.138,1,11.3402204029262,5.95824357122183,-0.00598436687141657,-1.82210513390601,11.3402174971998,5.9582406654954,
6,6,3,1,11.138,1,11.383754722774,5.92737142927945,-0.00375338364392519,-1.82727335486561,11.3837518170476,5.92736849561334,
7,7,3,1,12.138,1,11.4225479029119,5.89803158305585,-0.00257753767073154,-1.83251590002328,11.4225449971855,5.89802864938974,
8,8,3,1,13.138,1,11.4526405837387,5.87095258757472,-0.00187893398106098,-1.83782340958714,11.4526377059519,5.87094968184829,
9,9,3,1,14.138,1,11.4766339212656,5.84675568155944,-0.00179455615580082,-1.84266032651067,11.4766310155392,5.84675274789333,
10,10,3,1,15.138,1,11.4971330948174,5.82450916059315,-0.00148545019328594,-1.84687282890081,11.497130189091,5.82450622692704,
20,20,3,1,25.138,1,11.5784908924252,5.68171665072441,-0.00155077315866947,-1.87283721286803,11.5784879587591,5.68171374499798,
30,30,3,1,35.138,1,11.5941415540874,5.62542770057917,-0.00118445605039597,-1.87829236965626,11.594138648361,5.62542479485273,
40,40,3,1,45.138,1,11.5962148457766,5.60535128228366,-0.00126689672470093,-1.87550835777074,11.5962119400501,5.60534834861755,
50,50,3,1,55.138,1,11.5958630014211,5.59753440320492,-0.00120644457638264,-1.87063282355666,11.595860067755,5.59753149747849,
60,60,3,1,65.138,1,11.595552591607,5.59458662755787,-0.00128488522022963,-1.86590182594955,11.5955496579409,5.59458369389176,
70,70,3,1,75.138,1,11.5943223517388,5.59313968755305,-0.00136458780616522,-1.86136353760958,11.5943194180727,5.59313680976629,
80,80,3,1,85.138,1,11.5935604926199,5.59333118610084,-0.00130982138216496,-1.85668453108519,11.5935575589538,5.59332825243473,
90,90,3,1,95.138,1,11.5940655302256,5.59257226064801,-0.00115968752652407,-1.85303354635835,11.5940626524389,5.59256935492158,
100,100,3,1,105.138,1,11.5933415852487,5.592584554106,-0.000972580164670944,-1.84965079184622,11.5933386795223,5.59258164837956,
200,200,3,1,205.137,1,11.5928303729743,5.59302996844053,0.000645755790174007,-1.82577195111662,11.5928274951875,5.5930270627141,
300,300,3,1,305.137,1,11.5925588831306,5.59258310124278,0.00106269028037786,-1.81052757892758,11.5925559774041,5.59258019551635,
400,400,3,1,405.137,1,11.5932399127632,5.59277641586959,0.00137692783027887,-1.79894283879548,11.5932369790971,5.59277348220348,
500,500,3,1,505.136,1,11.5925704222172,5.59231571853161,0.00167320016771555,-1.78921374026686,11.5925674885511,5.59231281280518,
600,600,3,1,605.136,1,11.5930210333318,5.59235785156488,0.00181328039616346,-1.78093280177563,11.5930180996656,5.59235494583845,
700,700,3,1,705.136,1,11.5927779860795,5.59247282333672,0.0021078996360302,-1.7737926915288,11.592775080353,5.59246988967061,
800,800,3,1,805.136,1,11.5933287609369,5.59233234263957,0.00194763299077749,-1.76708257757127,11.5933258272707,5.59232940897345,
900,900,3,1,905.135,1,11.5935312677175,5.5909325927496,0.00212620012462139,-1.76194922532886,11.5935283340514,5.59092968702316,
1000,1000,3,1,1005.135,1,11.5931217279285,5.59266745112836,0.0024442607536912,-1.75603072624654,11.5931187942624,5.59266451746225,
1001,1,4,1,1006.444,0.175716,11.5938344970345,11.5780883096159,-0.00100545585155487,-0.00198301859200001,11.5938315913081,11.5780854038894,
