"Total Cycles","Elapsed Cycles","Step","Loop 1","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position(Linear:Position):Maximum (mm)","Position(Linear:Position):Minimum (mm)","Force(Linear:Load):Maximum (kN)","Force(Linear:Load):Minimum (kN)","Displacement(Linear:Digital Position):Maximum (mm)","Displacement(Linear:Digital Position):Minimum (mm)",
1,1,3,1,6.178,1,11.3952102139592,5.61045021750033,-0.00296346843242645,-1.206508660689,11.395221222192,5.61046125367284,
2,2,3,1,7.178,1,11.2360044848174,5.62588904052973,-0.0020909309387207,-1.17092339321971,11.2360155209899,5.62590759247541,
3,3,3,1,8.178,1,11.2747801747173,5.60746047645807,-0.00188067555427551,-1.16179415024817,11.274743322283,5.6074714846909,
4,4,3,1,9.178,1,11.303594391793,5.5893200263381,-0.00179958995431662,-1.15664000157267,11.3036054000258,5.58933103457093,
5,5,3,1,10.178,1,11.3194784056395,5.57167125865817,-0.00185591168701649,-1.15404211916029,11.319489441812,5.57163700461388,
6,6,3,1,11.178,1,11.3307331223041,5.55480312556028,-0.00181126408278942,-1.15230941213667,11.3307441584766,5.55481418967247,
7,7,3,1,12.178,1,11.3378110807389,5.53952487185597,-0.00190201215445995,-1.15148948971182,11.3379247114062,5.53953588008881,
8,8,3,1,13.178,1,11.3452970981598,5.52597058005631,-0.00191913917660713,-1.15060925949365,11.3454331643879,5.52598161622882,
9,9,3,1,14.178,1,11.3508677110076,5.51474810577929,-0.00194678548723459,-1.14943339955062,11.3509717583656,5.5147591419518,
10,10,3,1,15.178,1,11.355662913993,5.50368547439575,-0.00207426492124796,-1.1491034226492,11.355560850352,5.50369653850794,
20,20,3,1,25.178,1,11.3839108776301,5.43489893898368,-0.00131201930344105,-1.14441508427262,11.3839619234204,5.43491000309587,
30,30,3,1,35.178,1,11.3934935443103,5.41029137559235,-0.000441432930529118,-1.13868148066103,11.3935046084225,5.41030241176486,
40,40,3,1,45.178,1,11.3960658945143,5.39975915104151,0.000202017836272717,-1.13309563603252,11.3961409963667,5.39977015927434,
50,50,3,1,55.178,1,11.3961973506957,5.39656187407672,0.000529494136571884,-1.12769130151719,11.3962343148887,5.39657291024923,
60,60,3,1,65.178,1,11.3982301577926,5.39626585319638,0.000814809463918209,-1.12266772892326,11.3982693850994,5.39618108421564,
70,70,3,1,75.178,1,11.3966806791723,5.39501158520579,0.00116428826004267,-1.11893901601434,11.3966917432845,5.39502259343862,
80,80,3,1,85.178,1,11.3968262448907,5.39489122107625,0.00114347785711288,-1.1155469622463,11.3968779891729,5.39494654163718,
90,90,3,1,95.178,1,11.3987586367875,5.39523772895336,0.00140423886477947,-1.11180275678635,11.3988060504198,5.39524879306555,
100,100,3,1,105.178,1,11.3970097247511,5.39540824480355,0.00174246728420258,-1.10878434032202,11.3970207609236,5.39541928097606,
200,200,3,1,205.177,1,11.395241394639,5.39483668282628,0.00265415757894516,-1.08802482951432,11.3953200168908,5.39485987275839,
300,300,3,1,305.177,1,11.3957804907113,5.39537052623928,0.00302700791507959,-1.07454497832805,11.3957915268838,5.39538156241179,
400,400,3,1,405.177,1,11.3954960368574,5.39537910372019,0.00325876288115978,-1.06458655558527,11.3955070450902,5.39539016783237,
500,500,3,1,505.176,1,11.3956909440458,5.39500951766968,0.00318833626806736,-1.05593509040773,11.395702008158,5.39502052590251,
600,600,3,1,605.176,1,11.3962810020894,5.39506852626801,0.00333863310515881,-1.04801337234676,11.3962920382619,5.39507953450084,
700,700,3,1,705.176,1,11.3963776454329,5.3938190639019,0.00356370117515326,-1.04138353373855,11.3963886536658,5.39383012801409,
800,800,3,1,805.176,1,11.3954421691597,5.39625652134418,0.00353195238858461,-1.03558340109885,11.3954531773925,5.39626758545637,
900,900,3,1,905.175,1,11.3951882254332,5.39490901865065,0.00362830236554146,-1.03078204207122,11.3951992616057,5.39488138630986,
1000,1000,3,1,1005.175,1,11.3962458539754,5.39481298997998,0.00367804430425167,-1.02659638505429,11.3962568901479,5.39482405409217,
1001,1,4,1,1006.435,0.532481,11.4146344643086,11.3591713551432,-0.00115679576992989,-0.00296038575470448,11.4146455004811,11.3591823913157,
