"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.175,0,993,993,3,1,992,11.2196944188327,-0.00157871283590794,11.2197054550052,
998.185,0.00999999999999091,993,993,3,1,992,11.3591398950666,-0.0067205959931016,11.3591509312391,
998.191,0.0159999999999627,993,993,3,1,992,11.3954745791852,-0.00922668725252151,11.3954856432974,
998.201,0.0259999999999536,993,993,3,1,992,11.3188548479229,-0.00942741055041552,11.3188658840954,
998.211,0.0359999999999445,993,993,3,1,992,11.0778702702373,-0.00373380724340677,11.0778813064098,
998.221,0.0459999999999354,993,993,3,1,992,10.8000580966473,0.00252736266702414,10.8000691048801,
998.229,0.0539999999999736,993,993,3,1,992,10.6517662480474,0.00343706924468279,10.6517772562802,
998.239,0.0639999999999645,993,993,3,1,992,10.5886466335505,-0.000959238968789577,10.588657669723,
998.249,0.0739999999999554,993,993,3,1,992,10.5766339413822,-0.00503440387547016,10.5771765299141,
998.259,0.0839999999999463,993,993,3,1,992,10.5089059006423,-0.0096176890656352,10.5112174898386,
998.269,0.0939999999999372,993,993,3,1,992,10.3552817925811,-0.0238600745797157,10.3587394952774,
998.279,0.103999999999928,993,993,3,1,992,10.2068427577615,-0.0550300674512982,10.2092412672937,
998.289,0.113999999999919,993,993,3,1,992,10.1127044577152,-0.0776479812338948,10.1127154938877,
998.299,0.12399999999991,993,993,3,1,992,10.0366551429033,-0.0968931335955858,10.0366661511362,
998.309,0.133999999999901,993,993,3,1,992,9.93695522658527,-0.120308515615761,9.93914220482111,
998.319,0.144000000000005,993,993,3,1,992,9.82425992377102,-0.146330250427127,9.8265246860683,
998.329,0.153999999999996,993,993,3,1,992,9.71327251754701,-0.172516591846943,9.71544787287712,
998.339,0.163999999999987,993,993,3,1,992,9.60534165613353,-0.196901666931808,9.60755277425051,
998.349,0.173999999999978,993,993,3,1,992,9.4948245305568,-0.221450598910451,9.4970553740859,
998.359,0.183999999999969,993,993,3,1,992,9.38273169100285,-0.24704618845135,9.38274275511503,
998.369,0.19399999999996,993,993,3,1,992,9.27022601477802,-0.271835033781827,9.27248049527407,
998.379,0.203999999999951,993,993,3,1,992,9.15983403101563,-0.295902420766652,9.15984509512782,
998.389,0.213999999999942,993,993,3,1,992,9.04363626614213,-0.321130342781544,9.04364727437496,
998.399,0.223999999999933,993,993,3,1,992,8.92683028243482,-0.346360662952065,8.92684131860733,
998.409,0.233999999999924,993,993,3,1,992,8.80809070542455,-0.371167394332588,8.81042171269655,
998.419,0.243999999999915,993,993,3,1,992,8.69306727312505,-0.395568003877997,8.69539450854063,
998.435,0.259999999999991,993,993,3,1,992.25,8.50816363468766,-0.434703566133976,8.50817464292049,
998.445,0.269999999999982,993,993,3,1,992.25,8.38739018887281,-0.459391977638006,8.38740119710564,
998.455,0.279999999999973,993,993,3,1,992.25,8.26533537358046,-0.484246211126447,8.26772902160883,
998.465,0.289999999999964,993,993,3,1,992.25,8.14896485768259,-0.508092064410448,8.14897589385509,
998.475,0.299999999999955,993,993,3,1,992.25,8.02752404473722,-0.532371615990996,8.02991062402725,
998.485,0.309999999999945,993,993,3,1,992.25,7.9081586189568,-0.557284816168249,7.90816962718964,
998.495,0.319999999999936,993,993,3,1,992.25,7.78374790214002,-0.582416285760701,7.78375893831253,
998.505,0.329999999999927,993,993,3,1,992.25,7.65896581113338,-0.607168124988675,7.65897687524557,
998.515,0.339999999999918,993,993,3,1,992.25,7.53374584950507,-0.632216199301183,7.53621205687523,
998.525,0.349999999999909,993,993,3,1,992.25,7.41049387492239,-0.655849459581077,7.41294963285327,
998.535,0.3599999999999,993,993,3,1,992.25,7.28743434883654,-0.68015887401998,7.28991402313113,
998.545,0.370000000000005,993,993,3,1,992.25,7.16439655981958,-0.704522300511599,7.16684091836214,
998.555,0.379999999999995,993,993,3,1,992.25,7.04134016297758,-0.728520364500582,7.04135119915008,
998.565,0.389999999999986,993,993,3,1,992.25,6.9197201449424,-0.752037554048002,6.91973118111491,
998.575,0.399999999999977,993,993,3,1,992.25,6.79415378719568,-0.776324211619794,6.79663019254804,
998.585,0.409999999999968,993,993,3,1,992.25,6.67303218506277,-0.799362757243216,6.67304322123528,
998.595,0.419999999999959,993,993,3,1,992.25,6.54622248373926,-0.823658220469952,6.54623351991177,
998.605,0.42999999999995,993,993,3,1,992.25,6.4208045694977,-0.847477656789124,6.42081560567021,
998.615,0.439999999999941,993,993,3,1,992.25,6.29874668084085,-0.87075908202678,6.29875771701336,
998.625,0.449999999999932,993,993,3,1,992.25,6.17384201847017,-0.893773213028908,6.17385305464268,
998.635,0.459999999999923,993,993,3,1,992.25,6.04917562566698,-0.917119365185499,6.04918666183949,
998.645,0.469999999999914,993,993,3,1,992.25,5.9239449352026,-0.94035426620394,5.92395594343543,
998.655,0.479999999999905,993,993,3,1,992.25,5.79554731026292,-0.963996616192162,5.79809926450253,
998.665,0.490000000000009,993,993,3,1,992.25,5.66859662532806,-0.987688852474093,5.67117964848876,
