"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.178,0,1,1,3,1,0,11.3952028937638,-0.0200018798932433,11.395213957876,
6.182,0.00400000000000045,1,1,3,1,0,11.3952102139592,-0.0199531344696879,11.395221222192,
6.198,0.0200000000000005,1,1,3,1,0,11.3949752412736,-0.0203735427930951,11.3949863053858,
6.208,0.0300000000000002,1,1,3,1,0,11.3887508679181,-0.0221060495823622,11.3887619040906,
6.218,0.04,1,1,3,1,0,11.3666042033583,-0.027350876480341,11.3666152395308,
6.228,0.0499999999999998,1,1,3,1,0,11.3262355048209,-0.0361118465662003,11.3262465409935,
6.238,0.0600000000000005,1,1,3,1,0,11.2733415607363,-0.048333746381104,11.2733525969088,
6.248,0.0700000000000003,1,1,3,1,0,11.2142997700721,-0.0624494627118111,11.2143108062446,
6.258,0.0800000000000001,1,1,3,1,0,11.1525775305927,-0.0780913978815079,11.1525885947049,
6.268,0.0899999999999999,1,1,3,1,0,11.0810416471213,-0.0971443811431527,11.0810526832938,
6.278,0.100000000000001,1,1,3,1,0,10.9963597822934,-0.119300601072609,10.9963708184659,
6.288,0.11,1,1,3,1,0,10.8996951207519,-0.144995381124318,10.8997061289847,
6.298,0.12,1,1,3,1,0,10.7920995913446,-0.173730687238276,10.7921105995774,
6.308,0.13,1,1,3,1,0,10.6763922795653,-0.204214113764465,10.6764033436775,
6.318,0.140000000000001,1,1,3,1,0,10.5485077109188,-0.238292822614312,10.5485187470913,
6.328,0.15,1,1,3,1,0,10.4051800165325,-0.27587837073952,10.405191052705,
6.338,0.16,1,1,3,1,0,10.251765428111,-0.316054141148925,10.2517764642835,
6.348,0.17,1,1,3,1,0,10.085514485836,-0.35875819157809,10.0855255499482,
6.358,0.180000000000001,1,1,3,1,0,9.90736895240843,-0.403084745630622,9.90737998858094,
6.368,0.19,1,1,3,1,0,9.72249967977405,-0.449101687408984,9.72251074388623,
6.378,0.2,1,1,3,1,0,9.5269896928221,-0.496944966726005,9.52700072899461,
6.388,0.21,1,1,3,1,0,9.32263037189841,-0.543799768202007,9.3226414360106,
6.398,0.220000000000001,1,1,3,1,0,9.15447288192809,-0.576832881197333,9.1544839181006,
6.408,0.23,1,1,3,1,0,9.03791723772883,-0.597009565681219,9.03792830184102,
6.418,0.24,1,1,3,1,0,8.93840921111405,-0.614018919877708,8.93842024728656,
6.428,0.25,1,1,3,1,0.25,8.82916920818388,-0.635414011776447,8.82918024435639,
6.438,0.26,1,1,3,1,0.25,8.70525576174259,-0.660294978879392,8.70526676997542,
6.448,0.27,1,1,3,1,0.25,8.57924412935972,-0.686099999584258,8.57925513759255,
6.458,0.28,1,1,3,1,0.25,8.45664323307574,-0.709901633672416,8.45665426924825,
6.468,0.29,1,1,3,1,0.25,8.33443254232406,-0.734007838182151,8.33444360643625,
6.478,0.3,1,1,3,1,0.25,8.21360718458891,-0.756988474167883,8.2136182487011,
6.488,0.310000000000001,1,1,3,1,0.25,8.09370473027229,-0.7801294606179,8.09371579438448,
6.498,0.32,1,1,3,1,0.25,7.9722308088094,-0.803243964910507,7.97224184498191,
6.508,0.33,1,1,3,1,0.25,7.84910911694169,-0.826653027907014,7.84912012517452,
6.518,0.34,1,1,3,1,0.25,7.72548082284629,-0.849954644218087,7.7254918590188,
6.528,0.350000000000001,1,1,3,1,0.25,7.60145796462893,-0.872956328094006,7.60146902874112,
6.538,0.36,1,1,3,1,0.25,7.47934523038566,-0.895675350911915,7.47935626655817,
6.548,0.37,1,1,3,1,0.25,7.35702870413661,-0.917880930937827,7.3570397682488,
6.558,0.38,1,1,3,1,0.25,7.2336233407259,-0.940138692967594,7.23363440483809,
6.568,0.390000000000001,1,1,3,1,0.25,7.11076268926263,-0.962407630868256,7.11077369749546,
6.578,0.4,1,1,3,1,0.25,6.98788873851299,-0.984599315561354,6.98789974674582,
6.588,0.41,1,1,3,1,0.25,6.86397562734783,-1.00631459150463,6.86398666352034,
6.598,0.42,1,1,3,1,0.25,6.74009880982339,-1.02791253942996,6.7401098459959,
6.608,0.430000000000001,1,1,3,1,0.25,6.61763783544302,-1.04893004056066,6.61764889955521,
6.618,0.44,1,1,3,1,0.25,6.49488103576005,-1.07003020122647,6.49489207193255,
6.628,0.45,1,1,3,1,0.25,6.37267283163965,-1.0904450668022,6.37268386781216,
6.638,0.46,1,1,3,1,0.25,6.24940255656838,-1.11198919825256,6.24941362068057,
6.648,0.470000000000001,1,1,3,1,0.25,6.12619215622544,-1.13212484866381,6.12620316445827,
6.658,0.48,1,1,3,1,0.25,6.0000319685787,-1.15340598858893,6.00004300475121,
6.668,0.49,1,1,3,1,0.25,5.87768018245697,-1.17379477247596,5.8776911906898,
6.678,0.5,1,1,3,1,0.5,5.75447958894074,-1.19320523459464,5.75695177540183,
6.688,0.51,1,1,3,1,0.5,5.641352199018,-1.206508660689,5.64136326313019,
6.695,0.517,1,1,3,1,0.5,5.61045021750033,-1.20019609108567,5.61046125367284,
6.705,0.527,1,1,3,1,0.5,5.64961242489517,-1.17048477288336,5.64962346106768,
6.715,0.537,1,1,3,1,0.5,5.76484026387334,-1.12718278542161,5.76485132798552,
6.725,0.547000000000001,1,1,3,1,0.5,5.88717523030937,-1.08820653986186,5.88718626648188,
6.735,0.557,1,1,3,1,0.5,5.9844122081995,-1.05908269993961,5.98269313573837,
6.745,0.567,1,1,3,1,0.5,6.06623548083007,-1.03473449125886,6.06624651700258,
6.755,0.577,1,1,3,1,0.5,6.15398612804711,-1.00953217130154,6.15399716421962,
6.765,0.587000000000001,1,1,3,1,0.5,6.2522211112082,-0.982548738829792,6.25223217532039,
6.775,0.597,1,1,3,1,0.5,6.35686660185456,-0.954694491811097,6.35687766596675,
6.785,0.607,1,1,3,1,0.5,6.46002447232604,-0.928188627585769,6.46003553643823,
6.795,0.617,1,1,3,1,0.5,6.56288928352296,-0.902333832345903,6.56084815040231,
6.805,0.627,1,1,3,1,0.5,6.66635672561824,-0.877068229019642,6.66636776179075,
6.815,0.637,1,1,3,1,0.5,6.77231283858418,-0.851481254212558,6.77232390269637,
6.825,0.647,1,1,3,1,0.5,6.8782457895577,-0.826282938942313,6.87825679779053,
6.835,0.657,1,1,3,1,0.5,6.98995328508317,-0.799597441218793,6.98773149400949,
6.845,0.667,1,1,3,1,0.5,7.09939761087298,-0.77497371006757,7.09940867498517,
6.855,0.677,1,1,3,1,0.5,7.21019949764013,-0.749569172039628,7.21021056175232,
6.865,0.687,1,1,3,1,0.5,7.32048855163157,-0.725089143961668,7.32049958780408,
6.875,0.697,1,1,3,1,0.5,7.43289224803448,-0.699646770954132,7.43290325626731,
6.885,0.707,1,1,3,1,0.5,7.54674050956964,-0.674767941236496,7.54675151780248,
6.895,0.717000000000001,1,1,3,1,0.5,7.66358949244022,-0.64888137858361,7.66128256917,
6.905,0.727,1,1,3,1,0.5,7.778264824301,-0.624157204292715,7.77597673237324,
6.915,0.737,1,1,3,1,0.5,7.89100156165659,-0.599988116882741,7.8910125978291,
6.925,0.747,1,1,3,1,0.5,8.00757723860443,-0.5746313277632,8.00758827477694,
6.938,0.76,1,1,3,1,0.75,8.15894505009055,-0.542942201718688,8.15895611420274,
6.948,0.77,1,1,3,1,0.75,8.27250427566469,-0.519101722165942,8.2725153118372,
6.958,0.78,1,1,3,1,0.75,8.38667180389166,-0.495302332565188,8.38668281212449,
6.968,0.79,1,1,3,1,0.75,8.50440558046102,-0.470138327218592,8.50441664457321,
6.978,0.8,1,1,3,1,0.75,8.62455390393734,-0.445374413393438,8.62456496804953,
6.988,0.810000000000001,1,1,3,1,0.75,8.73879759572446,-0.421724021434784,8.73880863189697,
6.998,0.82,1,1,3,1,0.75,8.85391585528851,-0.398144326172769,8.85392686352134,
7.008,0.83,1,1,3,1,0.75,8.97115859203041,-0.374010284431279,8.97116962820292,
7.018,0.84,1,1,3,1,0.75,9.08778271637857,-0.350005412474275,9.08779375255108,
7.028,0.850000000000001,1,1,3,1,0.75,9.20575990341604,-0.32586079556495,9.20577093958855,
7.038,0.86,1,1,3,1,0.75,9.32584089227021,-0.301781790331006,9.32351097464561,
7.048,0.87,1,1,3,1,0.75,9.4426804035902,-0.277841980569065,9.44269141182303,
7.058,0.88,1,1,3,1,0.75,9.55792383290827,-0.254312725737691,9.55793486908078,
7.068,0.890000000000001,1,1,3,1,0.75,9.67989348806441,-0.230224947445095,9.67990452423692,
7.078,0.9,1,1,3,1,0.75,9.79916727170348,-0.205494468100369,9.79917833581567,
7.088,0.91,1,1,3,1,0.75,9.92498167790473,-0.180853414349258,9.92252703756094,
7.098,0.92,1,1,3,1,0.75,10.0473170354962,-0.157369147054851,10.0449176877737,
7.108,0.930000000000001,1,1,3,1,0.75,10.1670257002115,-0.133870737627149,10.1646110415459,
7.118,0.94,1,1,3,1,0.75,10.2867282461375,-0.11153653729707,10.28673928231,
7.128,0.95,1,1,3,1,0.75,10.4084485955536,-0.0889624981209636,10.4084596037865,
7.138,0.96,1,1,3,1,0.75,10.5316841695458,-0.0665424624457955,10.5316952057183,
7.148,0.970000000000001,1,1,3,1,0.75,10.6590148899704,-0.0455526495352387,10.6565240398049,
7.158,0.98,1,1,3,1,0.75,10.783573826775,-0.0256642140448093,10.7810783945024,
7.168,0.99,1,1,3,1,0.75,10.9079760778695,-0.0106294080615044,10.907987114042,
7.178,1,1,1,3,1,1,11.0494627989829,-0.00296346843242645,11.0465042106807,
7.191,0.0129999999999999,2,2,3,1,1,11.2203981913626,-0.00828800722956657,11.2204091995954,
7.195,0.0170000000000003,2,2,3,1,1,11.2360044848174,-0.00933070667088032,11.2360155209899,
7.205,0.0270000000000001,2,2,3,1,1,11.1594305466861,-0.0110071618109941,11.1594415828586,
7.215,0.0369999999999999,2,2,3,1,1,10.951313842088,-0.0326845748350024,10.9513249062002,
7.225,0.0470000000000006,2,2,3,1,1,10.7927324809134,-0.0722779612988234,10.7927435450256,
7.235,0.0570000000000004,2,2,3,1,1,10.7341188099235,-0.0885597756132483,10.734129846096,
7.245,0.0670000000000002,2,2,3,1,1,10.688863126561,-0.102842226624489,10.6888741627336,
7.255,0.077,2,2,3,1,1,10.6030830089003,-0.126742525026202,10.6051251478493,
7.265,0.0870000000000006,2,2,3,1,1,10.4964717663825,-0.156621155329049,10.4964828304946,
7.275,0.0970000000000004,2,2,3,1,1,10.3878215979785,-0.185362547636032,10.3898674808443,
7.285,0.107,2,2,3,1,1,10.2889923658222,-0.209982800297439,10.2909613028169,
7.295,0.117,2,2,3,1,1,10.1903181709349,-0.235474593937397,10.1923459209502,
7.305,0.127,2,2,3,1,1,10.08828593418,-0.262074773199856,10.0882969982922,
7.315,0.137,2,2,3,1,1,9.98047943226993,-0.288931811228395,9.98049046844244,
7.325,0.147,2,2,3,1,1,9.87268270924687,-0.315042263828218,9.87269377335906,
7.335,0.157,2,2,3,1,1,9.76887619122863,-0.340369860641658,9.76888725534081,
7.345,0.167,2,2,3,1,1,9.66545837000012,-0.365045350044966,9.66546943411231,
7.355,0.177,2,2,3,1,1,9.55469537526369,-0.391359175555408,9.55686774104834,
7.365,0.187,2,2,3,1,1,9.44648964330554,-0.416561872698367,9.44650070741773,
7.375,0.197,2,2,3,1,1,9.33666248805821,-0.442169816233218,9.33889115229249,
7.385,0.207,2,2,3,1,1,9.22611529938877,-0.467320876196027,9.22612633556127,
7.395,0.217000000000001,2,2,3,1,1,9.11541656590998,-0.49181024543941,9.11762785166502,
7.405,0.227,2,2,3,1,1,9.00727266445756,-0.516427289694548,9.00728367269039,
7.415,0.237,2,2,3,1,1,8.89460049569607,-0.541418516077101,8.89461155980825,
7.425,0.247,2,2,3,1,1,8.78026627935469,-0.56654890999198,8.7802773155272,
7.435,0.257000000000001,2,2,3,1,1.25,8.66600967943668,-0.591419106349349,8.66602068766952,
7.445,0.267,2,2,3,1,1.25,8.55145622044802,-0.616483669728041,8.55146722868085,
7.455,0.277,2,2,3,1,1.25,8.43598636798561,-0.640957984142005,8.43599740415812,
7.465,0.287,2,2,3,1,1.25,8.31955192610621,-0.665824362076819,8.3195629902184,
7.475,0.297000000000001,2,2,3,1,1.25,8.20314461365342,-0.689837904646993,8.20315562188625,
7.485,0.307,2,2,3,1,1.25,8.08491853997111,-0.714589785784483,8.0849296040833,
7.495,0.317,2,2,3,1,1.25,7.96923114918172,-0.737667670473456,7.97157391905785,
7.505,0.327,2,2,3,1,1.25,7.85013612359762,-0.762698724865913,7.852579113096,
7.515,0.337000000000001,2,2,3,1,1.25,7.72839367389679,-0.787059059366584,7.7308134175837,
